사투리,표준어
헌혈 근데 그것도 주삿바늘 되게 아프더라구요.,헌혈 근데 그것도 주삿바늘 되게 아프더라구요.
그래서 그런 적도 있고 쫌 그~,그래서 그런 적도 있고 조금 그~
제가 환절기만 되면 꼭 열이 사십 도 넘게 올라가서 아프더라구요 이유 없대요.,제가 환절기만 되면 꼭 열이 사십 도 넘게 올라가서 아프더라구요 이유 없대요.
이유가 없이 그렇대요 그래서 이제 병원에 가서 열 떨어지고 막 그런,이유가 없이 그렇대요 그래서 이제 병원에 가서 열 떨어지고 막 그런
그 링거를 맞았는데 그때 주사 놓던 간호사가 초보 간호사였던 거예요.,그 링거를 맞았는데 그때 주사 놓던 간호사가 초보 간호사였던 거예요.
그래서 내 그 구 주사를 딱 놓자마자 갑자기 피가 분수처럼 터지는 거예요 잘못 놔가지고,그래서 내 그 구 주사를 딱 놓자마자 갑자기 피가 분수처럼 터지는 거예요 잘못 놓아가지고
그래가지고 이제 피는 계속 흐르고 있는데,그래가지고 이제 피는 계속 흐르고 있는데
급 그 구멍에서 그 쪼만한 구멍에서 피가 계속 팔을 다 타고 흐르고 있고 진짜,급 그 구멍에서 그 쪼그마한 구멍에서 피가 계속 팔을 다 타고 흐르고 있고 진짜
병원 침대,병원 침대
바닥 있잖아요 그 다 적신 거예요.,바닥 있잖아요 그 다 적신 거예요.
거기 다 제 피인 거예요 거의 교통사고 환자가 들어온 마냥 그 정도에다가,거기 다 제 피인 거예요 거의 교통사고 환자가 들어온 마냥 그 정도에다가
이제 제 심장이 박동이 뛸 때마다 피가 푸슉하고 나오고 푸슉하고 나오고 이런 식으로,이제 제 심장이 박동이 뛸 때마다 피가 푸슉하고 나오고 푸슉하고 나오고 이런 식으로
거의 두 군데서 나오는 것마냥 흐르고 있는데 심장 박동 뛸 때마다 푸슉푸슉 나오고 있고 약간,거의 두 군데서 나오는 것마냥 흐르고 있는데 심장 박동 뛸 때마다 푸슉푸슉 나오고 있고 약간
신기한 거예요 근데 좀 아프기도 한데 막 뭐  별 막,신기한 거예요 근데 좀 아프기도 한데 막 뭐  별 막
멀미 나고 그런데 그 옆에 아저씨가 놀래셔가지고 애한테 뭐 하는 짓이냐면서 미쳤냐고 저 간호사,멀미 나고 그런데 그 옆에 아저씨가 놀래셔가지고 애한테 뭐 하는 짓이냐면서 미쳤냐고 저 간호사
그런데 저한테 사과 한마디 없고 보상 한번 없이 그냥 다시 놓고 끝내더라고요 그래서,그런데 저한테 사과 한마디 없고 보상 한번 없이 그냥 다시 놓고 끝내더라고요 그래서
쫌 그거는 너무 어이없었는데 아프니까 따질 힘도 없고 그래서 그냥 넘어갔거든요.,조금 그거는 너무 어이없었는데 아프니까 따질 힘도 없고 그래서 그냥 넘어갔거든요.
근데 그런 적도 있었고 쫌,근데 그런 적도 있었고 조금
이런 게 많은데 그래서 전 주사를 무서워해요.,이런 게 많은데 그래서 전 주사를 무서워해요.
어~ 혹시 주사 안 무서우세요?,어~ 혹시 주사 안 무서우세요?
저는 주사 무섭기는 한데 일단 맞아야,저는 주사 무섭기는 한데 일단 맞아야
끝난다는 생각에 그냥 눈 딱 감고 맞기는 해요 근데,끝난다는 생각에 그냥 눈 딱 감고 맞기는 해요 근데
저도 그 항생제 주사를,저도 그 항생제 주사를
맞아봤을 때 진짜 아프더라구요 항생제 주사가 엉덩이 그냥 곤장 맞은 것처럼,맞아봤을 때 진짜 아프더라구요 항생제 주사가 엉덩이 그냥 곤장 맞은 것처럼
그렇게 아팠었어요 혹시,그렇게 아팠었어요 혹시
어~ 약 드신 거 중에,어~ 약 드신 거 중에
잠 오는 약 감기약처럼 잠 오는 약 드셔보신 적 있나요?,잠 오는 약 감기약처럼 잠 오는 약 드셔보신 적 있나요?
저는 그 정신과 약을 타 먹은 적 있어가지고 저는 그때 불면증 너무 심했어요.,저는 그 정신과 약을 타 먹은 적 있어가지고 저는 그때 불면증 너무 심했어요.
그래서 잠을 하루에 많이 자봤자 두 시간?,그래서 잠을 하루에 많이 자봤자 두 시간?
세 시간 이렇게밖에 못 자고,세 시간 이렇게밖에 못 자고
그거 땜에 스트레스 너무 받고 하니까,그거 때문에 스트레스 너무 받고 하니까
정신과에 가서 약을 탔는데,정신과에 가서 약을 탔는데
그거는 너무 졸린 거예요 열두 시간을 자고 일어,그거는 너무 졸린 거예요 열두 시간을 자고 일어
열 이거 한번 딱 먹는 순간 잠들면은 못 깨어나요.,열 이거 한번 딱 먹는 순간 잠들면은 못 깨어나요.
누가 때려도 못 일어나요 뭔 일이 생겨도 못 일어나요.,누가 때려도 못 일어나요 뭔 일이 생겨도 못 일어나요.
그래서 그게 열두 시간 정도가 지나야 서서히 눈이 떠지는데,그래서 그게 열두 시간 정도가 지나야 서서히 눈이 떠지는데
눈 떠졌을 때도 잠 오거 잠 오고 몽롱해서 정신을 못 차려요 머리도 엄청 아프고,눈 떠졌을 때도 잠 오거 잠 오고 몽롱해서 정신을 못 차려요 머리도 엄청 아프고
그래서 그 약을 몇 달 동안 먹다가 끊었거든요 애초에 그 약에 너무 의존할까 봐,그래서 그 약을 몇 달 동안 먹다가 끊었거든요 애초에 그 약에 너무 의존할까 봐
그리고 나서 그랬는데 저는 이제,그리고 나서 그랬는데 저는 이제
친구랑 같이 살게 되면서 괜찮아졌는데 애초에,친구랑 같이 살게 되면서 괜찮아졌는데 애초에
정신과에서 타준 수면 약은 수면제는 진짜 먹으면 안 되겠구나 느꼈던 게,정신과에서 타준 수면 약은 수면제는 진짜 먹으면 안 되겠구나 느꼈던 게
열두 시간을 내리 자고 일어났는데도 몽롱해서 정신을 못 차리고,열두 시간을 내리 자고 일어났는데도 몽롱해서 정신을 못 차리고
그 약 기운 때문에 앞에 벽이 안 보여서 벽에 갖다 박은 적도 있고,그 약 기운 때문에 앞에 벽이 안 보여서 벽에 갖다 박은 적도 있고
막 옆에 아~ 밑에 뭐 안 보여가지고 바닥에 뭐 깔려있는 거 안 보여서,막 옆에 아~ 밑에 뭐 안 보여가지고 바닥에 뭐 깔려있는 거 안 보여서
발가락 확 찧은 적도 있고 진짜 뭐가 많거든요 그래서,발가락 확 찧은 적도 있고 진짜 뭐가 많거든요 그래서
정신과 약이 이래서 위험하다는 거구나 했는데 제가 어릴 때부터 정신과를 다녀가지구,정신과 약이 이래서 위험하다는 거구나 했는데 제가 어릴 때부터 정신과를 다녀가지구
쫌 근데 쫌 그런 수면제는 커서 먹었었거든요 그래서 너무 그게,조금 근데 조금 그런 수면제는 커서 먹었었거든요 그래서 너무 그게
저한테 타격이 커가지고,저한테 타격이 커가지고
끊었는데 요즘에도 잠을 좀 못 약간 일을 하니까 억지로 자는,끊었는데 요즘에도 잠을 좀 못 약간 일을 하니까 억지로 자는
그런 느낌이어서 아침에 일어나도,그런 느낌이어서 아침에 일어나도
여덟 시간을 자고 일어나도 아홉 시간을 자고 일어나도 너무 피곤하더라고요.,여덟 시간을 자고 일어나도 아홉 시간을 자고 일어나도 너무 피곤하더라고요.
근데 또 잠은 못 자겠고,근데 또 잠은 못 자겠고
그래서 억지로 자야 되고 이러니까 또 억지로 자니까 중간에,그래서 억지로 자야 되고 이러니까 또 억지로 자니까 중간에
한 다여섯 번은 깨요.,한 다여섯 번은 깨요.
그래서 그게 푹 자는 게 아니니까 쫌 많이 피곤한 거예요 그래서,그래서 그게 푹 자는 게 아니니까 조금 많이 피곤한 거예요 그래서
그 약을 다시 먹을까 생각 중인데 그러면 또,그 약을 다시 먹을까 생각 중인데 그러면 또
내 하루가 다 없어질 거 같은 느낌이에요 하루에 아홉 시간 일하고,내 하루가 다 없어질 거 같은 느낌이에요 하루에 아홉 시간 일하고
또 집 가서 열두 시간 자고 이러면은 내 하루가 아예 없어질 거 같고 이래서,또 집 가서 열두 시간 자고 이러면은 내 하루가 아예 없어질 거 같고 이래서
좀 참고는 있는데 혹시 뭐 정신과 약 한번 드셔보신 적 있으세요?,좀 참고는 있는데 혹시 뭐 정신과 약 한번 드셔보신 적 있으세요?
제가 아직 정신과를 가보지는 못해가지고 약은 타보지는 못했는데,제가 아직 정신과를 가보지는 못해가지고 약은 타보지는 못했는데
어~ 한번 가볼까 생각은 했던 적 있어요 제가 강박증이 진짜 심하거든요.,어~ 한번 가볼까 생각은 했던 적 있어요 제가 강박증이 진짜 심하거든요.
그래서 집에서 나올 때마다 가스불 껐는지랑,그래서 집에서 나올 때마다 가스불 껐는지랑
그~ 집 문 제대로 잠겼는지를 한,그~ 집 문 제대로 잠겼는지를 한
한 한 시간에서 두 시간 정도 확인하고 그랬던 기억 있어요.,한 한 시간에서 두 시간 정도 확인하고 그랬던 기억 있어요.
가다가 자꾸 생각나가지고 집으로 돌아가서 확인하고,가다가 자꾸 생각나가지고 집으로 돌아가서 확인하고
그거를 한 두 시간 동안 이케 반복했던 적 있어요 그때가,그거를 한 두 시간 동안 이렇게 반복했던 적 있어요 그때가
생각해보면 그렇게 자꾸 반복하고,생각해보면 그렇게 자꾸 반복하고
자꾸 걱정하고 그렇게 했던 때가 좀,자꾸 걱정하고 그렇게 했던 때가 좀
많이 불안할 때였어가지고,많이 불안할 때였어가지고
이게 물어보니까는 원래 좀 불안에 약한 사람들이 있다고 하더라고요.,이게 물어보니까는 원래 좀 불안에 약한 사람들이 있다고 하더라고요.
에~ 그게 그게 그런 거 같애요 저도,에~ 그게 그게 그런 거 같애요 저도
그래서 해볼까 하는데 가끔씩 이제 상담받아 보고는 싶은데 혹시,그래서 해볼까 하는데 가끔씩 이제 상담받아 보고는 싶은데 혹시
상담 상담을 먼저 받고 병원을 가신 건가요?,상담 상담을 먼저 받고 병원을 가신 건가요?
아니요 병원 가면 상담해줘요.,아니요 병원 가면 상담해줘요.
의사가 있으니까 어쨌든 그 병원에,의사가 있으니까 어쨌든 그 병원에
병원에 가서 의사한테 가서 상담을 받고,병원에 가서 의사한테 가서 상담을 받고
진찰을 내려서 약을 타 먹든 뭐 아니면,진찰을 내려서 약을 타 먹든 뭐 아니면
통원 치료를 하든 뭐 이런 식으로 내원 치료를 하든 이런 식이니까,통원 치료를 하든 뭐 이런 식으로 내원 치료를 하든 이런 식이니까
저는 가서 상담받고 약을 처방받았던 거 같애요.,저는 가서 상담받고 약을 처방받았던 거 같애요.
그리고 약이 정신과 약이 일주일에서 한 달 치가 한꺼번에 나와서 쫌,그리고 약이 정신과 약이 일주일에서 한 달 치가 한꺼번에 나와서 조금
뭐라 해야 되지 좀 비싸기도 하거든요.,뭐라 해야 되지 좀 비싸기도 하거든요.
근데 한번 솔직히 현대인한테 정신병 없는 거는 말이 안 되는 거잖아요.,근데 한번 솔직히 현대인한테 정신병 없는 거는 말이 안 되는 거잖아요.
진짜 막 완전 갑부도 정신병 있는데,진짜 막 완전 갑부도 정신병 있는데
우리같은 평범한 현대인한테,우리같은 평범한 현대인한테
정신병이 없는 게 말이 안 되니까 솔직히 우울증 안 가진 현대인 찾기 힘들다고 하더라고요.,정신병이 없는 게 말이 안 되니까 솔직히 우울증 안 가진 현대인 찾기 힘들다고 하더라고요.
그래서 솔직히 정신과는 이상한 게 아니라고 생각하고 한 번쯤 가보는 것도 추천해요.,그래서 솔직히 정신과는 이상한 게 아니라고 생각하고 한 번쯤 가보는 것도 추천해요.
