사투리,표준어
그래서 그것도 보면서 이제 좋은 날씨를 느끼면서 이제 둘이서 놀았던 기억이 나네요.,그래서 그것도 보면서 이제 좋은 날씨를 느끼면서 이제 둘이서 놀았던 기억이 나네요.
그거 말고도 요번 저도 겨,그거 말고도 요번 저도 겨
울산에 한 번 눈이 많이 왔던 적 있었었잖아요 저가 되게 어렸을 때 같은데,울산에 한 번 눈이 많이 왔던 적 있었었잖아요 저가 되게 어렸을 때 같은데
그때 이제 학교에서 하교를 하면서,그때 이제 학교에서 하교를 하면서
아~ 등교를 할 때도 이제 염 아~ 운동장에 눈이 막 쌓여 있는 거예요 그래서,아~ 등교를 할 때도 이제 염 아~ 운동장에 눈이 막 쌓여 있는 거예요 그래서
등교 시간이 살짝 낮춰진 늦춰진 거예요 이미 학교는 도착했는데,등교 시간이 살짝 낮춰진 늦춰진 거예요 이미 학교는 도착했는데
그래가지고 애들끼리 모여가지고 이제,그래가지고 애들끼리 모여가지고 이제
그~ 눈사람도 만들고 눈싸움도 하고 이랬던 기억이 나네요 그리고 이제 하교할 때도,그~ 눈사람도 만들고 눈싸움도 하고 이랬던 기억이 나네요 그리고 이제 하교할 때도
차 위에 이제 눈이 되게 잘 쌓이잖아요 깨끗한 눈들이,차 위에 이제 눈이 되게 잘 쌓이잖아요 깨끗한 눈들이
그래서 그걸로 막 눈사람 만들어서 놀면서,그래서 그걸로 막 눈사람 만들어서 놀면서
애들한테 던지고 집에 막 눈사람 가져가고 했다가,애들한테 던지고 집에 막 눈사람 가져가고 했다가
엄마한테 혼나고 이랬던 기억이 있네요.,엄마한테 혼나고 이랬던 기억이 있네요.
그리고 저도 이제 겨울에 전기장판만 키고 이불 뒤집어쓰고 휴대폰 하는 거 되게 좋아하는데,그리고 저도 이제 겨울에 전기장판만 키고 이불 뒤집어쓰고 휴대폰 하는 거 되게 좋아하는데
최근에도 날씨가 쫌 추웠던 적이 있잖아요.,최근에도 날씨가 조금 추웠던 적이 있잖아요.
그래서 그때도 저도 이제 전기장판 키고 이불속에 들어가서 유튜브 봤던 기억이 나네요 그래서 저는 그런 날씨도 되게 좋아하고,그래서 그때도 저도 이제 전기장판 키고 이불속에 들어가서 유튜브 봤던 기억이 나네요 그래서 저는 그런 날씨도 되게 좋아하고
뭐~ 따로 또 좋았던 날씨가 이제 봄에,뭐~ 따로 또 좋았던 날씨가 이제 봄에
한창 봄에 벚꽃 필 때 날씨가 되게 짱짱한 거예요 그래서 그때도 친구랑 같이 이~,한창 봄에 벚꽃 필 때 날씨가 되게 짱짱한 거예요 그래서 그때도 친구랑 같이 이~
벚꽃이 많은 길을 걸으면서 이제 날씨가 짱짱하니까 사진도 찍고,벚꽃이 많은 길을 걸으면서 이제 날씨가 짱짱하니까 사진도 찍고
이랬던 기억이 가장 좋았던 거 같애요.,이랬던 기억이 가장 좋았던 거 같애요.
그리고 그거 말고 또 저도 비 왔을 때,그리고 그거 말고 또 저도 비 왔을 때
이제 저가 좋아하던 친구가,이제 저가 좋아하던 친구가
학교에 있는데 우산을 안 가지고 갔던 거죠 그래서 저가 막 집에서 우산 들고 가가지고  그 친구 데려다줬던 기억이 나네요.,학교에 있는데 우산을 안 가지고 갔던 거죠 그래서 저가 막 집에서 우산 들고 가가지고  그 친구 데려다줬던 기억이 나네요.
그래 뭐~  지금은 별로 생각 안 나지만,그래 뭐~  지금은 별로 생각 안 나지만
갑자기 얘기를 하니까 그 생각이 나네요.,갑자기 얘기를 하니까 그 생각이 나네요.
뭐~ 그거 말고도 여러 가지 추억들이 있었을 텐데,뭐~ 그거 말고도 여러 가지 추억들이 있었을 텐데
한 번은 이제 겨울에 날씨가 너무 추웠던 거예요.,한 번은 이제 겨울에 날씨가 너무 추웠던 거예요.
그래 너무 추워서 이제 학원을 끝나고 밤 열 시인가 집에를,그래 너무 추워서 이제 학원을 끝나고 밤 열 시인가 집에를
터벅터벅 걸어가고 있는데 이 도로가 아~ 골목길에,터벅터벅 걸어가고 있는데 이 도로가 아~ 골목길에
붕어빵 파는 집이 딱 있는 거예요 그래서,붕어빵 파는 집이 딱 있는 거예요 그래서
아~ 날씨가 추울 때는 역시 붕어빵이랑 막 오뎅 이런 거만 한 게 없잖아요 그래서 거기 가가지고 아주머니한테 약간 익살스럽게 붕어빵 쫌,아~ 날씨가 추울 때는 역시 붕어빵이랑 막 오뎅 이런 거만 한 게 없잖아요 그래서 거기 가가지고 아주머니한테 약간 익살스럽게 붕어빵 조금
더 주시면 안 돼요 이러면서 막 천 원 시켜 놓고 아주머니도 막,더 주시면 안 돼요 이러면서 막 천 원 시켜 놓고 아주머니도 막
어~ 이제 닫을 때 되니까 이거 더 줄게 하면서 천 원을 시켰는데 여섯 마리나 주신 거예요.,어~ 이제 닫을 때 되니까 이거 더 줄게 하면서 천 원을 시켰는데 여섯 마리나 주신 거예요.
그래서 완전 감사합니다 하고 집에 와서 먹는데,그래서 완전 감사합니다 하고 집에 와서 먹는데
이게 붕어빵을 샀을 때 바로 먹어야지 따뜻하잖아요 집에 와서 먹는데 다 식은 거예요 날씨가 너무 춥다 보니까,이게 붕어빵을 샀을 때 바로 먹어야지 따뜻하잖아요 집에 와서 먹는데 다 식은 거예요 날씨가 너무 춥다 보니까
그래도 혹시나 또 덜 식지 않을까 싶어서 저가 그때 패딩을 입고 있었는데 이제 패딩 안쪽에 이래 붕어빵을 들고 집에 와,그래도 혹시나 또 덜 식지 않을까 싶어서 저가 그때 패딩을 입고 있었는데 이제 패딩 안쪽에 이래 붕어빵을 들고 집에 와
서 누나랑 엄마랑 같이 먹는데 이미 다 식었더라구요 그래서,서 누나랑 엄마랑 같이 먹는데 이미 다 식었더라구요 그래서
아~ 그때는 집에 오는 길에는 이 붕어빵이 얼마나 맛있을까 빨리 집에 가야지 이 생각을 하면서 가지고 있었는데,아~ 그때는 집에 오는 길에는 이 붕어빵이 얼마나 맛있을까 빨리 집에 가야지 이 생각을 하면서 가지고 있었는데
집에 오니까 이제 다 식은 붕어빵이 이제,집에 오니까 이제 다 식은 붕어빵이 이제
입에 들어오니까 그렇게 기분이 좋진 않더라구요 그래도,입에 들어오니까 그렇게 기분이 좋진 않더라구요 그래도
이제 날씨가 추울 때 그~ 붕어빵을 먹던 기억이 나네요 혹시 그래서,이제 날씨가 추울 때 그~ 붕어빵을 먹던 기억이 나네요 혹시 그래서
어떤 날씨 때 이 음식을 먹었던 기억이 나는 게 있다 싶은 게 있으신가요?,어떤 날씨 때 이 음식을 먹었던 기억이 나는 게 있다 싶은 게 있으신가요?
저는 여름에 먹었던 물냉면이 제일 맛있었던 거 같애요.,저는 여름에 먹었던 물냉면이 제일 맛있었던 거 같애요.
날씨가 엄청 더웠는데,날씨가 엄청 더웠는데
냉면 먹으니까 바로 시원해지더라구요.,냉면 먹으니까 바로 시원해지더라구요.
물론 얼마 안 가긴 했지만 너무 기분 좋고 상쾌했던 거 같애요.,물론 얼마 안 가긴 했지만 너무 기분 좋고 상쾌했던 거 같애요.
또 여름에는 삼복더위 때 또 삼계탕을 먹어 줘야 되잖아요.,또 여름에는 삼복더위 때 또 삼계탕을 먹어 줘야 되잖아요.
그때 이열치열이라고 더운 거는 더운 걸로 이렇게 이겨내서,그때 이열치열이라고 더운 거는 더운 걸로 이렇게 이겨내서
맛있게 먹었던 기억이 있네요 또 봄에는,맛있게 먹었던 기억이 있네요 또 봄에는
꽃들이 예쁘게 피고 그~ 봄 냄새 따뜻한,꽃들이 예쁘게 피고 그~ 봄 냄새 따뜻한
햇살 그런 기분으로 꽃전 같은 거 해 먹으면 맛있는데,햇살 그런 기분으로 꽃전 같은 거 해 먹으면 맛있는데
이게 또 한식이 손이 많이 가다 보니까,이게 또 한식이 손이 많이 가다 보니까
귀찮아서 해 먹진 않았던 거 같애요.,귀찮아서 해 먹진 않았던 거 같애요.
꽃전이 진짜 맛있는데 또 가을에는,꽃전이 진짜 맛있는데 또 가을에는
시 바 시원한 바람이랑 또,시 바 시원한 바람이랑 또
낙엽이 바람이 많이 불면 진짜 후두둑 떨어진단 말이에요 영화 연출처럼,낙엽이 바람이 많이 불면 진짜 후두둑 떨어진단 말이에요 영화 연출처럼
그~ 거리를 걸으면서 이어폰을 딱 끼고 그~ 뭔가,그~ 거리를 걸으면서 이어폰을 딱 끼고 그~ 뭔가
쎈치한 가을 여자가 된 거처럼,쎈치한 가을 여자가 된 거처럼
그런 척을 하면서 거리를 걷는 것도 되게 좋은 거 같애요.,그런 척을 하면서 거리를 걷는 것도 되게 좋은 거 같애요.
또 가을에는 딱히 생각나는 음식이 없네요.,또 가을에는 딱히 생각나는 음식이 없네요.
또 가을 하면 생각나는 음식 있으세요?,또 가을 하면 생각나는 음식 있으세요?
아~ 저는 가을 하면은 저가 회를 쫌 좋아해서,아~ 저는 가을 하면은 저가 회를 조금 좋아해서
가을 전어가 쫌 생각나는데요.,가을 전어가 조금 생각나는데요.
이게 좋아하는 사람들은 되게 좋아한단 말이죠.,이게 좋아하는 사람들은 되게 좋아한단 말이죠.
가을 전어가 이제 먹으면은 되게 고소하고,가을 전어가 이제 먹으면은 되게 고소하고
구워 먹어도 맛있고 날로 먹어도 맛있단 말이에요.,구워 먹어도 맛있고 날로 먹어도 맛있단 말이에요.
그래서 저는 가을 전어를 되게 좋아했었고 또 가을 하면은 이제,그래서 저는 가을 전어를 되게 좋아했었고 또 가을 하면은 이제
한창 수확의 계절이잖아요 그래서 과일들도 되게 많이 먹고,한창 수확의 계절이잖아요 그래서 과일들도 되게 많이 먹고
요번에도 감 이런 거 되게,요번에도 감 이런 거 되게
먹었던 기억이 있어요 그래서 저는 되게 과일도 좋아하는 편이라서 가을을 되게 좋아했어요.,먹었던 기억이 있어요 그래서 저는 되게 과일도 좋아하는 편이라서 가을을 되게 좋아했어요.
그래서 저도 가을 낙엽 얘기를 하시니까 생각나는 게,그래서 저도 가을 낙엽 얘기를 하시니까 생각나는 게
이제 막 요즘에는 가로수가 지금 은행잎이잖아요.,이제 막 요즘에는 가로수가 지금 은행잎이잖아요.
그래 은행나무잖아요 그래서 은행잎이 이렇게 무르익어가면서 떨어지는 모습을 보면은 되게 기분은 좋은데,그래 은행나무잖아요 그래서 은행잎이 이렇게 무르익어가면서 떨어지는 모습을 보면은 되게 기분은 좋은데
이케 그거를 생각하면서 잎을 보다가,이렇게 그거를 생각하면서 잎을 보다가
위를 보면서 걷다 보면은 발에서,위를 보면서 걷다 보면은 발에서
콱 터지는 느낌 있잖아요 그게 나서 딱 보면은 은행이  도로 막,콱 터지는 느낌 있잖아요 그게 나서 딱 보면은 은행이  도로 막
길가에 막 이렇게 펼쳐져 있잖아요 그래서 아~ 이제 그걸 보고 나서는 아~ 이거 진짜 집에 가면 또 신발에서 냄새나겠구나 싶어가지고 계속,길가에 막 이렇게 펼쳐져 있잖아요 그래서 아~ 이제 그걸 보고 나서는 아~ 이거 진짜 집에 가면 또 신발에서 냄새나겠구나 싶어가지고 계속
안 밟으려고 막 까치발 들고 막,안 밟으려고 막 까치발 들고 막
피해 다니고 이랬던 기억이 있네요.,피해 다니고 이랬던 기억이 있네요.
그래서 그건 그렇고 저는,그래서 그건 그렇고 저는
여름에 냉면을 먹어서 너무 시원해서 좋았다는 얘기를 하셨잖아요.,여름에 냉면을 먹어서 너무 시원해서 좋았다는 얘기를 하셨잖아요.
저도 여름에 너무 더우면 이제,저도 여름에 너무 더우면 이제
카페 같은 데를 자주 가는 편이거든요 그래서 여름에는 이제 &company-name1&을 갔단 말이죠.,카페 같은 데를 자주 가는 편이거든요 그래서 여름에는 이제 &company-name1&을 갔단 말이죠.
이제 &company-name1& 안에 딱 들어서면은 밖이랑 다르게 완전 시원하고,이제 &company-name1& 안에 딱 들어서면은 밖이랑 다르게 완전 시원하고
이제 빙수를 시켜서 빙수를 입에 한 번 넣으면은 머리가 띵할 정도로 시원하잖아요.,이제 빙수를 시켜서 빙수를 입에 한 번 넣으면은 머리가 띵할 정도로 시원하잖아요.
그래서 저는 여름에는 이제 시원한 빙수가 생각나네요 그래서,그래서 저는 여름에는 이제 시원한 빙수가 생각나네요 그래서
예전에는 이제 여름 되면은 빙수도 많이 먹고 이랬던 거 같은데,예전에는 이제 여름 되면은 빙수도 많이 먹고 이랬던 거 같은데
요번 년도에는 따로 뭐~ 빙수를 먹을려고 &company-name1&을 갔다거나 했던 적은 없던 거 같애요.,요번 년도에는 따로 뭐~ 빙수를 먹을려고 &company-name1&을 갔다거나 했던 적은 없던 거 같애요.
이게 한창 막 &company-name1&이 핫했을 때는 진짜,이게 한창 막 &company-name1&이 핫했을 때는 진짜
여름에 한 일주일에 한두 번은 계속 갔었던 거 같은데,여름에 한 일주일에 한두 번은 계속 갔었던 거 같은데
최근에는 잘 모르겠지만은 쫌 안 가게 되더라구요.,최근에는 잘 모르겠지만은 조금 안 가게 되더라구요.
그래서 뭐~ 역시 유행은 돌고 도는구나 이런 생각도 들었고요.,그래서 뭐~ 역시 유행은 돌고 도는구나 이런 생각도 들었고요.
그거 말고는 이제 가을,그거 말고는 이제 가을
가을 음식에는 전어밖에 생각이 안 나고,가을 음식에는 전어밖에 생각이 안 나고
그리고 또 전 또 회를 좋아한다 했잖아요 그래서 이제,그리고 또 전 또 회를 좋아한다 했잖아요 그래서 이제
가을에서 겨울 넘어갈 때 방어회가 되게 맛있단 말이죠.,가을에서 겨울 넘어갈 때 방어회가 되게 맛있단 말이죠.
그래서 추울 때 먹는 회도 그~ 맛있답니다.,그래서 추울 때 먹는 회도 그~ 맛있답니다.
