사투리,표준어
근데 그날 이제 처음 탔는데 욕심내다가,근데 그날 이제 처음 탔는데 욕심내다가
엉덩이를 이케 탁 날라서 엉덩이 탁 찧었어요 그래가지고 그다음 날,엉덩이를 이렇게 탁 날라서 엉덩이 탁 찧었어요 그래가지고 그다음 날
그날 울면서 집에 가서 그다음날 이제 병원에 갔던 기억이 있는데,그날 울면서 집에 가서 그다음날 이제 병원에 갔던 기억이 있는데
그~ 아직도 보니까 동호회 있더라구요.,그~ 아직도 보니까 동호회 있더라구요.
그~ 울산 대공원에서 하더라고요 그래서 친구분들이랑 한 번 가서,그~ 울산 대공원에서 하더라고요 그래서 친구분들이랑 한 번 가서
그기서 말 걸어가지고 이제 해 배우셔도 재밌을 거 같애요.,거기서 말 걸어가지고 이제 해 배우셔도 재밌을 거 같애요.
거기 이제 동호회 들고 이러면은 확실히 이제 약간 쫌,거기 이제 동호회 들고 이러면은 확실히 이제 약간 조금
그~ 강제성이라 해야 되나 그~ 이케 사람들이랑 얘기하면서 그런 것도 있으니까 한 번 추천드릴게요.,그~ 강제성이라 해야 되나 그~ 이렇게 사람들이랑 얘기하면서 그런 것도 있으니까 한 번 추천드릴게요.
저는 안 해 봤지만 그 동호회 안 들어가 봤지만 어~,저는 안 해 봤지만 그 동호회 안 들어가 봤지만 어~
그리고 유튜브 요즘에 진짜 많이 보잖아요 코로나 때문에 집에 있을 일이 많으니까,그리고 유튜브 요즘에 진짜 많이 보잖아요 코로나 때문에 집에 있을 일이 많으니까
그래서 유튜브나 그런 저도 유튜브나 넷플릭스를 진짜 많이 보는데,그래서 유튜브나 그런 저도 유튜브나 넷플릭스를 진짜 많이 보는데
쫌 그~ 이제 너무 정적인 거에만 취미를 계속하다 보니까,조금 그~ 이제 너무 정적인 거에만 취미를 계속하다 보니까
쫌 시간이 아깝다고 생각이 들어서 친구랑,조금 시간이 아깝다고 생각이 들어서 친구랑
얼마 전에 줌바 댄스를 배우러 가자는 거예요 근데,얼마 전에 줌바 댄스를 배우러 가자는 거예요 근데
저도 줌바 댄스가 어떤 건지 몰랐는데 얼 한번 해 봤는데,저도 줌바 댄스가 어떤 건지 몰랐는데 얼 한번 해 봤는데
너무 재밌는 거예요 그냥 약간,너무 재밌는 거예요 그냥 약간
변형 춤 약간 그런 건데 저 진짜 춤을 못 추거든요.,변형 춤 약간 그런 건데 저 진짜 춤을 못 추거든요.
진짜 몸치라서 춤을 못 추는데 그냥 가서 거기 있는 사람들 다 못 추는 거예요.,진짜 몸치라서 춤을 못 추는데 그냥 가서 거기 있는 사람들 다 못 추는 거예요.
그러니까 약간 자신감도 붙고,그러니까 약간 자신감도 붙고
그~ 앞에 거울만 없으면은 거울에 있는 내 모습이 보기 싫어서 그렇지.,그~ 앞에 거울만 없으면은 거울에 있는 내 모습이 보기 싫어서 그렇지.
약간 그~ 약간 자아도취 돼서 추는 재미가 있더라고요 그래서,약간 그~ 약간 자아도취 돼서 추는 재미가 있더라고요 그래서
줌바 댄스 옛날에는 되게 이렇게 에어로빅 같은 약간,줌바 댄스 옛날에는 되게 이렇게 에어로빅 같은 약간
아줌마들이 하는 거라고 생각을 했는데 너무 재밌어서,아줌마들이 하는 거라고 생각을 했는데 너무 재밌어서
스트레스도 풀리고 운동도 많이 되더라고요 그래서,스트레스도 풀리고 운동도 많이 되더라고요 그래서
줌바 댄스도 안 해 보셨으면 한번 해 보세요 나중에 기회 되시면,줌바 댄스도 안 해 보셨으면 한번 해 보세요 나중에 기회 되시면
되게 재밌어요.,되게 재밌어요.
그리고 평소에 뭐~ 이렇게,그리고 평소에 뭐~ 이렇게
여가 시간에는 그러면은 평소에 이케 유튜브나 넷플릭스,여가 시간에는 그러면은 평소에 이렇게 유튜브나 넷플릭스
보신다고 했는데 아니면은 그~ 만화도 보신다 했잖아요 그래서,보신다고 했는데 아니면은 그~ 만화도 보신다 했잖아요 그래서
만화는 뭐~ 보통 어떤 거 보세요 재밌는 만화 있나요?,만화는 뭐~ 보통 어떤 거 보세요 재밌는 만화 있나요?
엄 요즘은 웹툰 많이 보거든요.,엄 요즘은 웹툰 많이 보거든요.
&company-name1& 웹툰 저~ 쫌 웃긴 거 좋아해서,&company-name1& 웹툰 저~ 조금 웃긴 거 좋아해서
뭐~ 그냥 쫌 유머 이런 거 좋아하고 또,뭐~ 그냥 조금 유머 이런 거 좋아하고 또
판타지 이런 내용 좋아하고 또,판타지 이런 내용 좋아하고 또
일상 이런 것도 많이 보거든요 그리고 또 그냥,일상 이런 것도 많이 보거든요 그리고 또 그냥
웹툰 말고는 뭐~ 나루토 이런 거,웹툰 말고는 뭐~ 나루토 이런 거
이런 만화 만화도 좋아했고,이런 만화 만화도 좋아했고
또 음~ 코난 코난 좋아하거든요 근데,또 음~ 코난 코난 좋아하거든요 근데
요즘 쫌 안 본 지 오래돼서 어떻게 스토리가 흘러가는지는 몰라요.,요즘 조금 안 본 지 오래돼서 어떻게 스토리가 흘러가는지는 몰라요.
어~ 또 음~,어~ 또 음~
아~ 또 취미로 제가 갖고 싶은 게,아~ 또 취미로 제가 갖고 싶은 게
또 주식을 쫌 하고 싶거든요 시작은 안 했는데,또 주식을 조금 하고 싶거든요 시작은 안 했는데
또 주식 공부도 경제 공부 이런 것도 시작해야 할 것 같고,또 주식 공부도 경제 공부 이런 것도 시작해야 할 것 같고
또 네 뭐~ 그런 거 혹시,또 네 뭐~ 그런 거 혹시
경제 쪽 그런 취미 가지고 있으세요?,경제 쪽 그런 취미 가지고 있으세요?
어~ 저도 주식을 지금 하고 있어요 저는,어~ 저도 주식을 지금 하고 있어요 저는
그래서 저도 주식 쪽에,그래서 저도 주식 쪽에
취미 취미는 아니고 사실,취미 취미는 아니고 사실
주식은 취미가 될 수는 없다고 생각하지만 하고 있어요.,주식은 취미가 될 수는 없다고 생각하지만 하고 있어요.
