사투리,표준어
그~ 사실 처음에는 이제 중지였는데 제가 종료를 하고 돌아온 상황이였거든요.,그~ 사실 처음에는 이제 중지였는데 제가 종료를 하고 돌아온 상황이였거든요.
이제 중지를 하고,이제 중지를 하고
그~ 집에서 이제 격리를 하고 있는 상황이였어요 그때가 이제 엘에이가,그~ 집에서 이제 격리를 하고 있는 상황이였어요 그때가 이제 엘에이가
온  모든 지역을 이제 락다운 시켜버려가지고 필수 업종 빼고는 문을 다 닫아야되는 상황이라서,온  모든 지역을 이제 락다운 시켜버려가지고 필수 업종 빼고는 문을 다 닫아야되는 상황이라서
집에서 그~ 락다운이 풀리기를 기다리고 있었거든요.,집에서 그~ 락다운이 풀리기를 기다리고 있었거든요.
근데 이제 그때는 너무 정말로 내가 코로나에 걸리면 어떡하지?,근데 이제 그때는 너무 정말로 내가 코로나에 걸리면 어떡하지?
내가 이~ 이~ 타지에서 건강하지 못한다면은 막,내가 이~ 이~ 타지에서 건강하지 못한다면은 막
진짜 별의별 생각이 다 드는 거예요 그래서 그때는 정말로 그런 뭐~ 돈,진짜 별의별 생각이 다 드는 거예요 그래서 그때는 정말로 그런 뭐~ 돈
뭐~ 나의 일,뭐~ 나의 일
뭐~ 그런 것보다는 진짜 생존과 관련된 건강에 대한 걱정이 너무 심각했어가지구,뭐~ 그런 것보다는 진짜 생존과 관련된 건강에 대한 걱정이 너무 심각했어가지구
어~ 무튼 쫌 많이 힘들어서 온 거 같애요 그래서 하튼,어~ 무튼 조금 많이 힘들어서 온 거 같애요 그래서 하튼
그때를 이제 생각하면은 참 올해는 참 그~ 이케 다사다난하고,그때를 이제 생각하면은 참 올해는 참 그~ 이렇게 다사다난하고
정말로 따른 것보다도 건강 지키는 거 하나만으로도,정말로 다른 것보다도 건강 지키는 거 하나만으로도
장한 게 아닐까라고 그런 생각하게 되는 한해인 거 같애요.,장한 게 아닐까라고 그런 생각하게 되는 한해인 거 같애요.
어~,어~
혹시  님은 요즘 코로나 관련돼서 쫌  정말 겁났던 상황이라던지 뭐~ 그런 게 있을까요?,혹시  님은 요즘 코로나 관련돼서 조금  정말 겁났던 상황이라던지 뭐~ 그런 게 있을까요?
저는 예전에 일했던 회사에서 코로나 확진자가 갑자기 나온 거예요 그리고 그분이 구내식당에서 밥을 먹었다고도 하고,저는 예전에 일했던 회사에서 코로나 확진자가 갑자기 나온 거예요 그리고 그분이 구내식당에서 밥을 먹었다고도 하고
그래서 혹시라도 내가 걸렸을까 봐,그래서 혹시라도 내가 걸렸을까 봐
너무 무서운 거예요 그게 후유증도 너무 심하다고도 얘기가 나오고 있고,너무 무서운 거예요 그게 후유증도 너무 심하다고도 얘기가 나오고 있고
그리고 또 그때 막 그때 나가야 되는 해야 되는 일이 있었는데,그리고 또 그때 막 그때 나가야 되는 해야 되는 일이 있었는데
코로나 때문에 회사가 문을 닫게 되면 내가 그 일을 마무리 못 하는 게 쫌 겁나더라구요.,코로나 때문에 회사가 문을 닫게 되면 내가 그 일을 마무리 못 하는 게 조금 겁나더라구요.
그래서 쫌 코로나는 원래 쫌 남의 얘기일 줄 알았는데,그래서 조금 코로나는 원래 조금 남의 얘기일 줄 알았는데
어~ 막상,어~ 막상
내 주변에서 걸렸다고 하니까 되게 두렵더라고요.,내 주변에서 걸렸다고 하니까 되게 두렵더라고요.
그래서 그때 쫌 코로나 쫌 무섭다라는 생각이 들었었어요.,그래서 그때 조금 코로나 조금 무섭다라는 생각이 들었었어요.
음~ 혹시 그런 경험 있으세요?,음~ 혹시 그런 경험 있으세요?
어~,어~
저도 지금 제 친구가 근무하는 회사에서 확진자가 이제,저도 지금 제 친구가 근무하는 회사에서 확진자가 이제
나오는 바람에 친구가,나오는 바람에 친구가
어~ 밀접 접촉자로 분류가 돼서 한 이 주 정도 자가격리를 하고 있거든요.,어~ 밀접 접촉자로 분류가 돼서 한 이 주 정도 자가격리를 하고 있거든요.
어~ 그래서,어~ 그래서
사실 정말로,사실 정말로
남의 일 같지만 어떻게 보면 우리 가족 내 이웃 내 친구들 이야기라고 이제 정말 느껴지고,남의 일 같지만 어떻게 보면 우리 가족 내 이웃 내 친구들 이야기라고 이제 정말 느껴지고
그러면 그럴수록 더욱더 방역수칙을 잘 지켜서,그러면 그럴수록 더욱더 방역수칙을 잘 지켜서
빨리 이런 상황이 마무리될 수 있도록,빨리 이런 상황이 마무리될 수 있도록
노력해야 겠구나라고 다짐합니다.,노력해야 겠구나라고 다짐합니다.
