사투리,표준어
미래에 약간 제 뭐~ 직장 그런 거 말고 또 따른 목표가 이제 또 다이어트거든요 이제 지금,미래에 약간 제 뭐~ 직장 그런 거 말고 또 다른 목표가 이제 또 다이어트거든요 이제 지금
근데 제가 지금  봤을 때는 디게,근데 제가 지금  봤을 때는 되게
나 디게 쫌 날씬하신 거 같단 말이에요 혹시 뭐~ 이제,나 되게 조금 날씬하신 거 같단 말이에요 혹시 뭐~ 이제
체중 관리나 그런 거 혹시 그런 거 있으세요 팁 같은 거?,체중 관리나 그런 거 혹시 그런 거 있으세요 팁 같은 거?
열심히 일하면 돼요.,열심히 일하면 돼요.
아침에 일어나서,아침에 일어나서
저녁에 퇴근하고 이렇게 규칙적으로 일하는 게 제일 좋고,저녁에 퇴근하고 이렇게 규칙적으로 일하는 게 제일 좋고
내가 직장을 그만두고 나니까 인제 살이 찌기 시작하는데,내가 직장을 그만두고 나니까 인제 살이 찌기 시작하는데
정말 규칙적인 생활이 몸 관리하는 데는 제일 좋은 거 같애요 그리고 뭐~ 식사도 제대로 먹고,정말 규칙적인 생활이 몸 관리하는 데는 제일 좋은 거 같애요 그리고 뭐~ 식사도 제대로 먹고
요즘에는 워낙 또 뭐~,요즘에는 워낙 또 뭐~
헬스장이나 이런 게 잘 돼 있기 때문에 따로 운동을 할 수도 있지만 그렇지 않은 경우에는,헬스장이나 이런 게 잘 돼 있기 때문에 따로 운동을 할 수도 있지만 그렇지 않은 경우에는
그냥 규칙적인 생활이 제일 좋은 거 같애요.,그냥 규칙적인 생활이 제일 좋은 거 같애요.
요새 규칙적으로 생활하고 있어요?,요새 규칙적으로 생활하고 있어요?
예 사실 지금 이제 코로나 때문에 대부분 다 비대면이잖아요 이제,예 사실 지금 이제 코로나 때문에 대부분 다 비대면이잖아요 이제
뭐~ 대학 강의도 그렇고 지금 제가 대학 재학 중이거든요.,뭐~ 대학 강의도 그렇고 지금 제가 대학 재학 중이거든요.
대학 재학 중인데,대학 재학 중인데
대학 강의도 비대면으로 하고,대학 강의도 비대면으로 하고
뭐~ 모이는 것도 다 조심하는 분위기다 보니까 집에만 있으니까 이게 규칙적인 생활이 잘 안 되더라고요 저는,뭐~ 모이는 것도 다 조심하는 분위기다 보니까 집에만 있으니까 이게 규칙적인 생활이 잘 안 되더라고요 저는
혹시 뭐~ 규칙적으로 생활하시고 계세요 지금?,혹시 뭐~ 규칙적으로 생활하시고 계세요 지금?
네 나는 인제 지금 일 년 후에 시험을 쳐야 된다는 목표가 있기 때문에,네 나는 인제 지금 일 년 후에 시험을 쳐야 된다는 목표가 있기 때문에
또 그~ 정해진 시간 안에 해,또 그~ 정해진 시간 안에 해
시간을 지켜서 해야 되기 때문에 어쩔 수 없이 지금 규칙적으로 생활할 수밖에 없는 상황이라서,시간을 지켜서 해야 되기 때문에 어쩔 수 없이 지금 규칙적으로 생활할 수밖에 없는 상황이라서
쫌 규칙적으로 잘 하고 있는 거 같애요 그~,조금 규칙적으로 잘 하고 있는 거 같애요 그~
그러면서 한 번 더 느끼는 거는 정말 규칙적인 생활이 건강에는 제일 좋다는 거 가 한 번 더 느껴지고,그러면서 한 번 더 느끼는 거는 정말 규칙적인 생활이 건강에는 제일 좋다는 거 가 한 번 더 느껴지고
그~,그~
어~ 그럼 이제 이때까지는 이제 약간 현대 그런 쫌 요즘,어~ 그럼 이제 이때까지는 이제 약간 현대 그런 조금 요즘
꿈이나 목표를 이~ 방금 말했었는데 혹시,꿈이나 목표를 이~ 방금 말했었는데 혹시
옛날에 쫌 어렸을 때는 꿈이 뭐였었어요?,옛날에 조금 어렸을 때는 꿈이 뭐였었어요?
어렸을 때 꿈은,어렸을 때 꿈은
어~ 아까 처음에 예 말했듯이 우리는 간호사 선생님 이랬는데,어~ 아까 처음에 예 말했듯이 우리는 간호사 선생님 이랬는데
음~ 나도 초등학교 때 어~ 우리 때는 국민학교 때였는데 그때만 해도 선생님 이런 거 적어냈었는데,음~ 나도 초등학교 때 어~ 우리 때는 국민학교 때였는데 그때만 해도 선생님 이런 거 적어냈었는데
그거는 진짜 선생님이 적어내라 하니까 낸 건데,그거는 진짜 선생님이 적어내라 하니까 낸 건데
어릴 때는 꿈이 뭐였는지 솔직히 기억이 잘 안 나는데,어릴 때는 꿈이 뭐였는지 솔직히 기억이 잘 안 나는데
요즘에도 학교에 가면은,요즘에도 학교에 가면은
꿈을 적어내라 카는가 잘 모르겠네 그~,꿈을 적어내라 하는가 잘 모르겠네 그~
오빠야는 학교 다닐 때 뭐~ 꿈 같은 거 적어냈어요?,오빠는 학교 다닐 때 뭐~ 꿈 같은 거 적어냈어요?
저희도 막 크게 변하진 않았는데 제가,저희도 막 크게 변하진 않았는데 제가
최근에 본건데 요즘 이제는 요즘 초등학교 약간 그런 데 보면은,최근에 본건데 요즘 이제는 요즘 초등학교 약간 그런 데 보면은
꿈이 막 선생님 뭐~ 공무원 이런 게 아니라,꿈이 막 선생님 뭐~ 공무원 이런 게 아니라
이제 뭐~,이제 뭐~
유튜브 뭐~ 비제이 아프리카 비제이 막 이런 목표로 이제 다,유튜브 뭐~ 비제이 아프리카 비제이 막 이런 목표로 이제 다
적더라고요 요즘 꼬마 친구들이,적더라고요 요즘 꼬마 친구들이
약간 이게 다 시대 흐름인 거 같애요 약간 요즘도,약간 이게 다 시대 흐름인 거 같애요 약간 요즘도
유트브나 아프리카 이런,유트브나 아프리카 이런
매체 쪽에서 전부 다,매체 쪽에서 전부 다
사람들이 그냥 쉽게 보고,사람들이 그냥 쉽게 보고
접근성이 좋다 보니까 그런 거 같더라고요.,접근성이 좋다 보니까 그런 거 같더라고요.
예 저는 어렸을 때 꿈이 약간,예 저는 어렸을 때 꿈이 약간
저도 농구 약간 이런  쪽으로 디게,저도 농구 약간 이런  쪽으로 되게
관심이 많았었거든요 그래서 농구 선수가 되는 게 꿈이긴 했었는데,관심이 많았었거든요 그래서 농구 선수가 되는 게 꿈이긴 했었는데
제가 초등학교 때까진 키가 백칠십이었어요.,제가 초등학교 때까진 키가 백칠십이었어요.
초등학교 육 학년 때 근데 초등학교 육 학년 때 백칠십이면 진짜 키가 큰 거여든요 근데 이제,초등학교 육 학년 때 근데 초등학교 육 학년 때 백칠십이면 진짜 키가 큰 거여든요 근데 이제
저는 쫌 일찍 키가 크고 나중에 키가 멈추더라고요 그래서 이게 농구는 그냥,저는 조금 일찍 키가 크고 나중에 키가 멈추더라고요 그래서 이게 농구는 그냥
취미로만 하게 됐는데 혹시 뭐~,취미로만 하게 됐는데 혹시 뭐~
이~ 꿈이 있었다가 다시 취미로 바뀐 거 혹시 있으세요?,이~ 꿈이 있었다가 다시 취미로 바뀐 거 혹시 있으세요?
옛날에는,옛날에는
그~ 피아노를 배우면서,그~ 피아노를 배우면서
피아노 연주자를 한 번 생각을 했었는데,피아노 연주자를 한 번 생각을 했었는데
그거도 몇 년을 길게 배우니까 쪼끔 지루해져가지고,그거도 몇 년을 길게 배우니까 쪼끔 지루해져가지고
안 하게 됐는데 지금 생각하면은,안 하게 됐는데 지금 생각하면은
아~ 고거를 계속했었어도 좋지 않았나 하는 생각도 들기는,아~ 고거를 계속했었어도 좋지 않았나 하는 생각도 들기는
하는데 뭐~ 인제 다 지나간 일이니까 그~,하는데 뭐~ 인제 다 지나간 일이니까 그~
직장 다닐 때는 그냥 직장에서 열심히 했고 이제는 뭐~,직장 다닐 때는 그냥 직장에서 열심히 했고 이제는 뭐~
나이 들어서 내가 인제 이제 노년기에 할 수 있는 그런 꿈만 꾸지.,나이 들어서 내가 인제 이제 노년기에 할 수 있는 그런 꿈만 꾸지.
오히려 과거에 대한 생각은 별로 안 드는 거 같은데,오히려 과거에 대한 생각은 별로 안 드는 거 같은데
그게 인제 현실 살아가는,그게 인제 현실 살아가는
방법이 아닐까,방법이 아닐까
내 내뿐만이 아니라 인제 내 나이쯤 되면은 과거보다는 앞으로의 내가,나 나뿐만이 아니라 인제 내 나이쯤 되면은 과거보다는 앞으로의 내가
뭐~ 어떻게 살아야 되겠다는 그런 목표를 가지는 사람들이 많지 않을까 싶네요.,뭐~ 어떻게 살아야 되겠다는 그런 목표를 가지는 사람들이 많지 않을까 싶네요.
그래 오빠야 말 듣고 나니깐,그래 오빠 말 듣고 나니깐
요즘 하고 옛날하고 쪼끔 틀린 게,요즘 하고 옛날하고 쪼끔 틀린 게
그~ 유튜버 이런 거 요즘 많이 하는 거 같은데 어른들이 생각할 때는 요게 돈이 되나 뭘 해갖고 그렇게 해서,그~ 유튜버 이런 거 요즘 많이 하는 거 같은데 어른들이 생각할 때는 요게 돈이 되나 뭘 해갖고 그렇게 해서
하 어~ 그게 꿈이고 목표고 할 수도 있는 그런 것들이 많이 생긴 거 같네요.,하 어~ 그게 꿈이고 목표고 할 수도 있는 그런 것들이 많이 생긴 거 같네요.
