사투리,표준어
그거를 제가 한동안 되게 팠었는데 그러다가 지금은 좀 벗어났어요 왜냐면,그거를 제가 한동안 되게 팠었는데 그러다가 지금은 좀 벗어났어요 왜냐면
저도 쫌 과몰입이거든요 끼워 맞추는 스타일이라서,저도 조금 과몰입이거든요 끼워 맞추는 스타일이라서
사람을 보면 몇 번이다 이런 거를 하게 되고,사람을 보면 몇 번이다 이런 거를 하게 되고
그런 거 하다 보면 나도 왠지 내가 이 번호니까,그런 거 하다 보면 나도 왠지 내가 이 번호니까
이 성격을 가져야 될 거 같고 이게 끼워 맞추게 되는 거죠 그래서,이 성격을 가져야 될 거 같고 이게 끼워 맞추게 되는 거죠 그래서
아~ 이게 분명히 유익한 면은 있는데 그걸 통해서 저를 되게 많이 되돌아봤거든요.,아~ 이게 분명히 유익한 면은 있는데 그걸 통해서 저를 되게 많이 되돌아봤거든요.
근데 어느 순간에는 인제 그게 제약처럼 되더라구요 한계처럼 틀처럼 그래서,근데 어느 순간에는 인제 그게 제약처럼 되더라구요 한계처럼 틀처럼 그래서
아~ 인제는 쫌 버려야겠다 벗어나야겠다 그래서,아~ 인제는 조금 버려야겠다 벗어나야겠다 그래서
거기서 인제 카페 같은 것도 있었는데 거기서도 인제 탈퇴를 하고,거기서 인제 카페 같은 것도 있었는데 거기서도 인제 탈퇴를 하고
그다음에 뭐~ 인제 안 했죠 그다음부턴 인제 사람을 봐도 그냥 그 사람 이렇게 봤어요.,그다음에 뭐~ 인제 안 했죠 그다음부턴 인제 사람을 봐도 그냥 그 사람 이렇게 봤어요.
그러니까 좀 낫더라구요 솔직히 같은 유형이라고 해서 전혀 다른 사람이니까,그러니까 좀 낫더라구요 솔직히 같은 유형이라고 해서 전혀 다른 사람이니까
그래서 약간 폐해처럼 돼가지구,그래서 약간 폐해처럼 돼가지구
엠비티아이 같은 경우도 솔직히 엠비티아이는,엠비티아이 같은 경우도 솔직히 엠비티아이는
때 되면 주기적으로 한 번씩 돌아오긴 하는데,때 되면 주기적으로 한 번씩 돌아오긴 하는데
아닌가 하다가 또 아~ 맞나 이러다가 그러긴 하는데,아닌가 하다가 또 아~ 맞나 이러다가 그러긴 하는데
그래서 이런 거는 항상 저가 관심 있기도 하고 재밌기도 하고,그래서 이런 거는 항상 저가 관심 있기도 하고 재밌기도 하고
또 유익한 것도 있기 때문에 아마,또 유익한 것도 있기 때문에 아마
평생 살면서 이런 식의 생각은 계속하고 살 거 같애요 그냥,평생 살면서 이런 식의 생각은 계속하고 살 거 같애요 그냥
제가 만약에 뭐~ 자식을 낳는다고는 하더라도,제가 만약에 뭐~ 자식을 낳는다고는 하더라도
얘가 어떤 성격일까 이런 게 궁금해질 거 같고,얘가 어떤 성격일까 이런 게 궁금해질 거 같고
그래서 그렇다고 유형에다가 끼워 맞추고 싶지는 않지만,그래서 그렇다고 유형에다가 끼워 맞추고 싶지는 않지만
그리구 제가 요새 느낀 게 저는 아빠 성격이 좀 싫었거든요.,그리고 제가 요새 느낀 게 저는 아빠 성격이 좀 싫었거든요.
아빠가 되게 지시적이고 강압적이고 이제 막 흠을 계속 잡아서,아빠가 되게 지시적이고 강압적이고 이제 막 흠을 계속 잡아서
그래서 너무 싫다 보니까,그래서 너무 싫다 보니까
그거를 계속 부정을 했는데 나이를 먹다 보니까,그거를 계속 부정을 했는데 나이를 먹다 보니까
아~ 역시 나는 난 아빠 아들이다 약간 이런 생각이 드는 거예요.,아~ 역시 나는 난 아빠 아들이다 약간 이런 생각이 드는 거예요.
그래서 아무튼 그런 부분에서도 어~ 그냥 요새 하는 생각입니다 네.,그래서 아무튼 그런 부분에서도 어~ 그냥 요새 하는 생각입니다 네.
그래서 어떻게 마무리를 지어야 되죠 에~ 그래서 에~ 끝입니다 네.,그래서 어떻게 마무리를 지어야 되죠 에~ 그래서 에~ 끝입니다 네.
