사투리,표준어
그~ 캐릭터가,그~ 캐릭터가
인격이 일곱 개로 나뉘거든요?,인격이 일곱 개로 나뉘거든요?
근데 그~ 일곱 개 인격 중에서 이제,근데 그~ 일곱 개 인격 중에서 이제
굉장히 다른 성향을 가져요 어~ 이제 죽고 싶어 하는 애도 있고 살고 싶어 하는 애도 있고 그냥  편하게 그냥  놀고 싶어 하는 애도 있고,굉장히 다른 성향을 가져요 어~ 이제 죽고 싶어 하는 애도 있고 살고 싶어 하는 애도 있고 그냥  편하게 그냥  놀고 싶어 하는 애도 있고
그~ 지성이 성인 남자인데 거기에 이제 그~,그~ 지성이 성인 남자인데 거기에 이제 그~
여고생인가 여중생인가 그런 인격도 있고 그~ 어~,여고생인가 여중생인가 그런 인격도 있고 그~ 어~
뭐~ 이렇게 다양한 인격이 있는데 그중에서 이제,뭐~ 이렇게 다양한 인격이 있는데 그중에서 이제
그~ 고등학생 남자애,그~ 고등학생 남자애
인격이 있는데 걔가 항상 죽을려고 그래요 근데,인격이 있는데 걔가 항상 죽을려고 그래요 근데
그래서 그 인격이 나왔을 때 그~ 지성이 죽을려고 하는데,그래서 그 인격이 나왔을 때 그~ 지성이 죽을려고 하는데
상대 배우가 이제 황정음 씨였는데,상대 배우가 이제 황정음 씨였는데
그분이 정신과 의사로 나오거든요.,그분이 정신과 의사로 나오거든요.
근데 그분이 나와서 이제 그~ 죽는 거를 말리면서 하는 말이 있어요 그~,근데 그분이 나와서 이제 그~ 죽는 거를 말리면서 하는 말이 있어요 그~
어~ 죽고 싶으면은 죽으라고 근데,어~ 죽고 싶으면은 죽으라고 근데
오늘은 살고 내일 죽으라고 그리고 내일 되면 그다음 날 죽고 또,오늘은 살고 내일 죽으라고 그리고 내일 되면 그다음 날 죽고 또
그다음 날이 되면 그다음 날 죽으라고,그다음 날이 되면 그다음 날 죽으라고
그리고 계속 그렇게 살다 보면 언젠가 내가,그리고 계속 그렇게 살다 보면 언젠가 내가
살아서 다행이다 싶은 날이 오게 된다고,살아서 다행이다 싶은 날이 오게 된다고
막 그런 얘기를 하는데,막 그런 얘기를 하는데
어~ 배우들이 연기를 너무 잘했고 그~,어~ 배우들이 연기를 너무 잘했고 그~
그게 겨울에 나온 드라마여서 겨울에 막 눈이 흩날리고 막 그런 장면이,그게 겨울에 나온 드라마여서 겨울에 막 눈이 흩날리고 막 그런 장면이
되게 잘 어우러졌었어요.,되게 잘 어우러졌었어요.
그래서 그거 보면서 많이 울었던 거 같애요.,그래서 그거 보면서 많이 울었던 거 같애요.
