사투리,표준어
보통 이런 정보는 업자들보다는 업자들도,보통 이런 정보는 업자들보다는 업자들도
솔직히 말하면 자기들이 무슨 사양이고 이런 거는 잘 모르거든요 자기들은 팔기만 하고 이게,솔직히 말하면 자기들이 무슨 사양이고 이런 거는 잘 모르거든요 자기들은 팔기만 하고 이게
어느 정도로 파여라 어느 어느 정도로 팔아야 자기들한테 이득이 남는다 이 정도로 알지 자기들은,어느 정도로 파여라 어느 어느 정도로 팔아야 자기들한테 이득이 남는다 이 정도로 알지 자기들은
전문 종사가 아니기 전문 종사자들이 아니기 때문에 잘 모르는 편이고,전문 종사가 아니기 전문 종사자들이 아니기 때문에 잘 모르는 편이고
굳이 오프라인에서 이제 그런 정보를 알고 싶으면은,굳이 오프라인에서 이제 그런 정보를 알고 싶으면은
컴퓨터 수리하는 분들 있잖아요 그런 판매하는 분들 말고 수리하는,컴퓨터 수리하는 분들 있잖아요 그런 판매하는 분들 말고 수리하는
지역마다 이제 수리하는 분들이 계세요 계시는데 그런 분들은,지역마다 이제 수리하는 분들이 계세요 계시는데 그런 분들은
최근에는 이제 이런 부속품들이 엄청,최근에는 이제 이런 부속품들이 엄청
예전보다 엄청난 속도로 이제  엄청 나오고 있거든요.,예전보다 엄청난 속도로 이제  엄청 나오고 있거든요.
이제 그래픽 카드가,이제 그래픽 카드가
이제 이공 이공팔 이공육공 이런 타이틀을 달고 이제 나오기 때문에,이제 이공 이공팔 이공육공 이런 타이틀을 달고 이제 나오기 때문에
그런 트렌드에 적응하지 못하면 자신 자기 본인들도 수리하지 못하고,그런 트렌드에 적응하지 못하면 자신 자기 본인들도 수리하지 못하고
램이나 아니면은 씨피유 같은 것도 그분들이,램이나 아니면은 씨피유 같은 것도 그분들이
다 수리하시고 아~ 그럼 수리는 아니지만 이제 다 확인하시고 하기 때문에,다 수리하시고 아~ 그럼 수리는 아니지만 이제 다 확인하시고 하기 때문에
만약에 여쭤볼 수 있으면은 그런 분들한테 여쭤보는 게,만약에 여쭤볼 수 있으면은 그런 분들한테 여쭤보는 게
오프라인에서는 최고인 거 같고요.,오프라인에서는 최고인 거 같고요.
온라인에서 확인을 할 거면은,온라인에서 확인을 할 거면은
그~ 커뮤니티가 있어요 컴퓨터 자기들 모여가지고 잡담하고 그런 커뮤니티가 있는데,그~ 커뮤니티가 있어요 컴퓨터 자기들 모여가지고 잡담하고 그런 커뮤니티가 있는데
그런 커뮤니티에 질문 글을 올리거나,그런 커뮤니티에 질문 글을 올리거나
아니면 그런 분들이 이제 자기들마다 떡밥식으로 해가지고 정리하는 게 있어요 이번에 새로 나오는,아니면 그런 분들이 이제 자기들마다 떡밥식으로 해가지고 정리하는 게 있어요 이번에 새로 나오는
엇 어디에 아~ 에이엠디나 아니면 인텔  여기서 이제 어느 게 더 좋다 이~ 자기들끼리 토론하고 논쟁하는 그런 공간 있는데,엇 어디에 아~ 에이엠디나 아니면 인텔  여기서 이제 어느 게 더 좋다 이~ 자기들끼리 토론하고 논쟁하는 그런 공간 있는데
그런 데서 이제 조금씩 공부하면 좋고 조금씩 공부하시면서 정보를 얻어가거나 하는 게 제일 최고인 거 같애요.,그런 데서 이제 조금씩 공부하면 좋고 조금씩 공부하시면서 정보를 얻어가거나 하는 게 제일 최고인 거 같애요.
저도 이래 그렇게 많이 알지는 못하는데 저도 그냥 조금씩 아~ 요즘에 뭐가,저도 이래 그렇게 많이 알지는 못하는데 저도 그냥 조금씩 아~ 요즘에 뭐가
쪼끔 괜찮고 뭐가 쫌 더 가성비가 괜찮다 벌써 이게,쪼끔 괜찮고 뭐가 조금 더 가성비가 괜찮다 벌써 이게
지금 현 세대가 아니고 이~ 구 세대가 됐다 이런 이런 거까지만 파악하고 있지 그렇게 자세히 알고는 알고 있진 못하거든요.,지금 현 세대가 아니고 이~ 구 세대가 됐다 이런 이런 거까지만 파악하고 있지 그렇게 자세히 알고는 알고 있진 못하거든요.
거기 인터넷 커뮤니티나 이런 데 한 번 뒤져보는 게 좀 더 확실할 거라고 생각합니다.,거기 인터넷 커뮤니티나 이런 데 한 번 뒤져보는 게 좀 더 확실할 거라고 생각합니다.
저는 그리고 스마트폰으로 넘어가서 저는,저는 그리고 스마트폰으로 넘어가서 저는
재작년에 노트 나인 해가지고 노트 나인 사용하고 있는데 혹시 지금 사용하고 계신 기종이 어떻게 되시나요?,재작년에 노트 나인 해가지고 노트 나인 사용하고 있는데 혹시 지금 사용하고 계신 기종이 어떻게 되시나요?
어~ 제가 사용하고 있는 기종은 일단 아이폰 팔 플러스구요.,어~ 제가 사용하고 있는 기종은 일단 아이폰 팔 플러스구요.
어~ 제가 중학교 때부터 아이폰을 계속 사용해 왔는데 중학교 때부터 아이폰 앱 개발하면서,어~ 제가 중학교 때부터 아이폰을 계속 사용해 왔는데 중학교 때부터 아이폰 앱 개발하면서
어~ 있었거든요 그래서,어~ 있었거든요 그래서
계속 아이폰을 벗어날 수 없는 구조이기도 하고 머 구매한 앱들이나 이런 게,계속 아이폰을 벗어날 수 없는 구조이기도 하고 뭐 구매한 앱들이나 이런 게
제가 시스템을 바꾸게 되면 모두 다 넘어가야 되니까 그런 부분도 되게 부담스럽기도 하고,제가 시스템을 바꾸게 되면 모두 다 넘어가야 되니까 그런 부분도 되게 부담스럽기도 하고
특히 애플 제품을 되게 여러 개 사용하면 되게 연동이 잘 된 되기 때문에 그런 생태계에서 되게 벗어날 수 없게 하는,특히 애플 제품을 되게 여러 개 사용하면 되게 연동이 잘 된 되기 때문에 그런 생태계에서 되게 벗어날 수 없게 하는
그런 것들을 되게 전략을 되게 잘 짜서 제가 머 당하고 있다고 표현하긴 그렇지만,그런 것들을 되게 전략을 되게 잘 짜서 제가 뭐 당하고 있다고 표현하긴 그렇지만
그런 것들에 되게 익숙해서 못 빠져 나오는 거 같기도 해요 말 그대로,그런 것들에 되게 익숙해서 못 빠져 나오는 거 같기도 해요 말 그대로
예를 들어 아까 무선 이어폰도 제가  커널형을 되게 싫어하거든요 오픈형은 되게 좋아하고 그래서,예를 들어 아까 무선 이어폰도 제가  커널형을 되게 싫어하거든요 오픈형은 되게 좋아하고 그래서
그런 이어팟 아~ 에어팟 같은 것도 이제 아이폰이 없으면 제대로 활용하기가 어려운 부분도 있고,그런 이어팟 아~ 에어팟 같은 것도 이제 아이폰이 없으면 제대로 활용하기가 어려운 부분도 있고
그런 생태계적 부분에서 애플에 되게 의존하고 있기 때문에,그런 생태계적 부분에서 애플에 되게 의존하고 있기 때문에
일단은 아이폰을 계속 사용하고 있기도 하고 혹시 모바일 쪽에서는,일단은 아이폰을 계속 사용하고 있기도 하고 혹시 모바일 쪽에서는
머 어떤 부분에 관심이 많으신지 혹시,뭐 어떤 부분에 관심이 많으신지 혹시
모바일 측면에서 어떤 측면에 관심이 있다기보다는 저는 신제품,모바일 측면에서 어떤 측면에 관심이 있다기보다는 저는 신제품
그니까 삼성이나 엘지나 요런 애플 그리고,그러니까 삼성이나 엘지나 요런 애플 그리고
멀리 가서 이제 중국 중국이나 타국 업계까지 해가지고,멀리 가서 이제 중국 중국이나 타국 업계까지 해가지고
신제품을 뭐가 나왔을 때,신제품을 뭐가 나왔을 때
이번에는 어떤 회사가,이번에는 어떤 회사가
어느 점을 따른 회사의 어떤 좋은 점 모방했고,어느 점을 다른 회사의 어떤 좋은 점 모방했고
어떠한 자신들의 단점을 없앴다 이런,어떠한 자신들의 단점을 없앴다 이런
정고를 정보만 인제 대충 추려가지고  확인하고요.,정고를 정보만 인제 대충 추려가지고  확인하고요.
저는 따른,저는 다른
따른 회사 이제 휴대폰 그러니까 애플이나 엘지 휴대폰은 사용한  계속 삼성만 사용했거든요 안드로이드,다른 회사 이제 휴대폰 그러니까 애플이나 엘지 휴대폰은 사용한  계속 삼성만 사용했거든요 안드로이드
그래서 저는 또 애프가 에~ 아이폰을 또 한 번 한두 번씩 빌려가지고 사용해 봤는데,그래서 저는 또 애프가 에~ 아이폰을 또 한 번 한두 번씩 빌려가지고 사용해 봤는데
적응을 못하겠더라구요 아무래도,적응을 못하겠더라구요 아무래도
사용하는 법 장 사용하는 법 자체도 모르겠고 당장 이제 화면이 닫히면 화면이 어떻게 켜야 되는지도 몰라요 저는,사용하는 법 장 사용하는 법 자체도 모르겠고 당장 이제 화면이 닫히면 화면이 어떻게 켜야 되는지도 몰라요 저는
그래가지고,그래가지고
아까 말씀하셨듯이 그~ 한 플랫폼 의존도가 진짜 높으면은 이런 문제가 발생하구나  생각하는 편이에요.,아까 말씀하셨듯이 그~ 한 플랫폼 의존도가 진짜 높으면은 이런 문제가 발생하구나  생각하는 편이에요.
굳이 스마트폰에서 관심 있는 편이라면은 저는,굳이 스마트폰에서 관심 있는 편이라면은 저는
논문이나 아니면은 피디에프 파일 이런 것도 모바일로도 많이 보기 때문에,논문이나 아니면은 피디에프 파일 이런 것도 모바일로도 많이 보기 때문에
그런 거를 좀 안드로이드는 한 한 앱을 긍까,그런 거를 좀 안드로이드는 한 한 앱을 그러니까
데스크탑이나 노트북처럼 한 한 한 파일을 키면은,데스크탑이나 노트북처럼 한 한 한 파일을 키면은
계속 이제 중복되는 그게 없거든요 한 파일이 켜져 있으면은 그 앱 그 파일을 키고 다시 열어야 되는데,계속 이제 중복되는 그게 없거든요 한 파일이 켜져 있으면은 그 앱 그 파일을 키고 다시 열어야 되는데
이게 충돌돼가지고 그런 건지 아니면은 모바일의 한계상으로 그런지 하나만 켜지는 그런,이게 충돌돼가지고 그런 건지 아니면은 모바일의 한계상으로 그런지 하나만 켜지는 그런
그런 거 때문에 저는  그렇 그런 문제 때문에 모바일이랑 데스크탑을  왔다가,그런 거 때문에 저는  그렇 그런 문제 때문에 모바일이랑 데스크탑을  왔다가
이쪽 보고 저쪽 보고 그래야 되는 수고로움이 있어가지고,이쪽 보고 저쪽 보고 그래야 되는 수고로움이 있어가지고
만약에 이런 누가 발전을 시켜 준다면은,만약에 이런 누가 발전을 시켜 준다면은
쫌 더 업그레이드 시켜 준다면은,조금 더 업그레이드 시켜 준다면은
이게 중복 스마트폰 모바일 환경에서도 중복되게 볼 수 있도록 하는 걸 그렇게,이게 중복 스마트폰 모바일 환경에서도 중복되게 볼 수 있도록 하는 걸 그렇게
만약에 관심 저는 만약에 된다면 그걸 쫌 관심 있게 보고 싶어요.,만약에 관심 저는 만약에 된다면 그걸 조금 관심 있게 보고 싶어요.
