사투리,표준어
양자역학 뭐시기를 봤다 이렇게 하면서 이제 얘기를 해주는데,양자역학 뭐시기를 봤다 이렇게 하면서 이제 얘기를 해주는데
그거를 설명하는 거를 참 힘들게 이제 설명을 하길래,그거를 설명하는 거를 참 힘들게 이제 설명을 하길래
어~ 쫌 이제,어~ 조금 이제
이 얘 이 아이가 많은 노력을 했구나 이렇게 이제,이 얘 이 아이가 많은 노력을 했구나 이렇게 이제
그 과학 이런 거 되게 어려워할 것 같애요 이 유형 자체가,그 과학 이런 거 되게 어려워할 것 같애요 이 유형 자체가
자기가 이제 눈에 그니까 이해가 안 되는 것들이 중간중간 많을 거라서,자기가 이제 눈에 그러니까 이해가 안 되는 것들이 중간중간 많을 거라서
그래서 동생 같은 경우도 철학 이런 쪽에도 쫌 관심이 많고,그래서 동생 같은 경우도 철학 이런 쪽에도 조금 관심이 많고
자기 자신을 아는 그런 것들에 쫌 관심이 많더라고요 엄청,자기 자신을 아는 그런 것들에 조금 관심이 많더라고요 엄청
그래서,그래서
비슷하실 것 같애요 되게 만나서 얘기를 해보면 많이 비슷하실 것 같애요.,비슷하실 것 같애요 되게 만나서 얘기를 해보면 많이 비슷하실 것 같애요.
전 책 읽을 때 자기계발서밖에 안 읽거든요.,전 책 읽을 때 자기계발서밖에 안 읽거든요.
근데 그런 사람들을 보면 사람들이,근데 그런 사람들을 보면 사람들이
이제 뭐~ 정말 좋은 학교 갔다가,이제 뭐~ 정말 좋은 학교 갔다가
좋은 데 취업해서 계속 거기서 산다 이게 정말 끝이 아니라 요즘 생각을 해보면,좋은 데 취업해서 계속 거기서 산다 이게 정말 끝이 아니라 요즘 생각을 해보면
정말 그냥 전공은 열심히 공부하다가,정말 그냥 전공은 열심히 공부하다가
뭐 다른 갑자기 다른 쪽으로 돌려서,뭐 다른 갑자기 다른 쪽으로 돌려서
내가 하고 싶은 거를 찾고 나서 할 수도 있는 거고,내가 하고 싶은 거를 찾고 나서 할 수도 있는 거고
뭐 한번 직장이 평생직장이 아니다 보니까 사람들이,뭐 한번 직장이 평생직장이 아니다 보니까 사람들이
어떻게 살았는지를 그래도 한 사람 인생을 딱 보고 잘 알지는 못하잖아요.,어떻게 살았는지를 그래도 한 사람 인생을 딱 보고 잘 알지는 못하잖아요.
그래서 그런 거를 보면 아~ 나도 그냥 이렇게 생각을 하고 쫌 더 잘 어떻게 하면 잘,그래서 그런 거를 보면 아~ 나도 그냥 이렇게 생각을 하고 조금 더 잘 어떻게 하면 잘
현명하게 살 수 있을까 요런 생각을 하는 데 도움이 된다고 해야 되나?,현명하게 살 수 있을까 요런 생각을 하는 데 도움이 된다고 해야 되나?
그래서 뭔가 쫌 재밌 쪼끔 가볍게 읽기도 좋고 해가지고,그래서 뭔가 조금 재밌 쪼끔 가볍게 읽기도 좋고 해가지고
쫌 그렇게 많이 읽는 것 같애요.,조금 그렇게 많이 읽는 것 같애요.
근데 그~ 티제이 말고 에스랑 엔인데 저희 엔이 둘 다 똑같잖아요.,근데 그~ 티제이 말고 에스랑 엔인데 저희 엔이 둘 다 똑같잖아요.
그래서 엔 같 엔이 엔이랑 에스 같은 경우에는,그래서 엔 같 엔이 엔이랑 에스 같은 경우에는
에스는 약간 감각 감각형이라고 그러고 엔은 직관형이라고 하거든요?,에스는 약간 감각 감각형이라고 그러고 엔은 직관형이라고 하거든요?
아님 뭔가 쫌 우리 엔 같은 경우에는 이기적으로 말하는 사람들도,아님 뭔가 조금 우리 엔 같은 경우에는 이기적으로 말하는 사람들도
있다고 하는데 맞는 것 같으세요?,있다고 하는데 맞는 것 같으세요?
어~ 쫌 있는 것 같애요.,어~ 조금 있는 것 같애요.
저도 제 기준에 제가 봤을 때,저도 제 기준에 제가 봤을 때
아~ 이 사람 행동이나 말이 도저히 이해가 안 간다 이렇게 딱 생각이 들면  마음이 쫌 상하고,아~ 이 사람 행동이나 말이 도저히 이해가 안 간다 이렇게 딱 생각이 들면  마음이 조금 상하고
그니까 저 사람 입장에서 나름 생각을 해보는데,그러니까 저 사람 입장에서 나름 생각을 해보는데
그래도 이해가 안 가면 화가 나는 거예요.,그래도 이해가 안 가면 화가 나는 거예요.
그래서 이제 그것들에 대해서 이제 그 있었던 일들을 얘기를 할 때,그래서 이제 그것들에 대해서 이제 그 있었던 일들을 얘기를 할 때
감정을 많이 썪어서 얘기를 한다거나 쫌 어~,감정을 많이 섞어서 얘기를 한다거나 조금 어~
그 사람 어~ 쫌 그렇게 얘기가 나오는 것 같애요.,그 사람 어~ 조금 그렇게 얘기가 나오는 것 같애요.
그래서 쫌 이기적일 수 있는 것 같고 또,그래서 조금 이기적일 수 있는 것 같고 또
최대한 객관적으로 상황을 전달한다고 하는데 쫌 주관적으로 전달할 때도 있고,최대한 객관적으로 상황을 전달한다고 하는데 조금 주관적으로 전달할 때도 있고
그런 것 같애요.,그런 것 같애요.
쫌 맞는 것 같애요.,조금 맞는 것 같애요.
