사투리,표준어
그~ 제가 영화를 볼려는 그때에 가장 흥행하는 영화 그런 걸 위주로 고르거든요?,그~ 제가 영화를 볼려는 그때에 가장 흥행하는 영화 그런 걸 위주로 고르거든요?
그래서 평점이랑 사람들 후기 같은 거 보고 보통 고르죠.,그래서 평점이랑 사람들 후기 같은 거 보고 보통 고르죠.
사람들이 봤을 때 아~ 이거는,사람들이 봤을 때 아~ 이거는
한번 볼 만하다 뭐~ 한 평점 한 십 점 만점에 팔 이상 되면은 거의 보는 편이구요.,한번 볼 만하다 뭐~ 한 평점 한 십 점 만점에 팔 이상 되면은 거의 보는 편이구요.
그~ 팔 밑으로는 잘 시도를 잘 안 하는 편이에요.,그~ 팔 밑으로는 잘 시도를 잘 안 하는 편이에요.
뭔가  된 모두가 좀 인정하는 영화 이런 거는 나 저도 좀,뭔가  된 모두가 좀 인정하는 영화 이런 거는 나 저도 좀
시간을 굳이 소 희생하지 않아도 그냥 다들 인정하니까,시간을 굳이 소 희생하지 않아도 그냥 다들 인정하니까
그냥 봐도 되겠는데,그냥 봐도 되겠는데
약간 호불호 갈리는 것들은 저도 쪼끔,약간 호불호 갈리는 것들은 저도 쪼끔
어떨 때는 안 맞으면은 너무 시간 아까운 거니까 잘 안 보려고 하게 되더라구요?,어떨 때는 안 맞으면은 너무 시간 아까운 거니까 잘 안 보려고 하게 되더라구요?
쫌,조금
어차피 저는 한 한 계절에 거의 하나 정도 꼴로 보는 거라서,어차피 저는 한 한 계절에 거의 하나 정도 꼴로 보는 거라서
쫌 유명한 작 위주로만 봐요 나머지는,조금 유명한 작 위주로만 봐요 나머지는
잘 안 봤던 거 같애요 그리고 친구가 보자고 하는 거 그런 거 쫌 잘 보구요.,잘 안 봤던 거 같애요 그리고 친구가 보자고 하는 거 그런 거 조금 잘 보구요.
저는 만화 영화 같은 거는 잘 안 좋아하는 편인데요.,저는 만화 영화 같은 거는 잘 안 좋아하는 편인데요.
아~ 만화를 좋아하진 않는데,아~ 만화를 좋아하진 않는데
보통 오씨엔이나 씨지비 같은 그~ 영화 채널 같은 데서 가끔 해주잖아요?,보통 오씨엔이나 씨지비 같은 그~ 영화 채널 같은 데서 가끔 해주잖아요?
그래서는 그런 거는 한번 보는 편이에요.,그래서는 그런 거는 한번 보는 편이에요.
그중에서,그중에서
디즈니 같은 것 디즈니에서 나온 쓰리디 영화 같은 거 그런 거 잘 보구요.,디즈니 같은 것 디즈니에서 나온 쓰리디 영화 같은 거 그런 거 잘 보구요.
다만 그~ 지브리 사에서 나온 일본 만화 영화 같은 거 있잖아요.,다만 그~ 지브리 사에서 나온 일본 만화 영화 같은 거 있잖아요.
그중에 뭐~ 하울의 움직이는 성 이런 거는 괜찮은데,그중에 뭐~ 하울의 움직이는 성 이런 거는 괜찮은데
토토로 나오는 그런 영화 있잖아요.,토토로 나오는 그런 영화 있잖아요.
약간 아동 영화 같은 거 뽀 뽀로 뽀로?,약간 아동 영화 같은 거 뽀 뽀로 뽀로?
뽀뇨 뽀뇽 나오는 그런 영화도 저는 저한테는 쫌 안 맞았던 거 같애요.,뽀뇨 뽀뇽 나오는 그런 영화도 저는 저한테는 조금 안 맞았던 거 같애요.
제가 보통 영화는 쪼끔 지루해도,제가 보통 영화는 쪼끔 지루해도
좀 잘 안 자고 잘 끝까지 잘 잘 보는 편이거든요 중간에 스탑 안 하고 그냥 끝까지 봐요 뒤에가 궁금해서,좀 잘 안 자고 잘 끝까지 잘 잘 보는 편이거든요 중간에 스탑 안 하고 그냥 끝까지 봐요 뒤에가 궁금해서
그런데 제가,그런데 제가
살면서 딱 한 번 영화 보면서 졸았던 적이 있는데 그게 토토로 영화였거든요?,살면서 딱 한 번 영화 보면서 졸았던 적이 있는데 그게 토토로 영화였거든요?
안에 한 상영 시간이 한,안에 한 상영 시간이 한
예를 들어서 백 백이십 분 정도 되면은 한 삼십 분쯤 순간에서 졸았던 거 같애요.,예를 들어서 백 백이십 분 정도 되면은 한 삼십 분쯤 순간에서 졸았던 거 같애요.
평소에는 아~ 영화 보고 존다는 사람,평소에는 아~ 영화 보고 존다는 사람
아~ 왜 어떻게 그럴 수가 있지 이러면서  잘 이해가 안 갔는데,아~ 왜 어떻게 그럴 수가 있지 이러면서  잘 이해가 안 갔는데
저~ 토토로 보고 진짜 그게 이해가 가더라구요.,저~ 토토로 보고 진짜 그게 이해가 가더라구요.
별로 피곤한 것도 아니었는데 너무 지루하니까 잠이 왔어요.,별로 피곤한 것도 아니었는데 너무 지루하니까 잠이 왔어요.
혹시 영화 보면서 쫌 졸았다거나,혹시 영화 보면서 조금 졸았다거나
아니면은 너무 재미없어서 이건 쫌 아니다 싶은 거 어떤 거 있으세요?,아니면은 너무 재미없어서 이건 조금 아니다 싶은 거 어떤 거 있으세요?
쫌 많이 옛날에 했던 영화인데요 한 오 련 오 년 육 년?,조금 많이 옛날에 했던 영화인데요 한 오 련 오 년 육 년?
한 칠 년 정도 된 거 같은데,한 칠 년 정도 된 거 같은데
국내 영화인데 가비라는 제목이 있어요.,국내 영화인데 가비라는 제목이 있어요.
그~ 저희 뭐~ 옛날 조선 시대 그때 커피가 처음 들어오고 뭐~ 이런,그~ 저희 뭐~ 옛날 조선 시대 그때 커피가 처음 들어오고 뭐~ 이런
커피로 관련된 커피 내용은 아니구요 뭐~ 그냥 이걸로 해가지고 시작되는 뭐~ 다른 얘기 이런 걸 하고 있는 건데,커피로 관련된 커피 내용은 아니구요 뭐~ 그냥 이걸로 해가지고 시작되는 뭐~ 다른 얘기 이런 걸 하고 있는 건데
저희 국내 영화고 그때 제 기억에는 맞는지 모르겠는데,저희 국내 영화고 그때 제 기억에는 맞는지 모르겠는데
주진모가 나왔던 거 같거든요 근데,주진모가 나왔던 거 같거든요 근데
이거를 제가 그 당시에 학교 수업이 있었는데 대학교 수업이 있었는데 그거를 째고,이거를 제가 그 당시에 학교 수업이 있었는데 대학교 수업이 있었는데 그거를 째고
친구랑,친구랑
그~ 남포동 가가지고 영화관을 봤거든요 봤는데,그~ 남포동 가가지고 영화관을 봤거든요 봤는데
지금은 이게 다 영화관 자리가 단차가 있지만 그때 당시에 남포동에,지금은 이게 다 영화관 자리가 단차가 있지만 그때 당시에 남포동에
그~ &company-name1&였나 거기는,그~ &company-name1&였나 거기는
평지였거든요 완전 평지로 돼 있고,평지였거든요 완전 평지로 돼 있고
그~ 앞자리부터 좌석이  다 있는데,그~ 앞자리부터 좌석이  다 있는데
거의 한 뒤쪽쯤에 앉아가지고 친구랑 영화를 봤어요 영화를 봤는데,거의 한 뒤쪽쯤에 앉아가지고 친구랑 영화를 봤어요 영화를 봤는데
너무 재미가 없는 거예요 너무 재미가 없고 너무 씨지가,너무 재미가 없는 거예요 너무 재미가 없고 너무 씨지가
아이 뭐~ 무슨 이런 씨지들을 가지고 지금 영화를 만들었나 이런 느낌이 날 정도로,아이 뭐~ 무슨 이런 씨지들을 가지고 지금 영화를 만들었나 이런 느낌이 날 정도로
그렇게  해놨어 가지고 그때 진짜,그렇게  해놓았어 가지고 그때 진짜
보다가 중간에 나갈까 싶을 정도로 완전 잠을 너무 많이 잤거든요 그렇게 말고는 영화관에서 특,보다가 중간에 나갈까 싶을 정도로 완전 잠을 너무 많이 잤거든요 그렇게 말고는 영화관에서 특
막 보다가 잠드는 거는 거의 없는 거 같구요.,막 보다가 잠드는 거는 거의 없는 거 같구요.
저는 집에서도 그냥 영화를 볼려고는 하는 편이거든요.,저는 집에서도 그냥 영화를 볼려고는 하는 편이거든요.
볼려고 하는 편인데,볼려고 하는 편인데
그~ 요즘엔 오티티 서비스 되게 많잖아요 넷플릭스나 뭐~ 이런 거 되게 많잖아요.,그~ 요즘엔 오티티 서비스 되게 많잖아요 넷플릭스나 뭐~ 이런 거 되게 많잖아요.
그~ 유명하다고 하는 로맨스 영화들 한번 궁금해가지고 매번 틀어는 놔봤거든요?,그~ 유명하다고 하는 로맨스 영화들 한번 궁금해가지고 매번 틀어는 놓아봤거든요?
근데 틀어는 놔봤는데 제가 로맨스 영화를 별로 안 좋아서 그런지 모르겠는데,근데 틀어는 놓아봤는데 제가 로맨스 영화를 별로 안 좋아서 그런지 모르겠는데
항상 보다 보면은 끝까지 다 못 보고 잠을 자요.,항상 보다 보면은 끝까지 다 못 보고 잠을 자요.
노트북도 그렇고 보다가 보면은 다 못 보고 이런 식으로 잠을 자는 거 같애요.,노트북도 그렇고 보다가 보면은 다 못 보고 이런 식으로 잠을 자는 거 같애요.
혹시 가비라는 영화 보셨는지 모르겠지만 저는,혹시 가비라는 영화 보셨는지 모르겠지만 저는
개인적으로 아~ 뭐~ 재밌게 보셨을 수도 있겠지만 저는 개인적으로는 쫌,개인적으로 아~ 뭐~ 재밌게 보셨을 수도 있겠지만 저는 개인적으로는 조금
비추천 드리고 싶습니다.,비추천 드리고 싶습니다.
저는 그리고 애니메이션도 아까 좋아한다고 했는데 그냥,저는 그리고 애니메이션도 아까 좋아한다고 했는데 그냥
저도 지브리 거는 별로 안 좋아하는데,저도 지브리 거는 별로 안 좋아하는데
디즈니 거 중에서,디즈니 거 중에서
모아나는 한번 보셨으면 좋을 거 같애요 그거 되게 재미있게 잘 봤어요.,모아나는 한번 보셨으면 좋을 거 같애요 그거 되게 재미있게 잘 봤어요.
