사투리,표준어
네 명 네 분이 마무리 작업하는 거 구경하라고 하시는 거예요 그래서 이제,네 명 네 분이 마무리 작업하는 거 구경하라고 하시는 거예요 그래서 이제
뭐지 하면서 보고 있었는데 그 네 분이 알고 보니까 연극 배우시더라고요 그게 그분들이 되게 좀,뭐지 하면서 보고 있었는데 그 네 분이 알고 보니까 연극 배우시더라고요 그게 그분들이 되게 좀
그 마무리 작업을 하시면서 정말 연극,그 마무리 작업을 하시면서 정말 연극
같은 느낌에 그런 연기를 하시는 거예요 실제 연극하는 거처럼 그게 이제,같은 느낌에 그런 연기를 하시는 거예요 실제 연극하는 거처럼 그게 이제
알고 보니까,알고 보니까
앞에서 이제 말을 많이 거신 것도 어떤 그~ 마지막 마무리 작업을 할 때 연기를 하기 위해서 이제 어떤,앞에서 이제 말을 많이 거신 것도 어떤 그~ 마지막 마무리 작업을 할 때 연기를 하기 위해서 이제 어떤
이제 그런 지식 같은 걸 이제 어떤 이제 중요한 정보 같은 거를 얻기 위해서 말을 많이 거신 거더라고요 그래서,이제 그런 지식 같은 걸 이제 어떤 이제 중요한 정보 같은 거를 얻기 위해서 말을 많이 거신 거더라고요 그래서
그거를 토대로 이제 되게 쫌 자유분방하게 연기를 하시고,그거를 토대로 이제 되게 조금 자유분방하게 연기를 하시고
그러면서 이제 쫌,그러면서 이제 조금
저 같은 경우에도 그걸 보면서 아 정말 색다른 연극이었다라는 정말 그런 느낌이 들더라고요 정말,저 같은 경우에도 그걸 보면서 아 정말 색다른 연극이었다라는 정말 그런 느낌이 들더라고요 정말
근데 이제 그~,근데 이제 그~
이제 아무래도 연극이 코로나 때문에 많이 취소되다 보니까 그분들도 이제 실제로,이제 아무래도 연극이 코로나 때문에 많이 취소되다 보니까 그분들도 이제 실제로
돈을 받고 연극을 하는 게 아니라,돈을 받고 연극을 하는 게 아니라
이제 그~ 실제로 어~ 알바같이 이제 모집을 해가지고 이제 알바하러 오신 분들한테 돈을 드리고,이제 그~ 실제로 어~ 알바같이 이제 모집을 해가지고 이제 알바하러 오신 분들한테 돈을 드리고
이제 연극을 보여 주는 그런 느낌으로 하시더라고요 그래서,이제 연극을 보여 주는 그런 느낌으로 하시더라고요 그래서
좀 아~ 그분들이 나중에 실제로 정말 이제,좀 아~ 그분들이 나중에 실제로 정말 이제
그런 약간 페이크 느낌이 들어간 연극 말고 정말 각 잡고 하는 연극을 하시면은 꼭 보러 가야겠다 이런 생각이 많이 들더라고요 그래서,그런 약간 페이크 느낌이 들어간 연극 말고 정말 각 잡고 하는 연극을 하시면은 꼭 보러 가야겠다 이런 생각이 많이 들더라고요 그래서
쫌 되게 쫌 새로운 경험이기도 했고,조금 되게 조금 새로운 경험이기도 했고
그러면서 이제 좀 저는 좀 새삼 느꼈어요 그게 연극이나 뮤지컬 같은 거는,그러면서 이제 좀 저는 좀 새삼 느꼈어요 그게 연극이나 뮤지컬 같은 거는
뭐~ 서울이나 쫌 큰 도시에서 대구보다 쫌 더 큰 도시에서들 많이 하고,뭐~ 서울이나 조금 큰 도시에서 대구보다 조금 더 큰 도시에서들 많이 하고
이제 많이들 찾는 그런 이제 그런 플랫폼이라고 생각을 했는데,이제 많이들 찾는 그런 이제 그런 플랫폼이라고 생각을 했는데
근데 제가 생각했던 거보다 대구 내에서 공연하는 것도 많고 특히 이제 제가 갔던 그런,근데 제가 생각했던 거보다 대구 내에서 공연하는 것도 많고 특히 이제 제가 갔던 그런
대명 문화거리 그~ 대명동 계대 그쪽에서 이제 연극을 되게 많이 하는 거 같더라고요 그래서 좀,대명 문화거리 그~ 대명동 계대 그쪽에서 이제 연극을 되게 많이 하는 거 같더라고요 그래서 좀
많이 놀랐고 꼭 이제 다음에 많이 가야겠다 이런 생각도 많이 들었었고 그거 말곤 이제,많이 놀랐고 꼭 이제 다음에 많이 가야겠다 이런 생각도 많이 들었었고 그거 말곤 이제
저는 뮤지컬을,저는 뮤지컬을
이제 그~ 대명동 계대 말고 성서 계대에서,이제 그~ 대명동 계대 말고 성서 계대에서
이제 그~ 계명 문화 센터인가 하이튼 그쪽에서 이제,이제 그~ 계명 문화 센터인가 하이튼 그쪽에서 이제
네 그~ 동문 쪽이었던 거 같은데 그쪽에서 이제 뮤지컬을 본 경험이 있는데,네 그~ 동문 쪽이었던 거 같은데 그쪽에서 이제 뮤지컬을 본 경험이 있는데
아마 그게 명성황후였을 거예요 그게 그 공연이 되게 좀 큰 공연이었고,아마 그게 명성황후였을 거예요 그게 그 공연이 되게 좀 큰 공연이었고
근데 이제 되게 쫌 사람들이 생각보다 많이들 찾더라고요 그래서 이제,근데 이제 되게 조금 사람들이 생각보다 많이들 찾더라고요 그래서 이제
저는 이제 부모님에 그~,저는 이제 부모님에 그~
아무래도 그~ 계명대 그~ 동산 병원 쪽에서 일을 하시다 보니까 할인을 받고 봤었는데 되게 쫌 웅장했던 거 같애요.,아무래도 그~ 계명대 그~ 동산 병원 쪽에서 일을 하시다 보니까 할인을 받고 봤었는데 되게 조금 웅장했던 거 같애요.
그게 실제로 연기하시는 배우분들도 정말 의상도 화려하고,그게 실제로 연기하시는 배우분들도 정말 의상도 화려하고
이제 쫌 뭔가 연기하는 것도 되게 이제 정말 그냥 영화 연기하는 것처럼,이제 조금 뭔가 연기하는 것도 되게 이제 정말 그냥 영화 연기하는 것처럼
뭔가 발성도 남다르고 이런 느낌이여가지고,뭔가 발성도 남다르고 이런 느낌이여가지고
근데 또 뮤지컬이다 보니까,근데 또 뮤지컬이다 보니까
음악 같은 그런 요소들이 정말 잘 담겨져 있더라고요 그래서,음악 같은 그런 요소들이 정말 잘 담겨져 있더라고요 그래서
노래도 정말 잘하시고 이래가지고,노래도 정말 잘하시고 이래가지고
정말 보면서 아 정말 생동감 있고 아 진짜 왜 이렇게,정말 보면서 아 정말 생동감 있고 아 진짜 왜 이렇게
이제 비 아~ 이렇게 이제 비창가 보면서 아~ 비싼 값 내면서 보러 오는지 알 거 같다라는 느낌이 많이 들었어요 그래서,이제 비 아~ 이렇게 이제 비창가 보면서 아~ 비싼 값 내면서 보러 오는지 알 거 같다라는 느낌이 많이 들었어요 그래서
그 공연이 아마 제가 처음으로 봤던 뮤지컬 공연이었던 거 같은데 그 공연을 보고 아 진짜,그 공연이 아마 제가 처음으로 봤던 뮤지컬 공연이었던 거 같은데 그 공연을 보고 아 진짜
이게 노고가 상 정말 장난 아니겠구나란 생각이 먼저 들었어요 그게,이게 노고가 상 정말 장난 아니겠구나란 생각이 먼저 들었어요 그게
그 공연에 대한 뭐~ 이제 즐거움이라든지 봉 보고 나서 이제 느꼈던 감동이라던지,그 공연에 대한 뭐~ 이제 즐거움이라든지 봉 보고 나서 이제 느꼈던 감동이라던지
그런 것들이 먼저 생각이 안 나고,그런 것들이 먼저 생각이 안 나고
이제 저걸 준비하면서 얼마나 힘들었을까 이제,이제 저걸 준비하면서 얼마나 힘들었을까 이제
의상도 계속 이제 중간중간에 교체를 많이 하시더라고요 그래서,의상도 계속 이제 중간중간에 교체를 많이 하시더라고요 그래서
그러다 보니까 아무래도 공연 시간이 길어지고 이래가지고,그러다 보니까 아무래도 공연 시간이 길어지고 이래가지고
아 진짜 정말 너무 힘들겠구나 이런 생각이 많이 들었던 거 같애요 그래서,아 진짜 정말 너무 힘들겠구나 이런 생각이 많이 들었던 거 같애요 그래서
그 연극이나 뮤지컬 같은 그런 쪽의 공연도 저는 정말,그 연극이나 뮤지컬 같은 그런 쪽의 공연도 저는 정말
느낌이 남달랐던 거 같애요 가수 공연 같은 거는 아무래도 이제 대중성이 있고,느낌이 남달랐던 거 같애요 가수 공연 같은 거는 아무래도 이제 대중성이 있고
이제 실제로 찾는 분들도 많다 보니까,이제 실제로 찾는 분들도 많다 보니까
그런 어떤 쫌 이제,그런 어떤 조금 이제
힘들다는 거나 아니면 이제 색다른 색다르다 이런 것들이 이제 쫌 많이 알려져 있는데,힘들다는 거나 아니면 이제 색다른 색다르다 이런 것들이 이제 조금 많이 알려져 있는데
근데 연극 같은 거는 이제 뮤지컬은 쫌 많이 찾는 분들이 계셔도,근데 연극 같은 거는 이제 뮤지컬은 조금 많이 찾는 분들이 계셔도
연극은 쫌,연극은 조금
제가 갔던 제가 이제 보러 갔던 걸 생각하면은,제가 갔던 제가 이제 보러 갔던 걸 생각하면은
되게 수요가 많이 없더라고요 그래서 연극 배우분들도 되게 쫌 많이 힘들어들 하시고 이제,되게 수요가 많이 없더라고요 그래서 연극 배우분들도 되게 조금 많이 힘들어들 하시고 이제
쫌 따로 직업을 가지시면서 이제 돈을 벌고  이런 경우가 많으시더라고요 그래서,조금 따로 직업을 가지시면서 이제 돈을 벌고  이런 경우가 많으시더라고요 그래서
그런 것들을 쫌 많이 보러 가면은 뭔가,그런 것들을 조금 많이 보러 가면은 뭔가
새로운 느낌이 많이 들 거 같애요 혹시 그러면 이제,새로운 느낌이 많이 들 거 같애요 혹시 그러면 이제
뭐~ 시내 말고도 다른 곳에서 이제 연극을 본 경험이 있으신지 궁금해요.,뭐~ 시내 말고도 다른 곳에서 이제 연극을 본 경험이 있으신지 궁금해요.
제 기억에는 연극은 이케 학교 다닐 때 이케 체험 학습으로 가서,제 기억에는 연극은 이렇게 학교 다닐 때 이렇게 체험 학습으로 가서
본 거 이외에는 제가 돈 내고 이케 찾아서 가서 본 적은 없는 거 같아요.,본 거 이외에는 제가 돈 내고 이렇게 찾아서 가서 본 적은 없는 거 같아요.
근데 서울 여행을 갔을 때 대학로 쪽에 이렇게 연극,근데 서울 여행을 갔을 때 대학로 쪽에 이렇게 연극
이렇게 하는 곳이 많더라고요 그렇게 길 가다 보니까 이렇게 보러 오라고 홍보하는,이렇게 하는 곳이 많더라고요 그렇게 길 가다 보니까 이렇게 보러 오라고 홍보하는
학생들인가 그~ 배우,학생들인가 그~ 배우
그런 분들도 많이 계셨고 그래서,그런 분들도 많이 계셨고 그래서
아 저런 것도 한 번 보러 가면 좋겠다라고 생각은 했었는데 이렇게,아 저런 것도 한 번 보러 가면 좋겠다라고 생각은 했었는데 이렇게
아직까지는 가 본 적은 없는 거 같아요 그러고,아직까지는 가 본 적은 없는 거 같아요 그러고
뮤지컬도 보러 가셨다고 하셨는데 저도 이렇게 뮤지컬,뮤지컬도 보러 가셨다고 하셨는데 저도 이렇게 뮤지컬
아는 언니들이 뮤지컬을 보러 가는 거를 좋아해가지고 몇 번 이렇게 갔던 거 얘기 듣고 했는데,아는 언니들이 뮤지컬을 보러 가는 거를 좋아해가지고 몇 번 이렇게 갔던 거 얘기 듣고 했는데
우선 이렇게 노래 실력 자체도,우선 이렇게 노래 실력 자체도
제가 좋아하는 가수들보다는 훨씬 좋으시니까,제가 좋아하는 가수들보다는 훨씬 좋으시니까
이게 더 이렇게 잘한다고 하더라고요 그래서 저도 나중에 이렇게 기회가 되면 뮤지컬이나 연극 이런 데 가 보고 싶어요.,이게 더 이렇게 잘한다고 하더라고요 그래서 저도 나중에 이렇게 기회가 되면 뮤지컬이나 연극 이런 데 가 보고 싶어요.
