사투리,표준어
뭐~ 나도 의문이 들면서 아~ 어서 해결을,뭐~ 나도 의문이 들면서 아~ 어서 해결을
할 수 있었으면 좋겠다,할 수 있었으면 좋겠다
그리고 막 이런 거  많은 사람들이 봐가지구,그리고 막 이런 거  많은 사람들이 봐가지구
항상 그~ 보면은 제 이거에 관련된 거 아시는 분 있으면 제보를 바랍니다 하니까,항상 그~ 보면은 제 이거에 관련된 거 아시는 분 있으면 제보를 바랍니다 하니까
많은 사람들이 봐서 제보를 많이 해줘가지고 아~ 이런 사건들이 빨리 해결되고,많은 사람들이 봐서 제보를 많이 해줘가지고 아~ 이런 사건들이 빨리 해결되고
뭐~ 피해자가 뭐~ 정의를 찾고,뭐~ 피해자가 뭐~ 정의를 찾고
이랬으면 좋겠다는 생각 되게 많이 하거든요.,이랬으면 좋겠다는 생각 되게 많이 하거든요.
그리고 다큐멘터리도,그리고 다큐멘터리도
뭐~ 미국에서도 그런 범죄 다큐멘터리 있어서 그것도 좋고,뭐~ 미국에서도 그런 범죄 다큐멘터리 있어서 그것도 좋고
아니면은 뭐~ 그냥 여행지 다큐멘터리  좋은 거 같아요.,아니면은 뭐~ 그냥 여행지 다큐멘터리  좋은 거 같아요.
