사투리,표준어
어~ 뭐~ 태권도 이런 걸 더 좋아하시는 거 같애요.,어~ 뭐~ 태권도 이런 걸 더 좋아하시는 거 같애요.
네 쫌 스포츠 격투기 뭐~ 그런 게 쫌,네 조금 스포츠 격투기 뭐~ 그런 게 조금
재밌더라구요 보면,재밌더라구요 보면
자주 보는 건 아닌데 이제,자주 보는 건 아닌데 이제
그런 거 보면은 쫌 재밌고 해가지고 이제 자주 봤었거든요.,그런 거 보면은 조금 재밌고 해가지고 이제 자주 봤었거든요.
거기 뭐~ 피겨 스케이팅 같은 경우도 이제,거기 뭐~ 피겨 스케이팅 같은 경우도 이제
옛날에 김연아 선수가 쫌 유명하게 알려졌을 때 이제,옛날에 김연아 선수가 조금 유명하게 알려졌을 때 이제
그때 쫌 재밌게 보고했었는데,그때 조금 재밌게 보고했었는데
지금 지금도 뭐~,지금 지금도 뭐~
좀 유명한 선수 나오고 있는 거 같긴 하던데 쫌,좀 유명한 선수 나오고 있는 거 같긴 하던데 조금
잘 안 챙겨보게  되더라구요.,잘 안 챙겨보게  되더라구요.
김연아 선수 이제 은퇴하고 뭐~ 그렇게 하다 보니까,김연아 선수 이제 은퇴하고 뭐~ 그렇게 하다 보니까
이제 뭐~ 그~ 피겨 스케이팅이나 그런 쪽은 이제 쫌 잘 안 보게 되고,이제 뭐~ 그~ 피겨 스케이팅이나 그런 쪽은 이제 조금 잘 안 보게 되고
음~ 수영도 이제 박태환 선수 할 때는 쫌 자주 보고했었는데,음~ 수영도 이제 박태환 선수 할 때는 조금 자주 보고했었는데
박태환 선수  이제 은퇴하고 이제,박태환 선수  이제 은퇴하고 이제
쫌 잘 안 보게 되고 이제 어~,조금 잘 안 보게 되고 이제 어~
야구 말고는 그러면 지금은 어~,야구 말고는 그러면 지금은 어~
재밌게 보시는 건 어떤 거 어떤 게 있나요?,재밌게 보시는 건 어떤 거 어떤 게 있나요?
아~ 지금은 인제 프로 야구 시즌이 끝나고,아~ 지금은 인제 프로 야구 시즌이 끝나고
메이저 리그도 끝나고 지금은 농구 배구 시즌이거든요.,메이저 리그도 끝나고 지금은 농구 배구 시즌이거든요.
그래서 뭐~ 어~ 아까도 이야기했지만,그래서 뭐~ 어~ 아까도 이야기했지만
경기도 쪽에 주로 인제 어~ 농구 배구가 치중되어 있다 보니까 저는,경기도 쪽에 주로 인제 어~ 농구 배구가 치중되어 있다 보니까 저는
시간 날 때 창원을 가서 엘지 팀 하는 거 농구 보는 거 좋아하고,시간 날 때 창원을 가서 엘지 팀 하는 거 농구 보는 거 좋아하고
지금은 그냥 티브이로 시간 날 때마다,지금은 그냥 티브이로 시간 날 때마다
배구 농구를 다 챙겨보고 있습니다.,배구 농구를 다 챙겨보고 있습니다.
님은 예전에 그~ 농구,님은 예전에 그~ 농구
어~ 스타 허재 선수 뭐~ 현주엽 선수 이런 선수들을 알고 계시나요?,어~ 스타 허재 선수 뭐~ 현주엽 선수 이런 선수들을 알고 계시나요?
아~ 그분 그분들은 그~ 명성만 쫌,아~ 그분 그분들은 그~ 명성만 조금
들었었고 이제 그~ 아~ 이름이 뭐였드라  김,들었었고 이제 그~ 아~ 이름이 뭐였드라  김
하승진 하승진 선수인가 그런 분,하승진 하승진 선수인가 그런 분
이제 쫌 외국 그~ 중국인가 거기 갔,이제 조금 외국 그~ 중국인가 거기 갔
가셨던 분 그 분을 쫌 재밌게 봤었거든요.,가셨던 분 그 분을 조금 재밌게 봤었거든요.
어~ 혹시 뭐~,어~ 혹시 뭐~
올림픽 경기 중에 기억 남으시는 거 있으신가요?,올림픽 경기 중에 기억 남으시는 거 있으신가요?
