사투리,표준어
주말에 하거나 평일 저녁에 하면 일단 자기 시간이 없어가지고,주말에 하거나 평일 저녁에 하면 일단 자기 시간이 없어가지고
쫌 힘 밥 힘든 것도 있고 그래도 칠십만 원 약간 많은 것 같기도 하네요  어~ 금 남편분도 주시고,조금 힘 밥 힘든 것도 있고 그래도 칠십만 원 약간 많은 것 같기도 하네요  어~ 금 남편분도 주시고
그럼 어머니분도 주시고 이렇게 하시는 어~ 딸 나이에 비해서 엄청 젊으신 것 같 어~ 전 그~ 돈 벌려고 알바해 본 거는,그럼 어머니분도 주시고 이렇게 하시는 어~ 딸 나이에 비해서 엄청 젊으신 것 같 어~ 전 그~ 돈 벌려고 알바해 본 거는
어~ 어~ 일단 군대 전역하고 나서부터는 계속 쪼끔씩 하고 있어가지고,어~ 어~ 일단 군대 전역하고 나서부터는 계속 쪼끔씩 하고 있어가지고
쫌 여러 방면으로 많이 해 본 것 같애요 그~ 따로 일하시는 거 있으세요?,조금 여러 방면으로 많이 해 본 것 같애요 그~ 따로 일하시는 거 있으세요?
혹시예 은행에 대출해 본 경험이 있습니꺼예?,혹시요 은행에 대출해 본 경험이 있습니까?
그라믄 했다면은 뭐 때문에 했는지 그게 궁금한데예.,그러면 했다면은 뭐 때문에 했는지 그게 궁금한데요.
어~ 아니요 저는 딱히 큰일 큰돈 쓸 일이 없어가지고,어~ 아니요 저는 딱히 큰일 큰돈 쓸 일이 없어가지고
뭐~ 해 봤자 생활비 대출 이 정도일텐데 그것도 어~ 용돈 받은 거나,뭐~ 해 봤자 생활비 대출 이 정도일텐데 그것도 어~ 용돈 받은 거나
아르바이트한 거 그냥 그거 쪼끔씩 빼 쓰는 거라서 대출은 해 본 적이 없어요.,아르바이트한 거 그냥 그거 쪼끔씩 빼 쓰는 거라서 대출은 해 본 적이 없어요.
어~ 아마 대출 많이 해 보신 일이 있으실 것 같은데 어~ 다 잘 상환하셨나요?,어~ 아마 대출 많이 해 보신 일이 있으실 것 같은데 어~ 다 잘 상환하셨나요?
내가 대출을 해 보기는 해 봤어요 그게 남편이 어디 따른 데 투자한다꼬,내가 대출을 해 보기는 해 봤어요 그게 남편이 어디 다른 데 투자한다고
집을 담보로 해가지고 돈을 이제 그거 뭐고 자기 이름으로는 안 되니까 집이 내 이름으로 돼 있어가지고 내 데꼬,집을 담보로 해가지고 돈을 이제 그거 뭐지 자기 이름으로는 안 되니까 집이 내 이름으로 돼 있어가지고 내 데리고
다른 은행에 가가지고 쫌 싼 은행 찾아가지고 이자 싼 데를 데리고 가갖고,다른 은행에 가가지고 조금 싼 은행 찾아가지고 이자 싼 데를 데리고 가갖고
내를 그거 저거 뭐꼬 대출을 시켰어요 그래가 그랬는데  돈을,내를 그거 저거 뭐지 대출을 시켰어요 그래가 그랬는데  돈을
얼마 전에 내가 친정 가갖고 돈 쫌 갖고 와가지고 엄마한테 돈 없다고 돈 좀 주라 해가지고 그래 가져와갖고,얼마 전에 내가 친정 가갖고 돈 조금 갖고 와가지고 엄마한테 돈 없다고 돈 좀 주라 해가지고 그래 가져와갖고
일억 천만 원을 갚았어요.,일억 천만 원을 갚았어요.
그래서 이제 빚이 내 이름으로 된 집에 인제 빚이 없고 다 갚으고 나니까,그래서 이제 빚이 내 이름으로 된 집에 인제 빚이 없고 다 갚으고 나니까
어~ 속 시원하니 좋더라꼬예.,어~ 속 시원하니 좋더라고요.
뭐~ 그래 한 번 정도 고렇게 한번 대출해가지고 갚아 본 경험은 있어예.,뭐~ 그렇게 한 번 정도 고렇게 한번 대출해가지고 갚아 본 경험은 있어요.
근데 아이고 머리가 아프고 막 그~ 이자 내는 게 어찌나 아깝던지,근데 아이고 머리가 아프고 막 그~ 이자 내는 게 어찌나 아깝던지
두 번 다시는 내가 대출을 안 하고 싶더라꼬예.,두 번 다시는 내가 대출을 안 하고 싶더라고요.
그~ 요즘은 금리가 쫌 내리가지고 이자가,그~ 요즘은 금리가 조금 내리가지고 이자가
싸져서 쫌 다행이였는데 내가 그때 낼 때만 해도 돈을 마이 냈거든요 그래서 좀 마이 아깝고 그랬었어요.,싸져서 조금 다행이였는데 내가 그때 낼 때만 해도 돈을 많이 냈거든요 그래서 좀 많이 아깝고 그랬었어요.
근데 뭐~ 나중에 혹시 결혼을 해가지고 집을 사게 되면,근데 뭐~ 나중에 혹시 결혼을 해가지고 집을 사게 되면
대출을 해 볼 생각이 있습니꺼?,대출을 해 볼 생각이 있습니까?
대출을 많이 해가지고 집을 살 마음이 있습니꺼?,대출을 많이 해가지고 집을 살 마음이 있습니까?
어~ 아마 제가 한 번에 돈을 집을 살 정도로 돈을 모으는 게 아니면,어~ 아마 제가 한 번에 돈을 집을 살 정도로 돈을 모으는 게 아니면
무조건 대출을 해야 될 것 같은데 어~ 요즘에는 그~ 신혼부부 전세 대출이나 어~ 아니면  청년 대출 이런 것도,무조건 대출을 해야 될 것 같은데 어~ 요즘에는 그~ 신혼부부 전세 대출이나 어~ 아니면  청년 대출 이런 것도
쫌  제도가 잘 돼 있는 것 같아서 어~ 제 친구도 그~ 서울에서 혼자 자취해서 일하는 애가 있는데,조금  제도가 잘 돼 있는 것 같아서 어~ 제 친구도 그~ 서울에서 혼자 자취해서 일하는 애가 있는데
걔도 보면 그~ 전세 그~ 월세비가 엄청 비싸더라고요.,걔도 보면 그~ 전세 그~ 월세비가 엄청 비싸더라고요.
그~ 고시원 살 때도 걍 고시원 작은 방 하나인데,그~ 고시원 살 때도 그냥 고시원 작은 방 하나인데
한 사십만 원 오십만 원 이렇게 받고 그래서 걔도 어~,한 사십만 원 오십만 원 이렇게 받고 그래서 걔도 어~
중소기업  그~ 이~ 미용실에서 일했었는데,중소기업  그~ 이~ 미용실에서 일했었는데
그거 뭐~ 중소기업 대출 이런 게 있다 하더라고요.,그거 뭐~ 중소기업 대출 이런 게 있다 하더라고요.
그래서 그거 하면 그~ 직장이 강남 쪽이여서,그래서 그거 하면 그~ 직장이 강남 쪽이여서
전세 대출받은 걸로 하면 그~ 금리가 그런 나라에서 하는 거는 대 금리가 낮더라고 낮다고 하더라고요.,전세 대출받은 걸로 하면 그~ 금리가 그런 나라에서 하는 거는 대 금리가 낮더라고 낮다고 하더라고요.
그래서 그거 그냥 그~ 전세금 대출받고 이자 냈는 게 월세보다 훨씬 싸다고 하더라고요 그래서,그래서 그거 그냥 그~ 전세금 대출받고 이자 냈는 게 월세보다 훨씬 싸다고 하더라고요 그래서
서울이나 쫌 집값 비싼 데 사는 애들은 집값 비싼 데서 혼자서 일하는 애들은 거의 다 그거 하는 것 같애요.,서울이나 조금 집값 비싼 데 사는 애들은 집값 비싼 데서 혼자서 일하는 애들은 거의 다 그거 하는 것 같애요.
그~ 따님분도 서울 가시기 서울에서 일하실 때 아마 자취하실 거 같은데,그~ 따님분도 서울 가시기 서울에서 일하실 때 아마 자취하실 거 같은데
그러면 그~ 집은 어떻게 구하셨나요?,그러면 그~ 집은 어떻게 구하셨나요?
