사투리,표준어
그니까는 송모지리라 생각하고 보니까 그게 더 재밌는 거예요 얼마전에는,그러니까는 송모지리라 생각하고 보니까 그게 더 재밌는 거예요 얼마전에는
온오프에도 송민호가 나왔었거든요.,온오프에도 송민호가 나왔었거든요.
근데 신서기에는 신서유기에서 나오는 송민호는 약간,근데 신서기에는 신서유기에서 나오는 송민호는 약간
진짜 쫌 약간 모지리라 해서 그런지 몰라도 약간 모지리로 나오는데,진짜 조금 약간 모지리라 해서 그런지 몰라도 약간 모지리로 나오는데
온오프는 실제 생활이잖아요.,온오프는 실제 생활이잖아요.
그러다 보니까 그~ 모습을 보니까 또 애가 굉장히 카리스마 있고,그러다 보니까 그~ 모습을 보니까 또 애가 굉장히 카리스마 있고
음~ 정말 쫌 똑똑하다 막 이런 생각이 들더라구요.,음~ 정말 조금 똑똑하다 막 이런 생각이 들더라구요.
그래서 프로그램을 어떤 거에 하냐에 따라서 그 배우나 그 가수 이미지도,그래서 프로그램을 어떤 거에 하냐에 따라서 그 배우나 그 가수 이미지도
반전이 많이 있는 것 같아요.,반전이 많이 있는 것 같아요.
그 온오프라는 프로 혹시 봤어요?,그 온오프라는 프로 혹시 봤어요?
네 그~ 송민호가 나오는 편은 못 봤지만 최근에,네 그~ 송민호가 나오는 편은 못 봤지만 최근에
혜민 스님이랑 넉살 나오는 편을 본 것 같애요.,혜민 스님이랑 넉살 나오는 편을 본 것 같애요.
그리고 되게 재밌게 봤던 편이 그~ 티아라의 지연이랑,그리고 되게 재밌게 봤던 편이 그~ 티아라의 지연이랑
아이유랑 같이 나오는 편이었는데 되게 되게 재밌었어요.,아이유랑 같이 나오는 편이었는데 되게 되게 재밌었어요.
그리고 옛날에 했던 드라마 중에,그리고 옛날에 했던 드라마 중에
꽃보다 남자라는 드라마 아시죠 되게 오글거렸지만,꽃보다 남자라는 드라마 아시죠 되게 오글거렸지만
그때의 감성을 휘어잡아서 그때,그때의 감성을 휘어잡아서 그때
모든 연령대가 되게 재밌게 즐겨봤던 드라마잖아요.,모든 연령대가 되게 재밌게 즐겨봤던 드라마잖아요.
근데 지금 보면은 엄청 오글거리고 막 저게 뭐야 하잖아요.,근데 지금 보면은 엄청 오글거리고 막 저게 뭐야 하잖아요.
사람들의 이런 시선 같은 게 많이 변해서,사람들의 이런 시선 같은 게 많이 변해서
그런 거를 다르게 받아들이는 건가 싶기도 하고,그런 거를 다르게 받아들이는 건가 싶기도 하고
그러면은 지금 저희가 보고 있는 드라마들도 나중에 보면,그러면은 지금 저희가 보고 있는 드라마들도 나중에 보면
어~ 왜 저렇게 했을까 이런 생각이 들까 하고 가끔 궁금할 때가 있어요.,어~ 왜 저렇게 했을까 이런 생각이 들까 하고 가끔 궁금할 때가 있어요.
나중에 미래에는 어떤 드라마가 나올지 궁금하기도 하고,나중에 미래에는 어떤 드라마가 나올지 궁금하기도 하고
혹시 또 기대하고 있는 드라마가 있나요?,혹시 또 기대하고 있는 드라마가 있나요?
