사투리,표준어
요새 그런 거 많잖아요 막 할머니 할아버지들 할 특히 할아버지들이 맨날 밖에서,요새 그런 거 많잖아요 막 할머니 할아버지들 할 특히 할아버지들이 맨날 밖에서
유튜브 보고 있는데 소리 너무 크게 하고 있어서 보면은 맨날 막,유튜브 보고 있는데 소리 너무 크게 하고 있어서 보면은 맨날 막
누구누구는 빨갱이고 막 이런 얘기를 막 하는 거예요 그래갖고 아~ 저게,누구누구는 빨갱이고 막 이런 얘기를 막 하는 거예요 그래갖고 아~ 저게
저런 것도 약간 너무 한 쪽에 편파적인,저런 것도 약간 너무 한 쪽에 편파적인
그런 게 아닌가 저런 거를 유튜브로 할아버지들이 접하면은 너무 고정 관념이 빡세지지 않나 이런 생각을 하면서 지나가긴 하는데,그런 게 아닌가 저런 거를 유튜브로 할아버지들이 접하면은 너무 고정 관념이 빡세지지 않나 이런 생각을 하면서 지나가긴 하는데
전 오히려 그래갖고 젊은 애들은 어린 애들도 조금 문제긴 한데 젊은 애들은,전 오히려 그래갖고 젊은 애들은 어린 애들도 조금 문제긴 한데 젊은 애들은
아닌 건 아니라고 걍 쓰로우하고 아~ 에바인데 이러고 넘기면 되지만 쫌 이렇게,아닌 건 아니라고 그냥 쓰로우하고 아~ 에바인데 이러고 넘기면 되지만 조금 이렇게
음~ 서툰 이렇게 어른들은 유튜브를 잘 안 접해 봤을 어른들은,음~ 서툰 이렇게 어른들은 유튜브를 잘 안 접해 봤을 어른들은
뭔지 모르니까 그냥 들어오는 대로 다 받아들이게 되잖아요.,뭔지 모르니까 그냥 들어오는 대로 다 받아들이게 되잖아요.
그래가지고 저는 그것 때문에 솔직히 유튜브 잘 안 권해드리거든요 혹시나,그래가지고 저는 그것 때문에 솔직히 유튜브 잘 안 권해드리거든요 혹시나
뭐 이렇게 이것저것 잘못 영상을 시청하게 될까 봐.,뭐 이렇게 이것저것 잘못 영상을 시청하게 될까 봐.
하긴 근데 제가 뭐~ 어른인데 뭐~ 어련히 알아서 하시지 않을까?,하긴 근데 제가 뭐~ 어른인데 뭐~ 어련히 알아서 하시지 않을까?
아무튼 그래갖고 저는 그런 유튜브의 자극적인 그런 거 때문에 솔직히 별로,아무튼 그래갖고 저는 그런 유튜브의 자극적인 그런 거 때문에 솔직히 별로
제 또래들한테나 그냥 아~ 유튜브 재밌엉 이러지,제 또래들한테나 그냥 아~ 유튜브 재밌엉 이러지
다른 사람들한테는 별로 그렇게 권하지 않아요.,다른 사람들한테는 별로 그렇게 권하지 않아요.
그냥 좋은 게 많은 반면에 안 좋은 것도 너무 많은 거 같애.,그냥 좋은 게 많은 반면에 안 좋은 것도 너무 많은 거 같애.
아~ 저~ 얼마 전에 가짜 사나이도 유튜브에서 엄청 크게 흥해가지고 저도 엄청 재밌게 봤는데,아~ 저~ 얼마 전에 가짜 사나이도 유튜브에서 엄청 크게 흥해가지고 저도 엄청 재밌게 봤는데
그것도 결국 엄청 자극적인 그런 막,그것도 결국 엄청 자극적인 그런 막
물어뜯기 좋아하는 그런 사람들 때문에,물어뜯기 좋아하는 그런 사람들 때문에
막 다 중단이 됐잖아요 그 교관 와이프도 막 유산하고 막 그랬잖아요.,막 다 중단이 됐잖아요 그 교관 와이프도 막 유산하고 막 그랬잖아요.
헛소문 때문에 그랬거든요.,헛소문 때문에 그랬거든요.
그래갖고 전 그거를 보면서 또 진짜 한번 느꼈어 와 유튜브 플랫폼이 진짜 너무 위험하구나 그런 생각을 해가지고,그래갖고 전 그거를 보면서 또 진짜 한번 느꼈어 와 유튜브 플랫폼이 진짜 너무 위험하구나 그런 생각을 해가지고
그런 거를 잘 가릴수 있을 때,그런 거를 잘 가를 수 있을 때
효과적으로 그냥 나에게,효과적으로 그냥 나에게
영향이 없을 만큼만 쓰는 게 좋은 거 같애요.,영향이 없을 만큼만 쓰는 게 좋은 거 같애요.
그러면은 옛날에 뭐~ 편의점 샛별이 이런 것도 되게 재밌게 보셨잖아요.,그러면은 옛날에 뭐~ 편의점 샛별이 이런 것도 되게 재밌게 보셨잖아요.
아빠도 재밌게 봤나 아빠 어~ 그거는 우리 셋 다 재밌게 봤던 거 같은데,아빠도 재밌게 봤나 아빠 어~ 그거는 우리 셋 다 재밌게 봤던 거 같은데
편의점 샛별이처럼 혹시 막,편의점 샛별이처럼 혹시 막
뭐~ 그 옛날에 파리의 연인도 그렇고 막 그렇게,뭐~ 그 옛날에 파리의 연인도 그렇고 막 그렇게
어제 말했던 거 말고도 쪼끔 더 기억에 남는 그런 드라마가 있나요?,어제 말했던 거 말고도 쪼끔 더 기억에 남는 그런 드라마가 있나요?
편의점 샛별이 진짜 재밌게 봤지.,편의점 샛별이 진짜 재밌게 봤지.
그까 이게 재밌다라는 게 스토리가 재밌는 것도 있지만 일단 딱 보고 났을 때,그러니까 이게 재밌다라는 게 스토리가 재밌는 것도 있지만 일단 딱 보고 났을 때
심각하지 않 심각하지 않는 거.,심각하지 않 심각하지 않는 거.
머리에 너무 무겁게 남지 않는 그런 드라마가 좋더라고 그냥 드라마는 드라마인데,머리에 너무 무겁게 남지 않는 그런 드라마가 좋더라고 그냥 드라마는 드라마인데
그거 땜에 막 무거워지고 이러면은,그거 때문에 막 무거워지고 이러면은
쫌 그렇잖아 그래서 가족끼리 볼 때는 쫌 가볍게 그렇게,조금 그렇잖아 그래서 가족끼리 볼 때는 조금 가볍게 그렇게
이케 약간 사이다 적인 면도 있고 막 꼬지 않고 너무 꼬니까 요즘은 싫더라.,이렇게 약간 사이다 적인 면도 있고 막 꼬지 않고 너무 꼬니까 요즘은 싫더라.
그까 그런 부분 때문에 아마 편의점 샛별이는 우리 가족끼리 다 재밌게,그러니까 그런 부분 때문에 아마 편의점 샛별이는 우리 가족끼리 다 재밌게
봤던 거 같애 끝까지 그리고 그거 보고 나서 우리 편의점 하면 좋겠다고 막 그랬잖아 그리고 편의점 알바하고 싶어가지고,봤던 거 같애 끝까지 그리고 그거 보고 나서 우리 편의점 하면 좋겠다고 막 그랬잖아 그리고 편의점 알바하고 싶어가지고
막 그랬던 기억이 나거든?,막 그랬던 기억이 나거든?
그~ 그거 재밌게 봤었어.,그~ 그거 재밌게 봤었어.
그리고 뭐~ 드라마 같은 경우에는 이제 보통 그~ 옛날에 봤던 거 중에 어~,그리고 뭐~ 드라마 같은 경우에는 이제 보통 그~ 옛날에 봤던 거 중에 어~
뭐~ 재밌게 봤던 게 이제 뭐~ 도깨비 같은 거,뭐~ 재밌게 봤던 게 이제 뭐~ 도깨비 같은 거
뭐~ 이런 거 진짜 지금 지금 다시 티비 틀면 재방송해 주고 하는데,뭐~ 이런 거 진짜 지금 지금 다시 티비 틀면 재방송해 주고 하는데
그래도 아는 내용인데 또 봐도 또 재밌더라.,그래도 아는 내용인데 또 봐도 또 재밌더라.
응~  도깨비 같은 거 되게 재밌고 태양의 후예 같은 것도  또  되게 재밌었고,응~  도깨비 같은 거 되게 재밌고 태양의 후예 같은 것도  또  되게 재밌었고
너무 옛날 드라마는 근래에 다시 보니까 너무 쫌 촌스러워가지고,너무 옛날 드라마는 근래에 다시 보니까 너무 조금 촌스러워가지고
그런 화질도 약간 쫌 깨지는 것 같고,그런 화질도 약간 조금 깨지는 것 같고
사람도 쫌 세련되지 않고 같은 사람인데도 야 너무 옛날이다 보니까,사람도 조금 세련되지 않고 같은 사람인데도 야 너무 옛날이다 보니까
이케 한 번씩 커피 프린스 그거 해 주는데 보면,이렇게 한 번씩 커피 프린스 그거 해 주는데 보면
너무 옛날 거니까 이게 사람이 쫌 촌시러워 보이데 그때는 너무 멋있어 보였고 그게,너무 옛날 거니까 이게 사람이 조금 촌스러워 보이데 그때는 너무 멋있어 보였고 그게
좋았는데 지금 그렇게 안 보이고 하니까 약간 깨지더라고 이게 그래서,좋았는데 지금 그렇게 안 보이고 하니까 약간 깨지더라고 이게 그래서
너무 옛날 거는 다시 보기 하지 않는 게 좋은 거 같애.,너무 옛날 거는 다시 보기 하지 않는 게 좋은 거 같애.
진짜 스토리가 좋아서 보지 않는 이상은,진짜 스토리가 좋아서 보지 않는 이상은
어~ 근데 인제 요즘은 또 워낙 스토리 자체도 정말 생각지도 못한 스토리에서,어~ 근데 인제 요즘은 또 워낙 스토리 자체도 정말 생각지도 못한 스토리에서
이케 갖고 와가지고 하다 보니,이렇게 갖고 와가지고 하다 보니
옛날 스토리 중에서 그렇게 또 특이 어~ 진짜 쫌 뭐~ 어~ 스토리 좋다라고 생각되는 건 그렇게 또 없는 거 같고 어~,옛날 스토리 중에서 그렇게 또 특이 어~ 진짜 조금 뭐~ 어~ 스토리 좋다라고 생각되는 건 그렇게 또 없는 거 같고 어~
그런 거 같애  엄마는 옛날에,그런 거 같애  엄마는 옛날에
부산에서 연말에 그~ 부산 벡스코에 오디토리움이에 에서 행사가,부산에서 연말에 그~ 부산 벡스코에 오디토리움이에 에서 행사가
있었는데 그때 인제 그 행사 갔다가 그~ 저기 장윤정을 봤거든.,있었는데 그때 인제 그 행사 갔다가 그~ 저기 장윤정을 봤거든.
장윤정 봤는데 음~ 연예인으로서,장윤정 봤는데 음~ 연예인으로서
그~ 본 거는 장윤정 씨를 본 게 처음인 거 같애.,그~ 본 거는 장윤정 씨를 본 게 처음인 거 같애.
그래서 오우 저~ 그~ 아무래도 서울에 살면은,그래서 오우 저~ 그~ 아무래도 서울에 살면은
이케 뭐~ 연예인들 볼 수 있는 기회가 많잖아 어쨌든 간에,이렇게 뭐~ 연예인들 볼 수 있는 기회가 많잖아 어쨌든 간에
이렇게 다니다가도 뭐~ 보고 카페 같은 데 가서도 그렇게 잘은 못 보겠지만 물론 서울에 있는 사람들도 그래도,이렇게 다니다가도 뭐~ 보고 카페 같은 데 가서도 그렇게 잘은 못 보겠지만 물론 서울에 있는 사람들도 그래도
우리보다는 부산에 사는 우리보다는 볼 수 있는 기회가 굉장히 많잖아.,우리보다는 부산에 사는 우리보다는 볼 수 있는 기회가 굉장히 많잖아.
응~ 그래그래 그런데 어쨌든 우리는 연예인 볼 기회가 진짜,응~ 그래그래 그런데 어쨌든 우리는 연예인 볼 기회가 진짜
정말 많이 없으니까 부산에서 또 뭐~ 영화 촬영이나 드라마 촬영한다 해도,정말 많이 없으니까 부산에서 또 뭐~ 영화 촬영이나 드라마 촬영한다 해도
뭐~ 잠깐 하고 올라가 버리고 뭐~ 우리가 모르는 새 하고 올라가 버리고 뭐~  이러니까,뭐~ 잠깐 하고 올라가 버리고 뭐~ 우리가 모르는 새 하고 올라가 버리고 뭐~  이러니까
음~ 노 전국 노래자랑 이런 거 할 때 볼 수 있을려나 근데 또 그런 거 할 땐 그 시간에 맞춰서 또 가야 되는데,음~ 노 전국 노래자랑 이런 거 할 때 볼 수 있을려나 근데 또 그런 거 할 땐 그 시간에 맞춰서 또 가야 되는데
또 그런 게 안 되고 이러다 보니까,또 그런 게 안 되고 이러다 보니까
장윤정 씨 그때 어~,장윤정 씨 그때 어~
그기서 그 행사에 사회를 맡았어가지고 장윤정 씨를 봤거든.,그기서 그 행사에 사회를 맡았어가지고 장윤정 씨를 봤거든.
생각보다 키가 되게 크더라고,생각보다 키가 되게 크더라고
티비로 볼 때는 그렇게 크다라는 생각을  안 하고 그냥 엄마가 평소에 그냥 아담하다라고만 생각을 했었던 거 같은데 실제로 보니까,티비로 볼 때는 그렇게 크다라는 생각을  안 하고 그냥 엄마가 평소에 그냥 아담하다라고만 생각을 했었던 거 같은데 실제로 보니까
오 체격도 약간 있으시고 커 사람이 이렇게 어이 응~,오 체격도 약간 있으시고 커 사람이 이렇게 어이 응~
작은 분은 아니셨거든 그래서 오  실제로 보는 거랑 티비에서 보는 거랑 진짜 좀 다르네?,작은 분은 아니셨거든 그래서 오  실제로 보는 거랑 티비에서 보는 거랑 진짜 좀 다르네?
이렇게 응~ 많이 생각이 들었었는데,이렇게 응~ 많이 생각이 들었었는데
그리고 옛날에 대구에 있을 때는,그리고 옛날에 대구에 있을 때는
그~ 옛날 개그맨,그~ 옛날 개그맨
개그맨 중에 요즘 모르는 사람이 더 많을 수도 있겠다 쫌 잘생긴 분이셨는데,개그맨 중에 요즘 모르는 사람이 더 많을 수도 있겠다 조금 잘생긴 분이셨는데
그 이름은 내가  사실 잘 모르겠고,그 이름은 내가  사실 잘 모르겠고
그~ 그때 별명이 황 마담이라고 저~ 그~ 개그맨 중에 있었거든.,그~ 그때 별명이 황 마담이라고 저~ 그~ 개그맨 중에 있었거든.
그분 대구에서 한 번 그~ 행사할 때 한 번 봤고 응~,그분 대구에서 한 번 그~ 행사할 때 한 번 봤고 응~
그리고 장윤정 씨가 사회 보는 그~ 행사장에서 따른 연예인들도 나왔는데,그리고 장윤정 씨가 사회 보는 그~ 행사장에서 다른 연예인들도 나왔는데
사실 모르는 연예인이다 보니까 장윤정 씨는 뭐~ 누구누구 씨고 뭐~ 이렇게 막 얘기를 하는데 마이크로 소개를 해 주는데,사실 모르는 연예인이다 보니까 장윤정 씨는 뭐~ 누구누구 씨고 뭐~ 이렇게 막 얘기를 하는데 마이크로 소개를 해 주는데
사실 내가 모르는 사람이니까 보고 나서도 누구 봤 누구 봤는지 기억이 한 개도  안 남더라고,사실 내가 모르는 사람이니까 보고 나서도 누구 봤 누구 봤는지 기억이 한 개도  안 남더라고
그~ 장윤정 씨밖에 기억에 안 남아.,그~ 장윤정 씨밖에 기억에 안 남아.
그래서 연예인을 볼 기회는 많진 않지만 엄마는 그~ 고런 분들 봤는데,그래서 연예인을 볼 기회는 많진 않지만 엄마는 그~ 고런 분들 봤는데
혹시 너는 연예인들 본 경우 있어?,혹시 너는 연예인들 본 경우 있어?
저는 그때 쩌번에,저는 그때 저번에
국제 영화제 부산 국제 영화제 가가지고 김희애 보고,국제 영화제 부산 국제 영화제 가가지고 김희애 보고
그~ 같이 나왔던 그~ 아이돌 출신 김소혜 보고 머리가 진짜 무슨,그~ 같이 나왔던 그~ 아이돌 출신 김소혜 보고 머리가 진짜 무슨
진짜 무슨 쌀알만 하던데,진짜 무슨 쌀알만 하던데
아무튼 그렇게 둘이 보고,아무튼 그렇게 둘이 보고
학교 행사할 때 그~ 개그맨 김준호 보고,학교 행사할 때 그~ 개그맨 김준호 보고
그까 뜨문뜨문 보긴 했는데 사실,그러니까 뜨문뜨문 보긴 했는데 사실
연예인을 본 건 본 건데 그렇게까지 막 와 연예인이다 이런 적은 잘 없어가지고,연예인을 본 건 본 건데 그렇게까지 막 와 연예인이다 이런 적은 잘 없어가지고
몇 번 우연히 본 적은 많은 거 같애요.,몇 번 우연히 본 적은 많은 거 같애요.
앞으로도 연예인 볼 기회가 많았으면 좋겠네요.,앞으로도 연예인 볼 기회가 많았으면 좋겠네요.
