사투리,표준어
외로운 기분도 들고,외로운 기분도 들고
뭐 그런 느낌이 있네요.,뭐 그런 느낌이 있네요.
근데 또 뭐~ 저는 그~ 계절마다 나는,근데 또 뭐~ 저는 그~ 계절마다 나는
느낌을 다 되게 소중하고 즐겁게 생각을 하는데,느낌을 다 되게 소중하고 즐겁게 생각을 하는데
요즘 날씨는 정확히 이 날씨다 정확히 이 계절 계절이다라고 생각이 들 정확히 안 들어요 왜 너무 쫌 짬뽕 돼 있어서,요즘 날씨는 정확히 이 날씨다 정확히 이 계절 계절이다라고 생각이 들 정확히 안 들어요 왜 너무 조금 짬뽕 돼 있어서
어쩔 땐 가을 같기도 한데 또 뭐~ 봄 같기도 하고,어쩔 땐 가을 같기도 한데 또 뭐~ 봄 같기도 하고
더 약간 더워질 때는 아우 아직은 여름인가 뭐 이 생각도 장난스럽게 들고,더 약간 더워질 때는 아우 아직은 여름인가 뭐 이 생각도 장난스럽게 들고
그런 거 같애요 차라리 함박눈이라도 펑펑 오는 겨울이 돼 가지고 올해 겨울에는 꼭,그런 거 같애요 차라리 함박눈이라도 펑펑 오는 겨울이 돼 가지고 올해 겨울에는 꼭
부산에 눈이 쫌 와서 멀리 안 가고 눈 쫌 보면 좋겠어요.,부산에 눈이 조금 와서 멀리 안 가고 눈 조금 보면 좋겠어요.
이~ 부산 날씨에는 눈 볼 일이 별로 없어가지고,이~ 부산 날씨에는 눈 볼 일이 별로 없어가지고
그래 뭐~ 어린 애들을 따른 지방 가서 본,그래 뭐~ 어린 애들을 다른 지방 가서 본
보지 않으면은 눈 본 적도 없는 애들도 있을 수 있을 거야.,보지 않으면은 눈 본 적도 없는 애들도 있을 수 있을 거야.
근데 우리 몇 년 전에 눈이 되게 많아 왔어가지고 회사 앞에,근데 우리 몇 년 전에 눈이 되게 많아 왔어가지고 회사 앞에
직원들 다 나와서 눈 치웠던 기억이 나는데,직원들 다 나와서 눈 치웠던 기억이 나는데
그~ 눈 치웠던 사람들은 되게 힘들었을 건데,그~ 눈 치웠던 사람들은 되게 힘들었을 건데
우리는 그런 날을 별로 본 적이 없으니까,우리는 그런 날을 별로 본 적이 없으니까
아유 쫌 출근길이 힘들면서도 되게 좋았던 기억이 나네.,아유 조금 출근길이 힘들면서도 되게 좋았던 기억이 나네.
그~ 올겨울에는 뭐~ 많이는 말고 그냥 쪼끔 즐길 수 있을 정도로 눈이 왔으면 좋겠네.,그~ 올겨울에는 뭐~ 많이는 말고 그냥 쪼끔 즐길 수 있을 정도로 눈이 왔으면 좋겠네.
생각해보니까 제가,생각해보니까 제가
그~ 군 생활할 때,그~ 군 생활할 때
눈을 치웠던 생각이 갑자기 났는데 그래서 그런가 아까 제가,눈을 치웠던 생각이 갑자기 났는데 그래서 그런가 아까 제가
함박눈이 펑펑 왔으면 좋겠다 했는데 아~ 쫌 별로인 거 같아요.,함박눈이 펑펑 왔으면 좋겠다 했는데 아~ 조금 별로인 거 같아요.
그냥 눈보다는,그냥 눈보다는
입김 솔솔 나오는 추운 날씨 돼가지고,입김 솔솔 나오는 추운 날씨 돼가지고
어~ 길거리 간식 먹고,어~ 길거리 간식 먹고
뭐~ 그런 게 좋지.,뭐~ 그런 게 좋지.
그리고 겨울은 이제 아무래도 크리스마스의 계절이니까 곧 있으면,그리고 겨울은 이제 아무래도 크리스마스의 계절이니까 곧 있으면
한 달 쫌 넘게 남았는데 크리스마스 오면은,한 달 조금 넘게 남았는데 크리스마스 오면은
이제 길거리에 캐롤도 울리고,이제 길거리에 캐롤도 울리고
빤짝빤짝 조명도 많이 달고 그래서 되게 좋은 거 같애요.,빤짝빤짝 조명도 많이 달고 그래서 되게 좋은 거 같애요.
누님은 이번 크리스마스 때 혹시 계획이 있으신가요?,누님은 이번 크리스마스 때 혹시 계획이 있으신가요?
나는 올겨울 크리스마스 때는 공부를 해야 돼서,나는 올겨울 크리스마스 때는 공부를 해야 돼서
그~ 크리스마스를 즐길 수 없을 거 같은데,그~ 크리스마스를 즐길 수 없을 거 같은데
근데 크리스마스가 옛날에 우리가 생각하는 크리스마스는 추운 날씨에,근데 크리스마스가 옛날에 우리가 생각하는 크리스마스는 추운 날씨에
벙어리 뭐~ 장갑 끼고,벙어리 뭐~ 장갑 끼고
뭐~ 호빵 같은 거 호호 부는 거 이런 거를 많이 생각,뭐~ 호빵 같은 거 호호 부는 거 이런 거를 많이 생각
옛날에는 그런 장면이 많았는데 요새는 날씨도 따뜻하고,옛날에는 그런 장면이 많았는데 요새는 날씨도 따뜻하고
크리스마스 캐롤도 옛날만큼 안 울려 퍼지는 거 같고,크리스마스 캐롤도 옛날만큼 안 울려 퍼지는 거 같고
어~ 그래서 스 뭐 그렇게 썩 크리스마스는 기분이 나지 않는데,어~ 그래서 스 뭐 그렇게 썩 크리스마스는 기분이 나지 않는데
또 요즘 젊은 사람들은 또 우리하고는 틀리니까는 크리스마스 자체라는 것만으로도 쫌,또 요즘 젊은 사람들은 또 우리하고는 틀리니까는 크리스마스 자체라는 것만으로도 조금
좋을 거 같은데,좋을 거 같은데
그날 날씨가 좋아서 뭐~ 저~ 많은 사람들이 즐길 수 있는 날이 되었으면 좋겠네.,그날 날씨가 좋아서 뭐~ 저~ 많은 사람들이 즐길 수 있는 날이 되었으면 좋겠네.
그래 동생은 크리스마스 날 무슨 계획이 있어?,그래 동생은 크리스마스 날 무슨 계획이 있어?
어~ 저도 딱히 계획은 없는데 뭐~ 생각보다는 아직 많이 남았으니까,어~ 저도 딱히 계획은 없는데 뭐~ 생각보다는 아직 많이 남았으니까
약속을 따로 잡거나 그러진 않았는데,약속을 따로 잡거나 그러진 않았는데
연말에 저는 어디 놀러 가는 거 좋아해서,연말에 저는 어디 놀러 가는 거 좋아해서
새해도 이왕이면 제 주변에서 항상 보던 곳 말고 따른 지역을 가거나,새해도 이왕이면 제 주변에서 항상 보던 곳 말고 다른 지역을 가거나
뭐~ 따른 나라를 여행가거나 그렇게 해서 다른 곳에서 보는 새해가,뭐~ 다른 나라를 여행가거나 그렇게 해서 다른 곳에서 보는 새해가
이제 특히 쫌 인상 깊었었는데 항상,이제 특히 조금 인상 깊었었는데 항상
올해도 기회가 된다면 아~ 쫌 다른 곳에 가서 다른 느낌 그런 뭐~,올해도 기회가 된다면 아~ 조금 다른 곳에 가서 다른 느낌 그런 뭐~
훨씬 추워도 괜찮으니까 그런 곳 가서 또 새해를 보고 싶네요.,훨씬 추워도 괜찮으니까 그런 곳 가서 또 새해를 보고 싶네요.
크리스마스 때는 아무래도 젊은 친구들이 더,크리스마스 때는 아무래도 젊은 친구들이 더
설레고 쫌 들뜨고 할 텐데,설레고 조금 들뜨고 할 텐데
다들 추우니까 그냥,다들 추우니까 그냥
코로나도 안 끝났는데 집에 있으면 좋겠네요.,코로나도 안 끝났는데 집에 있으면 좋겠네요.
