사투리,표준어
뭐~ 카페 가서 또 사 먹지만 이렇게 뭐~ 뭐~ 출근이나 뭐~ 이동하다가 어~ 더우면 편의점 잠깐 들어가서,뭐~ 카페 가서 또 사 먹지만 이렇게 뭐~ 뭐~ 출근이나 뭐~ 이동하다가 어~ 더우면 편의점 잠깐 들어가서
거기에 이제 냉커피 그냥 하나 하면서 편의점도 시원하잖아요.,거기에 이제 냉커피 그냥 하나 하면서 편의점도 시원하잖아요.
앉아 있고 이렇게 하고 다시 나오고 이런 식으로 하는 거 같습니다.,앉아 있고 이렇게 하고 다시 나오고 이런 식으로 하는 거 같습니다.
음~ 그리고 이제  님은 봄이 제일 좋다고 했잖아요.,음~ 그리고 이제  님은 봄이 제일 좋다고 했잖아요.
근데 봄 이제 봄에 혹시 또 저가 이제 여름에 뭐 하시는지 여쭤본 거처럼,근데 봄 이제 봄에 혹시 또 저가 이제 여름에 뭐 하시는지 여쭈어본 거처럼
봄에 또 이제 그~ 벚꽃 놀이 간다고 하셨는데 혹시 봄에 벚꽃 놀이 말고 또 이렇게,봄에 또 이제 그~ 벚꽃 놀이 간다고 하셨는데 혹시 봄에 벚꽃 놀이 말고 또 이렇게
그 계절에만 할 수 있는 혹시 하는 게 따로 있으신지 네 말씀해 주세요.,그 계절에만 할 수 있는 혹시 하는 게 따로 있으신지 네 말씀해 주세요.
어~ 봄에만 뭐~ 이제 꼭 해야 하는 이제 뭐~,어~ 봄에만 뭐~ 이제 꼭 해야 하는 이제 뭐~
그런 이제 하 그런 거는 딱히 없는데 저는 이제 좀 봄 되면은,그런 이제 하 그런 거는 딱히 없는데 저는 이제 좀 봄 되면은
뭐~ 약속이  없거나 이제 뭐~ 그런 딱히 밖에 나갈 일이 없어도,뭐~ 약속이  없거나 이제 뭐~ 그런 딱히 밖에 나갈 일이 없어도
저는 저 혼자서라도 이제 굳 그냥 이제 걸어 그~ 봄이라는 날씨를 만끽하기 위해서,저는 저 혼자서라도 이제 굳 그냥 이제 걸어 그~ 봄이라는 날씨를 만끽하기 위해서
밖에 이제 운동 삼아 이제,밖에 이제 운동 삼아 이제
어~ 걸어 좀 걸어서 많이 다니는 편인 거 같애요 그냥 아무 생각 없이 노래 들으면서,어~ 걸어 좀 걸어서 많이 다니는 편인 거 같애요 그냥 아무 생각 없이 노래 들으면서
한 한 시간 두 시간 정도 막 이렇게 걸으면서 이제 그 따뜻한 느낌도  받으면서 이제,한 한 시간 두 시간 정도 막 이렇게 걸으면서 이제 그 따뜻한 느낌도  받으면서 이제
이제 꽃도 구경하고 그 주변의 환경도 그 주변의 풍경 같은 것도 구경하면서,이제 꽃도 구경하고 그 주변의 환경도 그 주변의 풍경 같은 것도 구경하면서
좀 그렇게 걸어 다니는 봄에 좀 많이 좀 걸어 다니는 거 같습니다.,좀 그렇게 걸어 다니는 봄에 좀 많이 좀 걸어 다니는 거 같습니다.
