사투리,표준어
그래도 내 월급에 또 다른 월급이 들어온다면 엄청나게 도움이 될 거라고 생각하기 때문에,그래도 내 월급에 또 다른 월급이 들어온다면 엄청나게 도움이 될 거라고 생각하기 때문에
열심히 공부해야지 그래서 내 목표는 사십 대 안에 월급 프리가 되는 것,열심히 공부해야지 그래서 내 목표는 사십 대 안에 월급 프리가 되는 것
응~ 아이구 이렇게 목표를 말하니까 다 돈 얘기밖에 안 하는데,응~ 아이구 이렇게 목표를 말하니까 다 돈 얘기밖에 안 하는데
꼭 돈이 아니더라도 내 다른 목표는 그냥 아까 너가 말한 것처럼 건강하게,꼭 돈이 아니더라도 내 다른 목표는 그냥 아까 너가 말한 것처럼 건강하게
그리고 다른 사람이랑 싸우지 않고 다 두루두루,그리고 다른 사람이랑 싸우지 않고 다 두루두루
그냥 모난 데 없이,그냥 모난 데 없이
편안하게 사는 게 나의 목표입니다 동사 너는 어~,편안하게 사는 게 나의 목표입니다 동사 너는 어~
내가 말한 것처럼,내가 말한 것처럼
올해 안에 이루고 싶은 그런 목표가 있어?,올해 안에 이루고 싶은 그런 목표가 있어?
올해 올해라고 하면 너무 얼마 남지 않았는데,올해 올해라고 하면 너무 얼마 남지 않았는데
어~ 일단은 무릎 다 낫는 거?,어~ 일단은 무릎 다 낫는 거?
이게 제일 우선이고 어~ 올해 안에 이룰 건 아니지만,이게 제일 우선이고 어~ 올해 안에 이룰 건 아니지만
쫌 그~ 내가 뭐지 독립하고 싶은 그런,조금 그~ 내가 뭐지 독립하고 싶은 그런
그거랑 같이 가는 꿈인데 내가 독립을 하게 된다면,그거랑 같이 가는 꿈인데 내가 독립을 하게 된다면
내가 저번에도 말했는데 그~ 나만의 서재를 갖고 싶다 그랬잖아.,내가 저번에도 말했는데 그~ 나만의 서재를 갖고 싶다 그랬잖아.
내가 진짜 책을 너무 안 읽어서 어휘력도 떨어지고 뭔가,내가 진짜 책을 너무 안 읽어서 어휘력도 떨어지고 뭔가
너무 맨날 &company-name1&만 보고 생각을 안 하게 되는 거 같애가지고 책을 쫌 읽어야겠다 싶어서 요즘 책도 쪼끔씩,너무 맨날 &company-name1&만 보고 생각을 안 하게 되는 거 같애가지고 책을 조금 읽어야겠다 싶어서 요즘 책도 쪼끔씩
읽고 있는데 뭔가 그~ 내가 읽은 책들로,읽고 있는데 뭔가 그~ 내가 읽은 책들로
서재를 만들어서 이케 다 꼽아놓으면 되게 뿌듯하고 그럴 거 아냐.,서재를 만들어서 이렇게 다 꽂아놓으면 되게 뿌듯하고 그럴 거 아냐.
그래서 어~ 일단 나만의 서재를 갖는 게 꿈이고,그래서 어~ 일단 나만의 서재를 갖는 게 꿈이고
어 맞아 꿈이야.,어 맞아 꿈이야.
