사투리,표준어
뭐~ 나라들이 너무 갈 데가 많잖아 뭐~ 이탈리아도 있고 뭐~ 이탈리아도 있는지 모르겠지만,뭐~ 나라들이 너무 갈 데가 많잖아 뭐~ 이탈리아도 있고 뭐~ 이탈리아도 있는지 모르겠지만
뭐~ 그런 나라들을 일 년씩 가 보는 거 좋을 거 같애.,뭐~ 그런 나라들을 일 년씩 가 보는 거 좋을 거 같애.
왜냐면 취업은 또 별개거든.,왜냐면 취업은 또 별개거든.
취업은 뭐~ 고소득을 원한다 아니면은 뭐~ 내가 다른 나라에서 일을 하는 걸 원한다.,취업은 뭐~ 고소득을 원한다 아니면은 뭐~ 내가 다른 나라에서 일을 하는 걸 원한다.
정말 인생에서 한 번밖에 결정할 수가 없어.,정말 인생에서 한 번밖에 결정할 수가 없어.
왜냐하면 그 시기라는 게 있어 취업이라는 건,왜냐하면 그 시기라는 게 있어 취업이라는 건
그~ 대기업도 한국에서 대부분 보면은 신입 사원들을 뽑을 때,그~ 대기업도 한국에서 대부분 보면은 신입 사원들을 뽑을 때
대학 졸업 예정자부터 뽑거든 일본에서도 마찬가지야.,대학 졸업 예정자부터 뽑거든 일본에서도 마찬가지야.
그니까 대학 졸업을 내가 하고 나서 어디에서 일을 하는가.,그러니까 대학 졸업을 내가 하고 나서 어디에서 일을 하는가.
요거를 결정을 첫발을 잘 내딛어야,요거를 결정을 첫발을 잘 내딛어야
그래서 내가 어~ 잘 결정을 해야,그래서 내가 어~ 잘 결정을 해야
그다음에 내 인생이 그쪽으로 가는 건데,그다음에 내 인생이 그쪽으로 가는 건데
뭐~ 어느 쪽을 선택하든 그거는 각자의,뭐~ 어느 쪽을 선택하든 그거는 각자의
결정인 거고 나는 해외 생활을 많이 해서 그런지,결정인 거고 나는 해외 생활을 많이 해서 그런지
해외 경험을 하고 나면 정말 시야가 너무 커지고 세계관이 넓어지고,해외 경험을 하고 나면 정말 시야가 너무 커지고 세계관이 넓어지고
아마 여행 갔을 때 쪼끔 느꼈을 수도 있겠지만,아마 여행 갔을 때 쪼끔 느꼈을 수도 있겠지만
근데 사는 건 또 다르거든.,근데 사는 건 또 다르거든.
살면은 그 나라의 경제 사회 뭐~ 문화,살면은 그 나라의 경제 사회 뭐~ 문화
그~ 사람들의 인간성 뭐~ 다 보게 되고,그~ 사람들의 인간성 뭐~ 다 보게 되고
아~ 이게 외국이라는 거구나라는 걸 실제로 느낄 수 있어서 정말 이것도 좋은 큰 경험이라서,아~ 이게 외국이라는 거구나라는 걸 실제로 느낄 수 있어서 정말 이것도 좋은 큰 경험이라서
꼭 한번 해 봤으면 좋겠다라는 생각도 들어.,꼭 한번 해 봤으면 좋겠다라는 생각도 들어.
왜냐면 지금 안 하면 못하거든.,왜냐면 지금 안 하면 못하거든.
나는 항상 외국을 떠날 때 지금 안 하면 못한다란 마음가짐을 가져.,나는 항상 외국을 떠날 때 지금 안 하면 못한다란 마음가짐을 가져.
근데 그게 참 좋은 결정이었던 거 같고 다시 하라고 해도,근데 그게 참 좋은 결정이었던 거 같고 다시 하라고 해도
할 거 같애.,할 거 같애.
그러면은 근데 그렇다고 해도,그러면은 근데 그렇다고 해도
외국에서 돈을 번다고 해도,외국에서 돈을 번다고 해도
그게 돈이 그렇게 박한 건 아니거든.,그게 돈이 그렇게 박한 건 아니거든.
돈 잘 받을 수 있어 아까 말한 거처럼 컴퓨터 잘 살려가지고 가면은 충분히 고소득 거둘 수 있고,돈 잘 받을 수 있어 아까 말한 거처럼 컴퓨터 잘 살려가지고 가면은 충분히 고소득 거둘 수 있고
근데 뭐~ 외국 경험을 하고 와서,근데 뭐~ 외국 경험을 하고 와서
또 한국에서 내가 외국 경험 있습니다 하면서,또 한국에서 내가 외국 경험 있습니다 하면서
저 이런 경력자예요라고 하면서 경력직으로 다시 내가 헤드 헌팅 같은 것도 할 수가 있고,저 이런 경력자예요라고 하면서 경력직으로 다시 내가 헤드 헌팅 같은 것도 할 수가 있고
내가 어디서 어떤 경험을 쌓느냐 요거는,내가 어디서 어떤 경험을 쌓느냐 요거는
뭐~ 내가 하기 나름 아닐까?,뭐~ 내가 하기 나름 아닐까?
그래서 어느 쪽으로 하고 싶은지 아마 정말 고민이 많을 거야 나도 고민이 많았거든.,그래서 어느 쪽으로 하고 싶은지 아마 정말 고민이 많을 거야 나도 고민이 많았거든.
그때 꿈이 많았는데 이제 일단은,그때 꿈이 많았는데 이제 일단은
돈 이런 거는 사실은 돈은 있다가도 없는 거고 없다가도 있는 거란 말 많이 하잖아 아마 지금 무슨 말인지 안 와닿을 수 있어 안 와닿을 수 있지만,돈 이런 거는 사실은 돈은 있다가도 없는 거고 없다가도 있는 거란 말 많이 하잖아 아마 지금 무슨 말인지 안 와닿을 수 있어 안 와닿을 수 있지만
근데 경험은 절대 그때 아니면 못한다 절대,근데 경험은 절대 그때 아니면 못한다 절대
그때 아니면 나중에 되면 내 친구들이 종종 이렇게 얘기해.,그때 아니면 나중에 되면 내 친구들이 종종 이렇게 얘기해.
아~ 나한테 참 부럽대 왜 부럽냐 물으면 자기는 그때,아~ 나한테 참 부럽대 왜 부럽냐 물으면 자기는 그때
너무 결혼을 일찍 하고,너무 결혼을 일찍 하고
막 애 낳고 애 키우다 보니까,막 애 낳고 애 키우다 보니까
지금 내가 그때 그런 꿈도 없이 살았구나.,지금 내가 그때 그런 꿈도 없이 살았구나.
참 외국에라도 한번 가 볼걸 이런 생각을 한다고 근데 니는,참 외국에라도 한번 가 볼걸 이런 생각을 한다고 근데 너는
그때 가서 그런 경험도 다 하고,그때 가서 그런 경험도 다 하고
다 해 봤으니까 진짜 부럽다 이런 얘기를 나한테 종종 하거든.,다 해 봤으니까 진짜 부럽다 이런 얘기를 나한테 종종 하거든.
근데 다 만족하는 건 없어.,근데 다 만족하는 건 없어.
나도 그 친구들이 부러울 때가 있으니까,나도 그 친구들이 부러울 때가 있으니까
근데 그러니까 뭐~ 어떤 경험을 하든,근데 그러니까 뭐~ 어떤 경험을 하든
한 개는 희생하는 거야.,한 개는 희생하는 거야.
희생이 없는 결정은 없어.,희생이 없는 결정은 없어.
그래서 내가 어느 쪽을 하고 싶은지 한번 지금 대학교 일 학년이니까,그래서 내가 어느 쪽을 하고 싶은지 한번 지금 대학교 일 학년이니까
대학교 아직 안 끝났잖아 그지 이제 들어왔으니까,대학교 아직 안 끝났잖아 그렇지 이제 들어왔으니까
이제 쪼끔씩 이제 여행도 앞으로 쫌 할 거고 하면,이제 쪼끔씩 이제 여행도 앞으로 조금 할 거고 하면
아마 내가 뭘 하고 싶은지 알게 될 거야.,아마 내가 뭘 하고 싶은지 알게 될 거야.
내가 아~ 여기서 함 살아 보고 싶다란 생각이 들던지 아니면,내가 아~ 여기서 한번 살아 보고 싶다란 생각이 들던지 아니면
아~ 역시 나는 사는 것보다 여행을 한 번씩 가고,아~ 역시 나는 사는 것보다 여행을 한 번씩 가고
한국에서 직장 생활하는 게 나한테 맞겠구나 요게 쪼끔 보여.,한국에서 직장 생활하는 게 나한테 맞겠구나 요게 쪼끔 보여.
쪼끔 어~ 대학교 졸업할 때쯤까진 아마 그게 보일 거야.,쪼끔 어~ 대학교 졸업할 때쯤까진 아마 그게 보일 거야.
대신 여행은 쫌 많이 다녔으면 좋겠고,대신 여행은 조금 많이 다녔으면 좋겠고
여행은 가능하면 많이 다니는 게 좋아.,여행은 가능하면 많이 다니는 게 좋아.
직장 다니게 되면 여행을 못 해.,직장 다니게 되면 여행을 못 해.
왜냐하면 대학교 때 여행을 많이 하라고 하거든.,왜냐하면 대학교 때 여행을 많이 하라고 하거든.
직장 다니면 어떤 현상이 일어나냐?,직장 다니면 어떤 현상이 일어나냐?
돈은 많은데 시간이 없어.,돈은 많은데 시간이 없어.
근데 학생 땐 돈은 없는데 시간은 많아.,근데 학생 땐 돈은 없는데 시간은 많아.
그러니까 그래도,그러니까 그래도
싸게 싸게 어떻게 막 잘 갈 수 있어 유럽 가면은,싸게 싸게 어떻게 막 잘 갈 수 있어 유럽 가면은
다 그런 거 잘 돼 있거든.,다 그런 거 잘 돼 있거든.
그~ 이십오 세 미만이면 유레일 패스라든지 그~ 잘 돼 있어서,그~ 이십오 세 미만이면 유레일 패스라든지 그~ 잘 돼 있어서
싸게 갈려면 얼마든지 갈 수 있고,싸게 갈려면 얼마든지 갈 수 있고
그리고 한 달 살기 알지?,그리고 한 달 살기 알지?
한 달 살기 이런 거 해 보는 거 추천,한 달 살기 이런 거 해 보는 거 추천
그러면 아~ 정말 내가  원하는 게 뭔지를 알 수 있게 돼.,그러면 아~ 정말 내가  원하는 게 뭔지를 알 수 있게 돼.
그래서 그거는 정말 추천해.,그래서 그거는 정말 추천해.
그러면은 뭐~ 또 다른 뭐~ 꿈을 위해서,그러면은 뭐~ 또 다른 뭐~ 꿈을 위해서
어떤 지금 뭐~ 고민하는 거나,어떤 지금 뭐~ 고민하는 거나
아니면 생각하고 있는 거 혹시 있어?,아니면 생각하고 있는 거 혹시 있어?
아까도 말했듯이 제일 급한 거는 뭐~,아까도 말했듯이 제일 급한 거는 뭐~
편입을 할 건지?,편입을 할 건지?
편입을 할 건지가 일 차 이 차 제일 큰 문제이기도 하고,편입을 할 건지가 일 차 이 차 제일 큰 문제이기도 하고
그다음에는 만약에 편입을 하게 됐을 때 내가 그다음에,그다음에는 만약에 편입을 하게 됐을 때 내가 그다음에
바로 취업을 할 건지 워킹 홀리데이 쪽으로,바로 취업을 할 건지 워킹 홀리데이 쪽으로
방향을 틀어 봐가지고 가 볼 건지 약간 이런 것도 지금 당장은 제일 고민이 커요.,방향을 틀어 봐가지고 가 볼 건지 약간 이런 것도 지금 당장은 제일 고민이 커요.
왜냐면 편입은 이 학년 끝나고도 가능하잖아요.,왜냐면 편입은 이 학년 끝나고도 가능하잖아요.
그~ 저희 집은 부모님이 아마 뒷바라지 안 해 줄 거예요.,그~ 저희 집은 부모님이 아마 뒷바라지 안 해 줄 거예요.
그래서 그리고 특히나,그래서 그리고 특히나
재수를 이미 했기 때문에 모르는 모르게 해야 돼가지구,재수를 이미 했기 때문에 모르는 모르게 해야 돼가지구
보통 따른 애들은 휴학하고,보통 다른 애들은 휴학하고
편입 준비를 하는데 저 같은 경우에는,편입 준비를 하는데 저 같은 경우에는
아마 올해 겨울 방학부터 해가지구 토익 학원 같은 경우에는,아마 올해 겨울 방학부터 해가지구 토익 학원 같은 경우에는
부모님한테 얘기하면 취업이랑 연계되니까 해 달라 하면은 할 수 있으니까,부모님한테 얘기하면 취업이랑 연계되니까 해 달라 하면은 할 수 있으니까
약간의,약간의
편법을 써가지고 그거 준비하면서 전공 공부해서,편법을 써가지고 그거 준비하면서 전공 공부해서
이 학년 끝나고 바로 편입할 수 있도록,이 학년 끝나고 바로 편입할 수 있도록
그렇게 해야 될 거예요.,그렇게 해야 될 거예요.
그래서 당장 내년까지는 그게 제일 급한 거 같고,그래서 당장 내년까지는 그게 제일 급한 거 같고
근데 그것만 해가지고 그게 될지 안 될지 모르니까,근데 그것만 해가지고 그게 될지 안 될지 모르니까
그거랑 겸해가지고 이제 일본어를 한 개 더 하고 싶어서,그거랑 겸해가지고 이제 일본어를 한 개 더 하고 싶어서
당장은 이렇게 생각하고 있는데 이제 더 나아가서 생각하니까,당장은 이렇게 생각하고 있는데 이제 더 나아가서 생각하니까
취업이냐 안 그러면,취업이냐 안 그러면
내가 하고 싶은 경험을 쌓느냐 이걸로 약간 헷갈리기도 하고 뭐~ 아까,내가 하고 싶은 경험을 쌓느냐 이걸로 약간 헷갈리기도 하고 뭐~ 아까
워킹 홀리데이를 졸업하고 갔다가 취업하셨다 했는데 이제,워킹 홀리데이를 졸업하고 갔다가 취업하셨다 했는데 이제
그런 말이 있더라구요.,그런 말이 있더라구요.
만약에 언니가 말했던 거처럼 그~ 언니야처럼,만약에 언니가 말했던 거처럼 그~ 언니야처럼
바로 워킹 홀리데이 한국에서 취업을 하면은 괜찮은데 그게 아니라,바로 워킹 홀리데이 한국에서 취업을 하면은 괜찮은데 그게 아니라
만약에 한국에서 취업을 할려고 한다 그러면은,만약에 한국에서 취업을 할려고 한다 그러면은
졸업을 하고 워킹 홀리데이를 갔다 오면 가운데에 그~,졸업을 하고 워킹 홀리데이를 갔다 오면 가운데에 그~
일이 년 정도가 공백으로 인식이 돼버려가지구,일이 년 정도가 공백으로 인식이 돼버려가지구
좋게 안 본다고 하더라고요.,좋게 안 본다고 하더라고요.
그래서 대학생 때 차라리 워킹 홀리데이를 휴학하고 갔다 오라 얘기도 하던데,그래서 대학생 때 차라리 워킹 홀리데이를 휴학하고 갔다 오라 얘기도 하던데
그거에 대해서 어떤지 솔직히 잘 모르겠어요.,그거에 대해서 어떤지 솔직히 잘 모르겠어요.
졸업 시기를 따진다면,졸업 시기를 따진다면
뭐~ 학교 다닐 때 갔다 오는 게 맞고,뭐~ 학교 다닐 때 갔다 오는 게 맞고
나는 일본에서 장기적으로 살 수도 있다 살고 싶다라고 생각한다면 나처럼,나는 일본에서 장기적으로 살 수도 있다 살고 싶다라고 생각한다면 나처럼
졸업하고 가는 게 낫고,졸업하고 가는 게 낫고
근데 그거에 따라서 달라지는 거 같애.,근데 그거에 따라서 달라지는 거 같애.
그래서 이제 내가 뭘 하고 싶은지 확실하게 생각하는 게 좋아.,그래서 이제 내가 뭘 하고 싶은지 확실하게 생각하는 게 좋아.
한국에서 정말 취업을 할 것인지 아니면,한국에서 정말 취업을 할 것인지 아니면
일본에서 취업을 하고 싶은지 아니면 살고 싶은지,일본에서 취업을 하고 싶은지 아니면 살고 싶은지
그래서 졸업 그거를 맞추는 친구들을 많이 봤거든.,그래서 졸업 그거를 맞추는 친구들을 많이 봤거든.
내가 휴학을 계속 하면서 하고 싶은 거 다 하고,내가 휴학을 계속 하면서 하고 싶은 거 다 하고
졸업을 딱 맞춰서 내 초년생으로 들어가는 경우도 있으니까,졸업을 딱 맞춰서 내 초년생으로 들어가는 경우도 있으니까
그렇게 뭘 어떻게 하고 싶은지 일단 정하는 게 중요할 거 같애.,그렇게 뭘 어떻게 하고 싶은지 일단 정하는 게 중요할 거 같애.
그래서 내가 아까 말한 것처럼,그래서 내가 아까 말한 것처럼
많이 경험을 해 봐.,많이 경험을 해 봐.
방학 때도 할 수 있고 내가 중간에 뭐~ 아님 일 년 진짜 휴학하고 내가,방학 때도 할 수 있고 내가 중간에 뭐~ 아님 일 년 진짜 휴학하고 내가
뭐 뭘 하고 싶은지를 여행하거나 이렇게 하면서,뭐 뭘 하고 싶은지를 여행하거나 이렇게 하면서
생각해 보는 것도 괜찮아.,생각해 보는 것도 괜찮아.
초년생이라고 하면 졸업년도를 보기 때문에,초년생이라고 하면 졸업년도를 보기 때문에
뭐~ 나이를 보지 않을 거 같거든 내가 이번에 졸업합니다라고 하니까 졸업 예정자예요 이렇게 들어갈 수 있는 거라서,뭐~ 나이를 보지 않을 거 같거든 내가 이번에 졸업합니다라고 하니까 졸업 예정자예요 이렇게 들어갈 수 있는 거라서
그~ 일이 년 크게 차이가 안 날 거 같고,그~ 일이 년 크게 차이가 안 날 거 같고
그래서 그걸 한번 먼저 찾아보는 걸 해 보는 게 좋을 거 같네.,그래서 그걸 한번 먼저 찾아보는 걸 해 보는 게 좋을 거 같네.
그래서 이제 그렇게 하는 게 좋을 거 같고,그래서 이제 그렇게 하는 게 좋을 거 같고
어~ 뭐~ 너무 연연하지 않아도 돼.,어~ 뭐~ 너무 연연하지 않아도 돼.
어~ 정말 대기업 이런 데선 볼 수도 있어.,어~ 정말 대기업 이런 데선 볼 수도 있어.
내가 초년생 이런 거 있잖아 연도,내가 초년생 이런 거 있잖아 연도
그런데 그것보다 내가 쪼끔 눈을 낮춰서,그런데 그것보다 내가 쪼끔 눈을 낮춰서
이제 일반 기업에 간다라고 한다면 그~ 일이 년은 크게,이제 일반 기업에 간다라고 한다면 그~ 일이 년은 크게
크게 그렇게 좌우지 하지 않을 거 같애 내가 능력만 있다면,크게 그렇게 좌우지 하지 않을 거 같애 내가 능력만 있다면
제가 일본에서 이런 경험을 하고 왔어요.,제가 일본에서 이런 경험을 하고 왔어요.
그니까는 저는 이런 더 다른 학생들보다 더 많은,그러니까는 저는 이런 더 다른 학생들보다 더 많은
해외 경험도 있어요라는 걸 어필을 하면 충분히 취업 가능하니까,해외 경험도 있어요라는 걸 어필을 하면 충분히 취업 가능하니까
대기업 말고는 뭐~ 괜찮지 않을까 그렇게 하는 것도,대기업 말고는 뭐~ 괜찮지 않을까 그렇게 하는 것도
그래서 그걸 잘 찾는 게 일단은 먼저 급선무인 거 같다.,그래서 그걸 잘 찾는 게 일단은 먼저 급선무인 거 같다.
그래 그거를 먼저 하고 어떻게 할지를 정하면 좋을 거 같애.,그래 그거를 먼저 하고 어떻게 할지를 정하면 좋을 거 같애.
나도 그~  나이 때 고민을 참 많이 했었거든.,나도 그~  나이 때 고민을 참 많이 했었거든.
뭐 하면 좋을까?,뭐 하면 좋을까?
어떻게 할까?,어떻게 할까?
하고 싶은 게 뭘까 이걸 찾느라고 참 근데 나는 쫌 뚜렷한 편이야 하고 싶은 게,하고 싶은 게 뭘까 이걸 찾느라고 참 근데 나는 조금 뚜렷한 편이야 하고 싶은 게
하고 싶은 게 사실은 너무 많아서 탈이야.,하고 싶은 게 사실은 너무 많아서 탈이야.
그래서 지금 내가 그 시기를 돌아가도 지금 같은 선택을 하겠지만,그래서 지금 내가 그 시기를 돌아가도 지금 같은 선택을 하겠지만
아마 그~ 내가 일본에서 살면서도,아마 그~ 내가 일본에서 살면서도
아~ 쫌 더 이걸 더 할걸 하는 쫌 아쉬움은 있거든.,아~ 조금 더 이걸 더 할걸 하는 조금 아쉬움은 있거든.
이 시간 대 그냥 직장만 왔다 갔다 하지 말고 쫌 더 많이 할걸 하는 아쉬움은 있어서,이 시간 대 그냥 직장만 왔다 갔다 하지 말고 조금 더 많이 할걸 하는 아쉬움은 있어서
어~ 더 알차게 찰 살려고 노력을 많이 할 거 같애.,어~ 더 알차게 찰 살려고 노력을 많이 할 거 같애.
그래서 지금도 내가 하고 싶은 게 많거든 앞으로 지금,그래서 지금도 내가 하고 싶은 게 많거든 앞으로 지금
사는 데 있어서 앞으로 내가 장래 희망이라고 하면 쫌 그렇지만,사는 데 있어서 앞으로 내가 장래 희망이라고 하면 조금 그렇지만
하고 싶은 것들이 많고 배워 보고 싶은 것들도 많고,하고 싶은 것들이 많고 배워 보고 싶은 것들도 많고
근데 그러니까 그거는 나이는,근데 그러니까 그거는 나이는
내가 가르치는 학생들을 보면은 대부분 이십 대들도 많고 십 대들도 많은데,내가 가르치는 학생들을 보면은 대부분 이십 대들도 많고 십 대들도 많은데
정말 고민을 막 일 년 이 년 가지고 엄청 고민을 하더라구.,정말 고민을 막 일 년 이 년 가지고 엄청 고민을 하더라구.
막 일 년 이 년 늦어지면 뭔가 큰일 날 거 같구 막 이거 엄청 얘기를 하는데 사실은 지금 지나고 보면 그거 아무것도 아니야.,막 일 년 이 년 늦어지면 뭔가 큰일 날 거 같구 막 이거 엄청 얘기를 하는데 사실은 지금 지나고 보면 그거 아무것도 아니야.
아무것도 아니고,아무것도 아니고
그때 정확하게 내가 하고 싶은 걸 찾는 게 제일 중요해 왜냐면,그때 정확하게 내가 하고 싶은 걸 찾는 게 제일 중요해 왜냐면
한 번 결정해 버리면 인생 그렇게 흘러가 버린단 말이야.,한 번 결정해 버리면 인생 그렇게 흘러가 버린단 말이야.
다시 그걸 바꿀 수가 없지.,다시 그걸 바꿀 수가 없지.
그니깐 그걸 내가 교정할 수 있을 때 바꿀 수 있을 때,그러니깐 그걸 내가 교정할 수 있을 때 바꿀 수 있을 때
쪼끔 더 내가 오래 쪼끔 시간을 들여서라도,쪼끔 더 내가 오래 쪼끔 시간을 들여서라도
주의 깊이 생각을 해 보고,주의 깊이 생각을 해 보고
내가 진짜 하고 싶은 게 뭐고 이 길로 가면 되겠다라는 확신이 들어도,내가 진짜 하고 싶은 게 뭐고 이 길로 가면 되겠다라는 확신이 들어도
가다 보면 후회할 수도 있어.,가다 보면 후회할 수도 있어.
아닌가?,아닌가?
잘 몰라 아무도 몰라 그거는 끝까지 안 가 보면 몰라.,잘 몰라 아무도 몰라 그거는 끝까지 안 가 보면 몰라.
이제 그러니까 뭐~ 틀리는 상황이 오더라도 이제 내가,이제 그러니까 뭐~ 틀리는 상황이 오더라도 이제 내가
뭐~ 괜찮다 이것도 나의 뭐~ 인생의 일부다 이렇게 생각하면서,뭐~ 괜찮다 이것도 나의 뭐~ 인생의 일부다 이렇게 생각하면서
이제 살아가는 것도 방법이고,이제 살아가는 것도 방법이고
열심히 뭐~ 이것저것 다 했는데 결국 그거 하나도 못 살리고 그냥,열심히 뭐~ 이것저것 다 했는데 결국 그거 하나도 못 살리고 그냥
사는 사람도 많거든.,사는 사람도 많거든.
그~ 많으니까,그~ 많으니까
백 프로 다 살릴 수 있는 것도 아니에요.,백 프로 다 살릴 수 있는 것도 아니에요.
난 이쪽 공부를 했는데 사실은 지금 내가 하고 있는 일이 따른 거 완전 쌩판 다른 거일 수도 있어.,난 이쪽 공부를 했는데 사실은 지금 내가 하고 있는 일이 다른 거 완전 쌩판 다른 거일 수도 있어.
그니까는 다 그거 자기가 원하는 대로 인생이 살아지진 않아.,그러니까는 다 그거 자기가 원하는 대로 인생이 살아지진 않아.
하지만 준비를 많이 하는 건 아주 도움이 돼.,하지만 준비를 많이 하는 건 아주 도움이 돼.
지금 준비를 잘 하고 계획을 많이 세우고 있잖아.,지금 준비를 잘 하고 계획을 많이 세우고 있잖아.
그~ 그거는 언젠간 다 써먹어.,그~ 그거는 언젠간 다 써먹어.
써먹으니까 뭐~ 최대한 대학교 다닐 때,써먹으니까 뭐~ 최대한 대학교 다닐 때
뭐~ 컴퓨터 하면 컴퓨터 뭐~ 토익이면 토익,뭐~ 컴퓨터 하면 컴퓨터 뭐~ 토익이면 토익
뭐~ 제 이 외국어면 외국어,뭐~ 제 이 외국어면 외국어
그다음에 여행 아님 여러 가지 다 준비해 놓는 게 정말 도움이 많이 돼.,그다음에 여행 아님 여러 가지 다 준비해 놓는 게 정말 도움이 많이 돼.
근데 그게 그걸 했을 때 기업에서는 경력이 없더라도,근데 그게 그걸 했을 때 기업에서는 경력이 없더라도
아~ 얘가 준비를 많이 했구나 하고 이제,아~ 얘가 준비를 많이 했구나 하고 이제
뭐~ 통과될 가능성이 높아지지.,뭐~ 통과될 가능성이 높아지지.
근데 거기에 해외 경험까지 있다.,근데 거기에 해외 경험까지 있다.
정말 좋아.,정말 좋아.
왜냐면 해외 요즘 나가는 거는 아무것도 아니니까,왜냐면 해외 요즘 나가는 거는 아무것도 아니니까
많이들 나가니까 그니까 그렇게 준비를 하는 거 좋은 거 같다.,많이들 나가니까 그러니까 그렇게 준비를 하는 거 좋은 거 같다.
