사투리,표준어
아~ 요런 직업을 누군가 한 명을 희생을 해야 되는데 그게 누구일지 모르니까,아~ 요런 직업을 누군가 한 명을 희생을 해야 되는데 그게 누구일지 모르니까
그냥 아기는 가지지 말고,그냥 아기는 가지지 말고
음~ 일을 하면서 우리 그 시간에 여행을 더 많이 가고,음~ 일을 하면서 우리 그 시간에 여행을 더 많이 가고
더 시간을 많이 가지자는 지금까지는 얘기 했어요.,더 시간을 많이 가지자는 지금까지는 얘기 했어요.
근데 혹시 또 뭐~ 조금 더 있으면은,근데 혹시 또 뭐~ 조금 더 있으면은
의견이 바뀔 수도 있는데 그때는 제가 나이가 들어서,의견이 바뀔 수도 있는데 그때는 제가 나이가 들어서
애를 못 낳지 않을까 이 생각은 들거든요 생물적인 나이가 있으니까,애를 못 낳지 않을까 이 생각은 들거든요 생물적인 나이가 있으니까
그전에 확실하게  해야 되는데 아직은,그전에 확실하게  해야 되는데 아직은
자녀에 대한 그런 욕심은 저는 없는 편인 거 같애요 또 어떤 분들은 보면,자녀에 대한 그런 욕심은 저는 없는 편인 거 같애요 또 어떤 분들은 보면
그런 모성애가 충분한 충만한 친구들이 있더라고요 제 친구도,그런 모성애가 충분한 충만한 친구들이 있더라고요 제 친구도
남자 남 이제 결혼을 했는데 남편이 애기를 가지기 싫어하는데,남자 남 이제 결혼을 했는데 남편이 애기를 가지기 싫어하는데
제 친구가 여자인 친구가 애기를 너무 가지고 싶어 해요 그래 두 명이 결혼하고도 계속 싸우더라고요.,제 친구가 여자인 친구가 애기를 너무 가지고 싶어 해요 그래 두 명이 결혼하고도 계속 싸우더라고요.
나는 애기를 낳고 싶은데,나는 애기를 낳고 싶은데
남편은 그러면 우리 시간이 없다 뭐~ 이런 식으로,남편은 그러면 우리 시간이 없다 뭐~ 이런 식으로
음~ 그렇게 안 맞는 부부들도 있고 이래 가지고 그거는 결혼 전에 합의를 좀 하는 게,음~ 그렇게 안 맞는 부부들도 있고 이래 가지고 그거는 결혼 전에 합의를 좀 하는 게
좋은 거 같아요 자녀 문제는,좋은 거 같아요 자녀 문제는
음~ 맞아요 여자 여성분이 또 낳고 싶어 하면 내가 내 몸으로 낳는데 왜 니가 반대해 이런 게 또 되니까,음~ 맞아요 여자 여성분이 또 낳고 싶어 하면 내가 내 몸으로 낳는데 왜 네가 반대해 이런 게 또 되니까
제 친구 그게 억울하다 하더라고요 본인이 어차피 더 많이 케어할 거고,제 친구 그게 억울하다 하더라고요 본인이 어차피 더 많이 케어할 거고
나는 아기가 너무 좋고,나는 아기가 너무 좋고
그런데 그런 꿈이 있는데,그런데 그런 꿈이 있는데
왜 남자가 반대를 하냐 이거는 반대가 아니냐 막 이런 식으로도 얘기하고,왜 남자가 반대를 하냐 이거는 반대가 아니냐 막 이런 식으로도 얘기하고
그래서 어~ 자녀 문제는,그래서 어~ 자녀 문제는
결혼 전에 얘기를 하는 게 그런 가정 평화에 좋은 거 같아요.,결혼 전에 얘기를 하는 게 그런 가정 평화에 좋은 거 같아요.
혹시 남자 친구랑 결혼하면,혹시 남자 친구랑 결혼하면
아기를 낳을 생각이세요?,아기를 낳을 생각이세요?
저는 안 낳아야겠다 이 생각은 아니에요 왜냐면은,저는 안 낳아야겠다 이 생각은 아니에요 왜냐면은
지금은 사실 안 낳는 게 편할 거 같긴 한데,지금은 사실 안 낳는 게 편할 거 같긴 한데
나중에 나이 들어서 생각하면은,나중에 나이 들어서 생각하면은
사실 결혼을 한다면은 남편이랑 둘만 살아가는 게 아니라,사실 결혼을 한다면은 남편이랑 둘만 살아가는 게 아니라
약간 좀 자식도 있고 이래서 그냥,약간 좀 자식도 있고 이래서 그냥
정말 나중에 자식이 찾아오기도 하고 또,정말 나중에 자식이 찾아오기도 하고 또
저는 딸을 낳아서 친구 같은 딸을 낳아서 그냥,저는 딸을 낳아서 친구 같은 딸을 낳아서 그냥
제가 지금 엄마랑 되게 친구같이 지내고 있고 엄마도,제가 지금 엄마랑 되게 친구같이 지내고 있고 엄마도
날 낳은 게 너무 좋다고 친구가 생긴 것 같다면서 얘기 하거든요.,날 낳은 게 너무 좋다고 친구가 생긴 것 같다면서 얘기 하거든요.
그래서 엄마 엄마의 친구들은 보통 아들 가진 친구들이 많아서 엄마를 되게 부러워한대요.,그래서 엄마 엄마의 친구들은 보통 아들 가진 친구들이 많아서 엄마를 되게 부러워한대요.
그래서 약간 그런 걸 보면은 저도,그래서 약간 그런 걸 보면은 저도
자식을 낳아서 약간 친구처럼 지내고 싶기도 하고,자식을 낳아서 약간 친구처럼 지내고 싶기도 하고
또 또 애기부터 나 닮은 애가 애기부터 커 가는 거 보면은 또,또 또 애기부터 나 닮은 애가 애기부터 커 가는 거 보면은 또
그게 좋고 뿌듯할 거 같기도 하거든요.,그게 좋고 뿌듯할 거 같기도 하거든요.
근데 저는 제가 모성애가 충만하다고 생각하진 않는데,근데 저는 제가 모성애가 충만하다고 생각하진 않는데
또 애기를 놓으면 모성애가 생긴다고 하니까,또 애기를 낳으면 모성애가 생긴다고 하니까
그래서 저는 나중에 함 애를 놓고 싶은 생각은 있긴 있어요.,그래서 저는 나중에 한 번 애를 낳고 싶은 생각은 있긴 있어요.
