사투리,표준어
에~ 또 거기 전에 말했지만 배사임당이라고 내가 느그 느그 생각에 니 생각이 너무 많이 나.,에~ 또 거기 전에 말했지만 배사임당이라고 내가 너희 너희 생각에 니 생각이 너무 많이 나.
이름까지 해필 그 성이 배 씨야 또,이름까지 하필 그 성이 배 씨야 또
배사임당 보면은 우리가 진짜 세 명이 유튜브를 하면 재밌겠다 누구 하나 편집 좀 하고,배사임당 보면은 우리가 진짜 세 명이 유튜브를 하면 재밌겠다 누구 하나 편집 좀 하고
한가하면 세 명 떠드는 것만 편집 잘 해도 재밌을텐데,한가하면 세 명 떠드는 것만 편집 잘 해도 재밌을텐데
어~ 우리 애기 아빠도 그러더라 느그 세 명 잘 할 수 있을 거 같다 생각하거든?,어~ 우리 애기 아빠도 그러더라 너희 세 명 잘 할 수 있을 거 같다 생각하거든?
어~ 언젠가 그런 날이 올 수도 있겠지 그래서 이제 방송을 보기만 하지 말고,어~ 언젠가 그런 날이 올 수도 있겠지 그래서 이제 방송을 보기만 하지 말고
우리도 이제 방송 한 번 해보는 거 생각해 보는 것도 괜찮을 거 같지 않니?,우리도 이제 방송 한 번 해보는 거 생각해 보는 것도 괜찮을 거 같지 않니?
그치 응 그럼 만약에  니가 유튜브를 한다,그렇지 응 그럼 만약에  니가 유튜브를 한다
그면 니 니가 가지고 있는 소스 중에 어떤 것이 사람들에게 어필하기 좋을 건지,그러면 너 네가 가지고 있는 소스 중에 어떤 것이 사람들에게 어필하기 좋을 건지
니가 자신있는 유튜버 재료가 뭔지 그런 거 한 번 떠오르는 대로 한 번 생각해 보지.,네가 자신있는 유튜버 재료가 뭔지 그런 거 한 번 떠오르는 대로 한 번 생각해 보지.
나도 유튜브를 잘 안 봤는데 니가 소개해 줘가지고 근데 니가 말하는 그런 오늘은 배사임당,나도 유튜브를 잘 안 봤는데 니가 소개해 줘가지고 근데 니가 말하는 그런 오늘은 배사임당
이제 주식 몇 개 이런 프로들을 내가 다 유튜브로 봤거든.,이제 주식 몇 개 이런 프로들을 내가 다 유튜브로 봤거든.
그렇지마는 나는 유튜브를 할 소스가,그렇지마는 나는 유튜브를 할 소스가
그냥 내 일상 이런 거 말고는 특별한 아이템은 나는 가지고 있지 않다고 생각을 했어 도전하기가 쪼금 좀 두렵고,그냥 내 일상 이런 거 말고는 특별한 아이템은 나는 가지고 있지 않다고 생각을 했어 도전하기가 쪼금 좀 두렵고
굳이 한다 하면은 인제 내가 집에서 만드는 그런 요리 가정,굳이 한다 하면은 인제 내가 집에서 만드는 그런 요리 가정
인제 그런 거 함께 공유하고 그 다음에 내가 이제 쇼핑 같은 거 자주 하니까,인제 그런 거 함께 공유하고 그 다음에 내가 이제 쇼핑 같은 거 자주 하니까
백화점 갔을 때 어떤 옷을 사야 되는지 그런 팁 정도 줄 수 있는 그런 부분들,백화점 갔을 때 어떤 옷을 사야 되는지 그런 팁 정도 줄 수 있는 그런 부분들
쪼끔 이제 공유했으면 좋겠고 나는 유튜브 활성화 그런 거보다는,쪼끔 이제 공유했으면 좋겠고 나는 유튜브 활성화 그런 거보다는
부담이 있어 왜냐면은 구독하기가 얼마 정도 돼야 돈이 들어오잖아 그지?,부담이 있어 왜냐면은 구독하기가 얼마 정도 돼야 돈이 들어오잖아 그지?
그니까 나는 이제 그렇게 많이 그런 사람을,그러니까 나는 이제 그렇게 많이 그런 사람을
모을 수 있는지 그라고 뭐~ 눌러요 이렇게 그런 것도 만약에 많이 없으면은,모을 수 있는지 그리고 뭐~ 눌러요 이렇게 그런 것도 만약에 많이 없으면은
그런 걸로도 스트레스를 받을 거 같아가지고 나는 인제,그런 걸로도 스트레스를 받을 거 같아가지고 나는 인제
인제 그런 것이 약간 실적하고 연결 되는 거 같아서 유튜브 같은 경우에는,인제 그런 것이 약간 실적하고 연결 되는 거 같아서 유튜브 같은 경우에는
쪼끔 내가 아직까지는 그 생각 별로 안 해 봤고 쪼끔 이제 비켜 가는 말이지마는,쪼끔 내가 아직까지는 그 생각 별로 안 해 봤고 쪼끔 이제 비켜 가는 말이지마는
나 최근에 가장 넷플릭스에서 가장 재밌게 봤던,나 최근에 가장 넷플릭스에서 가장 재밌게 봤던
다큐라 해야 되나 이거는 드라마라고 해야 되나 혹시  형식인데 에밀리의 바다라고,다큐라 해야 되나 이거는 드라마라고 해야 되나 혹시  형식인데 에밀리의 바다라고
나 아~ 진짜 내가 집에 있으면서 그걸 보면서 그~ 색감 그 배우가 너무 사랑스럽고,나 아~ 진짜 내가 집에 있으면서 그걸 보면서 그~ 색감 그 배우가 너무 사랑스럽고
와 진짜 그~ 나오는 매일 매일 입고 나오는 옷들이 너무 너무 이쁜거야.,와 진짜 그~ 나오는 매일 매일 입고 나오는 옷들이 너무 너무 이쁜거야.
그~ 나는 와 저렇게 옷을 입고 출근하면은 그 출근 길이 얼마나 즐겁고,그~ 나는 와 저렇게 옷을 입고 출근하면은 그 출근 길이 얼마나 즐겁고
이 미적 감각이라는 게 자기만 좋은 게 아니고 상대방을 되게 기분 좋게 만들잖아.,이 미적 감각이라는 게 자기만 좋은 게 아니고 상대방을 되게 기분 좋게 만들잖아.
나도 누구 만나 갖고 물론 내가,나도 누구 만나 갖고 물론 내가
뭐~ 내보다 옷 잘 입은 사람 난 별로 본 적이 없지만 그래도 난 내보다 옷 잘 입은 사람만 나면,뭐~ 나보다 옷 잘 입은 사람 난 별로 본 적이 없지만 그래도 난 나보다 옷 잘 입은 사람만 나면
난 너무 기분이 좋을 것 같거든 그런 미적 감각 센스 이런 것들이,난 너무 기분이 좋을 것 같거든 그런 미적 감각 센스 이런 것들이
굉장히 인제 내가 옷을 입을 때 그런 것들이 도움이 많이 되고 그 다음에 거기에 나오는 그런 직장 문화 이런 거는 쫌 우리나라하고 너무 다르니까,굉장히 인제 내가 옷을 입을 때 그런 것들이 도움이 많이 되고 그 다음에 거기에 나오는 그런 직장 문화 이런 거는 조금 우리나라하고 너무 다르니까
그렇지마는 그 주인공이 자기가 결국은 자기가 원하는 거 다 나중에 얻거든?,그렇지마는 그 주인공이 자기가 결국은 자기가 원하는 거 다 나중에 얻거든?
그래서 이제 이런 그런 영화가 참 좋았고,그래서 이제 이런 그런 영화가 참 좋았고
뭐~ 인제 그런 다큐 같은 거 많이 보거든.,뭐~ 인제 그런 다큐 같은 거 많이 보거든.
어~  니는 유튜브 같은 거 하게 되면은 어떤 재료를 가지고 할 건데?,어~  너는 유튜브 같은 거 하게 되면은 어떤 재료를 가지고 할 건데?
어~ 나는 전에 인제 한 참 블로그 유명해질 때 컴퓨터로 사람들 막 블로그로 뭔가를 할 때,어~ 나는 전에 인제 한 참 블로그 유명해질 때 컴퓨터로 사람들 막 블로그로 뭔가를 할 때
그때 내가 바빠서 그걸 못했잖아?,그때 내가 바빠서 그걸 못했잖아?
근데 나는 항상 그때 생각하기를 내가 만약에 이런 걸 그게 어떻게 보면,근데 나는 항상 그때 생각하기를 내가 만약에 이런 걸 그게 어떻게 보면
우리가 노 어~ 인터넷에서 내 땅을 사는 것 같은 거잖아 내 땅을 만드는 거잖아?,우리가 노 어~ 인터넷에서 내 땅을 사는 것 같은 거잖아 내 땅을 만드는 거잖아?
그 중에서 나는 내가 자신 있는 게 뭐였냐면,그 중에서 나는 내가 자신 있는 게 뭐였냐면
나는 혼자서 골목길을 막 탐험하는 걸 좋아해.,나는 혼자서 골목길을 막 탐험하는 걸 좋아해.
시간 나면 오늘은 동래구 낙민동을 함 가 볼까 낙민동에 내려서,시간 나면 오늘은 동래구 낙민동을 한 번 가 볼까 낙민동에 내려서
이 골목 저 골목 가면 그 어떤 부분에서 너무 예쁜 부분이 있는 거야 전선줄이나,이 골목 저 골목 가면 그 어떤 부분에서 너무 예쁜 부분이 있는 거야 전선줄이나
뭐~ 나뭇잎 화분 놓여있는 거 할머니 지나가는 게 너무 아름다운 골목들이 있어.,뭐~ 나뭇잎 화분 놓여있는 거 할머니 지나가는 게 너무 아름다운 골목들이 있어.
내가 탁 캐치하게 되는 그럼 너무 아까운거라 이걸 설명할 길은 없는데,내가 탁 캐치하게 되는 그럼 너무 아까운 거야 이걸 설명할 길은 없는데
이거 너무 내 혼자 알기 아까운 골목들이 있어서,이거 너무 나 혼자 알기 아까운 골목들이 있어서
나는 만약에 내가 유튜브를 하면 숨어 있는 동네 골목 그니까 만약에 내가 대구를 가면 관광지가 아니라,나는 만약에 내가 유튜브를 하면 숨어 있는 동네 골목 그니까 만약에 내가 대구를 가면 관광지가 아니라
대구에 있는 어떤  그냥 내려서 그냥 걷는 거야 우리 왜 좀 외국 여행 하면은 그냥 워킹 투어 하듯이,대구에 있는 어떤  그냥 내려서 그냥 걷는 거야 우리 왜 좀 외국 여행 하면은 그냥 워킹 투어 하듯이
나도 어딘간데 유명하지 않아도 그냥 걷다가 아 이거 너무 아름답다 하면 그때,나도 어딘간데 유명하지 않아도 그냥 걷다가 아 이거 너무 아름답다 하면 그때
어머 채널을 켜 가지고 사람들한테 실시간으로 보여주거나,어머 채널을 켜 가지고 사람들한테 실시간으로 보여주거나
내가 가면서 정말 여기는 어디 어때서 예쁘고 왜 예쁜가 설명하지 않아도 괜찮고 요즘은 설명 안 하는 유튜브가 많잖아.,내가 가면서 정말 여기는 어디 어때서 예쁘고 왜 예쁜가 설명하지 않아도 괜찮고 요즘은 설명 안 하는 유튜브가 많잖아.
그냥 예쁜 숨어 있는 뭐~ 명골목  골목 산책 이렇게 해가지고 나는 그~ 대한민국에 있는 골목들을,그냥 예쁜 숨어 있는 뭐~ 명골목  골목 산책 이렇게 해가지고 나는 그~ 대한민국에 있는 골목들을
한 번 소개하는 채널을 만들고 싶은 거라 조용히 소리 없이,한 번 소개하는 채널을 만들고 싶은 거야 조용히 소리 없이
가다 보면 맛집 있으면 호떡도 사 먹고 뭐~ 할머니 소개도 하고 이라면서,가다 보면 맛집 있으면 호떡도 사 먹고 뭐~ 할머니 소개도 하고 이러면서
우리 그~ 요즘 그~ 누가 하지?,우리 그~ 요즘 그~ 누가 하지?
나이 든 아저씨,나이 든 아저씨
그렇지 맞지 김영철 아저씨가 하는 거,그렇지 맞지 김영철 아저씨가 하는 거
그런 것처럼 어~ 나도 어떤 동네의 골목들을 소개해 주는 유튜버가 됐으면 좋겠다 그 생각하고,그런 것처럼 어~ 나도 어떤 동네의 골목들을 소개해 주는 유튜버가 됐으면 좋겠다 그 생각하고
내가 보기에는  니는 진짜 아까 전에 말했던 쇼핑 목록들,내가 보기에는  니는 진짜 아까 전에 말했던 쇼핑 목록들
써 보니까 어떻다 이런 것들 있잖아 그런 거 하고 니가 코디하는 거 좋아하며 니 옷을 가지고 코디하면 좋겠고,써 보니까 어떻다 이런 것들 있잖아 그런 거 하고 네가 코디하는 거 좋아하며 너 옷을 가지고 코디하면 좋겠고
