사투리,표준어
엄마 오늘 밥 맛있는 거 묵으라 뭐~ 이렇게 말 한마디 해주면은 부모들은 그게 너무 좋은기라.,엄마 오늘 밥 맛있는 거 먹어라 뭐~ 이렇게 말 한마디 해주면은 부모들은 그게 너무 좋은 거야.
그니까 옛날에 어른들한테도 그란다 아이가.,그러니까 옛날에 어른들한테도 그러지 않니.
다 필요없고 전화 한통 해서 말 한마디해주면 다 좋다 카는데 연락을 안 한다고,다 필요없고 전화 한통 해서 말 한마디해주면 다 좋다 하는데 연락을 안 한다고
나도 이렇게 세월을 살아보다 보니까네 아~ 그게 다 어른들 말이 틀린 말은 아이드라.,나도 이렇게 세월을 살아보다 보니까는 아~ 그게 다 어른들 말이 틀린 말은 아니드라.
그런 생각이 들드라고,그런 생각이 들드라고
그 밥먹는다는 얘기 생각났는데 갑자기,그 밥먹는다는 얘기 생각났는데 갑자기
어제부터 엄마 아빠가  계속 먹자고 이랬는데 저 이거 잡혀있었잖아요.,어제부터 엄마 아빠가  계속 먹자고 이랬는데 저 이거 잡혀있었잖아요.
근데 저녁 먹자고 했는데 저 안 된다구 갈 게 있다구 했는데,근데 저녁 먹자고 했는데 저 안 된다구 갈 게 있다구 했는데
엄마 아빠 알면서도 괜히 오늘 아침부터,엄마 아빠 알면서도 괜히 오늘 아침부터
아침에 일어났는데  오늘 저녁 먹자 이래서 엄마나 어제 그거 있다고 말했잖아,아침에 일어났는데  오늘 저녁 먹자 이래서 엄마나 어제 그거 있다고 말했잖아
알겠어 이랬는데 아까 또 오기 전에 또  뭐해 저녁 먹자 이렇게 계속,알겠어 이랬는데 아까 또 오기 전에 또  뭐해 저녁 먹자 이렇게 계속
알 약속 있다고 내 말했는데 계속  얘기하니까,알 약속 있다고 나 말했는데 계속  얘기하니까
그 말이 그 말인가,그 말이 그 말인가
싶네요 어~ 그리  아버지도 원래 쫌 그렇게 막,싶네요 어~ 그리  아버지도 원래 조금 그렇게 막
엄청 잘해주시고 자상하긴 하신데 좀 무뚝뚝한 편이셨거든요?,엄청 잘해주시고 자상하긴 하신데 좀 무뚝뚝한 편이셨거든요?
쫌 무뚝뚝한 편이었는데 크면 클수록 아버지가 쫌 나이가 드시면 드실수록 또 애정 표현도 많아지구,조금 무뚝뚝한 편이었는데 크면 클수록 아버지가 조금 나이가 드시면 드실수록 또 애정 표현도 많아지구
또 엥 우리 아빠 원래 안 그랬는데 약간 이런 면들도 있고,또 엥 우리 아빠 원래 안 그랬는데 약간 이런 면들도 있고
어머니 아버지가 변한다는 말 무슨 말인지 한 개도 모르고 있었는데 요즘 우리 아빠 이상해 이러면서,어머니 아버지가 변한다는 말 무슨 말인지 한 개도 모르고 있었는데 요즘 우리 아빠 이상해 이러면서
그 변하는 걸  느껴지더라고  어쩔 수 없이 막,그 변하는 걸  느껴지더라고  어쩔 수 없이 막
이 그런 사람이 아니였는데 요 막 학교에 있으면 막  뭐하냐 밥 먹었냐 오 아침에 출근하면서,이 그런 사람이 아니였는데 요 막 학교에 있으면 막  뭐하냐 밥 먹었냐 오 아침에 출근하면서
오늘 날씨가 어떻다 춥다 패딩 입어라 이케 막 이침마다 이케 막 날씨 알려주구 이러니까,오늘 날씨가 어떻다 춥다 패딩 입어라 이렇게 막 이침마다 이렇게 막 날씨 알려주구 이러니까
되게 엄마 엄마 어머니도 아버지도 되게 변한다 되게,되게 엄마 엄마 어머니도 아버지도 되게 변한다 되게
우리한테는 한없이  강한 사람이었는데,우리한테는 한없이  강한 사람이었는데
이제는 약간 쫌 눈높이에 맞춰주시는 건지 되게 다정하게 해주고,이제는 약간 조금 눈높이에 맞춰주시는 건지 되게 다정하게 해주고
이러니까 되게 쫌 요즘 낯선 기분을 좀 종종 느끼곤 해요.,이러니까 되게 조금 요즘 낯선 기분을 좀 종종 느끼곤 해요.
어른들은 있다 아이가 나이가 들면 들수록 남자들은 여성 호르몬이 마이 생기고,어른들은 있지 않아 나이가 들면 들수록 남자들은 여성 호르몬이 많이 생기고
여자들은 남성 호르몬이 많이 생긴다 그카거든?,여자들은 남성 호르몬이 많이 생긴다 그러거든?
그럼 그만큼 남자들은 쪼금 여 세심 더 세심해지고,그럼 그만큼 남자들은 쪼금 여 세심 더 세심해지고
여자들은 더 쫌 뭐라 해야 되나 쫌 무뚝뚝해지고,여자들은 더 조금 뭐라 해야 되나 조금 무뚝뚝해지고
주위를 쫌 덜 보는 때도 그~ 있는데 또 사람마다 다 틀리겠지만,주위를 조금 덜 보는 때도 그~ 있는데 또 사람마다 다 틀리겠지만
그런 말이 있어 그니까 남 아빠가 나이가 드시니까 아무래도 쪼끔 더 세심,그런 말이 있어 그러니까 남 아빠가 나이가 드시니까 아무래도 쪼끔 더 세심
예전보다는 성격도 많이 쫌 죽으시고 세 그 세 뭐라 해 소 세심 세,예전보다는 성격도 많이 조금 죽으시고 세 그 세 뭐라 해 소 세심 세
소  세세하다 해야 되나 뭐라 해야 되노?,소  세세하다 해야 되나 뭐라 해야 되나?
응 그런 게 많아지지 암만해도,응 그런 게 많아지지 암만해도
그~ 엄마들은 또 내가 식구들을 챙겨야지 하나라도 더 챙겨야 되니까 엄마들은 또 그런 또 강한 게 있고,그~ 엄마들은 또 내가 식구들을 챙겨야지 하나라도 더 챙겨야 되니까 엄마들은 또 그런 또 강한 게 있고
강해져야 돼 엄마들은,강해져야 돼 엄마들은
그래야 내 새끼 한 내 새끼를 이렇게 품어야 되니까,그래야 내 새끼 한 내 새끼를 이렇게 품어야 되니까
엄마들은 강해진다 카거든 그~ 엄마들은 또  그러면서도,엄마들은 강해진다 하거든 그~ 엄마들은 또  그러면서도
또 자식들한테서는 또 약해지고 싶지.,또 자식들한테서는 또 약해지고 싶지.
한편으로는 강해지고 싶지만 또 한편으로는 내 내 식구들한테는 또 약해지고 싶은데,한편으로는 강해지고 싶지만 또 한편으로는 내 내 식구들한테는 또 약해지고 싶은데
엄마들은 또 안 그런 안 안 그렇 안 그럴 수도 있어 또,엄마들은 또 안 그런 안 안 그렇 안 그럴 수도 있어 또
사람마다 다 틀린데 그렇더라고 나는 우리 애들한테는,사람마다 다 틀린데 그렇더라고 나는 우리 애들한테는
하 어떨 때는 강해질 때도 있고 약해질 때도 있는데 나도 누군가의,하 어떨 때는 강해질 때도 있고 약해질 때도 있는데 나도 누군가의
자식이고 누군가의 부모인데,자식이고 누군가의 부모인데
누구한테는 사랑받고 싶고 누구한테는 보호받고 싶은데 엄마니까,누구한테는 사랑받고 싶고 누구한테는 보호받고 싶은데 엄마니까
내가 내 애들을 챙겨야지 내 자식들을 챙겨야 되니깐 쪼끔 그런 것도 있드라고 응.,내가 내 애들을 챙겨야지 내 자식들을 챙겨야 되니깐 쪼끔 그런 것도 있드라고 응.
그래서 가족은 가족이라는 게 정말,그래서 가족은 가족이라는 게 정말
돌아서면은,돌아서면은
아무것도 아니라 하는데도 그래도 내 내 챙 내를 생각해주는 사람들은 가족밖에 없다 아이가.,아무것도 아니라 하는데도 그래도 나 나 챙 나를 생각해주는 사람들은 가족밖에 없지 않니.
내 아 내 애들하고 딸하고 그니깐,내 아 내 애들하고 딸하고 그러니깐
엄마들은 그런 거 같다 그니까 애들은 딸내미들한테 특히 너 너한테는,엄마들은 그런 거 같다 그러니까 애들은 딸내미들한테 특히 너 너한테는
딸 엄마가 딸이니까 더 기대를 하고 더 나를 쫌 챙겨줬으면 싶고,딸 엄마가 딸이니까 더 기대를 하고 더 나를 조금 챙겨줬으면 싶고
나랑 더 얘기 더 해줬으면 싶고 나랑,나랑 더 얘기 더 해줬으면 싶고 나랑
대화도 많이 하고 뭐 여행도 많이 하고 싶고 뭐 이렇게 하고 데이트도 많이 하고 싶을 텐데,대화도 많이 하고 뭐 여행도 많이 하고 싶고 뭐 이렇게 하고 데이트도 많이 하고 싶을 텐데
안 해주믄 엄마가 쫌 서운할 때가 있으니까 이제 또 지금 또,안 해주면 엄마가 조금 서운할 때가 있으니까 이제 또 지금 또
갱년기고 날씨가 또 이 선선하니까 더 외로울 외로움을 많이 타지.,갱년기고 날씨가 또 이 선선하니까 더 외로울 외로움을 많이 타지.
그니까 엄마한테는 딸이,그러니까 엄마한테는 딸이
옆에 쪼금 챙겨주면은 나는 나을 거 같애.,옆에 쪼금 챙겨주면은 나는 나을 거 같애.
