사투리,표준어
그래가지고 그~ 마진으로 이제 수익이 되는 거죠.,그래가지고 그~ 마진으로 이제 수익이 되는 거죠.
근데 중국 제품에 아~ 저는 제 개인적인 생각인데 중국 제품에 약간 쫌,근데 중국 제품에 아~ 저는 제 개인적인 생각인데 중국 제품에 약간 조금
그런 게 있을 수도 있지 않나요 아니면 그냥 뭐~ 구 그 다 상관없이 그냥  품 제품 자체는,그런 게 있을 수도 있지 않나요 아니면 그냥 뭐~ 구 그 다 상관없이 그냥  품 제품 자체는
동일한 건가요 정품으로?,동일한 건가요 정품으로?
네 동일합니다 인제 어~  님이 생각하는 것처럼 뭐~,네 동일합니다 인제 어~  님이 생각하는 것처럼 뭐~
애플이나 뭐~ 삼성 그런 거 똑같은 걸 만드는 게 아니라,애플이나 뭐~ 삼성 그런 거 똑같은 걸 만드는 게 아니라
자기만의 회사에서 자기만의 제품을 만드는 거 그래서,자기만의 회사에서 자기만의 제품을 만드는 거 그래서
그거를 이제 도매사이트에 올리는 거거든요 그 사람들이,그거를 이제 도매사이트에 올리는 거거든요 그 사람들이
그러면 이제 제가 그거를 판매하는 거죠 근데 금방  님이 말씀하신 것처럼,그러면 이제 제가 그거를 판매하는 거죠 근데 금방  님이 말씀하신 것처럼
뭐~ 중국 제품이 뭐~ 안 좋다는 말도 있는데,뭐~ 중국 제품이 뭐~ 안 좋다는 말도 있는데
뭐~ 저도 어느 부분은 인정하고 어느 부분은 인정 안 하는데,뭐~ 저도 어느 부분은 인정하고 어느 부분은 인정 안 하는데
예를 들어서 우리나라에 지금 보조배터리 많이 쓰는데 보조배터리 많이 쓰는 브랜드가 샤오미잖아요.,예를 들어서 우리나라에 지금 보조배터리 많이 쓰는데 보조배터리 많이 쓰는 브랜드가 샤오미잖아요.
샤오미가 중국 거거든요.,샤오미가 중국 거거든요.
근데 샤오미를 쓰는 사람이 우리나라에 대부분이거든요.,근데 샤오미를 쓰는 사람이 우리나라에 대부분이거든요.
그거처럼 어~ 모든 중국 제품이 나쁘다고 생각 안 해요.,그거처럼 어~ 모든 중국 제품이 나쁘다고 생각 안 해요.
일단은 평도 좋은 것도 많고 물론 뭐~ 안 좋은 것도 있겠지만,일단은 평도 좋은 것도 많고 물론 뭐~ 안 좋은 것도 있겠지만
뭐~ 안 좋은 거는 제가 안 팔면 되니까 저는 그렇게 생각하고 있거든요.,뭐~ 안 좋은 거는 제가 안 팔면 되니까 저는 그렇게 생각하고 있거든요.
어~ 맞네요 아~ 샤오미 같은 어~,어~ 맞네요 아~ 샤오미 같은 어~
네 제가 쫌 무조건적으로 약간 예 중국 쫌 제품을 비하한 거 같긴 한데 어~,네 제가 조금 무조건적으로 약간 예 중국 조금 제품을 비하한 거 같긴 한데 어~
어~ 그 해외구매 대행 사이 대행 사이트를 그렇게 운영 중이신 건가요?,어~ 그 해외구매 대행 사이 대행 사이트를 그렇게 운영 중이신 건가요?
어~ 해외 구매 대행은 사이트를 따로 만들어도 되지만,어~ 해외 구매 대행은 사이트를 따로 만들어도 되지만
굳이 그럴 필요 없이 뭐~ 스마트 스토어 네이버에,굳이 그럴 필요 없이 뭐~ 스마트 스토어 네이버에
아니면 또 쿠팡 쿠팡에 입점해가지고,아니면 또 쿠팡 쿠팡에 입점해가지고
이제 제품 같은 거 이제 떼올 때 이제 사진이랑 이런 거 가져와야 되잖아요 상세 페이지,이제 제품 같은 거 이제 떼올 때 이제 사진이랑 이런 거 가져와야 되잖아요 상세 페이지
근데 그걸 갖고 오면은 이제 막 중국어로 돼 있으면 우리 국내에 있는 사람들이 그걸 볼 때,근데 그걸 갖고 오면은 이제 막 중국어로 돼 있으면 우리 국내에 있는 사람들이 그걸 볼 때
이게 도대체 무슨 설명을 하는 건지 모르잖아요.,이게 도대체 무슨 설명을 하는 건지 모르잖아요.
그래서 그런 상세페이지를 떼올 때,그래서 그런 상세페이지를 떼올 때
한글로 번역을 시켜주는 이미지 변형을 시켜주는 게 있어요.,한글로 번역을 시켜주는 이미지 변형을 시켜주는 게 있어요.
그걸 사용해서 한국어로 바꿔서 이 제품을 우리가 올리는 거죠.,그걸 사용해서 한국어로 바꿔서 이 제품을 우리가 올리는 거죠.
네이버 블로그에 뭐~ 식당을 맛집이나 이런 거 탐방할 때 글을 쓰는 것처럼 우리가,네이버 블로그에 뭐~ 식당을 맛집이나 이런 거 탐방할 때 글을 쓰는 것처럼 우리가
리뷰나 이런 걸 번역을 해서 쓰면 돼요.,리뷰나 이런 걸 번역을 해서 쓰면 돼요.
그러면 그걸 상품을 올리게 되면 국내 사람들은 검색을 통해서,그러면 그걸 상품을 올리게 되면 국내 사람들은 검색을 통해서
이제 이걸 보게 될 거고 그럼 이거를 또 보게 되면 마음에 들면 살수도 있고 사게 되면은,이제 이걸 보게 될 거고 그럼 이거를 또 보게 되면 마음에 들면 살수도 있고 사게 되면은
이제 저희가 주문을 해외에다 넣는 거죠.,이제 저희가 주문을 해외에다 넣는 거죠.
해외에다 넣으면 이제 해외에서 이제 국내로 배송을 시켜주는 거죠.,해외에다 넣으면 이제 해외에서 이제 국내로 배송을 시켜주는 거죠.
어~ 제가 그냥 학교  학교에서 공부만 해서 그런지 모르겠는데 약간 쫌 다른 세계라 해야 하나 어~ 쫌,어~ 제가 그냥 학교  학교에서 공부만 해서 그런지 모르겠는데 약간 조금 다른 세계라 해야 하나 어~ 조금
들어보니까 음~ 신기하기도 하고 그냥 이렇게 마진 남길 수도,들어보니까 음~ 신기하기도 하고 그냥 이렇게 마진 남길 수도
있겠구나 싶네요 확실히 쫌 공부하시고 하니까 쫌 말씀하시는 거나 그런 게 확실히 다른 거 같아서,있겠구나 싶네요 확실히 조금 공부하시고 하니까 조금 말씀하시는 거나 그런 게 확실히 다른 거 같아서
이제 쫌 저도 일단은 뭐~ 직장 생활을 한 번 해보고,이제 조금 저도 일단은 뭐~ 직장 생활을 한 번 해보고
님처럼 사업에 본격적으로 뛰어들면은 쫌 공부 좀 해서,님처럼 사업에 본격적으로 뛰어들면은 조금 공부 좀 해서
저도 최종적으로는 남자고 한데 돈 많이 버는 게 쫌 목표라서,저도 최종적으로는 남자고 한데 돈 많이 버는 게 조금 목표라서
직장인보다는  님처럼 사업 공부 열심히 해서 한번,직장인보다는  님처럼 사업 공부 열심히 해서 한번
크게 한 번 성공하는 게 제 인생의 꿈이고 목표인 거 같습니다.,크게 한 번 성공하는 게 제 인생의 꿈이고 목표인 거 같습니다.
