사투리,표준어
제가 가고 싶어 하는 직렬은 많이 뽑더라고요 그래서,제가 가고 싶어 하는 직렬은 많이 뽑더라고요 그래서
그쪽을 지원할까 이제 그래서 영어 공부를 이제 시작할려고 하고 있어요.,그쪽을 지원할까 이제 그래서 영어 공부를 이제 시작할려고 하고 있어요.
이제 공무원 영어 시험 준비를 위해서,이제 공무원 영어 시험 준비를 위해서
이제 그래서 졸업을 한 다음에 일 년 정도 공부하고 그다음에 합격하면은,이제 그래서 졸업을 한 다음에 일 년 정도 공부하고 그다음에 합격하면은
스물여섯 살 정도 될 거라 생각하는데 그 정도면은,스물여섯 살 정도 될 거라 생각하는데 그 정도면은
나쁘지 않다 이런 생각이 들어가지구 일단 지금 제 목표는 공무원이에요.,나쁘지 않다 이런 생각이 들어가지구 일단 지금 제 목표는 공무원이에요.
꿈이라는 거는 뭐~ 정해지지도 않았고 저는,꿈이라는 거는 뭐~ 정해지지도 않았고 저는
인생을 막 그렇게 꿈 있는 것보다 꿈 없이 보는 게 더 많기 때문에 그리고,인생을 막 그렇게 꿈 있는 것보다 꿈 없이 보는 게 더 많기 때문에 그리고
저는 그렇게 생각하는,저는 그렇게 생각하는
꿈이 명확하게 있는 사람보다 꿈이 없는 없이 살아가는 사람 더 많다고 생각해고,꿈이 명확하게 있는 사람보다 꿈이 없는 없이 살아가는 사람 더 많다고 생각해고
꿈이 없다고 불안한 것도 아니고 그러니까 저는 이대로 그냥 좋은 거 같아요.,꿈이 없다고 불안한 것도 아니고 그러니까 저는 이대로 그냥 좋은 거 같아요.
혹시 그럼 어렸을 때 꿈이 어떻게 되셨어요?,혹시 그럼 어렸을 때 꿈이 어떻게 되셨어요?
어렸을 때는 성우도 꿈이었고,어렸을 때는 성우도 꿈이었고
꿈이 굉장히 많았어요 그래서 지금도,꿈이 굉장히 많았어요 그래서 지금도
계속 계속해서 일을 하고 있는 게,계속 계속해서 일을 하고 있는 게
꿈이 쪼끔씩 변하긴 하지만 선생님도 하고 싶었고 성우도 하고 싶었고 개그맨도 하고 싶었고,꿈이 쪼끔씩 변하긴 하지만 선생님도 하고 싶었고 성우도 하고 싶었고 개그맨도 하고 싶었고
꿈이 되게 다양이에요 근데 지금 현재는,꿈이 되게 다양이에요 근데 지금 현재는
어~ 강사 일이랑,어~ 강사 일이랑
선생님이 애들 가르치는 일을 하고 있는데 아직도 미련은 쪼끔씩 있어요.,선생님이 애들 가르치는 일을 하고 있는데 아직도 미련은 쪼끔씩 있어요.
아~ 내가 쪼끔 더 젊었더라면 쪼끔 더,아~ 내가 쪼끔 더 젊었더라면 쪼끔 더
내가 꿈에 대해서 더 생각해서 부산이 아닌 서울이나 어디 갔으면 쪼끔 달라지지 않았을까.,내가 꿈에 대해서 더 생각해서 부산이 아닌 서울이나 어디 갔으면 쪼끔 달라지지 않았을까.
하고 생각을 하고 있는 편이라 꿈을 계속,하고 생각을 하고 있는 편이라 꿈을 계속
또 다른 내가 할 수 있는 내가 육십 대가 돼서도 오십 대가 돼서 할 수 있는 일을,또 다른 내가 할 수 있는 내가 육십 대가 돼서도 오십 대가 돼서 할 수 있는 일을
계속계속 생각하고 찾고 있어요.,계속계속 생각하고 찾고 있어요.
지금 코로나 때문에,지금 코로나 때문에
어~ 가족들이 거의 못 만나고 있잖아요 그래서 이번,어~ 가족들이 거의 못 만나고 있잖아요 그래서 이번
추석 같은 경우도 저희가 가족끼리 거의 못 만났었거든요?,추석 같은 경우도 저희가 가족끼리 거의 못 만났었거든요?
그래서 가족끼리 만나면 사실 할 수 있는 것들이 굉장히 많은데,그래서 가족끼리 만나면 사실 할 수 있는 것들이 굉장히 많은데
저희는 만나면,저희는 만나면
뭐~ 고스톱도 치고 그다음에 게임도 하고,뭐~ 고스톱도 치고 그다음에 게임도 하고
보드게임 강사도 좀 해가지고 하고 있는데 혹시 학생은,보드게임 강사도 좀 해가지고 하고 있는데 혹시 학생은
가족끼리 만나면 명절이나 이럴 때에,가족끼리 만나면 명절이나 이럴 때에
어떤 놀이를 주로 하고 어른들이 하는 걸 봤는지 말해줄 수 있어요?,어떤 놀이를 주로 하고 어른들이 하는 걸 봤는지 말해줄 수 있어요?
저희 친가 외가 둘 다 기독교 집안이에요.,저희 친가 외가 둘 다 기독교 집안이에요.
그래가지구 제사를 하거나 그런 건 딱히 없고,그래가지구 제사를 하거나 그런 건 딱히 없고
그냥 만나면은 같이,그냥 만나면은 같이
기도 한번 드리고 그다음에 어른들은 어른들끼리 이제,기도 한번 드리고 그다음에 어른들은 어른들끼리 이제
놀러 가서 술 마시고 이제 저희는,놀러 가서 술 마시고 이제 저희는
저희들끼리 놀거든요.,저희들끼리 놀거든요.
저희 외가는 바로 저희 아파트 따른 동이에요 같은 아파트 사는데 이제 저는,저희 외가는 바로 저희 아파트 다른 동이에요 같은 아파트 사는데 이제 저는
백사 동 이제 외가는 백오 동 살고,백사 동 이제 외가는 백오 동 살고
친가는 서면 쪽에 살아가지구 이제 놀 때도 디게 많잖아요 그래서,친가는 서면 쪽에 살아가지구 이제 놀 때도 되게 많잖아요 그래서
외가 쪽 설날 가면은 서면 와가지고 보드게임도 하고,외가 쪽 설날 가면은 서면 와가지고 보드게임도 하고
노래방도 가고 피시방 가고 오락실 이렇게 가고 하는데,노래방도 가고 피시방 가고 오락실 이렇게 가고 하는데
어른들끼리는 당구장이나 영화를 보거나 이렇게 하더라고요.,어른들끼리는 당구장이나 영화를 보거나 이렇게 하더라고요.
그래서 저희는 딱히 그런,그래서 저희는 딱히 그런
절이나 이런 것도 없고 그냥 다 따로따로 노는 편이에요 솔직히 할머니 댁에서도 오래 안 있고 그냥 거의,절이나 이런 것도 없고 그냥 다 따로따로 노는 편이에요 솔직히 할머니 댁에서도 오래 안 있고 그냥 거의
노는 식으로 음식 같은 경우도 저희는 다,노는 식으로 음식 같은 경우도 저희는 다
배달시키거나 만드는 것도 있었는데,배달시키거나 만드는 것도 있었는데
하도 만들기 손이 많이 가고 힘들고 하다 보니까,하도 만들기 손이 많이 가고 힘들고 하다 보니까
배달을 많이 시키고 이제,배달을 많이 시키고 이제
완성된 식품 같은 걸 사와가지고 이제 같이 먹고 이렇게 하는 게,완성된 식품 같은 걸 사와가지고 이제 같이 먹고 이렇게 하는 게
서로서로 안 힘들고 좋더라고요.,서로서로 안 힘들고 좋더라고요.
그래서 저희는 그런 식으로 대대적으로 바꿔나가고 있거든요.,그래서 저희는 그런 식으로 대대적으로 바꿔나가고 있거든요.
혹시 이제 제사 음식 같은 경우는 어떻게 하시는지?,혹시 이제 제사 음식 같은 경우는 어떻게 하시는지?
신랑이,신랑이
장손이다 보니까 지금은 시어머니한테 가서 어머니한테 음식을,장손이다 보니까 지금은 시어머니한테 가서 어머니한테 음식을
하는 거 도와드리고만 있는데 나중엔 이제 저한테 넘어오겠죠.,하는 거 도와드리고만 있는데 나중엔 이제 저한테 넘어오겠죠.
근데 똑같이 음식은 많이 해요.,근데 똑같이 음식은 많이 해요.
쭐인다고 쭐였는데도,줄인다고 줄였는데도
막상 제사 때나 차례 지낼 때나 명절에 가 보면,막상 제사 때나 차례 지낼 때나 명절에 가 보면
가짓수도 한 서른 가지 정도 되는 거 같구,가짓수도 한 서른 가지 정도 되는 거 같구
엄청 많 하루종일 음식을 해서 그 뒷날은,엄청 많 하루종일 음식을 해서 그 뒷날은
쪼금 쪼금만 먹고,쪼금 쪼금만 먹고
나누어 가주가고 결국에는 다 못 먹으면 각자 집에서 쪼끔씩 버리기도 하고 그래서 이 음식을,나누어 가져가고 결국에는 다 못 먹으면 각자 집에서 쪼끔씩 버리기도 하고 그래서 이 음식을
쪼끔 쭐이야 된다고 생각을 하는데,쪼끔 줄여야 된다고 생각을 하는데
어른들이다 보니까 아직,어른들이다 보니까 아직
그 쭐이는 게 쉽지 않은 거 같더라구요 그래서 만약에 내가 제사를 지내게 된다면,그 줄이는 게 쉽지 않은 거 같더라구요 그래서 만약에 내가 제사를 지내게 된다면
정말 음식 가짓수 줄이고 먹을 만큼만 하고,정말 음식 가짓수 줄이고 먹을 만큼만 하고
사실 그 음식이라는 게 정성이라고 시작을 했고 옛날에는,사실 그 음식이라는 게 정성이라고 시작을 했고 옛날에는
먹을 게 없어서 풍족하지 않아서 그 음식 때만,먹을 게 없어서 풍족하지 않아서 그 음식 때만
제사 차례나 이럴 때만,제사 차례나 이럴 때만
하고 있기 때문에,하고 있기 때문에
