사투리,표준어
아이유 목소리랑 비슷한 거 같긴 해요 그러면 혹시 아이유 노래 뭐~ 좋아하는 거 있으세요?,아이유 목소리랑 비슷한 거 같긴 해요 그러면 혹시 아이유 노래 뭐~ 좋아하는 거 있으세요?
제가 그~ 아이유 거는 많이 안 들어가지고 그냥,제가 그~ 아이유 거는 많이 안 들어가지고 그냥
김동률을 좋아하거든요 그래가지고 김동률이랑 같이 피처링한 거 뭐~ 노래 있는데,김동률을 좋아하거든요 그래가지고 김동률이랑 같이 피처링한 거 뭐~ 노래 있는데
그렇게 막 좋아하는 분위기만 듣지,그렇게 막 좋아하는 분위기만 듣지
따로 뭐~ 좋아하고 그러진 않아가지고 그러면,따로 뭐~ 좋아하고 그러진 않아가지고 그러면
여자 가수는 백예린하고 아까 그~ 치즈 분은 남자인가요 여자인가요?,여자 가수는 백예린하고 아까 그~ 치즈 분은 남자인가요 여자인가요?
치즈가 원래 그거,치즈가 원래 그거
혼성 그룹이었어요 혼성 그룹이었는데 그~ 둘이 커플이었단 말이에요 커플이었는데 이제,혼성 그룹이었어요 혼성 그룹이었는데 그~ 둘이 커플이었단 말이에요 커플이었는데 이제
저 이제 약간 쫌 친구한테 그렇더라 약간 이런 식으로 들은 거라서 정확히는 모르는데,저 이제 약간 조금 친구한테 그렇더라 약간 이런 식으로 들은 거라서 정확히는 모르는데
이게 커플이었는데 커플이 또,이게 커플이었는데 커플이 또
결혼식장 들어가기 전엔 모르잖아요 그니까   해서 헤어져가지고,결혼식장 들어가기 전엔 모르잖아요 그러니까   해서 헤어져가지고
지금은 여자 혼자 하는 걸로 이렇게 알고 있거든요 제가 알기론,지금은 여자 혼자 하는 걸로 이렇게 알고 있거든요 제가 알기론
예 그래서 혼성 그룹은 아니고 이제 여자 이렇게 하는 그룹이에요.,예 그래서 혼성 그룹은 아니고 이제 여자 이렇게 하는 그룹이에요.
그러면 방금 뭐지 클래식 얘기하셨는데 피아노 치셨다 하셨잖아요 그럼,그러면 방금 뭐지 클래식 얘기하셨는데 피아노 치셨다 하셨잖아요 그럼
피아노 혹시 어디까지 치신 거예요?,피아노 혹시 어디까지 치신 거예요?
제가 약간 그런 건 아예 잘 몰라가지고,제가 약간 그런 건 아예 잘 몰라가지고
아~ 저는 아예 대학을 피아노 쪽으로 졸업을 했어요 그래가지고,아~ 저는 아예 대학을 피아노 쪽으로 졸업을 했어요 그래가지고
애들도 아~ 직업도 그냥 프리랜서로 피아노 가르치고 있는데,애들도 아~ 직업도 그냥 프리랜서로 피아노 가르치고 있는데
그 피아노곡 중에서 그러면 클래식,그 피아노곡 중에서 그러면 클래식
요즘에 뭐~ 애들 뭐~ 드라마도 이렇게 하던데,요즘에 뭐~ 애들 뭐~ 드라마도 이렇게 하던데
혹시 아는 좋아하는 그런 작곡가나 곡이 있는지 궁금하네.,혹시 아는 좋아하는 그런 작곡가나 곡이 있는지 궁금하네.
사실 딱 들어보면 딱 좋은 걸 알겠는데 약간,사실 딱 들어보면 딱 좋은 걸 알겠는데 약간
대부 아~ 약간 저는 약간 쫌 클래식 잘 모르겠더라고요 그~ 아이 그냥,대부 아~ 약간 저는 약간 조금 클래식 잘 모르겠더라고요 그~ 아이 그냥
클래식 좋은지 모르겠다 그게 아니라 클래식 누가 만들었는지 잘 모르겠더라고 약간,클래식 좋은지 모르겠다 그게 아니라 클래식 누가 만들었는지 잘 모르겠더라고 약간
그~ 어~ 약간 전공한 사람들은 그런 게 있잖아요 뭐였지?,그~ 어~ 약간 전공한 사람들은 그런 게 있잖아요 뭐였지?
약간 베토벤은 베토벤스러운 약간  이런 게 있고 뭐~ 약간,약간 베토벤은 베토벤스러운 약간  이런 게 있고 뭐~ 약간
또 따른 사람들은 그런 게 있다고 한데 그게 맞아요 그게?,또 다른 사람들은 그런 게 있다고 한데 그게 맞아요 그게?
그~ 저희는 쳐야 되는 곡이 하도 많아가지고 분위기,그~ 저희는 쳐야 되는 곡이 하도 많아가지고 분위기
제가 이제는 쫌 여유가 있어가지고,제가 이제는 조금 여유가 있어가지고
좋아하는 곡을 뭐~ 따로 듣고 하는데 그때는 입시 때문에 뭐~,좋아하는 곡을 뭐~ 따로 듣고 하는데 그때는 입시 때문에 뭐~
베토벤 곡 뭐~ 그냥 뭐~ 제가 좋아하기보다는,베토벤 곡 뭐~ 그냥 뭐~ 제가 좋아하기보다는
되게 아카데믹하게 다가가야 돼서 그래서 쫌,되게 아카데믹하게 다가가야 돼서 그래서 조금
여유가 없었죠 마음의,여유가 없었죠 마음의
그러면 아~ 제가 궁금한 거는 노래를 들으실 때,그러면 아~ 제가 궁금한 거는 노래를 들으실 때
그면 목소리를 중점으로 들으시는지 아니면 가사에 집중을 하시는지,그러면 목소리를 중점으로 들으시는지 아니면 가사에 집중을 하시는지
궁금합니다.,궁금합니다.
저는 뭐였지 무조건 목소리예요 약간 가사는 진짜,저는 뭐였지 무조건 목소리예요 약간 가사는 진짜
그냥 뭐~ 아무것도 안 하고 약간 추임새만 넣어도 그냥 가사만 들어도 좋거든요 저는,그냥 뭐~ 아무것도 안 하고 약간 추임새만 넣어도 그냥 가사만 들어도 좋거든요 저는
그러면 이제 랩 할 때 그게 되게 중요하잖아요 랩 할 때는,그러면 이제 랩 할 때 그게 되게 중요하잖아요 랩 할 때는
뭐였지 랩 할 때는 진짜 비트를 좋아하는 사람 비트를 좋아하고 아니면 뭐~,뭐였지 랩 할 때는 진짜 비트를 좋아하는 사람 비트를 좋아하고 아니면 뭐~
진짜 라임을 중요하게 하는 사람은 라임을 중요하고 약간 그런 식이잖아요 그럼 혹시 랩 할 땐,진짜 라임을 중요하게 하는 사람은 라임을 중요하고 약간 그런 식이잖아요 그럼 혹시 랩 할 땐
랩 들을 땐 뭘 더 중점적으로 들으세요?,랩 들을 땐 뭘 더 중점적으로 들으세요?
저는 리듬을 쫌 중점적으로 비트 같은 거 좋은 사람들이 좋더라고요.,저는 리듬을 조금 중점적으로 비트 같은 거 좋은 사람들이 좋더라고요.
그래가지고 목소리도,그래가지고 목소리도
쫌 저는 중요하게 생각하는 거 같애요 약간 쫌 허스키한 목소리를 좋아하는 거 같습니다.,조금 저는 중요하게 생각하는 거 같애요 약간 조금 허스키한 목소리를 좋아하는 거 같습니다.
어~ 그러면 약간 그런 게 있잖아요.,어~ 그러면 약간 그런 게 있잖아요.
힙합 저 약간 힙  잘은 모르는데 힙합 그~ 그런 게 있거든요?,힙합 저 약간 힙  잘은 모르는데 힙합 그~ 그런 게 있거든요?
붐뱁이랑 트랩 있다고 들었어요 그럼 약간 저스디스는 붐뱁이에요 트랩이에요?,붐뱁이랑 트랩 있다고 들었어요 그럼 약간 저스디스는 붐뱁이에요 트랩이에요?
그거는 저도 잘 몰라요 저스디스 자체를 좋아하는 거지 그냥,그거는 저도 잘 몰라요 저스디스 자체를 좋아하는 거지 그냥
저는 뭐~ 힙합에 대해가지고,저는 뭐~ 힙합에 대해가지고
클래식만 전문가지 그~ 힙합은 잘 모르고 그냥,클래식만 전문가지 그~ 힙합은 잘 모르고 그냥
그~ 분위기를 좋아해가지고 읍 음 운동할 때 뭐~,그~ 분위기를 좋아해가지고 읍 음 운동할 때 뭐~
좋으니까 뭐~ 그렇게 듣는 거 같애요.,좋으니까 뭐~ 그렇게 듣는 거 같애요.
그럼 뭐~ 이제 따로 동전 노래방 가서 막 이제 힙합 부르거나 그런 건 별로 안 좋아하세요?,그럼 뭐~ 이제 따로 동전 노래방 가서 막 이제 힙합 부르거나 그런 건 별로 안 좋아하세요?
한 번도 그런 적 없어요 그냥 집에만 그냥 동영상 보고 운동할 때 보고,한 번도 그런 적 없어요 그냥 집에만 그냥 동영상 보고 운동할 때 보고
그런 용도로만 보고 있고 그리고,그런 용도로만 보고 있고 그리고
가사 가사도 솔직히 저는 쫌 힙합 하는 사람들 가사가 뭐~ 약간,가사 가사도 솔직히 저는 조금 힙합 하는 사람들 가사가 뭐~ 약간
연결이 안 된다고 해야 되나 뭐~ 이~,연결이 안 된다고 해야 되나 뭐~ 이~
그렇게 느껴져가지고 가사라도 뭐~ 그렇게 안 보고 근데 제가 가요를 들을 때 발라드 들을 때는,그렇게 느껴져가지고 가사라도 뭐~ 그렇게 안 보고 근데 제가 가요를 들을 때 발라드 들을 때는
가사를 되게 중요하게  듣거든요 그래가지고,가사를 되게 중요하게  듣거든요 그래가지고
뭐~ 김동률이나 이런 분들은 가사가 좋아가지고,뭐~ 김동률이나 이런 분들은 가사가 좋아가지고
잘 듣고 있는데 혹시 옛날 가수 좋아하시는 분은 있으신가요?,잘 듣고 있는데 혹시 옛날 가수 좋아하시는 분은 있으신가요?
어~ 저 옛날 가수 토이,어~ 저 옛날 가수 토이
유희열 옛날 그거 활동 이름이 토이라고 알고 알고 있거든요 저는,유희열 옛날 그거 활동 이름이 토이라고 알고 알고 있거든요 저는
근데 그~ 저는 약간 토이,근데 그~ 저는 약간 토이
그런 쪽 약간 좋아했어요 그러면 약간 인제,그런 쪽 약간 좋아했어요 그러면 약간 인제
약간 힙합은 듣는 쪽으로만 좋아하시는 거잖아요 그럼 혹시 약간 쫌 부르는 쪽으로 좋아하는 노래 있어요?,약간 힙합은 듣는 쪽으로만 좋아하시는 거잖아요 그럼 혹시 약간 조금 부르는 쪽으로 좋아하는 노래 있어요?
부르는 쪽도 그냥,부르는 쪽도 그냥
제가 따라가기가 너무 힘들어가지고 그분들,제가 따라가기가 너무 힘들어가지고 그분들
그냥 몇 개  가사만 그냥 한 번씩 따라 할 뿐이고,그냥 몇 개  가사만 그냥 한 번씩 따라 할 뿐이고
그냥 가요는,그냥 가요는
그래도 따라 할 수 있으니까 제가,그래도 따라 할 수 있으니까 제가
좋아하는 게 진짜 저는 김현석 뭐~ 이런 사람들도,좋아하는 게 진짜 저는 김현석 뭐~ 이런 사람들도
좋아하거든요 그게 편 혹시  김광석인가 김광,좋아하거든요 그게 편 혹시  김광석인가 김광
그~ 편지라고 혹시 그 노래 아세요?,그~ 편지라고 혹시 그 노래 아세요?
저도 약간 잘 모르는 거 같애요 약간,저도 약간 잘 모르는 거 같애요 약간
저 옛 약간 전 옛날 노래가 저한테 막 그렇게,저 옛 약간 전 옛날 노래가 저한테 막 그렇게
크게 다가오진 않더라고요 그럼 약간,크게 다가오진 않더라고요 그럼 약간
동전 노래방 약간 자주 안 가시는 편이에요 그~ 약간,동전 노래방 약간 자주 안 가시는 편이에요 그~ 약간
부르는 노래 별로 안 좋아하시면?,부르는 노래 별로 안 좋아하시면?
아~ 힙합 노래 말씀하시는 거예요?,아~ 힙합 노래 말씀하시는 거예요?
아니 힙합 노래 말고 그냥 아무거나 약간 쫌 뭐~ 노래방 애창곡이라던가 그런 거 있잖아요 이제 뭐~,아니 힙합 노래 말고 그냥 아무거나 약간 조금 뭐~ 노래방 애창곡이라던가 그런 거 있잖아요 이제 뭐~
그런 거 있으면 혹시 뭐 동전 노래방 자주 가시면 혹시 그런 거 있나 싶어서 약간 물어 궁금한 거거든요?,그런 거 있으면 혹시 뭐 동전 노래방 자주 가시면 혹시 그런 거 있나 싶어서 약간 물어 궁금한 거거든요?
동전 노래방을 아~,동전 노래방을 아~
거의 뭐~ 한두 번 그거,거의 뭐~ 한두 번 그거
간 적이 없어가지고,간 적이 없어가지고
노래도 그낭 차 안에서 혼자서 드라이브하면서 부르고,노래도 그낭 차 안에서 혼자서 드라이브하면서 부르고
이~ 뭐~ 차 운전하면서 잠 오니까 잠 깨야 돼서 부르는 용도로만 하고,이~ 뭐~ 차 운전하면서 잠 오니까 잠 깨야 돼서 부르는 용도로만 하고
그~ 저는 되게 멜로디도 중요하지만 그게 맨 처음에,그~ 저는 되게 멜로디도 중요하지만 그게 맨 처음에
끈 끄는 게 멜로디가 사람을 귀를 그니까 멜로디는 중요한데,끈 끄는 게 멜로디가 사람을 귀를 그니까 멜로디는 중요한데
듣다 보면 오래 들을 수 있는 거는 저는 가사가 되게 중요하드라고요 그럼,듣다 보면 오래 들을 수 있는 거는 저는 가사가 되게 중요하드라고요 그럼
