사투리,표준어
난 뭐~ 스탠딩 에그는 사실 인디 밴드라가지고 옛날부터,난 뭐~ 스탠딩 에그는 사실 인디 밴드라가지고 옛날부터
어렸을 때 우리 누나 내 친누나가 인디 밴드 이런 데 쫌 관심 많아가지고 뭐~,어렸을 때 우리 누나 내 친누나가 인디 밴드 이런 데 조금 관심 많아가지고 뭐~
스탠딩 에그나 옥상 달빛 뭐~ 십센치 이런 데 이런 사람들 노래를 쫌 자주 듣긴 했는데 누나는 뭐~,스탠딩 에그나 옥상 달빛 뭐~ 십센치 이런 데 이런 사람들 노래를 조금 자주 듣긴 했는데 누나는 뭐~
인디 밴드 노래는 어뜨케 생각해?,인디 밴드 노래는 어뜨케 생각해?
뭐~ 나쁘게 생각하는 것도 없고 좋게 생각하는 것도 없는 거 같은데 어~,뭐~ 나쁘게 생각하는 것도 없고 좋게 생각하는 것도 없는 거 같은데 어~
내 자 내 취향은 아닌 거 같다 인디 밴드라는 자체가,내 자 내 취향은 아닌 거 같다 인디 밴드라는 자체가
그래도 십센치 노래는 나도 몇 번 들었었던 거 같은데,그래도 십센치 노래는 나도 몇 번 들었었던 거 같은데
십센치 이제 권정열이 목소리가 되게 좋아가지고 나는,십센치 이제 권정열이 목소리가 되게 좋아가지고 나는
그~ 십센치 노래는 가끔씩 듣는 거 같다 뭐~,그~ 십센치 노래는 가끔씩 듣는 거 같다 뭐~
장르가 인디 밴드라서 듣는 거는 아니지만,장르가 인디 밴드라서 듣는 거는 아니지만
그냥 노래가 좋아서 듣는 게 있는 거 같은데,그냥 노래가 좋아서 듣는 게 있는 거 같은데
그중에서도 폰서트,그중에서도 폰서트
그런 거를 좋아하지 그런 게 이제,그런 거를 좋아하지 그런 게 이제
남친이 진짜 전화로 불러줬으면 좋겠는,남친이 진짜 전화로 불러줬으면 좋겠는
노래긴 한데 아무도 안 불러주더라고 혹시 폰서트 불러봤나?,노래긴 한데 아무도 안 불러주더라고 혹시 폰서트 불러봤어?
이게 불러는 봤지만 이게 권정열이 또 이게 목소리가,이게 불러는 봤지만 이게 권정열이 또 이게 목소리가
자기는 편안하게 부르는데 목소리 자체가 얇아가지고,자기는 편안하게 부르는데 목소리 자체가 얇아가지고
항상 높은 노래라 그게 쉽게 부를 수가 없어 그게,항상 높은 노래라 그게 쉽게 부를 수가 없어 그게
후반부 있는 가성으로 가면 목이 아프기 때문에,후반부 있는 가성으로 가면 목이 아프기 때문에
뭐~ 부르긴 하는데 자주 부르는 아니라 가지고,뭐~ 부르긴 하는데 자주 부르는 아니라 가지고
노래방에서 자주 부르는 노래하면 장범준 노래,노래방에서 자주 부르는 노래하면 장범준 노래
장범준이 되게 부르기가 쉬운 노래라 가지고 하는데,장범준이 되게 부르기가 쉬운 노래라 가지고 하는데
장범준 노래 뭐~ 혹시 아는 거 있나 누나,장범준 노래 뭐~ 혹시 아는 거 있나 누나
나도 장범준 노래는 많이 아는데,나도 장범준 노래는 많이 아는데
향수라는 노래 나는 좋아했던 거 같애.,향수라는 노래 나는 좋아했던 거 같애.
