사투리,표준어
아~ 이게 현실이구나 이런 생각을 했습니다 그래서,아~ 이게 현실이구나 이런 생각을 했습니다 그래서
뭐~ 이제 동기들 맞을 때 같은 동기라는 이유로 저도 이렇게 맞고 뭐~ 해 본 적도 있지만,뭐~ 이제 동기들 맞을 때 같은 동기라는 이유로 저도 이렇게 맞고 뭐~ 해 본 적도 있지만
네 근데 그런 거는 그냥 또 지나가고 제가 그런 거에 대해서는 크게 그런 게 없거든요 그~ 뭐~ 이렇게,네 근데 그런 거는 그냥 또 지나가고 제가 그런 거에 대해서는 크게 그런 게 없거든요 그~ 뭐~ 이렇게
금방 떨쳐버릴 수도 있고 또 앞서 말한 말씀 드린 것처럼 그렇게 동기들 혼날 때 저는 항상 불려가서 뭔가,금방 떨쳐버릴 수도 있고 또 앞서 말한 말씀 드린 것처럼 그렇게 동기들 혼날 때 저는 항상 불려가서 뭔가
가르치고 있고 이런 식이어서,가르치고 있고 이런 식이어서
쪼금 그런 거에는 특혜를 많이 봐서 근데 이제 힘들었던 거는 오히려,쪼금 그런 거에는 특혜를 많이 봐서 근데 이제 힘들었던 거는 오히려
차라리 저도 그렇게 그냥 동기들이랑 같이 맞는 게 마음이 편하겠더라고요 동기들은 맞고 있는데 저만 옆에서,차라리 저도 그렇게 그냥 동기들이랑 같이 맞는 게 마음이 편하겠더라고요 동기들은 맞고 있는데 저만 옆에서
선임 비위 맞춰 주면서 뭔가 뭐~ 희희낙락 이렇게 하는 게 저는 오히려,선임 비위 맞춰 주면서 뭔가 뭐~ 희희낙락 이렇게 하는 게 저는 오히려
동기들이 뭐~ 티는 내진 않았지만 네 저 혼자 그러고 있는 게 오히려 더 미안하고,동기들이 뭐~ 티는 내진 않았지만 네 저 혼자 그러고 있는 게 오히려 더 미안하고
원래 군대는 연대 의식이 있잖아요 근데 저만 그렇게 하고 있는 게,원래 군대는 연대 의식이 있잖아요 근데 저만 그렇게 하고 있는 게
너무 무섭고 그렇다고 선임한테 저도 저기 가서 혼나고 오겠습니다 이런 말을 또 못 하잖아요.,너무 무섭고 그렇다고 선임한테 저도 저기 가서 혼나고 오겠습니다 이런 말을 또 못 하잖아요.
불렀는데 네 선임이 그래서 그렇게 해서 되게 곤란했던 기억은 많아요.,불렀는데 네 선임이 그래서 그렇게 해서 되게 곤란했던 기억은 많아요.
그래서 그때가 쪼금 힘들었던 거 같고 어~ 그 이후에 이제,그래서 그때가 쪼금 힘들었던 거 같고 어~ 그 이후에 이제
어~ 좀 사건이 큰 사건이 저희 그~ 소대에서 일어나서 이제 자살 시도를 해가지고,어~ 좀 사건이 큰 사건이 저희 그~ 소대에서 일어나서 이제 자살 시도를 해가지고
어~ 그 뒤로는 이제 한 번 부대가 난리 나고는 이제 부조리가 심하진 않았는데,어~ 그 뒤로는 이제 한 번 부대가 난리 나고는 이제 부조리가 심하진 않았는데
또 알게 모르게 다 하 괴롭히고 하긴 하더라고요 누가 그랬는지 모르게,또 알게 모르게 다 하 괴롭히고 하긴 하더라고요 누가 그랬는지 모르게
그렇게 괴롭히거나 이런 게 많았어서,그렇게 괴롭히거나 이런 게 많았어서
네 그냥 아~ 이게 진짜 군대구나 이런 생각을 했던 네 기억이 있습니다.,네 그냥 아~ 이게 진짜 군대구나 이런 생각을 했던 네 기억이 있습니다.
그리고  님한테 또 질문 드리면 이제 왜 남자들은 군대 제대하면 이제,그리고  님한테 또 질문 드리면 이제 왜 남자들은 군대 제대하면 이제
어~ 모든 거를 다 할 수 있을 거 같고 철든다 이렇게 하 말을 말씀하잖아요.,어~ 모든 거를 다 할 수 있을 거 같고 철든다 이렇게 하 말을 말씀하잖아요.
혹시  님은 군대를 가서 이전 삶과 확 달라진 거가 있다면 그 차이점을 들어 보고 싶거든요.,혹시  님은 군대를 가서 이전 삶과 확 달라진 거가 있다면 그 차이점을 들어 보고 싶거든요.
군대 가기 전과 제대한 후 해서 한번 그~ 말씀해 주세요.,군대 가기 전과 제대한 후 해서 한번 그~ 말씀해 주세요.
그래도 군대 가기 전에는 군대 가기 전이랑 그~ 군대 갔다 오고 나서의 차이점이라고 얘기한다면,그래도 군대 가기 전에는 군대 가기 전이랑 그~ 군대 갔다 오고 나서의 차이점이라고 얘기한다면
제일 큰 제일 큰 게 저는 이게 군대 가기 전에는 남들 앞에서 막 이야기하고 좀,제일 큰 제일 큰 게 저는 이게 군대 가기 전에는 남들 앞에서 막 이야기하고 좀
하여튼 많은 사람들 앞에서 서면 서는 거를 되게 좀 두려워했거든요.,하여튼 많은 사람들 앞에서 서면 서는 거를 되게 좀 두려워했거든요.
근데 어떻게 기회가 돼서 조교로 발탁돼서 이렇게 한 백 명 가까이 되는 교육생 앞에서,근데 어떻게 기회가 돼서 조교로 발탁돼서 이렇게 한 백 명 가까이 되는 교육생 앞에서
이거 설명하고 해야 되는데 그게 참 많이 걱정됐는데 이게 또 하다 보니까 괜찮아지더라고요.,이거 설명하고 해야 되는데 그게 참 많이 걱정됐는데 이게 또 하다 보니까 괜찮아지더라고요.
저는 그래서 군대를 갔다 오고 나서 좀,저는 그래서 군대를 갔다 오고 나서 좀
군대 시간 헛보냈다 이렇게 생각하는 친구들도 많이 봤던 거 같은데 저는,군대 시간 헛보냈다 이렇게 생각하는 친구들도 많이 봤던 거 같은데 저는
어~ 조교 생활을 통해서 이런 것도 어느 정도 극복하고 지금,어~ 조교 생활을 통해서 이런 것도 어느 정도 극복하고 지금
이렇게 모르는 분들과도 이렇게 이야기하고 이렇게 하는 것도 되게 어떻게 보면 옛날에 생각하면,이렇게 모르는 분들과도 이렇게 이야기하고 이렇게 하는 것도 되게 어떻게 보면 옛날에 생각하면
저는 못 했을 거 같거든요 근데 지금도 이렇게 이야기하는 거 보면,저는 못 했을 거 같거든요 근데 지금도 이렇게 이야기하는 거 보면
저는 군대가 많은 도움이 됐던 거 같애요 그거 이외에도 뭐~ 여러 가지,저는 군대가 많은 도움이 됐던 거 같애요 그거 이외에도 뭐~ 여러 가지
뭐~ 체력적인 부분도 있을 거고 뭐~ 거기 거기 가서 여럿 사람 만나면서 아~ 사회,뭐~ 체력적인 부분도 있을 거고 뭐~ 거기 거기 가서 여럿 사람 만나면서 아~ 사회
왜 군대 가면 진짜 별의별 사람 진짜 많잖아요.,왜 군대 가면 진짜 별의별 사람 진짜 많잖아요.
그것도 좀 느꼈 느낀 게 좋았거든요 와 이 세상에 이런 사람도 있구나.,그것도 좀 느꼈 느낀 게 좋았거든요 와 이 세상에 이런 사람도 있구나.
아~ 이렇게 이런 사람도 있으니까 이렇게 생각해야겠다 이런 생각도 좀 많이 했거든요.,아~ 이렇게 이런 사람도 있으니까 이렇게 생각해야겠다 이런 생각도 좀 많이 했거든요.
그래서 저는 군대가 군대에서 보냈던 그~ 이 이 가까운 이 년 이 년이라는,그래서 저는 군대가 군대에서 보냈던 그~ 이 이 가까운 이 년 이 년이라는
시간이 아깝지가 않았어요.,시간이 아깝지가 않았어요.
