사투리,표준어
그런 운동인 거 같아가주고,그런 운동인 거 같아가주고
저는 주변 사람들한테 좀 추천도 많이 했어요 근데 좀 약간,저는 주변 사람들한테 좀 추천도 많이 했어요 근데 좀 약간
일대일로 할려고 하니까 아무래도,일대일로 할려고 하니까 아무래도
비용이 너무 비싸서,비용이 너무 비싸서
그렇지는 그렇긴 하지마는,그렇지는 그렇긴 하지마는
그래도 저는 쫌,그래도 저는 조금
저는 약간 몸이 좀 비대칭한 그런 게 있어가주고,저는 약간 몸이 좀 비대칭한 그런 게 있어가주고
그런 거 교정할 때 되게 좋았던 기억이 있어가주고,그런 거 교정할 때 되게 좋았던 기억이 있어가주고
지금은 뭐~ 일대일까지는 아니더라도,지금은 뭐~ 일대일까지는 아니더라도
다대다 수업이긴  하지마는 비용도 싸서,다대다 수업이긴  하지마는 비용도 싸서
그냥 최대한 이거를 좀 계속 꾸준히 하려고 하는 마음이 있어요.,그냥 최대한 이거를 좀 계속 꾸준히 하려고 하는 마음이 있어요.
그래서 저는 이 필라테스를 쫌 추천해주고 싶어요.,그래서 저는 이 필라테스를 조금 추천해주고 싶어요.
