사투리,표준어
어~ 떡볶이 좋야 좋 되게 좋아해.,어~ 떡볶이 좋야 좋 되게 좋아해.
그리고 쌀떡도 좋아하고,그리고 쌀떡도 좋아하고
그담에 떡볶이랑 같이 먹을 수 있는,그다음에 떡볶이랑 같이 먹을 수 있는
튀김이나 오뎅도 순대도 좋아하고 그냥 떡볶이는,튀김이나 오뎅도 순대도 좋아하고 그냥 떡볶이는
항상 옳은 것 같애.,항상 옳은 것 같애.
요즘에는 떡볶이 종류들도 엄청 많잖아.,요즘에는 떡볶이 종류들도 엄청 많잖아.
막 그~ 로제 떡볶이,막 그~ 로제 떡볶이
그다음에 뭐~ 짜장 떡볶이,그다음에 뭐~ 짜장 떡볶이
막 이렇게 되게 종류도 다양하고,막 이렇게 되게 종류도 다양하고
그다음에 사리 같은 것도 막,그다음에 사리 같은 것도 막
중국 당면이나든지,중국 당면이나든지
여러 가지 사리를 많이 추가해서 먹잖아.,여러 가지 사리를 많이 추가해서 먹잖아.
이제 그런 거 보면은,이제 그런 거 보면은
아~ 떡볶이도 날이 갈수록 발전하고 있구나 이런 걸 느끼게 됐어.,아~ 떡볶이도 날이 갈수록 발전하고 있구나 이런 걸 느끼게 됐어.
거의 떡볶이는 한 일주일에 한 번 정도는,거의 떡볶이는 한 일주일에 한 번 정도는
무조건 먹어줘야 되는 것 같애.,무조건 먹어줘야 되는 것 같애.
어~ 혹시 떡볶이 안 좋아해?,어~ 혹시 떡볶이 안 좋아해?
아~ 떡볶이,아~ 떡볶이
별로 안 좋아하는 건 아닌데 이제,별로 안 좋아하는 건 아닌데 이제
여자친구가 있는데 여자친구가 거의 일주일에,여자친구가 있는데 여자친구가 거의 일주일에
뭐~ 한 두 번 세 번을 떡볶이를 시켜 먹거든.,뭐~ 한 두 번 세 번을 떡볶이를 시켜 먹거든.
근데 어~,근데 어~
내가 안 좋아하는 건 아닌데 이제 일주일에 두 번 세 번을 떡볶이를 먹다 보니까 이게 좀 질리게 되더라고,내가 안 좋아하는 건 아닌데 이제 일주일에 두 번 세 번을 떡볶이를 먹다 보니까 이게 좀 질리게 되더라고
아마 내 주변에 사람들이 다 국밥 싫어하는 것도 비슷한 이유가 아닐까 내가 맨날 국밥 먹자고 해서,아마 내 주변에 사람들이 다 국밥 싫어하는 것도 비슷한 이유가 아닐까 내가 맨날 국밥 먹자고 해서
주변 사람들이 국밥 안 먹는 것처럼,주변 사람들이 국밥 안 먹는 것처럼
어~ 떡볶이를 보니까 뭔가 약간 그렇게,어~ 떡볶이를 보니까 뭔가 약간 그렇게
땡기지 않는다 해야 하나?,당기지 않는다 해야 하나?
근데 막상 또 먹으면 또 잘 먹어 엄청,근데 막상 또 먹으면 또 잘 먹어 엄청
맛있기도 하고 나는,맛있기도 하고 나는
떡볶이 중에서 그런 게 맛있더라.,떡볶이 중에서 그런 게 맛있더라.
그~ 약간 맵싹 엄청 맵기만 한 떡볶이 말고,그~ 약간 맵싹 엄청 맵기만 한 떡볶이 말고
맵싹한데 약간 그런,맵싸한데 약간 그런
카레 향 나고 약간 이런 떡볶이들 있잖아.,카레 향 나고 약간 이런 떡볶이들 있잖아.
그런 건 좀 맛있는 것 같애 그리고 난,그런 건 좀 맛있는 것 같애 그리고 난
떡볶이에서 떡보다는 오뎅을 좋아해.,떡볶이에서 떡보다는 오뎅을 좋아해.
어~ 그래서 약간 그런 거 그런 데도 있던데 떡,어~ 그래서 약간 그런 거 그런 데도 있던데 떡
떡볶이에서 떡이랑 오뎅이랑 안 섞여 있고 오뎅만 파는,떡볶이에서 떡이랑 오뎅이랑 안 섞여 있고 오뎅만 파는
그런 데도 있더라고,그런 데도 있더라고
나는 그거는 쫌 괜찮은 아이디어인 것 같애.,나는 그거는 조금 괜찮은 아이디어인 것 같애.
엄청 맛있게 먹었어 그래서,엄청 맛있게 먹었어 그래서
혹시 떡이랑 오뎅 중에서 뭐~ 더 좋아해?,혹시 떡이랑 오뎅 중에서 뭐~ 더 좋아해?
음~,음~
보통 대부분의 사람들이 떡을 많이 좋아하더라고,보통 대부분의 사람들이 떡을 많이 좋아하더라고
근데 나는 나는 오뎅을 더 좋아해 그래서,근데 나는 나는 오뎅을 더 좋아해 그래서
그~ 요즘에 그 &company-name6&에서는,그~ 요즘에 그 &company-name6&에서는
그~ &company-name6&에 떡도 있지만 엽기오뎅이라고 있거든.,그~ &company-name6&에 떡도 있지만 엽기오뎅이라고 있거든.
그래서 거의 오뎅이 비율이 더 많은 그런 게 있는데,그래서 거의 오뎅이 비율이 더 많은 그런 게 있는데
그래서 나는 항상 거기를 가면,그래서 나는 항상 거기를 가면
엽기오뎅을 시켜서 오뎅을 많이 먹어.,엽기오뎅을 시켜서 오뎅을 많이 먹어.
그냥 뭔가 그~ 어묵의 특유에 그~ 맛이 있는데 그게 너무 종,그냥 뭔가 그~ 어묵의 특유에 그~ 맛이 있는데 그게 너무 종
그 떡볶이 소스와 어울러졌을 때 그 맛이 너무 좋은 것 같애.,그 떡볶이 소스와 어울러졌을 때 그 맛이 너무 좋은 것 같애.
혹시 그~ 이따가 저녁은 어떤 거 먹을 예정이야?,혹시 그~ 이따가 저녁은 어떤 거 먹을 예정이야?
어~ 그게 항상 제일 고민이기는 한데,어~ 그게 항상 제일 고민이기는 한데
어~ 오늘 저녁은 약간 쪼금,어~ 오늘 저녁은 약간 쪼금
어~ 이제 날도 춥고 하니깐,어~ 이제 날도 춥고 하니깐
따뜻한 따뜻한 음식?,따뜻한 따뜻한 음식?
따뜻한 음식 뭐가 괜찮을까,따뜻한 음식 뭐가 괜찮을까
근데 또 면은 먹기 싫거든.,근데 또 면은 먹기 싫거든.
면은 먹기 싫어서 어~ 전골 같은 거 먹을까 약간 고민 중이야.,면은 먹기 싫어서 어~ 전골 같은 거 먹을까 약간 고민 중이야.
아니면은 일식 전골 그런 것도 괜찮고,아니면은 일식 전골 그런 것도 괜찮고
어~ 샤브샤브도 괜찮은 것 같애.,어~ 샤브샤브도 괜찮은 것 같애.
어~ 약간 어~ 느끼하지 않고,어~ 약간 어~ 느끼하지 않고
약간 그런 음식으로 먹을까 아직 확실히 정하지는 못했어.,약간 그런 음식으로 먹을까 아직 확실히 정하지는 못했어.
저녁 뭐~ 따고 따로 뭐~ 먹고 싶은 그런 거 있어?,저녁 뭐~ 따고 따로 뭐~ 먹고 싶은 그런 거 있어?
음~ 딱히 뭐~ 없기는 한데 나도,음~ 딱히 뭐~ 없기는 한데 나도
겨울이다 보니깐 좀 따뜻한 게 요즘 끌리더라고.,겨울이다 보니깐 좀 따뜻한 게 요즘 끌리더라고.
