사투리,표준어
짐 목표를 잡은 게 이게 쫌 일 년에 자격증 하나는 꼭 따자 이런 생각을 가지고 있거든요.,짐 목표를 잡은 게 이게 조금 일 년에 자격증 하나는 꼭 따자 이런 생각을 가지고 있거든요.
그것도 취미라면 취미라고 할 수 있을까요 자격증을 따는,그것도 취미라면 취미라고 할 수 있을까요 자격증을 따는
그것도 네 그게 취미라고 한다면 저는 그걸,그것도 네 그게 취미라고 한다면 저는 그걸
그~ 취미를 가지고 있습니다 목표 그것도 될 수 있고,그~ 취미를 가지고 있습니다 목표 그것도 될 수 있고
그래서 이번에는 뭐지,그래서 이번에는 뭐지
지게차 기능사 딸라고 그거 그냥 필기,지게차 기능사 딸라고 그거 그냥 필기
따 놓고 실기를 쳐야 되는데 이것도 에피소드라고 해야 되나,따 놓고 실기를 쳐야 되는데 이것도 에피소드라고 해야 되나
이게 부산 제가 부산 살거든요 근데 부산에 그~ 지게차 그~ 시험을 칠 수 있는,이게 부산 제가 부산 살거든요 근데 부산에 그~ 지게차 그~ 시험을 칠 수 있는
시험장이 한 군데밖에 없어요 근데 그~ 지게차를 딸려고 하는 사람들이 엄청 많더라고요.,시험장이 한 군데밖에 없어요 근데 그~ 지게차를 딸려고 하는 사람들이 엄청 많더라고요.
뭐~ 저도 제가 뭐~ 지게차에 종사하는 사람이 아니라서,뭐~ 저도 제가 뭐~ 지게차에 종사하는 사람이 아니라서
그렇게 급한 건 아닌데 그래도 답답하더라고요.,그렇게 급한 건 아닌데 그래도 답답하더라고요.
어제 그~ 접수 날이었는데 열 시에 저도 대기하다가 들어갔는데 접속이 안 되는 거예요.,어제 그~ 접수 날이었는데 열 시에 저도 대기하다가 들어갔는데 접속이 안 되는 거예요.
너무 이게 접속자가 많다 보니까 서버가 원활하게 되지 않아서 그리고 어제도 못 하고 지금 이게 세 번째거든요.,너무 이게 접속자가 많다 보니까 서버가 원활하게 되지 않아서 그리고 어제도 못 하고 지금 이게 세 번째거든요.
그래서 지금 뭐~ 어뜨케 해야 되나 지금 참 고민인 상황이에요 지금,그래서 지금 뭐~ 어뜨케 해야 되나 지금 참 고민인 상황이에요 지금
빨리 이거를 해결을 하고,빨리 이거를 해결을 하고
다음에는 딱 뭐 준비를 해야 되는데 아무튼 이거는 한 번 더 노력해 봐가지고,다음에는 딱 뭐 준비를 해야 되는데 아무튼 이거는 한 번 더 노력해 봐가지고
해결을 빨리 봐야 될 것 같아요.,해결을 빨리 봐야 될 것 같아요.
어~  님은 지금 학생이라고 하셨는데 혹시 뭐~ 준비하는 그런,어~  님은 지금 학생이라고 하셨는데 혹시 뭐~ 준비하는 그런
자격증 그런 게 있을까요 혹시 있다면 쫌 말씀해주세요.,자격증 그런 게 있을까요 혹시 있다면 조금 말씀해주세요.
아~ 저는 이제 뭐~,아~ 저는 이제 뭐~
아~ 공무원 준비하고 있어서 그냥 뭐~ 영어시험이랑,아~ 공무원 준비하고 있어서 그냥 뭐~ 영어시험이랑
어~ 한국사 자격증 이거 두 개 정도만 준비하고 있어요.,어~ 한국사 자격증 이거 두 개 정도만 준비하고 있어요.
