사투리,표준어
밥 사 주거나 술을 사 주는 편인 것 같아요.,밥 사 주거나 술을 사 주는 편인 것 같아요.
혹시 제가 엄청 좋아하는 선배님이 계시는데,혹시 제가 엄청 좋아하는 선배님이 계시는데
그 선배님이,그 선배님이
이번달말에 취준에 성공을 할 수도 있고 실패할 수도 있는데,이번달말에 취준에 성공을 할 수도 있고 실패할 수도 있는데
만약에 성공하게 된다면은,만약에 성공하게 된다면은
졸업 겸 취업 선물로,졸업 겸 취업 선물로
추천해 주실 게 있나요 나이는 스물일곱 살 남성이시고,추천해 주실 게 있나요 나이는 스물일곱 살 남성이시고
금액대는 전혀 어~ 신 상관이 없어요 같이 돈을 모아서,금액대는 전혀 어~ 신 상관이 없어요 같이 돈을 모아서
대해서,대해서
음~,음~
친구들도 그렇고 저도 취업했을 때,친구들도 그렇고 저도 취업했을 때
각자 이제 바라던 게 너무 달라가지고,각자 이제 바라던 게 너무 달라가지고
크게,크게
크게 뭔가 딱 이거다라고 말씀은 못 드리겠는데요 그냥 겨울이니까 저 같으면 뭐~,크게 뭔가 딱 이거다라고 말씀은 못 드리겠는데요 그냥 겨울이니까 저 같으면 뭐~
목도리라던가 이런 식으로 아마 알아봤지 않을까 싶고,목도리라던가 이런 식으로 아마 알아봤지 않을까 싶고
그냥,그냥
이게 아까 다 같이 모여서 금액대가 상관없다고 하셔가지고 제가 정작 뭘 추천해드려야 될지 잘 모르겠는데,이게 아까 다 같이 모여서 금액대가 상관없다고 하셔가지고 제가 정작 뭘 추천해드려야 될지 잘 모르겠는데
저 같은 경우에는 친구들이 보통 회사에서 일할 때 너무 건조한 경우가 많다고 해서,저 같은 경우에는 친구들이 보통 회사에서 일할 때 너무 건조한 경우가 많다고 해서
그~ 가습기 그~ 올려놓을 수 있는 개인용 작은 가습기랑,그~ 가습기 그~ 올려놓을 수 있는 개인용 작은 가습기랑
그다음에 물 수시로 마실 수 있는 그런 텀블러 같은 거를,그다음에 물 수시로 마실 수 있는 그런 텀블러 같은 거를
쪼끔 큰 거를 선물해 주니까,쪼끔 큰 거를 선물해 주니까
다들,다들
어~ 건조했을 때,어~ 건조했을 때
쫌 유용하게 쓸 수 있었다 이런 식으로 얘기를 했었던 거 같애요.,조금 유용하게 쓸 수 있었다 이런 식으로 얘기를 했었던 거 같애요.
근데 그게 직업이 걔는 뭐~ 은행원 그쪽이라서 아마 쪼끔 유용했을 수도 있어서,근데 그게 직업이 걔는 뭐~ 은행원 그쪽이라서 아마 쪼끔 유용했을 수도 있어서
보통은 그냥 갖고 싶은 거 뭔지 묻고,보통은 그냥 갖고 싶은 거 뭔지 묻고
주는 게 제일 베스트가,주는 게 제일 베스트가
아닐까 싶어요 아까  님 말씀하셨던 것처럼 상대가,아닐까 싶어요 아까  님 말씀하셨던 것처럼 상대가
이제 유용하게 쓸 수 있는 게 최고기 때문에,이제 유용하게 쓸 수 있는 게 최고기 때문에
어~ 그렇다면,어~ 그렇다면
선물 같은 거를 이제 주고받는 거를 자주 잘 안 한다고 하셨는데,선물 같은 거를 이제 주고받는 거를 자주 잘 안 한다고 하셨는데
그래도 이제 받았던 것 중에,그래도 이제 받았던 것 중에
그러면은 감동을 쪼끔 받았던 거 거나,그러면은 감동을 쪼끔 받았던 거 거나
예를 들면 저 같으면 선물을 너무,예를 들면 저 같으면 선물을 너무
이제 주고받는 게 익숙해지다 보니까,이제 주고받는 게 익숙해지다 보니까
선물 자체는 항상 고마운 마음이 드는데,선물 자체는 항상 고마운 마음이 드는데
제가 저를 생각하면서 쓴 시를 한 번 받 손편지를 적은 거를 받았을 때는 어~ 예상치도 못했던 거라서 엄청,제가 저를 생각하면서 쓴 시를 한 번 받 손편지를 적은 거를 받았을 때는 어~ 예상치도 못했던 거라서 엄청
감동을 받았던 적이 있었던 거 있었거든요?,감동을 받았던 적이 있었던 거 있었거든요?
님은 오히려 안 받으니까,님은 오히려 안 받으니까
기억에 딱 남는 선물이 있을 수도 있을 거 같은데 감동받았던 거나 이런 거는,기억에 딱 남는 선물이 있을 수도 있을 거 같은데 감동받았던 거나 이런 거는
없으신가요?,없으신가요?
제가 전역을,제가 전역을
작년,작년
상반기에 했었는데,상반기에 했었는데
사실 뭐~ 그~ 그때 여자 친구도 없고,사실 뭐~ 그~ 그때 여자 친구도 없고
어~ 그 친구들이랑도 선물 안 나누니까,어~ 그 친구들이랑도 선물 안 나누니까
딱히 뭐~ 기대도 안 하고 갔거든요 근데 전역하고,딱히 뭐~ 기대도 안 하고 갔거든요 근데 전역하고
집에서 며칠 지내다 보니까,집에서 며칠 지내다 보니까
제집에 신발이 하나 와 있는 거예요.,제집에 신발이 하나 와 있는 거예요.
알고 보니까 제가 동생 선물을,알고 보니까 제가 동생 선물을
좀쫌많이 잘 챙겨주는 편이기는 한데,좀쫌많이 잘 챙겨주는 편이기는 한데
그런데도 불구하고,그런데도 불구하고
제 친동생이,제 친동생이
용돈을 모아서,용돈을 모아서
신발 선물을 해 주었더라고요.,신발 선물을 해 주었더라고요.
그래서 잘 갔다 오라고 잘 신고 오라고,그래서 잘 갔다 오라고 잘 신고 오라고
패션 어글리 슈즈를 선물해 줬었는데,패션 어글리 슈즈를 선물해 줬었는데
그 마음이 되게 고맙고 감사하더라고요.,그 마음이 되게 고맙고 감사하더라고요.
혹시  님은,혹시  님은
가족한테 받은 선물 중에 인상 깊은 게 있나요?,가족한테 받은 선물 중에 인상 깊은 게 있나요?
어~ 저는 가족들한테 받았던 선물 중에는,어~ 저는 가족들한테 받았던 선물 중에는
엄마가 이제,엄마가 이제
저에 생일이라서 기념을 하거나 이래서 딱히 주신 거는 아니고요.,저에 생일이라서 기념을 하거나 이래서 딱히 주신 거는 아니고요.
아빠랑 이제 연애하실 때,아빠랑 이제 연애하실 때
받았던 반지가 이제 쪼끔 사이즈가 작아져서,받았던 반지가 이제 쪼끔 사이즈가 작아져서
저한테 선물로 주셨는데,저한테 선물로 주셨는데
그게 저한테는 쪼끔,그게 저한테는 쪼끔
뜻깊었던 것,뜻깊었던 것
같애요 이제 연애 때 아빠가 이제 선물하신 거라가지고,같애요 이제 연애 때 아빠가 이제 선물하신 거라가지고
어~ 제일,어~ 제일
기억에 남았던 거 같네요.,기억에 남았던 거 같네요.
