사투리,표준어
주변에 그런 데 많아요 은근 찾아보면 당구장 같은 것도 제가 해 봤는데,주변에 그런 데 많아요 은근 찾아보면 당구장 같은 것도 제가 해 봤는데
정말 쉽거든요 그양 들어오는 손님한테 인사하는 거 말고는 일이라고는 전혀 없어요 그래서,정말 쉽거든요 그냥 들어오는 손님한테 인사하는 거 말고는 일이라고는 전혀 없어요 그래서
제가 그때 오후 다섯 시부터 새벽 세 시까지 일을 했는데,제가 그때 오후 다섯 시부터 새벽 세 시까지 일을 했는데
그양 오로지 다 제 시간이었어요.,그냥 오로지 다 제 시간이었어요.
사장님도 인사만 잘하면 된다고,사장님도 인사만 잘하면 된다고
뭘 하든 신경 안 쓰시겠다 이렇게 말씀하시니까,뭘 하든 신경 안 쓰시겠다 이렇게 말씀하시니까
시험 기간에 시험공부 하면 되고 드라마 보고 싶으면 드라마 보고 있으면 되고,시험 기간에 시험공부 하면 되고 드라마 보고 싶으면 드라마 보고 있으면 되고
어~ 심지어 주급이라서 또 토요일 일요일에 일하고,어~ 심지어 주급이라서 또 토요일 일요일에 일하고
일요일 새벽까지 일하면 월요일이잖아요.,일요일 새벽까지 일하면 월요일이잖아요.
그래서 그냥 일요일 날 일하고 퇴근하고 집에 가서,그래서 그냥 일요일 날 일하고 퇴근하고 집에 가서
자다 일어나 보면 돈이 들어와 있거든요.,자다 일어나 보면 돈이 들어와 있거든요.
음~ 그런 게 저는 좋았죠 근데,음~ 그런 게 저는 좋았죠 근데
추천이라고 하면 저는 최대한 쫌 많은 아르바이트를 해 보는 게 좋은 것 같애요.,추천이라고 하면 저는 최대한 조금 많은 아르바이트를 해 보는 게 좋은 것 같애요.
저는 뭐~ 지금이야 뭐~,저는 뭐~ 지금이야 뭐~
당장 미성년자 고용하는 데 없고 알바할 수 있는 자리가 잘 없으니까,당장 미성년자 고용하는 데 없고 알바할 수 있는 자리가 잘 없으니까
여기서 이렇게 욕을 먹어도 그양,여기서 이렇게 욕을 먹어도 그냥
참고 다 일을 하잖아요 근데 저는,참고 다 일을 하잖아요 근데 저는
제가 뭐~ 부당한 대우를 당했다거나,제가 뭐~ 부당한 대우를 당했다거나
정말 못 버티겠다 싶었을 때 그냥 그만뒀거든요 왜냐면,정말 못 버티겠다 싶었을 때 그냥 그만뒀거든요 왜냐면
음~ 겪어 보니까 일할 수 있는 데가 되게 많더라구요.,음~ 겪어 보니까 일할 수 있는 데가 되게 많더라구요.
아르바이트 자리도 진짜 많고 특히,아르바이트 자리도 진짜 많고 특히
대학가 근처 아르바이트 자리가 진짜 많아요 그래서,대학가 근처 아르바이트 자리가 진짜 많아요 그래서
뭐~ 말만 다들,뭐~ 말만 다들
알바하면 공부 못 할 것 같다 알바하면 학점 잘 못 챙길 것 같다 하지만,알바하면 공부 못 할 것 같다 알바하면 학점 잘 못 챙길 것 같다 하지만
알바하면서도 학점 챙기는 애들은 다 잘 챙기거든요.,알바하면서도 학점 챙기는 애들은 다 잘 챙기거든요.
내가 그냥 놀 수 있는 시간을 할애하기가 싫은 것뿐이지 그래서,내가 그냥 놀 수 있는 시간을 할애하기가 싫은 것뿐이지 그래서
추천이라고 하면  최대한 많은 아르바이트를 해 보는 게 좋은 것 같애요.,추천이라고 하면  최대한 많은 아르바이트를 해 보는 게 좋은 것 같애요.
뭐~ 하다못해 단기 알바 같은 것도?,뭐~ 하다못해 단기 알바 같은 것도?
어~ 울산에 단기 알바 진짜 많이 올라오,어~ 울산에 단기 알바 진짜 많이 올라오
예식장 같은 것도 한번 가면,예식장 같은 것도 한번 가면
그 뒤로 계속 불러 줘요 그리고,그 뒤로 계속 불러 줘요 그리고
뭐~ 경기장 같은 곳도 한번 가면 계속 불러 주고,뭐~ 경기장 같은 곳도 한번 가면 계속 불러 주고
그런 데 한번 인제 하게 되면 재밌거든요.,그런 데 한번 인제 하게 되면 재밌거든요.
일주일에 한 번 나가서 벌 돈 벌고,일주일에 한 번 나가서 벌 돈 벌고
또 그런 단기 아르바이트를 많이 하게 되다 보면 알 수 있는 사람들이 되게 많아져요 막 같이,또 그런 단기 아르바이트를 많이 하게 되다 보면 알 수 있는 사람들이 되게 많아져요 막 같이
일하게 되는 사람들이랑 친분도 쌓이고,일하게 되는 사람들이랑 친분도 쌓이고
뭐~ 모르는 사람들을 많이 알 수 있는 기회가 생기는 거잖아요 그래서 그런 것도 좋고,뭐~ 모르는 사람들을 많이 알 수 있는 기회가 생기는 거잖아요 그래서 그런 것도 좋고
저는 이제 이제 와서 생각해 보면 솔직히  일 편하고 시급 많이 주는 데로 가고 싶죠 그~ 저는 지금,저는 이제 이제 와서 생각해 보면 솔직히  일 편하고 시급 많이 주는 데로 가고 싶죠 그~ 저는 지금
딱 그런 곳에서 일을 하고 있거든요.,딱 그런 곳에서 일을 하고 있거든요.
뭐~ 이~ 저는 진짜 일이라고는 계산해 주는 거밖에 없어요.,뭐~ 이~ 저는 진짜 일이라고는 계산해 주는 거밖에 없어요.
편의점 같은 경우에는 물류 채우고 뭐~ 물품 검사하고 이런 거 하잖아요 근데,편의점 같은 경우에는 물류 채우고 뭐~ 물품 검사하고 이런 거 하잖아요 근데
저희는  업체에서 물건 다 정리해 주고,저희는  업체에서 물건 다 정리해 주고
네 수량 다 체크해 주고 가니까 제가 할 게 없더라구요.,네 수량 다 체크해 주고 가니까 제가 할 게 없더라구요.
그래서 그런 그냥 아르바이트는 공고 떴을 때,그래서 그런 그냥 아르바이트는 공고 떴을 때
내가 진짜 눈에 딱 들어오고,내가 진짜 눈에 딱 들어오고
이 알바 그냥 무조건 해야겠다라던지,이 알바 그냥 무조건 해야겠다라던지
하고 싶다라고 생각하면 무조건 다 지원해 보고 문자 다 넣어 보고,하고 싶다라고 생각하면 무조건 다 지원해 보고 문자 다 넣어 보고
하는 게 좋은 것 같아요 저도 문자 다 씹혔는데 다 넣어 봤거든요 계속,하는 게 좋은 것 같아요 저도 문자 다 씹혔는데 다 넣어 봤거든요 계속
끝까지 전화해 보고 그런 거,끝까지 전화해 보고 그런 거
하시는 게 저는 그런 거 추천드려요.,하시는 게 저는 그런 거 추천드려요.
