사투리,표준어
그~ 겨울만의 크리스마스 분위기 이제 그런 걸 느끼면서 애들이랑 놀고 싶고 그리고 또,그~ 겨울만의 크리스마스 분위기 이제 그런 걸 느끼면서 애들이랑 놀고 싶고 그리고 또
그~ 추 그~ 특히 졸업식 날 이제 추운 겨울이니까 코트 입고 다 같이 사진 찍고,그~ 추 그~ 특히 졸업식 날 이제 추운 겨울이니까 코트 입고 다 같이 사진 찍고
졸업 사진 찍고 선생님이랑 막 사진도 아~ 사진 찍고 막 울고 그랬던 게 되게,졸업 사진 찍고 선생님이랑 막 사진도 아~ 사진 찍고 막 울고 그랬던 게 되게
추운 겨울에 느낄 수 있는 것 중에 하나였는데,추운 겨울에 느낄 수 있는 것 중에 하나였는데
이번엔 코로나 때문에 이제 외부인도 못 들어오고,이번엔 코로나 때문에 이제 외부인도 못 들어오고
그래서 아마 좀 더 조촐한 졸업식이 되지 않을까라는 생각을 하고 있어.,그래서 아마 좀 더 조촐한 졸업식이 되지 않을까라는 생각을 하고 있어.
가족들한테도 이런 거 얘기했었는데,가족들한테도 이런 거 얘기했었는데
졸업식 때 그러면 와도 소용없는 거 아니냐 그런 식으로 말을 해서,졸업식 때 그러면 와도 소용없는 거 아니냐 그런 식으로 말을 해서
쪼끔 우리 공이 년생만 느끼는 그런 속상함이 아닐까 싶어.,쪼끔 우리 공이 년생만 느끼는 그런 속상함이 아닐까 싶어.
근데 그런 거 생각하면,근데 그런 거 생각하면
작년에는 지금 이맘때 이미 수능이 다 끝났을 건데,작년에는 지금 이맘때 이미 수능이 다 끝났을 건데
그러면 우리는 지금 완전 놀아 놀고 있었을 텐데,그러면 우리는 지금 완전 놀아 놀고 있었을 텐데
쫌 그런 걸 못 하니까 되게 속상하네.,조금 그런 걸 못 하니까 되게 속상하네.
원래 고 삼 겨울은 이제 다 끝나고,원래 고 삼 겨울은 이제 다 끝나고
이~ 친구들이랑 놀고 알바하고,이~ 친구들이랑 놀고 알바하고
이제 그런 시기인데 올해 겨울만 약간 수능을 올해 초겨울은 수능을 위한,이제 그런 시기인데 올해 겨울만 약간 수능을 올해 초겨울은 수능을 위한
시기라고 생각하니까 쫌 다르 색다르게 느껴지기도 하고,시기라고 생각하니까 조금 다르 색다르게 느껴지기도 하고
쫌 서러운 거 같기도 하고 왜 우리만 이런 거 겪어야 할까라는 생각도 드는데,조금 서러운 거 같기도 하고 왜 우리만 이런 거 겪어야 할까라는 생각도 드는데
그래도 늦춰져서 오히려 다행이라고 생각하는 점은,그래도 늦춰져서 오히려 다행이라고 생각하는 점은
그만큼 공부를 안 했었기 때문에도 있는 거 같아.,그만큼 공부를 안 했었기 때문에도 있는 거 같아.
그래서 겨울이 빨리 왔으면 좋겠는데 이제 또 늦게 왔으면 좋겠어 수능,그래서 겨울이 빨리 왔으면 좋겠는데 이제 또 늦게 왔으면 좋겠어 수능
때문에 아마 그렇지 않을까 싶다.,때문에 아마 그렇지 않을까 싶다.
그러면 계속 슬픈 얘기하지 말고 그냥,그러면 계속 슬픈 얘기하지 말고 그냥
작년 추억 같은 거 얘기하는 게 제일 좋을 거 같애.,작년 추억 같은 거 얘기하는 게 제일 좋을 거 같애.
그러면 작년 크리스마스 때는 뭐 했어?,그러면 작년 크리스마스 때는 뭐 했어?
나 작년 크리스마스 때,나 작년 크리스마스 때
성남동 가서 이제 길거리 돌아다니면서 사람 구경하고,성남동 가서 이제 길거리 돌아다니면서 사람 구경하고
그리고 맛있는 것도 먹고 야시장 가서 맛있는 거 먹고,그리고 맛있는 것도 먹고 야시장 가서 맛있는 거 먹고
이제 눈꽃 축제하는 거는 사람이 너무 많아서 못 봤고,이제 눈꽃 축제하는 거는 사람이 너무 많아서 못 봤고
그대로 아마 집으로 왔었던 거 같아.,그대로 아마 집으로 왔었던 거 같아.
그래도 이제 가족들이랑 같이 밖에 나가서 추웠지만 그래도 행,그래도 이제 가족들이랑 같이 밖에 나가서 추웠지만 그래도 행
행복했었던 거 같고 그리고,행복했었던 거 같고 그리고
어~ 크리스마스 그 전날에 친구들이랑 이제 만나서,어~ 크리스마스 그 전날에 친구들이랑 이제 만나서
같이 카페도 가고 이제 수다도 떨고 했었던 에~ 했었던 했었거든.,같이 카페도 가고 이제 수다도 떨고 했었던 에~ 했었던 했었거든.
그래서 그거 생각하니까 되게 크리스마스가 벌써 기다려지는 거 같기도 해.,그래서 그거 생각하니까 되게 크리스마스가 벌써 기다려지는 거 같기도 해.
아~ 그러면 나도 그때 있었는데,아~ 그러면 나도 그때 있었는데
우리 같은 장소에 있었을 거 같은 같다.,우리 같은 장소에 있었을 거 같은 같다.
어~ 진짜 나 몰랐는데 니 성남에 있었는지 나 몰랐어 그래서,어~ 진짜 나 몰랐는데 너 성남에 있었는지 나 몰랐어 그래서
성남에 있었으면 같이 놀자고 했을 텐데,성남에 있었으면 같이 놀자고 했을 텐데
아마 그때 연락이 안 됐었나 보다 그래서,아마 그때 연락이 안 됐었나 보다 그래서
성남에서 커 막 친,성남에서 커 막 친
성남에서 영화도 보고 막 그런 거 하면서 진짜 재밌었는데,성남에서 영화도 보고 막 그런 거 하면서 진짜 재밌었는데
올해 크리스마스 때는 뭐 하고 싶은지 궁금하기도 하고,올해 크리스마스 때는 뭐 하고 싶은지 궁금하기도 하고
해서 간단하게 뭐 하고 싶은지 얘기해 줄 수 있어?,해서 간단하게 뭐 하고 싶은지 얘기해 줄 수 있어?
이번 크리스마스는 솔직히 집에 있을 거 같기도 하고,이번 크리스마스는 솔직히 집에 있을 거 같기도 하고
아니면 그냥 안에서,아니면 그냥 안에서
안에서 뭐 많이 하지 않을까 싶어 예를 들면 영화나 게임이나,안에서 뭐 많이 하지 않을까 싶어 예를 들면 영화나 게임이나
아니면 못 해 봤던,아니면 못 해 봤던
그런 그림을 그릴 수도 있고,그런 그림을 그릴 수도 있고
나는 이번 년도에 쫌 그림 그리는 거 되게 많이 했어가지고,나는 이번 년도에 조금 그림 그리는 거 되게 많이 했어가지고
여름 때부터 겨울까지 엄청 많이 그렸는데,여름 때부터 겨울까지 엄청 많이 그렸는데
크리스마스 때도 그거 계절 때문에 많이 그리지 않을까?,크리스마스 때도 그거 계절 때문에 많이 그리지 않을까?
아~ 진짜 그~ 나는 그림은 안 나는 그림 그리는 걸 좋아하진 않는데,아~ 진짜 그~ 나는 그림은 안 나는 그림 그리는 걸 좋아하진 않는데
그래도 니가 그림 그리는 거 보면 니가 그림 그리는 거 보면서,그래도 너가 그림 그리는 거 보면 너가 그림 그리는 거 보면서
이제 크리스마스 느낌도 느낄 수 있을 거 같고,이제 크리스마스 느낌도 느낄 수 있을 거 같고
그리고 이제 크리스마스 날 카톡도 계속하고 하면서,그리고 이제 크리스마스 날 카톡도 계속하고 하면서
아마 재미 이번 크리스마스도 아마 재밌게 보낼 수 있을 거 같아.,아마 재미 이번 크리스마스도 아마 재밌게 보낼 수 있을 거 같아.
