사투리,표준어
또 나머지 삼 분의 이는 그렇게 해서 한번 드셔보시는 것도 괜찮을 거 같애요.,또 나머지 삼 분의 이는 그렇게 해서 한번 드셔보시는 것도 괜찮을 거 같애요.
제가 집에서 저도 무를 사면 가장 부담스러운 야채 중의 하나가 무더라구요.,제가 집에서 저도 무를 사면 가장 부담스러운 야채 중의 하나가 무더라구요.
게 무를 사면 그~ 삼 분의 일은 인자 국이나 뭐 이런 데 쓴다고 샀으니까 쓰고,게 무를 사면 그~ 삼 분의 일은 이제 국이나 뭐 이런 데 쓴다고 샀으니까 쓰고
삼 분의 이를 이렇게 납작납작하게 썰어 가지고,삼 분의 이를 이렇게 납작납작하게 썰어 가지고
그 소스에다 담가 가지고 하룻밤 이제 밖에 내놓잖아요.,그 소스에다 담가 가지고 하룻밤 이제 밖에 내놓잖아요.
내놨다가,내놨다가
이제 그다음 날 아침에 이제 이렇게 보면 약간 이케  거무스름하게 양념이 배여 있거든요.,이제 그다음 날 아침에 이제 이렇게 보면 약간 이렇게  거무스름하게 양념이 배여 있거든요.
그럴 때 인제 하나 딱 먹어 보고,그럴 때 인제 하나 딱 먹어 보고
아~ 이 정도면 냉장고 들어가도 되겠다 아니면 또는 간이 좀 더 배여야겠다 이렇게 생각하면,아~ 이 정도면 냉장고 들어가도 되겠다 아니면 또는 간이 좀 더 배여야겠다 이렇게 생각하면
더 놔뒀다가 냉장고에  넣잖아요 그죠.,더 놔뒀다가 냉장고에  넣잖아요 그죠.
그~ 나중에 꺼내 먹으면,그~ 나중에 꺼내 먹으면
시원한 무 깍두기 또 색다른 맛을 먹을 수 있더라구요.,시원한 무 깍두기 또 색다른 맛을 먹을 수 있더라구요.
그래 그리고 마늘도 저는 대량으로 구입해 가지고,그래 그리고 마늘도 저는 대량으로 구입해 가지고
이르케 기계에다 이르케 잘게 부순 다음에 그것도 냉동을 해서 이르케,이르케 기계에다 이르케 잘게 부순 다음에 그것도 냉동을 해서 이르케
깍두기 모양으로 이르케 약 이르케 평평하게 한 상태에서 이르케 중간에 이르케,깍두기 모양으로 이르케 약 이르케 평평하게 한 상태에서 이르케 중간에 이르케
편을 갈라 가지고 냉동실에 보관해 가지고 이렇게 깍두기 떼듯이 탁탁 떼서,편을 갈라 가지고 냉동실에 보관해 가지고 이렇게 깍두기 떼듯이 탁탁 떼서
먹고 있거든요.,먹고 있거든요.
그래 야채를 그렇게 먹으면 되겠더라구요.,그래 야채를 그렇게 먹으면 되겠더라구요.
또 다른 어떤 야채가 쪼금 부담스럽던가요?,또 다른 어떤 야채가 쪼금 부담스럽던가요?
다른 거는,다른 거는
야채를 잘 먹진 않아서 별로 없는 거 같습니다.,야채를 잘 먹진 않아서 별로 없는 거 같습니다.
그 외에는 아~ 마트를 갔을 때,그 외에는 아~ 마트를 갔을 때
혼자 자취를 하다 보니까,혼자 자취를 하다 보니까
냉동 식품을 자비로 사게 되는데 냉동 식품을 또 맛있게 먹을려고 하다 보니까,냉동 식품을 자비로 사게 되는데 냉동 식품을 또 맛있게 먹을려고 하다 보니까
그~ 에어 프라이어까지 사게 됐거든요.,그~ 에어 프라이어까지 사게 됐거든요.
그~ 혹시 에어 프라이어를 사게 되면,그~ 혹시 에어 프라이어를 사게 되면
고기도 꾸워 먹을 수 있고 뭐~ 생선도 꾸워 먹을 수 있고,고기도 구워 먹을 수 있고 뭐~ 생선도 구워 먹을 수 있고
그런 냉동식품도 다 돌릴 수 있고 그렇다고 해서,그런 냉동식품도 다 돌릴 수 있고 그렇다고 해서
점점 더 많이 사게 돼서,점점 더 많이 사게 돼서
혹시 이런 경험이 있으신지 궁금합니다.,혹시 이런 경험이 있으신지 궁금합니다.
저는 에어 프라이를 그~ 프레이어를,저는 에어 프라이를 그~ 프레이어를
억수로 오래전에 샀어요 처음에 이렇게 나올 때 쪼금 비쌀 때 있잖아요 그때 구입을 했어요 저~ 딱 보니까,굉장히 오래전에 샀어요 처음에 이렇게 나올 때 쪼금 비쌀 때 있잖아요 그때 구입을 했어요 저~ 딱 보니까
어머야 이거야 내가 너무 좋아하는 기계가 나왔다 이런 생각이 들어서 그때 구입을 했었거든요?,어머야 이거야 내가 너무 좋아하는 기계가 나왔다 이런 생각이 들어서 그때 구입을 했었거든요?
그까 최근에는 보니까 에어 프라어 같은 것들도 회사가 이렇게 많아지면서 가격이,그러니까 최근에는 보니까 에어 프라어 같은 것들도 회사가 이렇게 많아지면서 가격이
뭐~ 팔만 원 뭐~ 십만 원이면 구입할 수 있는 것도 마이 나오더라구요.,뭐~ 팔만 원 뭐~ 십만 원이면 구입할 수 있는 것도 많이 나오더라구요.
근데 저는 막 막 나올 때 인자 구입을 해 가지고 한 십몇만 원 줬던 기억이 나거든요?,근데 저는 막 막 나올 때 이제 구입을 해 가지고 한 십몇만 원 줬던 기억이 나거든요?
근데 저는 에어 프라이어를 굉장히 이용을 쫌 많이 해요.,근데 저는 에어 프라이어를 굉장히 이용을 조금 많이 해요.
그~ 우리가 인제 튀김 같은 거는 사실 부담스러운 음식이라서 집에서 튀기고 하게 되면 막,그~ 우리가 인제 튀김 같은 거는 사실 부담스러운 음식이라서 집에서 튀기고 하게 되면 막
온 집안이 막 그~,온 집안이 막 그~
그을음으로 막 그리 되고 그래서 튀김을 잘 해 먹는 게 부담스럽잖아요 그죠.,그을음으로 막 그렇게 되고 그래서 튀김을 잘 해 먹는 게 부담스럽잖아요 그죠.
근데 제가 사는 곳이 재래시장이 쪼끔 인제 가깝게 있다 보니까,근데 제가 사는 곳이 재래시장이 쪼끔 인제 가깝게 있다 보니까
재래시장에 가면 튀김 집이 좀 많잖아요 그죠.,재래시장에 가면 튀김 집이 좀 많잖아요 그죠.
그래 튀김 같은 것도 사다가 그~ 에어 프라이에 데워 먹으면,그래 튀김 같은 것도 사다가 그~ 에어 프라이에 데워 먹으면
밖에는 바삭바삭하고 안은 촉촉하면서 굉장히 맛있더라구요 그래서,밖에는 바삭바삭하고 안은 촉촉하면서 굉장히 맛있더라구요 그래서
시장에서 사면은 뭐~ 튀김 한 오천 원어치 사면은 이르케,시장에서 사면은 뭐~ 튀김 한 오천 원어치 사면은 이르케
식구들이 그냥 한 번 먹을 수 있을 정도로 양을 주거든요.,식구들이 그냥 한 번 먹을 수 있을 정도로 양을 주거든요.
케서 저는 재래시장에서 튀김을 사 와서,그래서 저는 재래시장에서 튀김을 사 와서
그렇게 에어 프라이에 데워 먹으면 굉장히 맛있어서 자주 구입해서 먹는 편이거든요.,그렇게 에어 프라이에 데워 먹으면 굉장히 맛있어서 자주 구입해서 먹는 편이거든요.
그렇게 먹고 또 닭도 이르케 잘게 썰은 걸 구입해 가지고,그렇게 먹고 또 닭도 이르케 잘게 썰은 걸 구입해 가지고
그냥 소금간은 소금하고 뭐 후추하고 이르케 조화는 뭐~ 이르케,그냥 소금간은 소금하고 뭐 후추하고 이르케 조화는 뭐~ 이르케
그~ 잎이 생각이 잘 안 나네.,그~ 잎이 생각이 잘 안 나네.
음~,음~
그걸 이렇게 쪼금 이렇게 쪼끔 해 가지고 그냥 구워도,그걸 이렇게 쪼금 이렇게 쪼끔 해 가지고 그냥 구워도
에어 프라이가 굉장히 맛있게 음식을 만들어 주더라고요 개서,에어 프라이가 굉장히 맛있게 음식을 만들어 주더라고요 개서
그~ 닭 같은 것도 잘게 그니까 썰어진 걸 구입해 가지고 그렇게 해 먹고 있거든요?,그~ 닭 같은 것도 잘게 그러니까 썰어진 걸 구입해 가지고 그렇게 해 먹고 있거든요?
그냥 그렇게 먹으니까 뭐~ 시중에서 파는 통닭 같은 그런 맛이 나더라구요 그래서,그냥 그렇게 먹으니까 뭐~ 시중에서 파는 통닭 같은 그런 맛이 나더라구요 그래서
에어 프라이를 진짜 많이 이용하고 있어요.,에어 프라이를 진짜 많이 이용하고 있어요.
음~ 그래서 음~ 추천하고 싶은 요리는,음~ 그래서 음~ 추천하고 싶은 요리는
그~ 아까 말씀드렸던지 그~ 닭이구요.,그~ 아까 말씀드렸던지 그~ 닭이구요.
그라고 튀김도 그렇게 사다가 그렇게 데워 먹으면,그리고 튀김도 그렇게 사다가 그렇게 데워 먹으면
또 다른 맛을 느낄 수 있거든요.,또 다른 맛을 느낄 수 있거든요.
그래 그렇게 먹고,그래 그렇게 먹고
어~ 그렇게 하고 있습니다 에어 프라이 갖고 최근에 하셨던 뭐 요리가 생각나는 게 있습니까?,어~ 그렇게 하고 있습니다 에어 프라이 갖고 최근에 하셨던 뭐 요리가 생각나는 게 있습니까?
최근에 저도 시장에서,최근에 저도 시장에서
고추 튀김이랑 이런 튀김류를 사다 놓고,고추 튀김이랑 이런 튀김류를 사다 놓고
그다음 날 남아 가지고,그다음 날 남아 가지고
이거를 전자렌지에 돌릴까 하다가,이거를 전자렌지에 돌릴까 하다가
