사투리,표준어
사실 브랜드 종류는 저는 잘 몰라가주구,사실 브랜드 종류는 저는 잘 몰라가주구
어~ 막,어~ 막
되게 비싼 명품 이런 것도 관심이 없었거든요.,되게 비싼 명품 이런 것도 관심이 없었거든요.
근데 이제,근데 이제
뭐지 메트로시티 이런 것도,뭐지 메트로시티 이런 것도
요새 지금에서 알게 됐고,요새 지금에서 알게 됐고
그래서 이제,그래서 이제
좋아하는 거는 요새는 캉골인 거 같아요.,좋아하는 거는 요새는 캉골인 거 같아요.
어~ 그리고,어~ 그리고
명품 이런 거 관심 있으세요?,명품 이런 거 관심 있으세요?
명품을 가지고 있지도 않고,명품을 가지고 있지도 않고
관심도 별로 없는데,관심도 별로 없는데
뭐~ 살 여건도 안 되구요 학생이라,뭐~ 살 여건도 안 되구요 학생이라
사고 싶다 이렇게 생각하는 거는 뭐~,사고 싶다 이렇게 생각하는 거는 뭐~
한 한 번씩 있었던 거 같애요 아니면,한 한 번씩 있었던 거 같애요 아니면
님 뭐~ 장바구니에 요즘에 사고 싶다 이런 것들 뭐~,님 뭐~ 장바구니에 요즘에 사고 싶다 이런 것들 뭐~
말씀해주실 수  있으신가요?,말씀해주실 수  있으신가요?
저는 어~,저는 어~
향수 향수 종류 이런 것도,향수 향수 종류 이런 것도
요새 쫌 사고 싶구,요새 조금 사고 싶구
음~ 그리고 이제,음~ 그리고 이제
어~ 뭐지 집에 있는 경우가 많으니까,어~ 뭐지 집에 있는 경우가 많으니까
책이랑,책이랑
그리고 이제,그리고 이제
만화책도 요새 많이 못 샀거든요 그래서 그런 것도 쫌 사고 싶고,만화책도 요새 많이 못 샀거든요 그래서 그런 것도 조금 사고 싶고
옷은 요새 관심이 없어서,옷은 요새 관심이 없어서
이제,이제
음~ 보류하고 있고,음~ 보류하고 있고
그리고 요새는,그리고 요새는
어~ 시국이 시국이지만,어~ 시국이 시국이지만
닌텐도가 요새 쪼끔 탐이 나더라구요 근데 닌텐도를 찾아봤는데,닌텐도가 요새 쪼끔 탐이 나더라구요 근데 닌텐도를 찾아봤는데
어~ 거기 기업이,어~ 거기 기업이
그~,그~
뭐지?,뭐지?
독도가 이제 일본 땅이라고 그렇게 자꾸 홍보를 하는 데 이렇게,독도가 이제 일본 땅이라고 그렇게 자꾸 홍보를 하는 데 이렇게
자금을 준다는 그런 기사를 봐가지구,자금을 준다는 그런 기사를 봐가지구
장바구에 넣어놨다가,장바구에 넣어놨다가
뺐어요.,뺐어요.
맨날 당근마켓에서,맨날 당근마켓에서
이제 닌텐도 이렇게 검색을 해보고 했었는데,이제 닌텐도 이렇게 검색을 해보고 했었는데
이제 그런 기사를 접하니까 이제 와 관심이 뚝 떨어지더라구요.,이제 그런 기사를 접하니까 이제 와 관심이 뚝 떨어지더라구요.
그~ 호감이 뚝 떨어져서 그거는 장바구니에 뺐고,그~ 호감이 뚝 떨어져서 그거는 장바구니에 뺐고
요새는 그리고 이제 겨울이라서,요새는 그리고 이제 겨울이라서
장바구니에 건조기랑,장바구니에 건조기랑
가습기,가습기
넣어놓고,넣어놓고
뭐~ 이제 공기청정기도 사고 싶더라구요.,뭐~ 이제 공기청정기도 사고 싶더라구요.
약간 좀 요즘 사고 싶은 게 많죠.,약간 좀 요즘 사고 싶은 게 많죠.
근데  욕심이 많아가지구 맨날 장바구니에 넣어 놓는데,근데  욕심이 많아가지구 맨날 장바구니에 넣어 놓는데
제 돈이 없어서 사지는 못하고 있어요.,제 돈이 없어서 사지는 못하고 있어요.
님은 장바구니에 어떤 거 담아 두셨어요?,님은 장바구니에 어떤 거 담아 두셨어요?
