사투리,표준어
근데 나는 못 갔었거든요 갑자기 너무 억울한 거예요 그래 갖고 야 가자 나도 갈란다 이래가지고 니가 사는 거다 해가지고 갔거든요.,근데 나는 못 갔었거든요 갑자기 너무 억울한 거예요 그래 갖고 야 가자 나도 갈란다 이래가지고 니가 사는 거다 해가지고 갔거든요.
근데 줄을 서라 했는데 그 친구가 우리 가면 줄 두 시간 서야 돼 이러면서 가는 거예요,근데 줄을 서라 했는데 그 친구가 우리 가면 줄 두 시간 서야 돼 이러면서 가는 거예요
설마 두 시간 서겠나 해가지고 한번 기다려 보자 했는데 진짜 두 시간 서고 먹었거든요.,설마 두 시간 서겠나 해가지고 한번 기다려 보자 했는데 진짜 두 시간 서고 먹었거든요.
근데 그~ 약간 &company-name13&이랑 비교를 하자면은 좀,근데 그~ 약간 &company-name13&이랑 비교를 하자면은 좀
두 시간 기다리면서까지 먹을 맛은 아니지만 그냥 한 번 정도 깔끔한 맛에 와볼 만은 하다.,두 시간 기다리면서까지 먹을 맛은 아니지만 그냥 한 번 정도 깔끔한 맛에 와볼 만은 하다.
그리고 양이 별로 없다 약간 이런 느낌?,그리고 양이 별로 없다 약간 이런 느낌?
차라리 &companyname13& 빠순이여가지고 그런 거일 수도 있지만 뭐~ 여튼 그러고,차라리 &companyname13& 빠순이여가지고 그런 거일 수도 있지만 뭐~ 여하튼 그러고
그~ 또 저도 술 같은 거 시켜 먹으면은 진짜 제 남자친구는 술을 잘 먹는데 제가 술을 거진,그~ 또 저도 술 같은 거 시켜 먹으면은 진짜 제 남자친구는 술을 잘 먹는데 제가 술을 거의
반병 반병을 안 마셔요  남자친구가 제 페이스 맞춘다고 지도 그냥 술 많이 안 먹고 그래서 둘이서 맨날 음식,반병 반병을 안 마셔요  남자친구가 제 페이스 맞춘다고 지도 그냥 술 많이 안 먹고 그래서 둘이서 맨날 음식
두 병 아~ 한 병 정도 먹고 말고 그다음에 또,두 병 아~ 한 병 정도 먹고 말고 그다음에 또
아까 전에 안주 물어봤는데 제가 또 어렸을 때 우리 아빠가 육고기 쪽에서 일을 하셔 갖고,아까 전에 안주 물어봤는데 제가 또 어렸을 때 우리 아빠가 육고기 쪽에서 일을 하셔 갖고
고기는 아빠는 고기를 디게 좋아해 근데 엄마는 회를 디게 좋아한단 말이에요.,고기는 아빠는 고기를 되게 좋아해 근데 엄마는 회를 되게 좋아한단 말이에요.
그래서 엄마랑 아빠 그런 엄마 아빠 밑에 있으니까 이것도 많이 먹고 이것도 많이 먹었어요,그래서 엄마랑 아빠 그런 엄마 아빠 밑에 있으니까 이것도 많이 먹고 이것도 많이 먹었어요
오늘은 회를 먹었음 오늘은 고기를 먹어야 돼 약간 이런 느낌으로 먹었었는데,오늘은 회를 먹었음 오늘은 고기를 먹어야 돼 약간 이런 느낌으로 먹었었는데
제가 그~ 여튼 그런 식으로 먹다 보니까,제가 그~ 여하튼 그런 식으로 먹다 보니까
약간 음식의 스펙트럼이 엄청 넓어져가지고  음~ 갖은 거 다 먹고,약간 음식의 스펙트럼이 엄청 넓어져가지고  음~ 갖은 거 다 먹고
또 그리고 지금 남자친구가 요리하는 걸 좋아해요  재료만 떤져주면은 약간 요리를 해요 유튜브 보고 따라 하는 정도인데,또 그리고 지금 남자친구가 요리하는 걸 좋아해요  재료만 던져주면은 약간 요리를 해요 유튜브 보고 따라 하는 정도인데
뭐 여튼 지가 해주니까 저는,뭐 하여튼 지가 해주니까 저는
굉장히 편한 편인데 또 걔가 또 맛은 또 엄청 까다로워요 걔도,굉장히 편한 편인데 또 걔가 또 맛은 또 엄청 까다로워요 걔도
저는 그냥 또 배만 부르면 음식은 배만 부르면 되지 약간 이런 느낌도 있는데,저는 그냥 또 배만 부르면 음식은 배만 부르면 되지 약간 이런 느낌도 있는데
걔는 약간 음식에 대한 평가를 막 다다닥 해주는 거예요.,걔는 약간 음식에 대한 평가를 막 다다닥 해주는 거예요.
그러다 보니까 약간 먹는 데 음식에 대한 기준점이 생긴다고 해야 되나?,그러다 보니까 약간 먹는 데 음식에 대한 기준점이 생긴다고 해야 되나?
걔가 요즘 최근에 추천한 것 중에 하나가 동래 사직이니까 동래랑 가깝잖아요.,걔가 요즘 최근에 추천한 것 중에 하나가 동래 사직이니까 동래랑 가깝잖아요.
동래에 심야 동래에 &company-name17&이라고 있어요.,동래에 심야 동래에 &company-name17&이라고 있어요.
거기 제 친구가 일해가주고 가봤었는데,거기 제 친구가 일해가주고 가봤었는데
거기 연어가 진짜 맛있거든요 그~ 제 친구가 연어 뜨는 거긴 한데 친구라서 맛있다고 하는 게 아니고,거기 연어가 진짜 맛있거든요 그~ 제 친구가 연어 뜨는 거긴 한데 친구라서 맛있다고 하는 게 아니고
제 남자친구도 맛있다 했고 남자친구는 제 친구인지도 모르니까 어~ 맛있다 했고 저도 먹으니까 맛있고,제 남자친구도 맛있다 했고 남자친구는 제 친구인지도 모르니까 어~ 맛있다 했고 저도 먹으니까 맛있고
아~ 그리고 또 연어 맛있는데 서면에 그~ 아~ 뭐지?,아~ 그리고 또 연어 맛있는데 서면에 그~ 아~ 뭐지?
서면에 있는데 거기 다시마 숙성 연어 하는데 진짜 플레이팅도 예쁘게 깔아주구,서면에 있는데 거기 다시마 숙성 연어 하는데 진짜 플레이팅도 예쁘게 깔아주구
연어도 한 엄청 괜찮게 깔렸는데 한 이만 오천 원 정도면 먹는 거예요.,연어도 한 엄청 괜찮게 깔렸는데 한 이만 오천 원 정도면 먹는 거예요.
거기도 맛있고.,거기도 맛있고.
혹시 연어 많이 좋아하세요 저는 회 먹으면은 밀치랑 연어 이 정도밖에 안 먹어가지고.,혹시 연어 많이 좋아하세요 저는 회 먹으면은 밀치랑 연어 이 정도밖에 안 먹어가지고.
저~ 연어 디게 좋아하거든요.,저~ 연어 되게 좋아하거든요.
그래가주구 그~ &companyname19&에 연어 초밥이나 막 연어 팔잖아요.,그래가주구 그~ &companyname19&에 연어 초밥이나 막 연어 팔잖아요.
그래서 막 그런 거 집에 사와가주고 먹을 정도로 진짜 좋아하고 근데 뭐~,그래서 막 그런 거 집에 사와가주고 먹을 정도로 진짜 좋아하고 근데 뭐~
마 이케 연어도 맛이 다 다르다고 하는데 그것까진 잘 모르겠고 그냥 연어면 다 좋아하는 그런 스타일이거든요.,마 이렇게 연어도 맛이 다 다르다고 하는데 그것까진 잘 모르겠고 그냥 연어면 다 좋아하는 그런 스타일이거든요.
그래서 그렇게 사 와서 먹거나,그래서 그렇게 사 와서 먹거나
서면에 한번 무한리 리필 집을 갔는데 처음엔 디게 괜찮게 나왔는데,서면에 한번 무한리 리필 집을 갔는데 처음엔 되게 괜찮게 나왔는데
그다음부터는 진짜 형편없이 나와 가주고 무한 리필  회 무한 리필은 아닌 것 같다 약간 이렇게 느낌 받았던 적도 있고,그다음부터는 진짜 형편없이 나와 가주고 무한 리필  회 무한 리필은 아닌 것 같다 약간 이렇게 느낌 받았던 적도 있고
저는 그거  서면에 &company-name20& 처음에 생겼었다고 했을 때,저는 그거  서면에 &company-name20& 처음에 생겼었다고 했을 때
그때 줄이 너무 길어가주고 그때는 못 먹고 올해 여름에 가서 먹어 봤거든요.,그때 줄이 너무 길어가주고 그때는 못 먹고 올해 여름에 가서 먹어 봤거든요.
근데 맛있더라고요 근데 쪼금 느끼하긴 했지만 진짜 맛있어가주고,근데 맛있더라고요 근데 쪼금 느끼하긴 했지만 진짜 맛있어가주고
있었는데 그게 배달의 민족에서 배달도 된대요.,있었는데 그게 배달의 민족에서 배달도 된대요.
아~ 그래서 쫌 약간 시켜 먹고 싶을 정도로 가서 먹기는 좀  힘드니까 시켜 먹고 싶을 정도로,아~ 그래서 조금 약간 시켜 먹고 싶을 정도로 가서 먹기는 좀  힘드니까 시켜 먹고 싶을 정도로
그냥 서면 근처에 살고 싶다 약간 그런 생각도 했었는데,그냥 서면 근처에 살고 싶다 약간 그런 생각도 했었는데
혹시 &company-name20&는 드셔 보셨어요?,혹시 &company-name20&는 드셔 보셨어요?
아~ 저도 &companyname20&가 먹고 싶다 해가주고,아~ 저도 &companyname20&가 먹고 싶다 해가주고
그래 그럼 나도 안 가 안 먹어 봤는데 한번 가볼까 해서 가봤는데 일단 첫인상 가격이 너무 비싸다.,그래 그럼 나도 안 가 안 먹어 봤는데 한번 가볼까 해서 가봤는데 일단 첫인상 가격이 너무 비싸다.
아~ 그래도 하 한 번쯤은 먹어 볼 만 서울 놈들이 열심히 먹는 거 보니까 맛있겠지 해가지고 한번 먹어 봤는데,아~ 그래도 하 한 번쯤은 먹어 볼 만 서울 놈들이 열심히 먹는 거 보니까 맛있겠지 해가지고 한번 먹어 봤는데
약간 &company-name21& 맛에서 쫌 더 고기가 프레시 고기가 쫌 더 뭔가 쫌 전문적인 것 같다 약간 그런 느낌,약간 &company-name21& 맛에서 조금 더 고기가 프레시 고기가 조금 더 뭔가 조금 전문적인 것 같다 약간 그런 느낌
또 &companyname20&은 또,또 &companyname20&은 또
약간 프레시한 소스라서 그런지 느낌이 좀 가벼운 느낌?,약간 프레시한 소스라서 그런지 느낌이 좀 가벼운 느낌?
어~ 약간 그 정도 차이밖에 못 느껴가지고,어~ 약간 그 정도 차이밖에 못 느껴가지고
굳이 찾아가서 먹을 만한 맛은 아니지만 그냥 뭐~ 먹는다면은 &company-name20& 한두 번 정도는 가도 괜찮겠다.,굳이 찾아가서 먹을 만한 맛은 아니지만 그냥 뭐~ 먹는다면은 &company-name20& 한두 번 정도는 가도 괜찮겠다.
또 그러고 제가 솔직히 말해서 햄버거를 그렇게 좋아하는 편은 아니에요.,또 그러고 제가 솔직히 말해서 햄버거를 그렇게 좋아하는 편은 아니에요.
햄버거를 만약에 먹는다면은 저는 시장 햄버거 그런 거 좋아하는 편이어가주고,햄버거를 만약에 먹는다면은 저는 시장 햄버거 그런 거 좋아하는 편이어가주고
그~ 왜 있잖아요 진짜 막 천 원짜리 해가지고 빵에다가 패티 하나 올리고 피클 약간 이런 느낌?,그~ 왜 있잖아요 진짜 막 천 원짜리 해가지고 빵에다가 패티 하나 올리고 피클 약간 이런 느낌?
그것만 좋아해서 햄버거를 또 그래 또 남자친구가,그것만 좋아해서 햄버거를 또 그래 또 남자친구가
&companyname21&에 토핑을 더 추가해 약간 이런 노래가 있는데 그것 맨날 갖다 부르면서,&companyname21&에 토핑을 더 추가해 약간 이런 노래가 있는데 그것 맨날 갖다 부르면서
&companyname21& 먹으러 가자 이러는데 아~ 쟤는 또 맨날 찾는 햄버거 먹나 이 생각만 밖에 안 하고 저는,&companyname21& 먹으러 가자 이러는데 아~ 쟤는 또 맨날 찾는 햄버거 먹나 이 생각만 밖에 안 하고 저는
그래 갖고 안 그래도 또 제가 그~ 남자친구가 또 좋아하는 게 라면을 디게 좋아한단 말이에요.,그래 갖고 안 그래도 또 제가 그~ 남자친구가 또 좋아하는 게 라면을 되게 좋아한단 말이에요.
걔가 온갖 라면을 저한테 다 해줬는데 혹시 신새 라면 들어보셨어요 신세경 아~ 신 뭐지 신,걔가 온갖 라면을 저한테 다 해줬는데 혹시 신새 라면 들어보셨어요 신세경 아~ 신 뭐지 신
그~ 이빨 이상한 애 남자 가수,그~ 이빨 이상한 애 남자 가수
감미로운 노래를 부르는 그 친구 하여튼 그 친구가 뭐~ 만든 라면이라 해서,감미로운 노래를 부르는 그 친구 하여튼 그 친구가 뭐~ 만든 라면이라 해서
신라면이랑 틈새라면인가 섞어갖고 신새 라면이래요.,신라면이랑 틈새라면인가 섞어갖고 신새 라면이래요.
그거를 먹어 봤는데 아~ 그건 진짜 맛있대요 그~ 남자 연 가수는 디게 싫어하는데 아~ 성시경 맞다.,그거를 먹어 봤는데 아~ 그건 진짜 맛있대요 그~ 남자 연 가수는 되게 싫어하는데 아~ 성시경 맞다.
성시경이는 진짜 싫어하는데 그 라면은 맛있어가주고 성시경을 한번 다시 봤던 그런 기억이 있어요.,성시경이는 진짜 싫어하는데 그 라면은 맛있어가주고 성시경을 한번 다시 봤던 그런 기억이 있어요.
