사투리,표준어
아마 고질적인 문제로 남긴 하는 거 같은데,아마 고질적인 문제로 남긴 하는 거 같은데
또 생각해 보면,또 생각해 보면
그렇다고 &company아- 아니거든 그래서 그런 걸 보면서,그렇다고 &company아- 아니거든 그래서 그런 걸 보면서
이제 점점 줄어가고 있고 해결책을 내고 있긴 한데,이제 점점 줄어가고 있고 해결책을 내고 있긴 한데
이제 그런 문제들이 이제 악의적인 사람들이 계속,이제 그런 문제들이 이제 악의적인 사람들이 계속
만들어내고 버그를 만들어내고 하니까,만들어내고 버그를 만들어내고 하니까
이제 그런 게 되게 문제라고 생각을 하게 돼.,이제 그런 게 되게 문제라고 생각을 하게 돼.
근데 버그 하니까 갑자기 생각이 났는데 이제,근데 버그 하니까 갑자기 생각이 났는데 이제
내가 그~ 아까 좋아했다고 좋아한다고 말한 그~ 선바라는,내가 그~ 아까 좋아했다고 좋아한다고 말한 그~ 선바라는
사람을 너도 알고 있다고 했잖아 이제 그~,사람을 너도 알고 있다고 했잖아 이제 그~
선바 님 선바 님이라고 하는 사람이 이제,선바 님 선바 님이라고 하는 사람이 이제
막 버그 수집가라는 별명이 있을 정도로 버그를 많이 이제 모으신단 말이야?,막 버그 수집가라는 별명이 있을 정도로 버그를 많이 이제 모으신단 말이야?
이젠 그런 거 보면서 궁금했던 게 나는 버그를 모아 본 적이 거의 없거든?,이젠 그런 거 보면서 궁금했던 게 나는 버그를 모아 본 적이 거의 없거든?
근데 너는 버그를 경험해 본 적 있는지도 궁금해.,근데 너는 버그를 경험해 본 적 있는지도 궁금해.
음~ 나 같은 경우에는 게임을 웬만하면 한 번씩은 해 봤는데,음~ 나 같은 경우에는 게임을 웬만하면 한 번씩은 해 봤는데
그렇게 그~ 선바 님처럼 수집을 할 정도는 아니거든?,그렇게 그~ 선바 님처럼 수집을 할 정도는 아니거든?
근데 너 말 듣고 생각해 보면 있기는 있었던 거 같애 어~ 예를 들면은,근데 너 말 듣고 생각해 보면 있기는 있었던 거 같애 어~ 예를 들면은
내가 초등학교 때 뭐~ 한 게임에서,내가 초등학교 때 뭐~ 한 게임에서
그게 알피지 비슷한 그런 게임이었는데 그것도 딴 사람이랑 이제,그게 알피지 비슷한 그런 게임이었는데 그것도 딴 사람이랑 이제
대결하는 그런 구도의 게임이거든 근데 거기서도,대결하는 그런 구도의 게임이거든 근데 거기서도
이제 핵 같은 거를 본 거 같애.,이제 핵 같은 거를 본 거 같애.
그~ 유저 핵이 아니고 그~ 안에 서버 핵이어가지고,그~ 유저 핵이 아니고 그~ 안에 서버 핵이어가지고
이제 벽 같은데 내가 낑겨가지고 아무것도 못 하고 이런 게 있었거든?,이제 벽 같은데 내가 끼여가지고 아무것도 못 하고 이런 게 있었거든?
근데 그게 그~ 게임 안에서 이제 승급해야 되는 쫌 중요한 그거였는데,근데 그게 그~ 게임 안에서 이제 승급해야 되는 조금 중요한 그거였는데
거기 낑겨 있어서 쫌 당황했던 기억은 나는 거 같애.,거기 끼여 있어서 조금 당황했던 기억은 나는 거 같애.
갑자기 벽에 낑겨 있다고 하니까 생각난 게 있는데,갑자기 벽에 끼여 있다고 하니까 생각난 게 있는데
그~ 아까 말했던  모여봐요 동물의 숲에서도,그~ 아까 말했던  모여봐요 동물의 숲에서도
이제 트위터 하면서 어떤 스 어떤 마을에 그~ 동물 주민 하나가 이제,이제 트위터 하면서 어떤 스 어떤 마을에 그~ 동물 주민 하나가 이제
바닥에 이제 강이 놔져 있었는데,바닥에 이제 강이 놓아져 있었는데
그~ 강 안에 끼여가지고 못 나왔던 그런 동영상을 본 적 있단 말이야 그런 거 보면서,그~ 강 안에 끼여가지고 못 나왔던 그런 동영상을 본 적 있단 말이야 그런 거 보면서
아~ 되게 내 근처에서도 버그를 수집하는 사람이 있구나라는 생각도 했고,아~ 되게 내 근처에서도 버그를 수집하는 사람이 있구나라는 생각도 했고
그러고 보니까 방금 또 기억난 게임이 하나 있는데,그러고 보니까 방금 또 기억난 게임이 하나 있는데
포켓몬 고가 되게 예전에 유행했던 적이 있었거든 그래서,포켓몬 고가 되게 예전에 유행했던 적이 있었거든 그래서
되게 그때 열풍이었는데 너도 그때 포켓몬 고 해 본 적 있어?,되게 그때 열풍이었는데 너도 그때 포켓몬 고 해 본 적 있어?
몇 년 전에 그거 우리나라에 들어오기 전에,몇 년 전에 그거 우리나라에 들어오기 전에
속초랑 저기 울산에,속초랑 저기 울산에
어디지 바다 저쪽만 한 번 됐었잖아.,어디지 바다 저쪽만 한 번 됐었잖아.
그래서 거기만 됐어서 그때는 별로,그래서 거기만 됐어서 그때는 별로
왜 사람들이 저렇게까지 게임을 할까 싶었는데,왜 사람들이 저렇게까지 게임을 할까 싶었는데
난 얼마 전에도 포켓몬 고 했거든.,난 얼마 전에도 포켓몬 고 했거든.
그래서 한 일 년 정도 하다 보니까,그래서 한 일 년 정도 하다 보니까
그~ 포켓몬 게임 안에 팬이 진짜 오래됐잖아?,그~ 포켓몬 게임 안에 팬이 진짜 오래됐잖아?
나는 오랜 팬은 아닌데 그~ 포켓몬 고라는 게임 안에 좀,나는 오랜 팬은 아닌데 그~ 포켓몬 고라는 게임 안에 좀
옛날 포켓몬만 엄청 있거든 그래서 많이,옛날 포켓몬만 엄청 있거든 그래서 많이
사람들이 즐길만한 요소가 있는 거 같애.,사람들이 즐길만한 요소가 있는 거 같애.
그래서 그렇게 사람들이 하는 게 아닐까?,그래서 그렇게 사람들이 하는 게 아닐까?
맞아 그렇게 추억이 있고 공 그런,맞아 그렇게 추억이 있고 공 그런
예전에 경험들이 있으니까 다들 많이 하는 거라고 나도 생각해.,예전에 경험들이 있으니까 다들 많이 하는 거라고 나도 생각해.
그래서 이제 포켓몬 고 하면서 나도 이제 그런 추억뿐만 아니라 되게,그래서 이제 포켓몬 고 하면서 나도 이제 그런 추억뿐만 아니라 되게
에이아이 이런  에이아이처럼 그런 과학 기술이 되게 많이 발달했다고 생각을 했거든.,에이아이 이런  에이아이처럼 그런 과학 기술이 되게 많이 발달했다고 생각을 했거든.
그런 거 보면서 우리 근처에 과학 기술이 게임을 통해서도 이제 할 수 있구나,그런 거 보면서 우리 근처에 과학 기술이 게임을 통해서도 이제 할 수 있구나
하는 생각도 했고 그래서 그~ 게임 하면서 되게 사람들이,하는 생각도 했고 그래서 그~ 게임 하면서 되게 사람들이
건강도 되찾고 그래서 되게 좋았었던 기억이 나.,건강도 되찾고 그래서 되게 좋았었던 기억이 나.
