사투리,표준어
코로나 때문에 뭘 할 수가 없으니까 도 쫌 답답한 거 같더라.,코로나 때문에 뭘 할 수가 없으니까 도 조금 답답한 거 같더라.
걔 그~ 저번에 가,걔 그~ 저번에 가
엘리베이터에서 이 또래를 만났는데,엘리베이터에서 이 또래를 만났는데
이가 뒤로 피하더래.,이가 뒤로 피하더래.
그래가지고 걔도 그런 게 쫌 신경 쓰여가지고 우리 자꾸 집으로 오라 그러고 그런 거라대 자기가 나갈 수가 없으니까.,그래가지고 걔도 그런 게 조금 신경 쓰여가지고 우리 자꾸 집으로 오라 그러고 그런 거라대 자기가 나갈 수가 없으니까.
걔 딴 친구들 보면은 문화 센터 가고 막 이렇게 하는데,걔 딴 친구들 보면은 문화 센터 가고 막 이렇게 하는데
지금 그쪽에는 그런 게 많이 없나 봐.,지금 그쪽에는 그런 게 많이 없나 봐.
또 막 핑크퐁을 끄고 해서 막 울고 불고까지는 아니니까,또 막 핑크퐁을 끄고 해서 막 울고 불고까지는 아니니까
아직까지는 괜찮지 않을까  쫌,아직까지는 괜찮지 않을까  조금
아~ 근데  어떤,아~ 근데  어떤
어떤 부분에서 안 좋은 거야?,어떤 부분에서 안 좋은 거야?
내가 학교가 교육 쪽이다 보니까 일단 뭐~ 아동교육 이런 거에 나도 아직 정확히 배운 건 아닌데,내가 학교가 교육 쪽이다 보니까 일단 뭐~ 아동교육 이런 거에 나도 아직 정확히 배운 건 아닌데
네 살 전에 미디어를 너무 많이 노출하면은,네 살 전에 미디어를 너무 많이 노출하면은
언어 발달에도 느릴 수가 있고,언어 발달에도 느릴 수가 있고
전체적으로 애 집중력이라던지 그런 부분에서 쫌 떨어진다고 들었단 말이야 그래서 최대한,전체적으로 애 집중력이라던지 그런 부분에서 조금 떨어진다고 들었단 말이야 그래서 최대한
안 보여주는 게  네 살 전에는 안 보여주는 게 제일 좋다고 하대 근데  그때 가,안 보여주는 게  네 살 전에는 안 보여주는 게 제일 좋다고 하대 근데  그때 가
뭐~ 애기가 의사소통을 못 하니까 켜달라고는 아니었지만 는 그냥 애,뭐~ 애기가 의사소통을 못 하니까 켜달라고는 아니었지만 는 그냥 애
이 좋아하니까 계속 켜가지고 막 같이 보고 하는데 나는,이 좋아하니까 계속 켜가지고 막 같이 보고 하는데 나는
모르겠다 이를 아끼 우리도 아끼잖아 이를 그래서,모르겠다 이를 아끼 우리도 아끼잖아 이를 그래서
나는 쫌 걱정이 되더라고 근데,나는 조금 걱정이 되더라고 근데
니 말 들으니까 그것도 이해가 되긴 한다 지금 코로나 시,너 말 들으니까 그것도 이해가 되긴 한다 지금 코로나 시
코로나 때문에 어디 나가지도 못하니까 집에서 노는 것도 한계가 있고,코로나 때문에 어디 나가지도 못하니까 집에서 노는 것도 한계가 있고
계속 놀아 준다고 도 그면 피곤할 거고  자녀 교육이 쉽지가 않네.,계속 놀아 준다고 도 그러면 피곤할 거고  자녀 교육이 쉽지가 않네.
어~ 너희 부모님은,어~ 너희 부모님은
니가 뭐~ 어떤 남 어떤 남자랑 결혼했으면 좋겠다 이런 조건이라던지 아니면 뭐~ 그런 거 있어?,네가 뭐~ 어떤 남 어떤 남자랑 결혼했으면 좋겠다 이런 조건이라던지 아니면 뭐~ 그런 거 있어?
우리 엄마는 우리 아빠랑 우리 엄마는 그런 거 딱히 없는 거 같은데,우리 엄마는 우리 아빠랑 우리 엄마는 그런 거 딱히 없는 거 같은데
음~ 그냥 좀 서글서글한 남자 어~,음~ 그냥 좀 서글서글한 남자 어~
어~ 우리 오빠가 쫌 안 그래 놓으니까는,어~ 우리 오빠가 조금 안 그래 놓으니까는
막 막 그~ 막,막 막 그~ 막
뭐라 해야 돼 외가 댁에 막 그냥 여자 친구 집  찾아와가지고 막 뭐~ 어머님 밥 한 끼 먹고 가겠습니다 이런 거 있잖아.,뭐라 해야 돼 외가 댁에 막 그냥 여자 친구 집  찾아와가지고 막 뭐~ 어머님 밥 한 끼 먹고 가겠습니다 이런 거 있잖아.
우리 엄마는 그런 걸 좋아하는 것 같은데,우리 엄마는 그런 걸 좋아하는 것 같은데
우리 집 남자들은 안 그렇잖아 근데 아~ 또 이가 그런 스타일은 아니야.,우리 집 남자들은 안 그렇잖아 근데 아~ 또 이가 그런 스타일은 아니야.
걍 엄마가 쫌 툭툭 내뱉는 스타일이라가지고 아~ 이가 상처받을 수도 있을 거 같기도 하고,그냥 엄마가 조금 툭툭 내뱉는 스타일이라가지고 아~ 이가 상처받을 수도 있을 거 같기도 하고
엄마 우리 엄마 아빠가 원하는 상은 없는 것 같은데 나는,엄마 우리 엄마 아빠가 원하는 상은 없는 것 같은데 나는
어~ 나는 아빠랑은 쫌 정반대였으면  좋겠,어~ 나는 아빠랑은 조금 정반대였으면  좋겠
