사투리,표준어
이게 상담받다가 선생님들이 그냥 약간씩 조정해 주신 거거든요.,이게 상담받다가 선생님들이 그냥 약간씩 조정해 주신 거거든요.
그냥 대학 그렇게 네임도 중요하지 않다 그냥 니가 일단 학과를 가라 그냥 학과부터 정해라 이래 가지구,그냥 대학 그렇게 네임도 중요하지 않다 그냥 네가 일단 학과를 가라 그냥 학과부터 정해라 이래 가지구
학과 정하구 그래도 계속 좋은 대학 가고 싶은 욕심이 생기니까 뭐~ 선생님이,학과 정하구 그래도 계속 좋은 대학 가고 싶은 욕심이 생기니까 뭐~ 선생님이
그러면 니가 일단 일단 대학을 가서 전과나 편입을 생각해라 이렇게 하셔 가지구 그냥 약간 현실적으로,그러면 네가 일단 일단 대학을 가서 전과나 편입을 생각해라 이렇게 하셔 가지구 그냥 약간 현실적으로
맞춰서 대학을 넣긴 했는데 이거 맞춰  수능이 얼마 안 남은 시점에서 지금 이 주 남았는데,맞춰서 대학을 넣긴 했는데 이거 맞춰  수능이 얼마 안 남은 시점에서 지금 이 주 남았는데
최저가 너무 걱정이 되구요.,최저가 너무 걱정이 되구요.
대학 가면 전 남자 친구 한번 사겨 보고 싶구요 제가 한 번도 연애를 해 본 적이 없어서 근데 제가 또 엄청 깐깐하거든요,대학 가면 전 남자 친구 한번 사귀어 보고 싶구요 제가 한 번도 연애를 해 본 적이 없어서 근데 제가 또 엄청 깐깐하거든요
기준이 되게 저는 그냥 저는 제가 별로 눈이 높다고 생각하지도 않고 전 그렇게 막 높은 사람 막 그렇게 어려운 사람도 아닌데,기준이 되게 저는 그냥 저는 제가 별로 눈이 높다고 생각하지도 않고 전 그렇게 막 높은 사람 막 그렇게 어려운 사람도 아닌데
남들이 보기엔 그렇게 보이나 봐요 그런 그런 게 소박한 꿈,남들이 보기엔 그렇게 보이나 봐요 그런 그런 게 소박한 꿈
소박한 꿈 소박한 꿈 진짜 소박한 꿈 남자 친구 사귀는 게,소박한 꿈 소박한 꿈 진짜 소박한 꿈 남자 친구 사귀는 게
혹시  님은 어떻게 생각하세요 대학 가면 진짜 남자 친구  생기나요?,혹시  님은 어떻게 생각하세요 대학 가면 진짜 남자 친구  생기나요?
근데 이거는 과마다 다른 거 같은데 저희 과는 정말,근데 이거는 과마다 다른 거 같은데 저희 과는 정말
어쨌든 사범대다 보니까 정말 공부만 하게 생긴 친구들이 많아요 그래서,어쨌든 사범대다 보니까 정말 공부만 하게 생긴 친구들이 많아요 그래서
저는 관심이 없었고요 아마 이공계열이랑,저는 관심이 없었고요 아마 이공계열이랑
뭐~ 공대나 그런 데 가면 디게 남초 과잖아요  보면 엄청 많으니까,뭐~ 공대나 그런 데 가면 되게 남초 과잖아요  보면 엄청 많으니까
괜찮은 친구들이 많을 거 같애요 전 제 기준으로 저는 저희 과는 없었어요  없었 없었구,괜찮은 친구들이 많을 거 같애요 전 제 기준으로 저는 저희 과는 없었어요  없었 없었구
그래도 약간 남 저희는 약간 여자 비율이 더 많으니까,그래도 약간 남 저희는 약간 여자 비율이 더 많으니까
쫌 잘생긴 사람 찾기가 더 어렵죠 그리구,조금 잘생긴 사람 찾기가 더 어렵죠 그리고
저희 동기들 말고도 선배 후배 다 합쳐도,저희 동기들 말고도 선배 후배 다 합쳐도
없는 거 같애요 괜찮은 친구들이 다 공부만 하게 생겨 가지구 근데,없는 거 같애요 괜찮은 친구들이 다 공부만 하게 생겨 가지구 근데
어쨌든 자연계열 쪽 가면 남자분들이 디게 많으니까,어쨌든 자연계열 쪽 가면 남자분들이 되게 많으니까
괜찮은 분들도 디게 많지 않을까요 제 친구 이야기 들어보면 많드라구요 공대에,괜찮은 분들도 되게 많지 않을까요 제 친구 이야기 들어보면 많드라구요 공대에
같은 데 가면 진짜 여자애들 비율이 진짜 적고 남자애들만 많으니까 막,같은 데 가면 진짜 여자애들 비율이 진짜 적고 남자애들만 많으니까 막
그런 거 보면 저도 아~ 공대 갈 걸 약간 그런 느낌도 장난식으로 들기도 하고,그런 거 보면 저도 아~ 공대 갈 걸 약간 그런 느낌도 장난식으로 들기도 하고
막 그랬어요 꼭 대학 온다고 남자 친구 꾸 사귀는 건 아닌데,막 그랬어요 꼭 대학 온다고 남자 친구 꾸 사귀는 건 아닌데
그양 일 학년이니까 약간 선배들이 다 찝쩍대는 거 같애요 쫌 그런 것도 있고,그냥 일 학년이니까 약간 선배들이 다 찝쩍대는 거 같애요 조금 그런 것도 있고
솔직히 대학 지금  또 얘기해 주고 싶은 게 우리가 지금 보면,솔직히 대학 지금  또 얘기해 주고 싶은 게 우리가 지금 보면
막 필기 같은 거 하면 알록달록 이렇게  필통  색깔 막 여러 개 사 가지고 필기하고 하잖아요 근데,막 필기 같은 거 하면 알록달록 이렇게  필통  색깔 막 여러 개 사 가지고 필기하고 하잖아요 근데
대학 가면 볼펜 하나만 들고 다녀요.,대학 가면 볼펜 하나만 들고 다녀요.
수업이고 나발이고 그냥 노는 게 너무 좋아서 친구들이랑 노는 게 너무 좋거든요.,수업이고 나발이고 그냥 노는 게 너무 좋아서 친구들이랑 노는 게 너무 좋거든요.
그래서 저도 일 학년 때 막 공부 안 하고,그래서 저도 일 학년 때 막 공부 안 하고
맨날 놀고 막 수업도 째고 그랬었는데 지금 생각하면 쫌,맨날 놀고 막 수업도 째고 그랬었는데 지금 생각하면 조금
후회 돼 후회까진 아니고 근데 나름 재밌긴 했어요 근데,후회 돼 후회까진 아니고 근데 나름 재밌긴 했어요 근데
이게 저희 과는 어쨌든 졸업만 하고 임용 통과하면 되니까 학점이 상관없는데,이게 저희 과는 어쨌든 졸업만 하고 임용 통과하면 되니까 학점이 상관없는데
다른 과들은 디게 일 학년 때 점수 따기가 쉬워서 일 학년 때 디게,다른 과들은 되게 일 학년 때 점수 따기가 쉬워서 일 학년 때 되게
만약에  님이 학교를 가신다면 일 학년 때 놀기도 하면서,만약에  님이 학교를 가신다면 일 학년 때 놀기도 하면서
공부도 디게 열심히 하셨으면 좋겠어요 학점이랑 잘 받아야 되니까,공부도 되게 열심히 하셨으면 좋겠어요 학점이랑 잘 받아야 되니까
약간 대학 가서 솔직히 교수님들이 뭐~ 얘기하면 약간 고등학교랑,약간 대학 가서 솔직히 교수님들이 뭐~ 얘기하면 약간 고등학교랑
고등학교는 그런 느낌이잖아요 선생님들 약간 관리한다  고등학생은 약간 뭐가 정해져 있잖아요 근데,고등학교는 그런 느낌이잖아요 선생님들 약간 관리한다  고등학생은 약간 뭐가 정해져 있잖아요 근데
대학생 되는 순간부터 나는 이제 성인이기 때문에 아무도 터치를 안 해요.,대학생 되는 순간부터 나는 이제 성인이기 때문에 아무도 터치를 안 해요.
내가 수업을 안 가도 교수님이 뭐라 하지도 않고 과제를 안 내도 시험을 못 쳐도 뭐라 하는 사람이 없거든요.,내가 수업을 안 가도 교수님이 뭐라 하지도 않고 과제를 안 내도 시험을 못 쳐도 뭐라 하는 사람이 없거든요.
그럼 쫌 나 많이 나태해지긴 하는데 약간 스스로도 그런 걸 인식하면서,그럼 조금 나 많이 나태해지긴 하는데 약간 스스로도 그런 걸 인식하면서
대학 생활을 하는 게 좋을 거 같애요,대학 생활을 하는 게 좋을 거 같애요
뭐~ 약간 저는 지금 계속 다니고 있지만 꼭,뭐~ 약간 저는 지금 계속 다니고 있지만 꼭
국어 교육과 갔다 해서 선생님 하라는 법은 없을 거 같애요.,국어 교육과 갔다 해서 선생님 하라는 법은 없을 거 같애요.
국어 교육과니까 출판사를 가도 되고 아니면 학원을 가도 되고 아니면,국어 교육과니까 출판사를 가도 되고 아니면 학원을 가도 되고 아니면
뭐~ 어쨌 언어나 문학 계열이니까 뭐~ 문제집을 만든다든지,뭐~ 어쨌 언어나 문학 계열이니까 뭐~ 문제집을 만든다든지
약간 학습 자료 만드는 그런 회사를 가도 좋을 거 같고 저는 그렇게 생각하거든요 그럼 혹시  님은,약간 학습 자료 만드는 그런 회사를 가도 좋을 거 같고 저는 그렇게 생각하거든요 그럼 혹시  님은
최종 직업 같은 거 혹시 한번 생각해 보거나 아니면,최종 직업 같은 거 혹시 한번 생각해 보거나 아니면
나는 나중에 이런 일 하고 하면서 살고 싶다 이런 거 있으셨나요 지금,나는 나중에 이런 일 하고 하면서 살고 싶다 이런 거 있으셨나요 지금
네 저는 계속 그냥 저는 계속 공무원이었던 거 같아요 그냥 어렸을 때부터,네 저는 계속 그냥 저는 계속 공무원이었던 거 같아요 그냥 어렸을 때부터
부모님이 계속 공무원 해라 공무원 해라 했기 때문에 아니면 저도 교사,부모님이 계속 공무원 해라 공무원 해라 했기 때문에 아니면 저도 교사
그것도 공무원이니까,그것도 공무원이니까
그렇게 생각했었고 요즘에 또 제가 물어물어 보니까,그렇게 생각했었고 요즘에 또 제가 물어물어 보니까
또 이공계 같은 거 전 뭐지 복수 전공해 가지고 많이 힘들겠지만 복수 전공 같은 거 하면은 나중에,또 이공계 같은 거 전 뭐지 복수 전공해 가지고 많이 힘들겠지만 복수 전공 같은 거 하면은 나중에
공무원 쪽 시험 볼 때도 쫌 유리하고 뭐~ 어차피 그건 다 시험으로 보는 거니까 대학 네임도 상관없으니까,공무원 쪽 시험 볼 때도 조금 유리하고 뭐~ 어차피 그건 다 시험으로 보는 거니까 대학 네임도 상관없으니까
뭐~ 그것도 괜찮다 해 가지고 저는 그냥 최종 목표가,뭐~ 그것도 괜찮다 해 가지고 저는 그냥 최종 목표가
그쪽인 거 같구요 근데 저도 만약에 못하면 전 근데 계속 평생을 공부할 생각을 하고 있기 때문에 그냥,그쪽인 거 같구요 근데 저도 만약에 못하면 전 근데 계속 평생을 공부할 생각을 하고 있기 때문에 그냥
교육 계열 쪽에 있고 싶어요 그냥 그게 제일 안정적이기도 하고 애들 공부하는 건 끝이 없으니까,교육 계열 쪽에 있고 싶어요 그냥 그게 제일 안정적이기도 하고 애들 공부하는 건 끝이 없으니까
그리구 저도 쫌 궁금하고 뭐~ 어디까지 할 수 있는 건지,그리고 저도 조금 궁금하고 뭐~ 어디까지 할 수 있는 건지
하구 그래서 저는 딱히 그렇게 공부에 아직 막 그렇게 깊게 관심 잘 모르겠는데,하구 그래서 저는 딱히 그렇게 공부에 아직 막 그렇게 깊게 관심 잘 모르겠는데
깊은 관심이 있다기보다도 그냥 전문적이고 진짜 저만 할 수 있는 뭔가 약간 쫌,깊은 관심이 있다기보다도 그냥 전문적이고 진짜 저만 할 수 있는 뭔가 약간 조금
그런 특정화 된 일을 하고 싶어서 저희 부모님도 대학원 진학을 벌써부터 생각하고 계시고 그냥 십 년은 공부해야 된다고 적어도 십 년이라고,그런 특정화 된 일을 하고 싶어서 저희 부모님도 대학원 진학을 벌써부터 생각하고 계시고 그냥 십 년은 공부해야 된다고 적어도 십 년이라고
많이 얘기하셨어요.,많이 얘기하셨어요.
그래서 전 나중에 공무원 쪽으로 그것도 이공계 살려서 가고 싶어요.,그래서 전 나중에 공무원 쪽으로 그것도 이공계 살려서 가고 싶어요.
