사투리,표준어
좀 새롭기도 하고 그리고 또 이제 음악이라는 게,좀 새롭기도 하고 그리고 또 이제 음악이라는 게
지금 이제 아~ 옛날 음악을 지금 들을 때 또 기분이 쫌 다르다고 생각을 해요 그게,지금 이제 아~ 옛날 음악을 지금 들을 때 또 기분이 조금 다르다고 생각을 해요 그게
실제로 뭐~ 영화를 볼 때도 그렇고 이제 아무래도,실제로 뭐~ 영화를 볼 때도 그렇고 이제 아무래도
일 년 일 년 지나면서 사람 생각이란 게 변하고 또 이제 좀,일 년 일 년 지나면서 사람 생각이란 게 변하고 또 이제 좀
사람이 많이 철도 들어가고 그러는 과정 속에서 이제,사람이 많이 철도 들어가고 그러는 과정 속에서 이제
실제로 제가 접하는 뭐~ 음악이라던지 그런 것들을 이제 제가 들을 듣거나 보거나 할 때도,실제로 제가 접하는 뭐~ 음악이라던지 그런 것들을 이제 제가 들을 듣거나 보거나 할 때도
좀 생각이 많이 바뀌는 거 같애요 그래서 이제,좀 생각이 많이 바뀌는 거 같애요 그래서 이제
좀 뭔가 신기하다 뭐~ 이런 생각이 들기도 했고 저는,좀 뭔가 신기하다 뭐~ 이런 생각이 들기도 했고 저는
그래서 이제 옛날에 들었던 음악을 지금 휴대폰이나 뭐~,그래서 이제 옛날에 들었던 음악을 지금 휴대폰이나 뭐~
컴퓨터에 컴퓨터 음악 플레이어에 담아서,컴퓨터에 컴퓨터 음악 플레이어에 담아서
많이 들으려고 노력하는 거 같애요 그중에 하나가 이제 뭐~,많이 들으려고 노력하는 거 같애요 그중에 하나가 이제 뭐~
제가 말씀드렸던 뭐~ 사랑의 바보라든지 아니면은 뭐~ 이제,제가 말씀드렸던 뭐~ 사랑의 바보라든지 아니면은 뭐~ 이제
이제 응급실이란 노래가 있는데 되게 쫌 많이 옛날 노래인데,이제 응급실이란 노래가 있는데 되게 조금 많이 옛날 노래인데
그런 노래를 이제 지금 들으면은 정말,그런 노래를 이제 지금 들으면은 정말
기분이 색다르고 그래가지고 뭔가,기분이 색다르고 그래가지고 뭔가
계속 정말 이제 좀 쉽게 말해서 추억 돋게 하는 그런 게 있는 거 같애요 혹시 그러면 이제  님은,계속 정말 이제 좀 쉽게 말해서 추억 돋게 하는 그런 게 있는 거 같애요 혹시 그러면 이제  님은
옛날 음악인데 이제 지금 들었을 때 쫌 기분이 색다르다던지,옛날 음악인데 이제 지금 들었을 때 조금 기분이 색다르다던지
아니면은 하는 그런 음악이 있는지 궁금해요.,아니면은 하는 그런 음악이 있는지 궁금해요.
제가 제 기억에,제가 제 기억에
제가 제일 처음으로 좋아했던 가수가,제가 제일 처음으로 좋아했던 가수가
그~ 티비에서 민경훈이 나왔었는데 민경훈이 너무 잘생겨가지고,그~ 티비에서 민경훈이 나왔었는데 민경훈이 너무 잘생겨가지고
노래를 찾았었는데 그때 처음 들었던 게 겁쟁이랑 가시거든요.,노래를 찾았었는데 그때 처음 들었던 게 겁쟁이랑 가시거든요.
근데 노래가 너무 좋은 거예요 그래서 그때 초등학교 때 진짜 많이 들었었거든요.,근데 노래가 너무 좋은 거예요 그래서 그때 초등학교 때 진짜 많이 들었었거든요.
그랬 그러다가,그랬 그러다가
최근에 들어서 이케 민경훈 예능 나오고 하면서,최근에 들어서 이렇게 민경훈 예능 나오고 하면서
노래 다시 이케 찾아보고 이게 유튜브에  뜨길래 봤었는데 노래 지금 들어도 너무 좋아서,노래 다시 이렇게 찾아보고 이게 유튜브에  뜨길래 봤었는데 노래 지금 들어도 너무 좋아서
아~ 이때는 진짜 노래 너무 좋았다 하면서 이케 막 흥얼거리기도 했었고,아~ 이때는 진짜 노래 너무 좋았다 하면서 이렇게 막 흥얼거리기도 했었고
그러고 나서 제가 아이돌 중에서 제일 먼저 좋아했던 거는,그러고 나서 제가 아이돌 중에서 제일 먼저 좋아했던 거는
빅뱅이었는데 지금은 쫌 이케 많이,빅뱅이었는데 지금은 조금 이렇게 많이
많은 구설수가 있어서 그렇지만 그~ 그~ 옛날에,많은 구설수가 있어서 그렇지만 그~ 그~ 옛날에
친구들이랑 쫌 많이 좋아하고 했었는데 이케,친구들이랑 조금 많이 좋아하고 했었는데 이렇게
친구들이랑 모여가지고 또 얘기하다가,친구들이랑 모여가지고 또 얘기하다가
그때  한참  갑자기 밥 먹고 있었는데 갑자기,그때  한참  갑자기 밥 먹고 있었는데 갑자기
그때 지드래곤 솔로 곡이 나왔었거든요 그때 삐딱하게 인가 그 노래가 나왔는데,그때 지드래곤 솔로 곡이 나왔었거든요 그때 삐딱하게 인가 그 노래가 나왔는데
와 이 노래 진짜 오랜만에 듣는다고 이게 도대체 언제 적 거냐고 말 좀 얘기하면서,와 이 노래 진짜 오랜만에 듣는다고 이게 도대체 언제 적 거냐고 말 좀 얘기하면서
아~ 그때 우리 막 이렇게 했었는데 카면서 이렇게 막 얘기하면서도,아~ 그때 우리 막 이렇게 했었는데 하면서 이렇게 막 얘기하면서도
그때 우리가 뭐~ 어떻게 했었고 어떻게 뭐~ 좋아했고 어떻 어땠지 이렇게 막 얘기하니까,그때 우리가 뭐~ 어떻게 했었고 어떻게 뭐~ 좋아했고 어떻 어땠지 이렇게 막 얘기하니까
그걸로도 또 이케 막 회상하게 되고 하더라고요 그래서 저도 이케 노래를 들으면,그걸로도 또 이렇게 막 회상하게 되고 하더라고요 그래서 저도 이렇게 노래를 들으면
그때 막 새 새 제가 그때 그 나이 때 내가 뭐~ 어떻게 했었고,그때 막 새 새 제가 그때 그 나이 때 내가 뭐~ 어떻게 했었고
그때  이렇게 좋아했었지 이런 이렇게 생각이 이케 나게 해 줘서,그때  이렇게 좋아했었지 이런 이렇게 생각이 이렇게 나게 해 줘서
그런 점은 참 좋다고 생각해요.,그런 점은 참 좋다고 생각해요.
그래서 디게 쪼끔 이케,그래서 되게 쪼끔 이렇게
예전에 좋아했었 지금은 이르케 관심이 이케 떨어져서 예전만큼 좋아하진 않지만,예전에 좋아했었 지금은 이르케 관심이 이렇게 떨어져서 예전만큼 좋아하진 않지만
예전에 좋아했었던 가수들의 노래를 이케 다시 들으면은,예전에 좋아했었던 가수들의 노래를 이렇게 다시 들으면은
아~ 나중 예전에 예전으로 돌아갔어도 또 좋아했겠다 싶은 거예요 그래서,아~ 나중 예전에 예전으로 돌아갔어도 또 좋아했겠다 싶은 거예요 그래서
그러다가 제가 나중에 그~  빅뱅 좋아하다가 나중에,그러다가 제가 나중에 그~  빅뱅 좋아하다가 나중에
인피니트에 성규를 좋아했었는데,인피니트에 성규를 좋아했었는데
그~ 성규가 넬의 넬의 김종환을 되게 좋아했어요 그래가지고 그거 따라서 저도 넬 노래를,그~ 성규가 넬의 넬의 김종환을 되게 좋아했어요 그래가지고 그거 따라서 저도 넬 노래를
한 번 들었었는데 그~ 기억을 걷는 시간인가 그 노래를 들었었는데,한 번 들었었는데 그~ 기억을 걷는 시간인가 그 노래를 들었었는데
그 노래 듣고 너무 좋아서 넬 앨범에 있는 노래 전곡 다 들을 정도로,그 노래 듣고 너무 좋아서 넬 앨범에 있는 노래 전곡 다 들을 정도로
디게 좋아했었거든요 그래서,되게 좋아했었거든요 그래서
그렇게 되면서 이르케 노래를 들었던 기억이 나서,그렇게 되면서 이르케 노래를 들었던 기억이 나서
또 이케 다시 이케 그때 생각하니까,또 이렇게 다시 이렇게 그때 생각하니까
또 만약에 이케 공부하면서,또 만약에 이렇게 공부하면서
노래를 이케 반복 재생해서 들으면,노래를 이렇게 반복 재생해서 들으면
저는 집중이 되게 잘 되더라고요 그래서,저는 집중이 되게 잘 되더라고요 그래서
인제 또 시험 기간이 다가오니까 이번에는 할 때 또 이케 넬 노래도 다시 이렇게 무한 반복하면서,인제 또 시험 기간이 다가오니까 이번에는 할 때 또 이렇게 넬 노래도 다시 이렇게 무한 반복하면서
듣는 걸 해봐야겠어요.,듣는 걸 해봐야겠어요.
그면 노래방 가시는 거를 좋아하시는 거 같은데,그러면 노래방 가시는 거를 좋아하시는 거 같은데
혹시 이케 제일 잘 부르시는 노래가 있으실까요?,혹시 이렇게 제일 잘 부르시는 노래가 있으실까요?
저는 어~,저는 어~
그~ 생각해 보니까 발라드 중에서도 저는 하동균 노래를 되게 좋아하는 거 같은데,그~ 생각해 보니까 발라드 중에서도 저는 하동균 노래를 되게 좋아하는 거 같은데
이제 그~ 하동균 노래 중에 제일 유명한 노래가 그녀를 사랑해 줘요 인데 그 노래를 이제,이제 그~ 하동균 노래 중에 제일 유명한 노래가 그녀를 사랑해 줘요 인데 그 노래를 이제
저는 그나마 이제 제일 많이 부르기도 했고 또 이제,저는 그나마 이제 제일 많이 부르기도 했고 또 이제
하도 그 가수의 영상을 많이 보다 보니까 라이브 영상을 그냥,하도 그 가수의 영상을 많이 보다 보니까 라이브 영상을 그냥
어떤 부분에서 뭐~ 숨을 들이쉬고 막 내쉬고 이런 거까지 저는,어떤 부분에서 뭐~ 숨을 들이쉬고 막 내쉬고 이런 거까지 저는
너무 많이 봐가지고 그래서 이제 그 노래를 부를 때 되게 편한 거 같애요 편하기도 하고,너무 많이 봐가지고 그래서 이제 그 노래를 부를 때 되게 편한 거 같애요 편하기도 하고
이제 그냥 아무래도 그게,이제 그냥 아무래도 그게
되게 고기도 먹어본 놈이 좀 잘 안다고 그게 좀,되게 고기도 먹어본 놈이 좀 잘 안다고 그게 좀
저한테 제일 친숙하고 이제 부를 때 이제 처음 부를 때는 되게 힘들었지만 그게 거의,저한테 제일 친숙하고 이제 부를 때 이제 처음 부를 때는 되게 힘들었지만 그게 거의
고삼 때쯤이었던 거 같은데 그때는 이제 뭐~ 음도 못 맞추고 이랬는데 정말,고삼 때쯤이었던 거 같은데 그때는 이제 뭐~ 음도 못 맞추고 이랬는데 정말
계속 부르다 보니까 어느샌가부터 그냥 좀 편안해진 거 같애요 어느샌가부터 그냥,계속 부르다 보니까 어느샌가부터 그냥 좀 편안해진 거 같애요 어느샌가부터 그냥
쫌 걍 어느 어느 수준까지 도달을 해가지고 이제 당연히 그~ 그 가수만큼은 아니지만,조금 그냥 어느 어느 수준까지 도달을 해가지고 이제 당연히 그~ 그 가수만큼은 아니지만
그냥 저 나름대로 아~ 이 노래는 내가,그냥 저 나름대로 아~ 이 노래는 내가
괜찮게 부를 수 있겠다 하는 그 수준까지 이제 올라선 거 같애서 그 노래를 좀,괜찮게 부를 수 있겠다 하는 그 수준까지 이제 올라선 거 같애서 그 노래를 좀
뭔가 부를 때 되게 편안하기도 하고 뭔가 좀 아~ 잘 부를 수 있겠다란 생각이 드는 거 같앴어요 그 노래 말고는 이제 뭐~,뭔가 부를 때 되게 편안하기도 하고 뭔가 좀 아~ 잘 부를 수 있겠다란 생각이 드는 거 같앴어요 그 노래 말고는 이제 뭐~
이제 그~ 한동근 노래 중에,이제 그~ 한동근 노래 중에
그대라는 사치라는 노래가 있는데 그 노래도 이제 저는 되게 좋아하거든요 그 노래를 부를 때 쫌 편하기도 하고,그대라는 사치라는 노래가 있는데 그 노래도 이제 저는 되게 좋아하거든요 그 노래를 부를 때 조금 편하기도 하고
또 이제 그냥 제가 좋아하는 음색의 음색을 가진 가수여서,또 이제 그냥 제가 좋아하는 음색의 음색을 가진 가수여서
되게 좀 제가 부르기에도 편하고 이제 실제로 좋았던 거 같애요.,되게 좀 제가 부르기에도 편하고 이제 실제로 좋았던 거 같애요.
