사투리,표준어
그~ 혹시 저희는 식사 시간에 저희는 부대 내에 식당이 있는데,그~ 혹시 저희는 식사 시간에 저희는 부대 내에 식당이 있는데
그~ 식사는 나가서 하시는 건지 아니면 부대 내에서 처리를 하는 건지 어떤가요?,그~ 식사는 나가서 하시는 건지 아니면 부대 내에서 처리를 하는 건지 어떤가요?
어~ 저희는 영내에 식당이 있는데 이것도,어~ 저희는 영내에 식당이 있는데 이것도
그~ 저희 막사를 나가서,그~ 저희 막사를 나가서
저희는 전입을 왔을 때 저희는 식당이 없는 줄 알았어요 왜냐면은,저희는 전입을 왔을 때 저희는 식당이 없는 줄 알았어요 왜냐면은
전입을 오고 그~ 연대 그쪽 칠십이 연 저희가 칠십이 연대인데 그쪽 연대에 전입 온 사람들은,전입을 오고 그~ 연대 그쪽 칠십이 연 저희가 칠십이 연대인데 그쪽 연대에 전입 온 사람들은
그~ 교회에 모여가지고 연대장님 설명을 듣고 이제 각 전속 부대로 흩어지게 되는데,그~ 교회에 모여가지고 연대장님 설명을 듣고 이제 각 전속 부대로 흩어지게 되는데
거기서 점심을 먹어야 되는데,거기서 점심을 먹어야 되는데
식당이 없는 거예요 보통 식당 있어야 되는데 어~ 식당이 왜 없지 하고 보니까,식당이 없는 거예요 보통 식당 있어야 되는데 어~ 식당이 왜 없지 하고 보니까
그냥 그~ 군용 천막 친 데에다가,그냥 그~ 군용 천막 친 데에다가
밑에 플라스틱 판넬 깔아 두고,밑에 플라스틱 판넬 깔아 두고
플라스틱 탁자를 깔아 놨던데 이게 식당이라는 거예요.,플라스틱 탁자를 깔아 놓았던데 이게 식당이라는 거예요.
저는 이게 아~ 이게 이게 진짜 군대의 현실인가 이렇게 생각하고 있었는데,저는 이게 아~ 이게 이게 진짜 군대의 현실인가 이렇게 생각하고 있었는데
막상 이제 제가 그~ 거기 이제 연대 본부로 전입을 가니까,막상 이제 제가 그~ 거기 이제 연대 본부로 전입을 가니까
사실 그게 원래 식당이 아니고,사실 그게 원래 식당이 아니고
응~ 지금 식당이 리모델링 공사를 하고 있어가지고,응~ 지금 식당이 리모델링 공사를 하고 있어가지고
임시로 야외에서  식당을 활용하고 있는 거다라고 하더라고요.,임시로 야외에서  식당을 활용하고 있는 거다라고 하더라고요.
그래서 보통은 저희는 영내에서 영내 식당에서 식사를 했고,그래서 보통은 저희는 영내에서 영내 식당에서 식사를 했고
필요하면은 나가서 이제 추진을 받아서 먹는다던가 그렇게 했습니다.,필요하면은 나가서 이제 추진을 받아서 먹는다던가 그렇게 했습니다.
혹시 계룡대 식당은 식사 질이 괜찮게 나왔나요?,혹시 계룡대 식당은 식사 질이 괜찮게 나왔나요?
아니면은,아니면은
일반 보병들이랑 비슷한 식사를 하셨는지 궁금하네요.,일반 보병들이랑 비슷한 식사를 하셨는지 궁금하네요.
저희는 계룡대라기보다는 저희 부대 내에 식사하는 곳이 있었고,저희는 계룡대라기보다는 저희 부대 내에 식사하는 곳이 있었고
저~ 다른 근무하는 인원들은,저~ 다른 근무하는 인원들은
식사를 하러 밖에 나가서 그렇게 물어본 거였습니다.,식사를 하러 밖에 나가서 그렇게 물어본 거였습니다.
