사투리,표준어
아~ 저도 아슬아슬하게 이겨갖고 본 경험이라고 하면은 저도 학창 시절에,아~ 저도 아슬아슬하게 이겨갖고 본 경험이라고 하면은 저도 학창 시절에
어~ 이어달리기를 했을 때가 생각이 나네요.,어~ 이어달리기를 했을 때가 생각이 나네요.
저 때만 해도 이제 운동회가 항상 필수였고 매해 이렇게 운동회를 하면서 달리기를 했던 거 같은데,저 때만 해도 이제 운동회가 항상 필수였고 매해 이렇게 운동회를 하면서 달리기를 했던 거 같은데
그때도 제가 또 달리기를 또 잘하는 편이여서 항상 계주를 하면 이렇게 마지막 주자로 뛰고는 했거든요.,그때도 제가 또 달리기를 또 잘하는 편이여서 항상 계주를 하면 이렇게 마지막 주자로 뛰고는 했거든요.
근데,근데
어~ 계주라는 게 저 혼자만  달리기를 잘해서 되는 게 아니라 그 팀 전체가 같이 다 달려가지고 같이 이렇게 해야지,어~ 계주라는 게 저 혼자만  달리기를 잘해서 되는 게 아니라 그 팀 전체가 같이 다 달려가지고 같이 이렇게 해야지
어~ 다 이케 팀웍이 있어야지만 이렇게 일 등이 되고 하기 때문에 정말 열심히 다 달렸었는데 그때,어~ 다 이렇게 팀웍이 있어야지만 이렇게 일 등이 되고 하기 때문에 정말 열심히 다 달렸었는데 그때
어~ 친구들이  같이 달리는 친구들이 그때 일 등을 할려고 안간힘을 다 쓰면서 이렇게 달렸던 그~ 기억이 나는데,어~ 친구들이  같이 달리는 친구들이 그때 일 등을 할려고 안간힘을 다 쓰면서 이렇게 달렸던 그~ 기억이 나는데
그때 역전을 제가 아마도 중학교 이 학년 때였을 텐데 어~ 역전을 해서 어~ 이겼던 그런 경험들이 있거든요 그래서 그런,그때 역전을 제가 아마도 중학교 이 학년 때였을 텐데 어~ 역전을 해서 어~ 이겼던 그런 경험들이 있거든요 그래서 그런
어~ 아슬아슬하게 이렇게 이겼던 경험 그거를 생각해보니까 그게 떠오르는 거 같애요.,어~ 아슬아슬하게 이렇게 이겼던 경험 그거를 생각해보니까 그게 떠오르는 거 같애요.
어~ 혹시 아까  님은 독서를 좋아하신다고 음~ 취미 생활로 독서를 하신다고 들었는데,어~ 혹시 아까  님은 독서를 좋아하신다고 음~ 취미 생활로 독서를 하신다고 들었는데
저한테 뭐~ 추천해줄 만한 책이나 책의 내용이나 뭐~ 이런 것들이 있으신가요?,저한테 뭐~ 추천해줄 만한 책이나 책의 내용이나 뭐~ 이런 것들이 있으신가요?
네 저는 책을 해리포터나 이런 판타지류를 많이 읽긴 하는데,네 저는 책을 해리포터나 이런 판타지류를 많이 읽긴 하는데
아까 그~ 로맨틱 코미디 같은 걸 좋아한다고 하셔서 혹시 기욤 뮈소 같은 거 소설을 제가 좋아하거든요.,아까 그~ 로맨틱 코미디 같은 걸 좋아한다고 하셔서 혹시 기욤 뮈소 같은 거 소설을 제가 좋아하거든요.
예전에 당신 제목이 기억이 안 나는데 당신 곁에 있어 줄게요?,예전에 당신 제목이 기억이 안 나는데 당신 곁에 있어 줄게요?
아~ 구해줘라는 소설도 있었거든요 기욤 뮈소 소설이 책으로 영화로 만들어진 어~ 소설이 되게 많은데,아~ 구해줘라는 소설도 있었거든요 기욤 뮈소 소설이 책으로 영화로 만들어진 어~ 소설이 되게 많은데
어~ 남자와 여자가 이렇게 만나서 서로 사랑을 확인하고 이렇게,어~ 남자와 여자가 이렇게 만나서 서로 사랑을 확인하고 이렇게
고난을 극복하는 과정이 되게 저는 와닿더라고요 혹시 기욤 뮈소 소설 보신 적 있나요?,고난을 극복하는 과정이 되게 저는 와닿더라고요 혹시 기욤 뮈소 소설 보신 적 있나요?
아~ 어떡하죠 소설을 본 적이 없었어요 정말로 제가 너무 그~ 책에 대해서 문외한인 거 같고,아~ 어떡하죠 소설을 본 적이 없었어요 정말로 제가 너무 그~ 책에 대해서 문외한인 거 같고
제가 이렇게 말씀하시는 도중에 제가 집에 있는 책장을 보니까,제가 이렇게 말씀하시는 도중에 제가 집에 있는 책장을 보니까
저한테는 온통 이제 재테크에 관련된 책이나 어~ 아이들 저기 관련된 서적이나 요런 거밖에 없는 거 같애요.,저한테는 온통 이제 재테크에 관련된 책이나 어~ 아이들 저기 관련된 서적이나 요런 거밖에 없는 거 같애요.
저는 근데 어~ 최근에 가장 최근에 읽었었던,저는 근데 어~ 최근에 가장 최근에 읽었었던
책이 그~ 아이와 좋은 관계를 맺는 소통의 마법이라고,책이 그~ 아이와 좋은 관계를 맺는 소통의 마법이라고
아~ 제가 이케 책으로 모든 일들을 배울 순 없겠지만 그래도 이 책을 통해서 제가,아~ 제가 이렇게 책으로 모든 일들을 배울 순 없겠지만 그래도 이 책을 통해서 제가
애들하고의 그런 소통이라든지 제가 쪼끔 어떻게 하면은 함께 이렇게 할 수 있는 것,애들하고의 그런 소통이라든지 제가 쪼끔 어떻게 하면은 함께 이렇게 할 수 있는 것
어~ 함께할 수 있을까에 대해서 잘 생각을 해주어서 또 책을 잘 읽으면은 좋을 것 같습니다 다음에 한번,어~ 함께할 수 있을까에 대해서 잘 생각을 해주어서 또 책을 잘 읽으면은 좋을 것 같습니다 다음에 한번
추천해주신 소설 읽어보도록 하겠습니다.,추천해주신 소설 읽어보도록 하겠습니다.
