사투리,표준어
그냥 데쳐가지구 양념만 쪼끔 하면 돼요 뭐~ 마늘 쪼끔 넣고?,그냥 데쳐가지구 양념만 쪼끔 하면 돼요 뭐~ 마늘 쪼끔 넣고?
참기름 쪼끔 넣고 소금 쪼끔 넣고 그냥 그렇게 무쳐가지구,참기름 쪼끔 넣고 소금 쪼끔 넣고 그냥 그렇게 무쳐가지구
비빔밥을 먹는데 그게  어떻게 먹으면 쫌 질리는 날이 있어요 그래서 그거를,비빔밥을 먹는데 그게  어떻게 먹으면 조금 질리는 날이 있어요 그래서 그거를
쪼끔 색다르게 해서 먹는 거예요.,쪼끔 색다르게 해서 먹는 거예요.
그게 어떤 날에는 그냥 먹는데 어떤 날에는?,그게 어떤 날에는 그냥 먹는데 어떤 날에는?
뭐~ 돌솥비빔밥을 해 먹는다던지 아니면은 그거를  후라이팬에다가,뭐~ 돌솥비빔밥을 해 먹는다던지 아니면은 그거를  후라이팬에다가
같이 뽂으면서 같이 고추장 넣고 같이 뽂으면서 비비면은 진짜 맛있거든요.,같이 볶으면서 같이 고추장 넣고 같이 볶으면서 비비면은 진짜 맛있거든요.
그래서 그렇게 해서 방학 때,그래서 그렇게 해서 방학 때
하 먹으면은 진짜 한 달 넘게 먹을 때도 있고,하 먹으면은 진짜 한 달 넘게 먹을 때도 있고
뭐~ 두 달 세 달 먹을 때도 있고 그랬고 아니면 그냥 과일 같은 거를 한 다섯 종류 사 와가지고,뭐~ 두 달 세 달 먹을 때도 있고 그랬고 아니면 그냥 과일 같은 거를 한 다섯 종류 사 와가지고
그거를 밥으로 또 한 달 넘게 먹기도 하고 그랬던 거 같애 예 그양 저는 똑같은 메뉴를,그거를 밥으로 또 한 달 넘게 먹기도 하고 그랬던 거 같애 예 그냥 저는 똑같은 메뉴를
계속 똑같 계속 쫌 오랫동안,계속 똑같 계속 조금 오랫동안
먹고 이제 얘가 이제 쫌 질린다 하면은 또 다른 메뉴를 먹고 뭐~ 그랬던 거 같애요.,먹고 이제 얘가 이제 조금 질린다 하면은 또 다른 메뉴를 먹고 뭐~ 그랬던 거 같애요.
근데 그중에서 제가 치킨을 계속 시켜 먹었던 적이 있거든요?,근데 그중에서 제가 치킨을 계속 시켜 먹었던 적이 있거든요?
치킨을 대학생 때 너무 많이 먹어서,치킨을 대학생 때 너무 많이 먹어서
아~ 이거를 쫌 질리게 해서 안 먹어야 되겠다 해서 제 일주일 넘게 그거 치킨만 먹었거든요 점심이랑 저녁이랑 다?,아~ 이거를 조금 질리게 해서 안 먹어야 되겠다 해서 제 일주일 넘게 그거 치킨만 먹었거든요 점심이랑 저녁이랑 다?
그래서 막 오만 브랜드 거 다 먹었어요 근데 치킨이 진짜,그래서 막 오만 브랜드 거 다 먹었어요 근데 치킨이 진짜
일주일 먹으니까 진짜 너무 못 먹겠는 거예요 입에서 닭똥 내 나고 그래서,일주일 먹으니까 진짜 너무 못 먹겠는 거예요 입에서 닭똥 내 나고 그래서
아~ 나 이거 진짜 이제 끊을 수 있겠다 이러고,아~ 나 이거 진짜 이제 끊을 수 있겠다 이러고
이제 이제 치킨 안 먹어야지 딱 이랬는데 딱 일주일 지나니까 또 먹고 싶은 거예요 그~ 계속 먹었었는데,이제 이제 치킨 안 먹어야지 딱 이랬는데 딱 일주일 지나니까 또 먹고 싶은 거예요 그~ 계속 먹었었는데
그래서 치킨은 약간 못 끊겠더라구요 그냥 치킨은 지금은 그냥 한 달에 한 번?,그래서 치킨은 약간 못 끊겠더라구요 그냥 치킨은 지금은 그냥 한 달에 한 번?
정도 이렇게 먹는데,정도 이렇게 먹는데
저희 동네에 &company-name4&인가?,저희 동네에 &company-name4&인가?
라고 디게 유명한 데가 있어요 거기가 시장 통닭 같은 그런 건데,라고 되게 유명한 데가 있어요 거기가 시장 통닭 같은 그런 건데
저희 엄마가 너무 좋아해가지고 거기서 많이 시켜 먹는데,저희 엄마가 너무 좋아해가지고 거기서 많이 시켜 먹는데
사실 저는 &company-name5& 제일 좋아하거든요?,사실 저는 &company-name5& 제일 좋아하거든요?
&company-name5& 양념치킨을 제일 좋아해요.,&company-name5& 양념치킨을 제일 좋아해요.
그래서 맨날 그거 먹고 싶어가지고 엄마랑,그래서 맨날 그거 먹고 싶어가지고 엄마랑
맨날 뭐 먹을까 하고 싸우고 그러는데 혹시 좋아하는 치킨 브랜드 있으세요?,맨날 뭐 먹을까 하고 싸우고 그러는데 혹시 좋아하는 치킨 브랜드 있으세요?
저도 인제 뭐~,저도 인제 뭐~
보통은 그냥 막 &company-name6& 후라이드 진짜 맛있잖아요 그~ 진짜 잘 만든 거,보통은 그냥 막 &company-name6& 후라이드 진짜 맛있잖아요 그~ 진짜 잘 만든 거
그거 좋아하고 아니면은 약간,그거 좋아하고 아니면은 약간
&companyname7&이란다.,&companyname7&이란다.
그~ &company-name8& 고추 바사삭 그것도 좋아하구요.,그~ &company-name8& 고추 바사삭 그것도 좋아하구요.
뭐~ 한 번씩 간장 맛 땡기면은 &company-name7&도 맛있고,뭐~ 한 번씩 간장 맛 당기면은 &company-name7&도 맛있고
근데 얼마 전에 제가 &companyname9&인가 잘 기억이 안 나요 근데,근데 얼마 전에 제가 &companyname9&인가 잘 기억이 안 나요 근데
땡초 치킨이 맛있다 해가지고 어쨌든 그 치킨은 땡초 치킨이거든요 그거를 먹어 봤는데,땡초 치킨이 맛있다 해가지고 어쨌든 그 치킨은 땡초 치킨이거든요 그거를 먹어 봤는데
아~ 이게 완전 저 너무너무 맛있는 거예요 그니까,아~ 이게 완전 저 너무너무 맛있는 거예요 그러니까
몰르겠어요 그~ 그 지점이 잘 만든 건지 아니면 원래 맛있는 건지 모르겠는데,모르겠어요 그~ 그 지점이 잘 만든 건지 아니면 원래 맛있는 건지 모르겠는데
완전 끝까지 완전,완전 끝까지 완전
찐한 맛이 아주 완전 녹아들대로 녹아가지고,진한 맛이 아주 완전 녹아들대로 녹아가지고
이게 약간 그런 맛 있잖아요 그~ 닭발집에서 닭 날개 시키면,이게 약간 그런 맛 있잖아요 그~ 닭발집에서 닭 날개 시키면
엄청 맛있는 닭 날개 있잖아요 암튼 그런 양념 맛?,엄청 맛있는 닭 날개 있잖아요 암튼 그런 양념 맛?
근데 아~ 그거 너무 맛있어가지고 근데 인제 이름이 또,근데 아~ 그거 너무 맛있어가지고 근데 인제 이름이 또
땡초 치킨이다 보니까,땡초 치킨이다 보니까
먹을 때도 맵기는 매웠거든요?,먹을 때도 맵기는 매웠거든요?
근데 이제 또 먹고 나니까 또,근데 이제 또 먹고 나니까 또
쫌 속이 아프긴 아픈 거예요.,조금 속이 아프긴 아픈 거예요.
근데 그럼에도 불구하고 아~ 또 먹고 싶은 맛 그~ 혹시 매운 거 좋아하세요?,근데 그럼에도 불구하고 아~ 또 먹고 싶은 맛 그~ 혹시 매운 거 좋아하세요?
제가 매운 거 좋아했었거든요 그래서,제가 매운 거 좋아했었거든요 그래서
대학생 때 일주일에 한 번씩 친구들이랑 그~ &company-name10& 먹었어요 그~,대학생 때 일주일에 한 번씩 친구들이랑 그~ &company-name10& 먹었어요 그~
다음 날 맨날 속 아파가지고 힘들어하는데도 일주일에 한 번씩 맨날 먹었거든요 근데,다음 날 맨날 속 아파가지고 힘들어하는데도 일주일에 한 번씩 맨날 먹었거든요 근데
제가 그~,제가 그~
학 회사 다니면서 한 번 엄청 심하게 아픈 적이 있어요 그때,학 회사 다니면서 한 번 엄청 심하게 아픈 적이 있어요 그때
굴을 굴을 먹었나 그랬는데 회사에서,굴을 굴을 먹었나 그랬는데 회사에서
점심으로 굴인가 그걸 먹었는데 그게 잘못돼가지구,점심으로 굴인가 그걸 먹었는데 그게 잘못돼가지구
제가 일주일 넘게 입원했었거든요?,제가 일주일 넘게 입원했었거든요?
그래서 그때 이후로는 매운 거를 거의 안 먹었어요 자극적인 음식 먹지 말라 해서,그래서 그때 이후로는 매운 거를 거의 안 먹었어요 자극적인 음식 먹지 말라 해서
그래서 안 먹다 보니까 이게 매운 거를 먹는 제 능력치가 쫌 떨어진다 해야 되나 그래서,그래서 안 먹다 보니까 이게 매운 거를 먹는 제 능력치가 조금 떨어진다 해야 되나 그래서
이제는 쪼끔만 매운 거 먹어도 너무 매워서 못 먹겠더라구요 그래서,이제는 쪼끔만 매운 거 먹어도 너무 매워서 못 먹겠더라구요 그래서
지금은 매운 거를 거의 안 먹는 편인데 예전에는 많이 좋아했었던 거 같애요.,지금은 매운 거를 거의 안 먹는 편인데 예전에는 많이 좋아했었던 거 같애요.
그~ 아까 치킨 얘기하셨는데,그~ 아까 치킨 얘기하셨는데
그~ &company-name6&에 새로 나온 치킨 중에 그~ 땡초 들어간 그런 게 있거든요?,그~ &company-name6&에 새로 나온 치킨 중에 그~ 땡고추 들어간 그런 게 있거든요?
후라이드 아~ 땡초가 아니다 그~,후라이드 아~ 땡고추가 아니다 그~
그~ 뭐지 페퍼 블랙 페퍼 뭐~ 후추들 이케 뿌려가지고 하는 그게 있는데,그~ 뭐지 페퍼 블랙 페퍼 뭐~ 후추들 이렇게 뿌려가지고 하는 그게 있는데
그것도 맛이 디게 알싸하면서 막 맵 많이 맵지는 않고 그래서 그 정도,그것도 맛이 되게 알싸하면서 막 맵 많이 맵지는 않고 그래서 그 정도
에 매운 정도는 저는 먹을 수 있는데,에 매운 정도는 저는 먹을 수 있는데
그 이상의 매운 거는 좀 잘 못 먹겠더라구요 그래서,그 이상의 매운 거는 좀 잘 못 먹겠더라구요 그래서
쫌 한국인들은 좀 매운 거 그런 거 쫌 약간 부심 같은 거 있잖아요.,조금 한국인들은 좀 매운 거 그런 거 조금 약간 부심 같은 거 있잖아요.
그래서 뭐~ 나는 이만큼 먹을 수 있다 저만큼 먹을 수 있다 막 그런 그런 거 있잖아요 그래서,그래서 뭐~ 나는 이만큼 먹을 수 있다 저만큼 먹을 수 있다 막 그런 그런 거 있잖아요 그래서
막 먹는데 보면은 막 엄청 매워 매운 그런 데가 많다고 하더라구요 그~ 전포동에도,막 먹는데 보면은 막 엄청 매워 매운 그런 데가 많다고 하더라구요 그~ 전포동에도
&company-name11&인가 뭐~ 거기가 엄청 유명한 데가 있대요  거기가 원래 저희 제가 듣기로는?,&company-name11&인가 뭐~ 거기가 엄청 유명한 데가 있대요  거기가 원래 저희 제가 듣기로는?
엄청 매웠는데 지금은 더 맵대요 방송 타고 나서 더 매워져가지고,엄청 매웠는데 지금은 더 맵대요 방송 타고 나서 더 매워져가지고
그냥 혀만 딱 대면은 너무 매워가지고 일반 싸람들은 못 먹는다고 하더라구요.,그냥 혀만 딱 대면은 너무 매워가지고 일반 사람들은 못 먹는다고 하더라구요.
거기 뭐~ 사람들이 막 도전하러 가고 한다고 하던데 혹시 거기 어~ 아세요?,거기 뭐~ 사람들이 막 도전하러 가고 한다고 하던데 혹시 거기 어~ 아세요?
