사투리,표준어
걔도 그런 생각 없이 그냥 그냥 막,걔도 그런 생각 없이 그냥 그냥 막
우리 어렸을 때는 이제,우리 어렸을 때는 이제
반려동물이라고 안 부르고 이제 애완동물이라고 불렀으니까 그~ 완자가,반려동물이라고 안 부르고 이제 애완동물이라고 불렀으니까 그~ 완자가
장난감 할 때 완자거든?,장난감 할 때 완자거든?
약간 좀,약간 좀
어떻게 보면은 애완 이케 사랑하는 약간 장난감 악세서리 그런 취급,어떻게 보면은 애완 이렇게 사랑하는 약간 장난감 악세서리 그런 취급
쪼금 우리 어렸을 때는 정서가 그랬으니까 이제 지금은 이제 반려동물이라고 호칭도 바껴 가지고,쪼금 우리 어렸을 때는 정서가 그랬으니까 이제 지금은 이제 반려동물이라고 호칭도 바뀌어 가지고
쫌  반려가 원래는 같이 사는 이런 나의 짝?,조금  반려가 원래는 같이 사는 이런 나의 짝?
아내나 남편 할 때 쓰던 표현이었는데 이제 동물한테 붙어서,아내나 남편 할 때 쓰던 표현이었는데 이제 동물한테 붙어서
인생을 공유하고 같이 살아가는 그런 존재가 이제는 됐지만,인생을 공유하고 같이 살아가는 그런 존재가 이제는 됐지만
고슴도치 아~ 고슴도치 짤 진짜 많이 봤는데,고슴도치 아~ 고슴도치 짤 진짜 많이 봤는데
고슴도치도 진짜 안에 생김새 보면 생각 외로 진짜 귀엽잖아.,고슴도치도 진짜 안에 생김새 보면 생각 외로 진짜 귀엽잖아.
근데 그렇게 보면 안 귀여운 동물 하나도 없다 뭐 패럿 이런 것도 완전 귀엽고,근데 그렇게 보면 안 귀여운 동물 하나도 없다 뭐 패럿 이런 것도 완전 귀엽고
뭐~ 족제비 이런 것도 완전 귀엽고,뭐~ 족제비 이런 것도 완전 귀엽고
유튜브에서 솔직히 오만 동물 동물 다 볼 수 있으니까 보면은 뭐~,유튜브에서 솔직히 오만 동물 동물 다 볼 수 있으니까 보면은 뭐~
다 귀여워 안 귀여운 동물이 없어 솔직히,다 귀여워 안 귀여운 동물이 없어 솔직히
아~ 동물,아~ 동물
근데 쫌 어렸을 때는 근데 별로 가본 적은 없는데 동물원 이런 거 별로 가본 적은 없지만은,근데 조금 어렸을 때는 근데 별로 가본 적은 없는데 동물원 이런 거 별로 가본 적은 없지만은
근데 이제는 약간  이게 사회 인식이라는 게 이게 진짜,근데 이제는 약간  이게 사회 인식이라는 게 이게 진짜
이게 뭔가 되게 빠르게 변해가지고 옛 어렸을 때는 약간,이게 뭔가 되게 빠르게 변해가지고 옛 어렸을 때는 약간
뭐~ 동물원 이런 게 그냥 쫌 당연한 으레 있는 장소겠거니 생각했는데,뭐~ 동물원 이런 게 그냥 조금 당연한 으레 있는 장소겠거니 생각했는데
와 지금 보면은 지금 생각하면은 쫌 점점점,와 지금 보면은 지금 생각하면은 조금 점점점
이케  동물에게는 그런 뭔가 인권이라는 게 뭐~ 없긴 하지만은 점점,이렇게  동물에게는 그런 뭔가 인권이라는 게 뭐~ 없긴 하지만은 점점
뭔가 음~ 예전처럼 그냥 막 그낭 동물 보듯이 안 되는 거 같고 점점,뭔가 음~ 예전처럼 그냥 막 그낭 동물 보듯이 안 되는 거 같고 점점
사람 요새는 사람들이 다 이케 예전처럼 결혼 안 하고 사니까,사람 요새는 사람들이 다 이렇게 예전처럼 결혼 안 하고 사니까
그래서 그런가 쫌 점점 이케 삶이랑 동물이랑 좀 더 가까워지는 것도 많고,그래서 그런가 조금 점점 이렇게 삶이랑 동물이랑 좀 더 가까워지는 것도 많고
근데 진짜 언젠가는 좀 키워보고 싶다는 꿈을 한편으로 가지면서,근데 진짜 언젠가는 좀 키워보고 싶다는 꿈을 한편으로 가지면서
살고 있어 나 진짜로 강아지 좋아하거든 그래서  세나개라고 혹시 알아?,살고 있어 나 진짜로 강아지 좋아하거든 그래서  세나개라고 혹시 알아?
세상에 나쁜 개는 없다 그런 프로그램 있는데 그거 다 봤거든 동물 진짜 좋아해서,세상에 나쁜 개는 없다 그런 프로그램 있는데 그거 다 봤거든 동물 진짜 좋아해서
언젠가는 진짜 동물 뭐라도 키워보고 싶다 뭐라도,언젠가는 진짜 동물 뭐라도 키워보고 싶다 뭐라도
내가  농담 반 진담 반으로 독수리 같은 거 키워보고 싶다고 막 친구한테 말하고,내가  농담 반 진담 반으로 독수리 같은 거 키워보고 싶다고 막 친구한테 말하고
약간 동물들 자세히 들여보면은 다 내가 보기엔 이쁜 거 같은데,약간 동물들 자세히 들여보면은 다 내가 보기엔 이쁜 거 같은데
그~ 토끼도 그거 알아?,그~ 토끼도 그거 알아?
토끼도 서양 토끼랑 그~ 한국 토끼랑 다르게 생긴 거,토끼도 서양 토끼랑 그~ 한국 토끼랑 다르게 생긴 거
약간 서양 서양에서 사는 토끼는 이케 귀도 엄청 크고,약간 서양 서양에서 사는 토끼는 이렇게 귀도 엄청 크고
그~ 쫌 이케 말하면 잔인하지만 약간 실험용에 쓰이는 이케 하얀 흰 토끼 그렇게 생긴 게 아니라,그~ 조금 이렇게 말하면 잔인하지만 약간 실험용에 쓰이는 이렇게 하얀 흰 토끼 그렇게 생긴 게 아니라
갈색 털에 완 약간 엄청 크고,갈색 털에 완 약간 엄청 크고
근데 한국 토끼만 쫌 째끄만하고 그래가지고 사람들이,근데 한국 토끼만 조금 쪼그마하고 그래가지고 사람들이
누구한테 댓글에다가 약간 한국에 사는 토종 동물들은 다 엄청 귀엽게 생겼다고,누구한테 댓글에다가 약간 한국에 사는 토종 동물들은 다 엄청 귀엽게 생겼다고
동물 동물 나는 다람쥐,동물 동물 나는 다람쥐
동물을 키우 너무 좋아하고 키우고는 싶은데 현실적으로는 그게 어려우니까,동물을 키우 너무 좋아하고 키우고는 싶은데 현실적으로는 그게 어려우니까
그나마 이제 현실에서 접할 수 있는 게,그나마 이제 현실에서 접할 수 있는 게
뭐~ 길 가다가 이렇게,뭐~ 길 가다가 이렇게
요새는 강아지 산책 진짜 많이 시켜가지고 뭐~ 항상 사람들이 강아지 산책시키고 있고,요새는 강아지 산책 진짜 많이 시켜가지고 뭐~ 항상 사람들이 강아지 산책시키고 있고
나이 드신 분들,나이 드신 분들
