사투리,표준어
그~ 사춘기에 접어든 남자애들은 다루기 진짜 힘들던데,그~ 사춘기에 접어든 남자애들은 다루기 진짜 힘들던데
말고 진짜 막,말고 진짜 막
정말 막 나 이게 공부에 관심이 많고 하는 학생들 만나면은,정말 막 나 이게 공부에 관심이 많고 하는 학생들 만나면은
수업할 때 저도 좋더라고요.,수업할 때 저도 좋더라고요.
뭐~ 수업 준비를 해 갈 때도 좀 재밌고,뭐~ 수업 준비를 해 갈 때도 좀 재밌고
이 친구가 뭔가 성장하는 거를 보면서,이 친구가 뭔가 성장하는 거를 보면서
아~ 디게 뿌듯함을 느끼기도 하고 그랬던 거 같애요.,아~ 되게 뿌듯함을 느끼기도 하고 그랬던 거 같애요.
그래서 만약에 그~ 학생들 가르치는 게 재밌었다고 했잖아요.,그래서 만약에 그~ 학생들 가르치는 게 재밌었다고 했잖아요.
그면 뭐~ 나중에,그러면 뭐~ 나중에
뭐~ 직업을 가지기 전에 잠깐 뭐~ 어떤 일을 한다 하 했을 때,뭐~ 직업을 가지기 전에 잠깐 뭐~ 어떤 일을 한다 하 했을 때
또  그런 거랑 관련된 일을 하시고 싶으신가요?,또  그런 거랑 관련된 일을 하시고 싶으신가요?
저는 학생 가르쳐 주는 봉사도 하긴 했었거든요.,저는 학생 가르쳐 주는 봉사도 하긴 했었거든요.
근데 그거 말고 그것도 했었어요.,근데 그거 말고 그것도 했었어요.
중학교 대상으로 학원에서 저도 수업했었거든요.,중학교 대상으로 학원에서 저도 수업했었거든요.
알바로 제 학원 제가 고등학교 때 다녔던 학원에서,알바로 제 학원 제가 고등학교 때 다녔던 학원에서
이제 선생님이 필요하다.,이제 선생님이 필요하다.
이제 학원이 쫌 커서 쌤이 필요한데,이제 학원이 조금 커서 선생님이 필요한데
니가 해 줬으면 좋겠다 이렇게 말씀을 하시는 거예요.,니가 해 줬으면 좋겠다 이렇게 말씀을 하시는 거예요.
그래서 저는 완전 운 좋게 들어갔거든요.,그래서 저는 완전 운 좋게 들어갔거든요.
그래서 걔네가 예비 고 일이었거든요 그래서 애들이 남자 두 명 여자 두 명이었거든요.,그래서 걔네가 예비 고 일이었거든요 그래서 애들이 남자 두 명 여자 두 명이었거든요.
근데 진짜 너무 착한 거예요.,근데 진짜 너무 착한 거예요.
그~ 막 제가 장난치면은 다 받아 주고,그~ 막 제가 장난치면은 다 받아 주고
그러다가 막 스승의 날 같은 스승의 날 되면은,그러다가 막 스승의 날 같은 스승의 날 되면은
갑자기 선물 들고 오고 진짜 별거 아닌데 초콜릿 같은 거 하나 주는 것도 걔네한테는 진짜,갑자기 선물 들고 오고 진짜 별거 아닌데 초콜릿 같은 거 하나 주는 것도 걔네한테는 진짜
쪼매난 건 우리한테는 쪼금 작은 거일 수도 있지만 그거 걔네 입장에선 진짜 엄청 큰 걸 주는 거잖아요?,조그만 건 우리한테는 쪼금 작은 거일 수도 있지만 그거 걔네 입장에선 진짜 엄청 큰 걸 주는 거잖아요?
그래서 그런 게 엄청 좋았던 거 같애요.,그래서 그런 게 엄청 좋았던 거 같애요.
그리고 가르쳐 주니까,그리고 가르쳐 주니까
막 진짜 모르는 거 물어보는 것도,막 진짜 모르는 거 물어보는 것도
진짜 너무 귀엽고 진짜 하려고 하는 의지가 보이니까 더 뭔가 저도 많이 가르쳐 주고 싶고 그렇더라고요.,진짜 너무 귀엽고 진짜 하려고 하는 의지가 보이니까 더 뭔가 저도 많이 가르쳐 주고 싶고 그렇더라고요.
그~ 아까 수업 준비 막 얘기하셨잖아요.,그~ 아까 수업 준비 막 얘기하셨잖아요.
수업 준비도 원래는 쫌 귀찮고,수업 준비도 원래는 조금 귀찮고
막 나도 모르는 게 있을 때 찾아보고 해야 돼서 되게 귀찮잖아요.,막 나도 모르는 게 있을 때 찾아보고 해야 돼서 되게 귀찮잖아요.
근데 그런 것도 그냥 걔네가 계속 생각이 나니까,근데 그런 것도 그냥 걔네가 계속 생각이 나니까
아~ 그래 얘네한테 더 많은 걸 알려주고 싶다 약간 이런 생각 드는 거예요.,아~ 그래 얘네한테 더 많은 걸 알려주고 싶다 약간 이런 생각 드는 거예요.
그래서 저도 선생님이 아직도 되고 싶다는 생각이 쪼금 들긴 들거든요.,그래서 저도 선생님이 아직도 되고 싶다는 생각이 쪼금 들긴 들거든요.
그래도 저는 아까 말씀하신 것처럼 저도 쫌 안정적인 거 추구해서,그래도 저는 아까 말씀하신 것처럼 저도 조금 안정적인 거 추구해서
저도 공무원 하고 싶단 말이에요.,저도 공무원 하고 싶단 말이에요.
그래서 공무원 하고 싶어서 여기 근처에 학원 많잖아요.,그래서 공무원 하고 싶어서 여기 근처에 학원 많잖아요.
그래서 학원도 가가지고 알아보고 했거든요 근데 생각보다,그래서 학원도 가가지고 알아보고 했거든요 근데 생각보다
공부하는 데 드는 비용이 너무 많더라고요.,공부하는 데 드는 비용이 너무 많더라고요.
그래서 그런 것도 아~ 그래서 그런 것도 공무원도,그래서 그런 것도 아~ 그래서 그런 것도 공무원도
공부를 시작해야 되는데 그냥 지금 또 대학교를 다니고 있기도 하고,공부를 시작해야 되는데 그냥 지금 또 대학교를 다니고 있기도 하고
그래서 장래 희망이라고 하는 거는 공무원인데,그래서 장래 희망이라고 하는 거는 공무원인데
근데 언제부터 어떻게 시작해야 될지,근데 언제부터 어떻게 시작해야 될지
잘 모르겠어가지고 혹시,잘 모르겠어가지고 혹시
지금 그러면 공부하고 계신 거잖아요.,지금 그러면 공부하고 계신 거잖아요.
그러면 어떤 팁 같은 거 혹시 있으시면 알려 주셨으면 좋겠어요.,그러면 어떤 팁 같은 거 혹시 있으시면 알려 주셨으면 좋겠어요.
어~ 제가 공부하는 과목들은,어~ 제가 공부하는 과목들은
다 제 전공이랑 관련된 과목이어가지고 과목이 쫌 다 어려워요.,다 제 전공이랑 관련된 과목이어가지고 과목이 조금 다 어려워요.
그니까 제가 학교 다닐 때 배웠던 과목이 공무원 시험 과목이거든요.,그러니까 제가 학교 다닐 때 배웠던 과목이 공무원 시험 과목이거든요.
말을 한번 나열해 보면은,말을 한번 나열해 보면은
뭐~ 작물 생리학 이런 거라던지 뭐~ 재배학,뭐~ 작물 생리학 이런 거라던지 뭐~ 재배학
아니면 뭐~ 농촌 지도론,아니면 뭐~ 농촌 지도론
뭐~ 토양학 뭐~ 이런 시험들이거든요 육종학 뭐~ 이런 거를 시험으로 봐요 공무원 시험으로 그래서,뭐~ 토양학 뭐~ 이런 시험들이거든요 육종학 뭐~ 이런 거를 시험으로 봐요 공무원 시험으로 그래서
뭔가 팁을 드릴 수가 드리기가 쪼금 어려운데 왜냐면,뭔가 팁을 드릴 수가 드리기가 쪼금 어려운데 왜냐면
왜 다들 공무원 준비하면은 뭐~ 국어 영어 한국사 이런 거 공부하잖아요 근데,왜 다들 공무원 준비하면은 뭐~ 국어 영어 한국사 이런 거 공부하잖아요 근데
그~  하시는 분들 보면은,그~  하시는 분들 보면은
국어 같은 경우 문제가 우리가 아는 그런 문제가 안 나온대요 뭐~ 한문,국어 같은 경우 문제가 우리가 아는 그런 문제가 안 나온대요 뭐~ 한문
한문 문제 그런 게 나오고,한문 문제 그런 게 나오고
약간 상식이랑 관련된 그런 게 많이 나온다고 하더라고요 그래서,약간 상식이랑 관련된 그런 게 많이 나온다고 하더라고요 그래서
제 생각에는 그런 과목들을 공부할 때는,제 생각에는 그런 과목들을 공부할 때는
그~ 기출 문제를 좀 많이 풀어봐야 되는 거 같애요.,그~ 기출 문제를 좀 많이 풀어봐야 되는 거 같애요.
제가 공부하는 거는 사실 전공이어가지고,제가 공부하는 거는 사실 전공이어가지고
쫌 암기 해야 될 게 진짜 많거든요 많고,조금 암기 해야 될 게 진짜 많거든요 많고
또 이해해야 되는 것들이 진짜 많아요 이~ 지식을 요구하는 것들이 많아서,또 이해해야 되는 것들이 진짜 많아요 이~ 지식을 요구하는 것들이 많아서
그래서 저는 이케 암기를 할 때,그래서 저는 이렇게 암기를 할 때
좀 저만의 방법으로 암기를 하거든요.,좀 저만의 방법으로 암기를 하거든요.
좀 스토리를 짜가지고 그거를 이렇게 딱 통째로 다 외워버려요.,좀 스토리를 짜가지고 그거를 이렇게 딱 통째로 다 외워버려요.
그냥 이렇게 뭐와 관련된 것이 있다 하면은,그냥 이렇게 뭐와 관련된 것이 있다 하면은
거기에 관련된 어떤 단어들이 여러 가지가 있잖아요.,거기에 관련된 어떤 단어들이 여러 가지가 있잖아요.
그러면은 그거를 하나의 스토리로 만들어가지고,그러면은 그거를 하나의 스토리로 만들어가지고
약간 동화책처럼 이렇게 만들어 가지고 이렇게 다 연관 지어가지고,약간 동화책처럼 이렇게 만들어 가지고 이렇게 다 연관 지어가지고
진짜 말도 안 되듯이 말도 안 되는 건데 이렇게 만들어가지고 외우기 때문에,진짜 말도 안 되듯이 말도 안 되는 건데 이렇게 만들어가지고 외우기 때문에
사실 그렇게 안 하면은 제가 하 보는 시험이 쪼금 많이 어려워요.,사실 그렇게 안 하면은 제가 하 보는 시험이 쪼금 많이 어려워요.
이게 커트라인 같은 경우도 거의 뭐~ 만점 받아야지 겨우 붙을 정도거든요 그래서,이게 커트라인 같은 경우도 거의 뭐~ 만점 받아야지 겨우 붙을 정도거든요 그래서
그래서 이제 그런 식으로 외우고는 있는데 그냥 일반 공무원,그래서 이제 그런 식으로 외우고는 있는데 그냥 일반 공무원
