사투리,표준어
환전을 진짜 많이 쫌 돈을 쫌 넉넉하게 모아서 가시는 거를 추천드리고,환전을 진짜 많이 조금 돈을 조금 넉넉하게 모아서 가시는 거를 추천드리고
항공비는 최대한 좀 아껴서 가시는 걸 추천드려요.,항공비는 최대한 좀 아껴서 가시는 걸 추천드려요.
&company-name5&가 진짜 생각보다 기내식도 너무 잘 나오고 승무원들 친절하고 안전하고,&company-name5&가 진짜 생각보다 기내식도 너무 잘 나오고 승무원들 친절하고 안전하고
그래서 저는 진짜 항공사 그 항공사 적극적으로 추천드리고,그래서 저는 진짜 항공사 그 항공사 적극적으로 추천드리고
그다음에 북유럽이 진짜 뭐라고 해야 되지?,그다음에 북유럽이 진짜 뭐라고 해야 되지?
쪼끔 제가 시월 달에 갔어서 그런지,쪼끔 제가 시월 달에 갔어서 그런지
날씨가 좀 항상 흐렸어요.,날씨가 좀 항상 흐렸어요.
그래서 그~ 시월달 십일 십이월이 그때가 비성수기라서 참 항공가도 싸고,그래서 그~ 시월달 십일 십이월이 그때가 비성수기라서 참 항공가도 싸고
좋기는 좋은데 날씨가 항상 너무 흐려가지고,좋기는 좋은데 날씨가 항상 너무 흐려가지고
만약에 뭐~ 흐린 날씨를 별로 안 좋아한다 나는 뭐~ 우중충한 거 싫다 뭐~ 이렇게,만약에 뭐~ 흐린 날씨를 별로 안 좋아한다 나는 뭐~ 우중충한 거 싫다 뭐~ 이렇게
뭐~ 그런 스타일이시면은 저는 그때 가는 건 쫌 추천하지 않구요.,뭐~ 그런 스타일이시면은 저는 그때 가는 건 조금 추천하지 않구요.
되도록이면 걍 남들이,되도록이면 그냥 남들이
그~ 성수기라고 하는 많이 가는 그때 가시는 거를 쫌 추천을 해요 저는 갔는데,그~ 성수기라고 하는 많이 가는 그때 가시는 거를 조금 추천을 해요 저는 갔는데
너무 그~ 정말 하 그냥 하루 종일이 아니라,너무 그~ 정말 하 그냥 하루 종일이 아니라
그냥 내내 우중충해요 진짜 갔는 내내 햇빛 난 날이 거의 없어요 진짜,그냥 내내 우중충해요 진짜 갔는 내내 햇빛 난 날이 거의 없어요 진짜
그래가지고 저도 프랑스에 있을 때 되게 쫌 힘들었었거든요?,그래가지고 저도 프랑스에 있을 때 되게 조금 힘들었었거든요?
여름에는 괜찮은 여름에는 일단은 그쪽이,여름에는 괜찮은 여름에는 일단은 그쪽이
쪼끔 해가 되게 길더라구요 우리보다 훨씬 제 기억에는 우리보다 훨씬 길었던 걸로 기억해요.,쪼끔 해가 되게 길더라구요 우리보다 훨씬 제 기억에는 우리보다 훨씬 길었던 걸로 기억해요.
막 열한 여덟 시 아홉 시가 다 됐는데도 막,막 열한 여덟 시 아홉 시가 다 됐는데도 막
밖이 아직 대낮처럼 뭐~ 대낮까지는 아니지만 그래도 되게 밝았던 걸로 기억를 하거든요.,밖이 아직 대낮처럼 뭐~ 대낮까지는 아니지만 그래도 되게 밝았던 걸로 기억를 하거든요.
근데 겨 아~ 겨울에는 진짜 사람이,근데 겨 아~ 겨울에는 진짜 사람이
내내 우중충하고 이러니까 약간 우울증 비슷하게 오더라고요 진짜,내내 우중충하고 이러니까 약간 우울증 비슷하게 오더라고요 진짜
여행 그래서 겨울에는 여행 다닐 맛도 안 나고 뭐 할 의욕도 안 생기고 사람이 그래서,여행 그래서 겨울에는 여행 다닐 맛도 안 나고 뭐 할 의욕도 안 생기고 사람이 그래서
오죽하면 그쪽 사람들은 인사말이 아~ 날씨가 참 좋네요 이거예요.,오죽하면 그쪽 사람들은 인사말이 아~ 날씨가 참 좋네요 이거예요.
진짜 기본 인사말이 진짜 오죽하면 그런 말이 있을 정도로 저희는 뭐~ 그냥,진짜 기본 인사말이 진짜 오죽하면 그런 말이 있을 정도로 저희는 뭐~ 그냥
그런 인사말이 없잖아요 우린 우리나라는 그럴 일이 없으니까,그런 인사말이 없잖아요 우린 우리나라는 그럴 일이 없으니까
근데 그쪽은 진짜,근데 그쪽은 진짜
겨울에는 진짜 가는 거는 정말 비추합니다.,겨울에는 진짜 가는 거는 정말 비추합니다.
어~ 그러면은 혹시 북유럽 말고,어~ 그러면은 혹시 북유럽 말고
유럽 따른 데 가고 싶은 곳이 혹시 있으세요?,유럽 다른 데 가고 싶은 곳이 혹시 있으세요?
저는  프랑스에 가 보고 싶어요.,저는  프랑스에 가 보고 싶어요.
가 보고 싶은데 일단 언어적 장벽 때문에,가 보고 싶은데 일단 언어적 장벽 때문에
일단 상상을 못하겠구요 그리고 제가,일단 상상을 못하겠구요 그리고 제가
유일하게 가 본 일본 여행에서,유일하게 가 본 일본 여행에서
그때 한신 타이거즈가 승리를 하는 바람에 제가 오사카에 한 번 갇힌 적이 있어요.,그때 한신 타이거즈가 승리를 하는 바람에 제가 오사카에 한 번 갇힌 적이 있어요.
그때 제가 국제 미아가 될 뻔했던 강렬한 경험 땜에 사실은 제가 해외여행을 그때부터 쫌 못 가는,그때 제가 국제 미아가 될 뻔했던 강렬한 경험 때문에 사실은 제가 해외여행을 그때부터 조금 못 가는
좀 무서워하게 되는 공포가 생기면서,좀 무서워하게 되는 공포가 생기면서
집에서 유학을 보내 주겠다 했을 때도 제가 친절히 거절을 했거든요.,집에서 유학을 보내 주겠다 했을 때도 제가 친절히 거절을 했거든요.
나는 가서 봉변당하고 싶지 않다 이러면서 그~ 어린 나이에 그래서 제가,나는 가서 봉변당하고 싶지 않다 이러면서 그~ 어린 나이에 그래서 제가
그때 한신 타이거즈 터진 바람에,그때 한신 타이거즈 터진 바람에
제가 경찰들이 모든 다리를 다 진압해서,제가 경찰들이 모든 다리를 다 진압해서
그~ 동료들하고 못 만나는 사태가 벌어지면서,그~ 동료들하고 못 만나는 사태가 벌어지면서
사실 프랑스 여행 진짜 하고 싶고 솔직히 저는 미국도 너무 가고 싶고 가고 싶은 곳은 진짜 너무 많은데,사실 프랑스 여행 진짜 하고 싶고 솔직히 저는 미국도 너무 가고 싶고 가고 싶은 곳은 진짜 너무 많은데
넘 무서운 거예요.,너무 무서운 거예요.
그~ 그때 그~ 약간 트라우마라고 해야 되나요 외상 후 스트레스?,그~ 그때 그~ 약간 트라우마라고 해야 되나요 외상 후 스트레스?
약간 그런 거를 제가 겪고 있는 게 아닌가,약간 그런 거를 제가 겪고 있는 게 아닌가
그래서 너무 무서운데 혹시 저는 프랑스 여행,그래서 너무 무서운데 혹시 저는 프랑스 여행
여기에 대해서 되게 궁금한 게 많거든요 그리고,여기에 대해서 되게 궁금한 게 많거든요 그리고
또 거기에 있는 관광지?,또 거기에 있는 관광지?
제가 이제 잘은 모르지만 그냥 언뜨어뜻 언뜻언뜻 들었던 것들?,제가 이제 잘은 모르지만 그냥 언뜨어뜻 언뜻언뜻 들었던 것들?
그~ 되게 프랑스 갔다 온 사람들 너무 좋았다 뭐~ 이런 얘기도 하고,그~ 되게 프랑스 갔다 온 사람들 너무 좋았다 뭐~ 이런 얘기도 하고
또 딱히 엄청 기억엔 안 남아요 긍까,또 딱히 엄청 기억엔 안 남아요 그러니까
관심은 많은데 그쪽으로 두려움을 갖고 있어서 그런지,관심은 많은데 그쪽으로 두려움을 갖고 있어서 그런지
그~ 혹시 해외여행 하실 때 안전하게 갈 수 있는 방법이라던가?,그~ 혹시 해외여행 하실 때 안전하게 갈 수 있는 방법이라던가?
어~ 어떤 노하우 같은 게 있으신가요?,어~ 어떤 노하우 같은 게 있으신가요?
우선은 만약에 그런 뭐~,우선은 만약에 그런 뭐~
트라우마 같은 그런 안 좋은 경험이 있으시면은 저는 그러면은,트라우마 같은 그런 안 좋은 경험이 있으시면은 저는 그러면은
패키지 패키지로 가는 것도 저는 한번 추천을 드릴게요.,패키지 패키지로 가는 것도 저는 한번 추천을 드릴게요.
제가 그~ 프랑스는 그~ 다른 그~ 서양 쪽의 국가는 아니었지마는 일본을 한 번 패키지로 한 번 다녀온 적이 있거든요.,제가 그~ 프랑스는 그~ 다른 그~ 서양 쪽의 국가는 아니었지마는 일본을 한 번 패키지로 한 번 다녀온 적이 있거든요.
계속 자유 여행 다니다가 패키지는 한 번 딱 가 봤는데,계속 자유 여행 다니다가 패키지는 한 번 딱 가 봤는데
어~ 패키지가 생각보다 쫌 안전하고 편하다는 생각을 저는 쫌 했어요.,어~ 패키지가 생각보다 조금 안전하고 편하다는 생각을 저는 조금 했어요.
그래서 그~ 안 좋은 경험이 있다고 하시니까 저는 이제,그래서 그~ 안 좋은 경험이 있다고 하시니까 저는 이제
패키지를 추천을 드려요 그~ 패키지를 가게 되면은 그~ 가이드님이,패키지를 추천을 드려요 그~ 패키지를 가게 되면은 그~ 가이드님이
일단 우리를 케어를 해 주시잖아요.,일단 우리를 케어를 해 주시잖아요.
그~ 언어적인 문제도 해결을 해 주시고,그~ 언어적인 문제도 해결을 해 주시고
거의 대부분 모든 걸 다 해결을 해 주니까,거의 대부분 모든 걸 다 해결을 해 주니까
만약에 그런 트라우마가 있다면은 저는 패키지를 한번 추천을 드려요.,만약에 그런 트라우마가 있다면은 저는 패키지를 한번 추천을 드려요.
그~ 그런 트라우마가 있다고 하시니까 저도 격하게 공감이 가네요 저도,그~ 그런 트라우마가 있다고 하시니까 저도 격하게 공감이 가네요 저도
제가 처음 해외여행 간 게 저도 일본인데 저 도쿄에서 한 번 저도 국제 미아 될 뻔한 적이 있거든요.,제가 처음 해외여행 간 게 저도 일본인데 저 도쿄에서 한 번 저도 국제 미아 될 뻔한 적이 있거든요.
그때가 스물한 살인가 두 살인가 그랬는데 국제 미아가 될 뻔한 적이 있어가지고,그때가 스물한 살인가 두 살인가 그랬는데 국제 미아가 될 뻔한 적이 있어가지고
아~ 제가 막 역무원한테 막 도쿄역에서 막 울고불고 난리 쳤던 기억이었어요 진짜 막 되도 않는,아~ 제가 막 역무원한테 막 도쿄역에서 막 울고불고 난리 쳤던 기억이었어요 진짜 막 되도 않는
일본어가 막 머리 안에서 다 튀어나와가지고 막,일본어가 막 머리 안에서 다 튀어나와가지고 막
아~ 나 뭐~ 길 잊어버렸다 뭐~ 나 티켓을 잊어버렸다 뭐~ 어떻게 해야 되냐 하면서 막 난리를 쳤던 기억이 있어요.,아~ 나 뭐~ 길 잊어버렸다 뭐~ 나 티켓을 잊어버렸다 뭐~ 어떻게 해야 되냐 하면서 막 난리를 쳤던 기억이 있어요.
