사투리,표준어
공연 같은 거 보러 가신 적 있으세요?,공연 같은 거 보러 가신 적 있으세요?
어~ 안타깝게도 그런 경험은 없었던 것 같은데,어~ 안타깝게도 그런 경험은 없었던 것 같은데
제가 저도 뮤지컬을 그냥 한 몇 번,제가 저도 뮤지컬을 그냥 한 몇 번
봤었거든요 제 친구가 뮤지컬을 되게 좋아해가지고,봤었거든요 제 친구가 뮤지컬을 되게 좋아해가지고
그래가지고 저는 또 전공이 또 프랑스어예요.,그래가지고 저는 또 전공이 또 프랑스어예요.
프랑스어라가지고 그 친구가 제가 이제 전공이 프랑스니까,프랑스어라가지고 그 친구가 제가 이제 전공이 프랑스니까
이제 프랑스 뮤지컬을 보라고 저한테 생일 선물로 티켓을,이제 프랑스 뮤지컬을 보라고 저한테 생일 선물로 티켓을
그~ 줬었어요 저한테,그~ 줬었어요 저한테
그~ 되게 티켓 한 장에 굉장히 비싸던데 하여튼 그래가지고 보러 갔었는데,그~ 되게 티켓 한 장에 굉장히 비싸던데 하여튼 그래가지고 보러 갔었는데
생각보다 너무 재밌는 거예요.,생각보다 너무 재밌는 거예요.
그~ 제가 봤던 게,그~ 제가 봤던 게
모차르트 오페라 락이라고,모차르트 오페라 락이라고
그~ 공연을 봤었는데 저는 별 기대를 안 하고 갔는데 뮤지컬이 진짜 이렇게,그~ 공연을 봤었는데 저는 별 기대를 안 하고 갔는데 뮤지컬이 진짜 이렇게
막 진짜 엄청 재밌는 거구나 하면서,막 진짜 엄청 재밌는 거구나 하면서
저는 그때 걔가 대구?,저는 그때 걔가 대구?
대구에 가가지고 보라고 해가지고,대구에 가가지고 보라고 해가지고
거기에서 이 층에서 봤었는데 진짜 너무 재밌었어요.,거기에서 이 층에서 봤었는데 진짜 너무 재밌었어요.
그~ 패션에 패션 전공이라고 하셨는데 그~,그~ 패션에 패션 전공이라고 하셨는데 그~
뮤지컬 보면은 프랑스 뮤지컬이 보면은 의상이 굉장히 쫌,뮤지컬 보면은 프랑스 뮤지컬이 보면은 의상이 굉장히 조금
뭐라고 해야 되지 화려하다고 해야 되나 쫌,뭐라고 해야 되지 화려하다고 해야 되나 조금
그런 미적인 거에 굉장히 신경을 많이 써가지구,그런 미적인 거에 굉장히 신경을 많이 써가지구
저는 엄청 어~ 되게,저는 엄청 어~ 되게
이쁘다 의상이 굉장히 예쁘고 독특하다라고 생각했거든요?,이쁘다 의상이 굉장히 예쁘고 독특하다라고 생각했거든요?
혹시나 다음에 기회가 되면은 한번 가서 보시는 것도 한번 추천드릴게요 진짜,혹시나 다음에 기회가 되면은 한번 가서 보시는 것도 한번 추천드릴게요 진짜
의상이 너무  휘황찬란해가지고,의상이 너무  휘황찬란해가지고
어~ 진짜 그랬었어 진짜,어~ 진짜 그랬었어 진짜
어~ 그러면은 음~,어~ 그러면은 음~
아까 그러면은,아까 그러면은
좋아하던 좋아하는 멤버가 그~ 공연?,좋아하던 좋아하는 멤버가 그~ 공연?
그~ 공연에 그러면은 그~ 배우로 나온 거잖아요.,그~ 공연에 그러면은 그~ 배우로 나온 거잖아요.
혹시 아까 말한 공연 중에서 나온 게 있어요 출연한 게?,혹시 아까 말한 공연 중에서 나온 게 있어요 출연한 게?
