사투리,표준어
다섯 마리를 인제 분양을 보냈었고 이제 예방 접종을 다 마치고 인제 분양을 보냈었고,다섯 마리를 인제 분양을 보냈었고 이제 예방 접종을 다 마치고 인제 분양을 보냈었고
한 마리 인제 아들을 남겨 놨는데 걔는,한 마리 인제 아들을 남겨 놓았는데 걔는
그때도 뭐~ 여섯 마리나 되니까 다 하나하나 이름을 다 붙여 가지고,그때도 뭐~ 여섯 마리나 되니까 다 하나하나 이름을 다 붙여 가지고
케어를 한 이 개월 정도 했었었는데,케어를 한 이 개월 정도 했었었는데
얘네도 그냥 정말 이름을 쫌 막 짓긴 했어요 막 지어 가지고,얘네도 그냥 정말 이름을 조금 막 짓긴 했어요 막 지어 가지고
게네는 얘네는,게네는 얘네는
노래 가지고 그냥 별님이 뭐~ 이렇게 짓고 막 이랬었거든요.,노래 가지고 그냥 별님이 뭐~ 이렇게 짓고 막 이랬었거든요.
그래 갖고 얘는 또 그냥 별님이가 됐고,그래 갖고 얘는 또 그냥 별님이가 됐고
그~ 마지막 애도 인제 애기가 낳았는데,그~ 마지막 애도 인제 애기가 낳았는데
그때도 다섯 마리를 낳았어요 다섯 마리를 낳아서,그때도 다섯 마리를 낳았어요 다섯 마리를 낳아서
얘도 뭐~ 어떻게 어떻게 하다 보니까 그냥 이름이,얘도 뭐~ 어떻게 어떻게 하다 보니까 그냥 이름이
아~ 너무 예쁘더라구요 마지막에  남겨진 애가 그래서 그냥 이름이 또 이쁜이가 됐어요.,아~ 너무 예쁘더라구요 마지막에  남겨진 애가 그래서 그냥 이름이 또 이쁜이가 됐어요.
그래 가지고 저는 뭐~ 의미 있게 참 짓고 싶었는데 왜 뭐~ 티비 보면은 연예인들 보면,그래 가지고 저는 뭐~ 의미 있게 참 짓고 싶었는데 왜 뭐~ 티비 보면은 연예인들 보면
아~ 뭐~ 저는 뭐~ 손담비 이런 애들 봐도 뭐~,아~ 뭐~ 저는 뭐~ 손담비 이런 애들 봐도 뭐~
아~ 고양이 이름을 무슨 뭐~,아~ 고양이 이름을 무슨 뭐~
뭐~ 아티스트 이름을 따서 뭐~ 지었어요 이러면서 뭐~,뭐~ 아티스트 이름을 따서 뭐~ 지었어요 이러면서 뭐~
달리 뭐~ 이렇게 짓고 하던데,달리 뭐~ 이렇게 짓고 하던데
저도 막 그렇게 짓고는 싶었는데,저도 막 그렇게 짓고는 싶었는데
뭐~ 어쩌다 보니 그냥 부르기 편하고,뭐~ 어쩌다 보니 그냥 부르기 편하고
그냥 그런 이름으로 짓게 됐어서요.,그냥 그런 이름으로 짓게 됐어서요.
혹시 뭐~ 동물을 키우거나 하면은 짓고 싶은 이름이 있었어요?,혹시 뭐~ 동물을 키우거나 하면은 짓고 싶은 이름이 있었어요?
저는 키우면,저는 키우면
되게 본능 저도 본능적으 본능적인 이름이긴 한데,되게 본능 저도 본능적으 본능적인 이름이긴 한데
호두 아니면 두부 이렇게 생각을 했거든요?,호두 아니면 두부 이렇게 생각을 했거든요?
근데 다른 키웠던 사람들 얘기를 들어 보니까,근데 다른 키웠던 사람들 얘기를 들어 보니까
이게 되게 슬픈 얘기인데 정말 가까이에 있는 이름을,이게 되게 슬픈 얘기인데 정말 가까이에 있는 이름을
짓게 되면 나중에 그 반려동물이 죽고 나면,짓게 되면 나중에 그 반려동물이 죽고 나면
그 물건이나 아니면 그 이름을 들었을 때,그 물건이나 아니면 그 이름을 들었을 때
너무 생각이 나서 슬프다고 하는 거예요 그서 차라리 그 이름을 말고 쫌 어려운 이름을 지을걸 이런 생각을 해 가지고,너무 생각이 나서 슬프다고 하는 거예요 그래서 차라리 그 이름을 말고 조금 어려운 이름을 지을걸 이런 생각을 해 가지고
아직까지,아직까지
이 이름을 후보로 뽑긴 했는데,이 이름을 후보로 뽑긴 했는데
걔네들과 헤어지면,걔네들과 헤어지면
이것 때문에 너무 슬퍼졀까 봐.,이것 때문에 너무 슬퍼졀까 봐.
아직까지 계속 어려운 이름으로 생각만 하고 있는 중이에요.,아직까지 계속 어려운 이름으로 생각만 하고 있는 중이에요.
