사투리,표준어
어떤 게 이렇게 해야겠다는 콘텐츠라고 하죠 그런 거를 지금 구상을 하고 있고,어떤 게 이렇게 해야겠다는 콘텐츠라고 하죠 그런 거를 지금 구상을 하고 있고
사실 음악 음악 밖에 할 수 있는 게 없기 때문에 당연히 음악을 할 건데 사실 저는 기타 전공이여서 노래는 그렇게 자신은 없거든요.,사실 음악 음악 밖에 할 수 있는 게 없기 때문에 당연히 음악을 할 건데 사실 저는 기타 전공이여서 노래는 그렇게 자신은 없거든요.
근데 사실은 일렉기타로만 이렇게 유튜브를 해서 뭔가,근데 사실은 일렉기타로만 이렇게 유튜브를 해서 뭔가
물론 구독자를 늘리기 위해서 뭔가 이렇게 할려고 하는 건 아니지만 그래도,물론 구독자를 늘리기 위해서 뭔가 이렇게 할려고 하는 건 아니지만 그래도
어~ 사람들이 많이 봐주는 게 목표라는 건 맞잖아요 맞죠?,어~ 사람들이 많이 봐주는 게 목표라는 건 맞잖아요 맞죠?
그래서 어~ 이번에 노래까지 도전을 해서 이렇게 연습을 하고 있고,그래서 어~ 이번에 노래까지 도전을 해서 이렇게 연습을 하고 있고
또 일단은 뭐 제가 누구 어떤 사람을 써서 편집자를 요렇게 할 수 이를 쓰고 뭐 포토샵,또 일단은 뭐 제가 누구 어떤 사람을 써서 편집자를 요렇게 할 수 이를 쓰고 뭐 포토샵
기능자를 사용할 수는 없으니까 제가 이렇게 혼자서 집에서 유튜브 보면서 공부하고 있고,기능자를 사용할 수는 없으니까 제가 이렇게 혼자서 집에서 유튜브 보면서 공부하고 있고
또 지금 대구에서 사실 밴드를 하고 있긴 있어요 그래서,또 지금 대구에서 사실 밴드를 하고 있긴 있어요 그래서
음~ 원래는 카피를 위주 이제 위주로 해서 공연을 계획을 했었는데,음~ 원래는 카피를 위주 이제 위주로 해서 공연을 계획을 했었는데
사실 지금 할 수 공연을 할 수 있는 환경은 안 되니까 이 기간에 차라리 우리가 자작곡을 만들어서,사실 지금 할 수 공연을 할 수 있는 환경은 안 되니까 이 기간에 차라리 우리가 자작곡을 만들어서
요렇게 공연을 해 보자라고 생각을 해서 지금 어제도 이제 합주하고 왔는데,요렇게 공연을 해 보자라고 생각을 해서 지금 어제도 이제 합주하고 왔는데
저도 이제 이렇게 각자가 곡을 쓰고 가사도 서로,저도 이제 이렇게 각자가 곡을 쓰고 가사도 서로
어~ 써 주고 싶은 사람은 쓰고 이렇게 해서 준비를 하고 있구요.,어~ 써 주고 싶은 사람은 쓰고 이렇게 해서 준비를 하고 있구요.
그리고 두 번째 질문이 이제 연출을 할 때 뭐 배치나 이런 걸 어떻게 어~,그리고 두 번째 질문이 이제 연출을 할 때 뭐 배치나 이런 걸 어떻게 어~
어~ 하시는지 물어봐 주셨는데 뭐 이 시간에 구체적으로는 엄 말씀을 당연히 못 드리겠지만?,어~ 하시는지 물어봐 주셨는데 뭐 이 시간에 구체적으로는 엄 말씀을 당연히 못 드리겠지만?
어~ 이제 저희가 저희 회사가 알고 있는 팀들이 있어요 대구에서,어~ 이제 저희가 저희 회사가 알고 있는 팀들이 있어요 대구에서
어~ 팀들이 있고 거의 대부분 이제 알고 있다고 저는 어~ 생각을 하는데,어~ 팀들이 있고 거의 대부분 이제 알고 있다고 저는 어~ 생각을 하는데
예를 들어 어떤 기관에서 이런 컨셉에 이런 공연들을 해 주세요 하면 그와 맞는 팀들을 저희가 섭외를 합니다.,예를 들어 어떤 기관에서 이런 컨셉에 이런 공연들을 해 주세요 하면 그와 맞는 팀들을 저희가 섭외를 합니다.
그리고 그 기관에서 어~ 이제 페이가 오겠죠 저희 회사로,그리고 그 기관에서 어~ 이제 페이가 오겠죠 저희 회사로
그러면 그~ 이제 페이를 팀원들한테 나눠주고 저희도 이렇게 가져가는 식으로 해서 수익을 남기구요.,그러면 그~ 이제 페이를 팀원들한테 나눠주고 저희도 이렇게 가져가는 식으로 해서 수익을 남기구요.
그래서 일차로 콘티를 만들어서 그 기관에 또 요렇게 보내 받고 컨펌을 받으면 거기서,그래서 일차로 콘티를 만들어서 그 기관에 또 요렇게 보내 받고 컨펌을 받으면 거기서
아 이거는 이렇게 빼 주셨으면 좋겠고 요런 게 또 있었으면 좋겠어요 하면 주문하는 대로 저희가 이렇게 그림을 만들고,아 이거는 이렇게 빼 주셨으면 좋겠고 요런 게 또 있었으면 좋겠어요 하면 주문하는 대로 저희가 이렇게 그림을 만들고
무대를 제작을 하고 동선을 짜든지,무대를 제작을 하고 동선을 짜든지
순서를 바꾸고 이런 식으로 해가지고 계속 연습을 합니다 그~,순서를 바꾸고 이런 식으로 해가지고 계속 연습을 합니다 그~
지 어~ 행사 기간 남은 기간까지 그래서,지 어~ 행사 기간 남은 기간까지 그래서
어~ 드라이 리허설이라고 하죠 리허설 전에 이런 식으로 보여주고 이제 거기서 그 기관에서,어~ 드라이 리허설이라고 하죠 리허설 전에 이런 식으로 보여주고 이제 거기서 그 기관에서
그런 일을 맡은 사람이 오케이를 하면 이제,그런 일을 맡은 사람이 오케이를 하면 이제
아 이렇게 공연을 해서 이런 식으로 어~ 저희 회사가 운용이 되는데 이제는 뭐,아 이렇게 공연을 해서 이런 식으로 어~ 저희 회사가 운용이 되는데 이제는 뭐
거의 회사가 사실은 망하다시피 한 거겠죠 네 그래서,거의 회사가 사실은 망하다시피 한 거겠죠 네 그래서
어~ 저도 이제  님 말씀대로 되게 유감스럽게 생각을 하고,어~ 저도 이제  님 말씀대로 되게 유감스럽게 생각을 하고
어~ 또 어떻게 뭐 사람이 또 죽으란 법은 없잖아요 그래서 저도 어떤 다른 방법으로,어~ 또 어떻게 뭐 사람이 또 죽으란 법은 없잖아요 그래서 저도 어떤 다른 방법으로
또 생계를 유지하고 또 요렇게 뭐 취미생활을 한다던지 이런 일들을  해가면서 살아갈 예정입니다.,또 생계를 유지하고 또 요렇게 뭐 취미생활을 한다던지 이런 일들을  해가면서 살아갈 예정입니다.
어~ 그~  님은 지금 학생 신분이라고 했는데 혹시 그럼 아예 전공을 이쪽으로,어~ 그~  님은 지금 학생 신분이라고 했는데 혹시 그럼 아예 전공을 이쪽으로
쭉 가서 아예 생계까지?,쭉 가서 아예 생계까지?
이렇게 연결 짓게 하는 이런 공연 문화 사업을 하실 건지 전 그게 궁금합니다.,이렇게 연결 짓게 하는 이런 공연 문화 사업을 하실 건지 전 그게 궁금합니다.
네 발언 해 주세요.,네 발언 해 주세요.
저는 모두 예상과 다르기 때문에,저는 모두 예상과 다르기 때문에
우선 현재 경영학 전공 중이구요.,우선 현재 경영학 전공 중이구요.
절대 예술과 관련된,절대 예술과 관련된
과목을 일절 배우지 않습니다 제가 다니고 있는 학교가,과목을 일절 배우지 않습니다 제가 다니고 있는 학교가
원래 공과 전문 대학교로 시작을 했기 때문에 비교적 예술 대학에는 지원이 정말 적은 편이고 그리고 활성화가 되어 있지도 않아요.,원래 공과 전문 대학교로 시작을 했기 때문에 비교적 예술 대학에는 지원이 정말 적은 편이고 그리고 활성화가 되어 있지도 않아요.
그래서 제가 뭔가 공연 예술과 관련된 걸 배우고 더 경험하고 싶으면은 이제 타지로,그래서 제가 뭔가 공연 예술과 관련된 걸 배우고 더 경험하고 싶으면은 이제 타지로
어~ 아마 수도권이 되겠죠 무조건 나가야 하는 상황인데,어~ 아마 수도권이 되겠죠 무조건 나가야 하는 상황인데
어~ 그래서 지역에서,어~ 그래서 지역에서
뭔가 할 수 있는 게 한정적이고,뭔가 할 수 있는 게 한정적이고
근데 또 무조건 서울로 가기에는 부담이 있는 게 저도 본가가 울산이고 그 생활비를 감당하기가 너무 힘든 거예요 왜냐면은,근데 또 무조건 서울로 가기에는 부담이 있는 게 저도 본가가 울산이고 그 생활비를 감당하기가 너무 힘든 거예요 왜냐면은
예술인들의 통계를 봤을 때?,예술인들의 통계를 봤을 때?
기본적으로 초봉은 따른 사람이랑 비슷하게 시작한다고 해도,기본적으로 초봉은 다른 사람이랑 비슷하게 시작한다고 해도
뭐 십 년이면 십 년 짧으면 십 년 뭐 길게는 이십 년까지,뭐 십 년이면 십 년 짧으면 십 년 뭐 길게는 이십 년까지
연봉 상승에 대한 개념이 거의 없더라구요 타기업들에 비해서,연봉 상승에 대한 개념이 거의 없더라구요 타기업들에 비해서
그래서 저는 우선은 아까 말씀드린 것처럼,그래서 저는 우선은 아까 말씀드린 것처럼
공공기관 중에서도 예술 사업을 하는 곳을 준비를 할 거고 그다음에,공공기관 중에서도 예술 사업을 하는 곳을 준비를 할 거고 그다음에
아니면은 해외 영업직무를 생각 중인데,아니면은 해외 영업직무를 생각 중인데
나중에 결국 최종적인 꿈은 이거예요.,나중에 결국 최종적인 꿈은 이거예요.
뭐  님이 콘서트를 낼 뭐 우리 밴드 단독 콘서트를 어디서 하고 싶다 이런 생각을 하실 수도 있겠지만 저는,뭐  님이 콘서트를 낼 뭐 우리 밴드 단독 콘서트를 어디서 하고 싶다 이런 생각을 하실 수도 있겠지만 저는
지역에 극장을 하나 짓고 싶거든요 그게 울산이면 좋겠지만은 뭐 울산이 아니더라도,지역에 극장을 하나 짓고 싶거든요 그게 울산이면 좋겠지만은 뭐 울산이 아니더라도
옛날에 저처럼  잘 모르던는 분들이,옛날에 저처럼  잘 모르던는 분들이
네 새롭게 좀 더 접근을 하기 쉽게 하는 여러 가지 공연을,네 새롭게 좀 더 접근을 하기 쉽게 하는 여러 가지 공연을
따라서 지방에서 공연하는 그런 극장을 만들고 싶어요 그리고 기회가 된다면은,따라서 지방에서 공연하는 그런 극장을 만들고 싶어요 그리고 기회가 된다면은
지금은 잠정적으로 쉬고 있는 뮤지컬 페스티벌도,지금은 잠정적으로 쉬고 있는 뮤지컬 페스티벌도
인천과 서울을 제외한 따른 지역에서 꼭 한번 열었으면 하는 그런 마음이 있습니다.,인천과 서울을 제외한 다른 지역에서 꼭 한번 열었으면 하는 그런 마음이 있습니다.
그럴 려면 이제 경제도 다시 쫌 좋아지고 점점 더 많은 분들의 관심이 생기면 훨씬,그럴 려면 이제 경제도 다시 조금 좋아지고 점점 더 많은 분들의 관심이 생기면 훨씬
가능성이 높아지지 않을까 오늘도 이렇게 생각을 하면서,가능성이 높아지지 않을까 오늘도 이렇게 생각을 하면서
네 그런 마음을 가지고 저는 열심히 제,네 그런 마음을 가지고 저는 열심히 제
살길을 준비를 하고 있습니다 여기까지 하겠습니다.,살길을 준비를 하고 있습니다 여기까지 하겠습니다.
