사투리,표준어
아~ 그래요 그러면 참 계절별로 날씨에 따라서 음식도 있고 날씨에 따라서 또 우리가 옷을 참,아~ 그래요 그러면 참 계절별로 날씨에 따라서 음식도 있고 날씨에 따라서 또 우리가 옷을 참
많이 다양하게 우리나라는 사계절이 있다 보니까,많이 다양하게 우리나라는 사계절이 있다 보니까
쫌 많은 그걸 할 수 있는 거 같애요 그죠 그러니깐 뭐~ 음식도 그기에 맞는 거 같고,조금 많은 그걸 할 수 있는 거 같애요 그죠 그러니깐 뭐~ 음식도 거기에 맞는 거 같고
또 옷도 우리는 다양하게 입을 수 있어서,또 옷도 우리는 다양하게 입을 수 있어서
참 우리나라가 행복하다는 생각이 드네요 제 생각에는  씨도,참 우리나라가 행복하다는 생각이 드네요 제 생각에는  씨도
그런 생각이 드는지 그것도 궁금하고 그리고,그런 생각이 드는지 그것도 궁금하고 그리고
딱 꼬집어서,딱 꼬집어서
나는 이 계절이 좋다 그니까 날씨 때문에 계절이 좋다 하면은 아까 저희 뭐~ 여름하고 겨울도 얘기했는데 혹시나 여자 친구랑,나는 이 계절이 좋다 그러니까 날씨 때문에 계절이 좋다 하면은 아까 저희 뭐~ 여름하고 겨울도 얘기했는데 혹시나 여자 친구랑
아~ 이런 날씨에 뭘 하고 싶다 이런 생각 여자 친구가 있으면,아~ 이런 날씨에 뭘 하고 싶다 이런 생각 여자 친구가 있으면
나는 이런 날에 뭘 한번 하고 싶어요 하는 계획이 있는지 그게 좀 궁금합니다.,나는 이런 날에 뭘 한번 하고 싶어요 하는 계획이 있는지 그게 좀 궁금합니다.
아~ 이제 크리스마스도 다가오고 하니까,아~ 이제 크리스마스도 다가오고 하니까
이제 여자 친구랑 뭐~ 크리스마스 때 같이 놀러 가고 싶은 생각이 들더라구요 크리스마스 때,이제 여자 친구랑 뭐~ 크리스마스 때 같이 놀러 가고 싶은 생각이 들더라구요 크리스마스 때
약간 눈 맞으면서 친구랑 걷고 이제 약간 맛있는 것도 먹고,약간 눈 맞으면서 친구랑 걷고 이제 약간 맛있는 것도 먹고
그런 생각이 들고 뭐~ 이제 따뜻한 봄이나 가을이 또 산책하기 좋잖아요.,그런 생각이 들고 뭐~ 이제 따뜻한 봄이나 가을이 또 산책하기 좋잖아요.
그래서 뭐~ 어디 가까운 뭐~ 경주나 뭐~ 울산?,그래서 뭐~ 어디 가까운 뭐~ 경주나 뭐~ 울산?
이런 데 놀러 가가지고 이제 거기에 유명한 뭐~ 음식들이나 뭐~ 관광 명소들 구경하면서,이런 데 놀러 가가지고 이제 거기에 유명한 뭐~ 음식들이나 뭐~ 관광 명소들 구경하면서
이제 그런 것도 한번 해보고 싶어요.,이제 그런 것도 한번 해보고 싶어요.
