사투리,표준어
또 뭐~ 맛있는 것도 많고 근데 근데 고런 데는,또 뭐~ 맛있는 것도 많고 근데 근데 고런 데는
맛은 뭐~ 괜찮아.,맛은 뭐~ 괜찮아.
근데 쫌 그런 게 심해 바가지,근데 조금 그런 게 심해 바가지
그리고  진짜 웃긴 거 말해줄까?,그리고  진짜 웃긴 거 말해줄까?
거기가 있다 아이가,거기가 있지 않아
꼬치가  무슨 꼬치드라 문꼬치?,꼬치가  무슨 꼬치드라 문꼬치?
그런 걸 막 팔 그게 쫌 약간 거기 특산물이라고 막 이렇게 팔아.,그런 걸 막 팔 그게 조금 약간 거기 특산물이라고 막 이렇게 팔아.
전주 문꼬치 막 이래서,전주 문꼬치 막 이래서
근데 그런 가게들이 하나가 잘 되니까,근데 그런 가게들이 하나가 잘 되니까
이케 거리가 쭉 있으면은,이렇게 거리가 쭉 있으면은
하나있고 쪼끔 가다보면 또 하나있고,하나있고 쪼끔 가다보면 또 하나있고
쪼끔 가다보면  하나 있고,쪼끔 가다보면  하나 있고
똑같은 문꼬치가 몇 개가 있는지 모르겠어 무슨 그런 거 알지 &company-name1& 막,똑같은 문꼬치가 몇 개가 있는지 모르겠어 무슨 그런 거 알지 &company-name1& 막
시내에 막 세네 개씩 있는 것처럼 있다 아이가.,시내에 막 세네 개씩 있는 것처럼 있지 않아.
뭐~ 세네 개까지 아니 한두 세 개 있는 것처럼,뭐~ 세네 개까지 아니 한두 세 개 있는 것처럼
거기가 약간 그런 게 심해가지고,거기가 약간 그런 게 심해가지고
또 친구한테 물어보니까 자기는 나는 그걸 안 먹었거든.,또 친구한테 물어보니까 자기는 나는 그걸 안 먹었거든.
근데 문꼬치를 자기  먹었대.,근데 문꼬치를 자기  먹었대.
근데 어느 곳에 먹었을 때 진짜 맛있었는데,근데 어느 곳에 먹었을 때 진짜 맛있었는데
딴 곳에 가서 먹으니까  진짜 맛이 없다는 거야.,딴 곳에 가서 먹으니까  진짜 맛이 없다는 거야.
그래가지고 와 내가 그거 들으면서 있잖아 진짜  돈 벌려고 별짓을 하는구나,그래가지고 와 내가 그거 들으면서 있잖아 진짜  돈 벌려고 별짓을 하는구나
거기가 쫌 그런 게 심해 그~ 덤탱이 씌우 그니까,거기가 조금 그런 게 심해 그~ 덤터기 씌우 그니까
바가지 씌우는 거,바가지 씌우는 거
근데 그런 거 말고는,근데 그런 거 말고는
기본적으로 쫌 걸어다니면서,기본적으로 조금 걸어다니면서
뭐~ 체험하고,뭐~ 체험하고
그냥 약간 여유롭게 뭐~ 맛있는 거 먹고,그냥 약간 여유롭게 뭐~ 맛있는 거 먹고
약간 그렇게 다니기는 좋은 거 같애.,약간 그렇게 다니기는 좋은 거 같애.
근데 대신 뭐~ 되게,근데 대신 뭐~ 되게
익사이팅한 뭐~ 활동을 한다든지 그런 거는 쫌 부족해.,익사이팅한 뭐~ 활동을 한다든지 그런 거는 조금 부족해.
근데 살면서 한 번쯤은 무조건 가볼 만한,근데 살면서 한 번쯤은 무조건 가볼 만한
그리고 그 주변에 게스트 하우스 같은 데 많아가지구,그리고 그 주변에 게스트 하우스 같은 데 많아가지구
아마 그런 데서  그런 데는 또 한옥으로,아마 그런 데서  그런 데는 또 한옥으로
아~ 한옥 테마로 막 맞춰진 게스트 하우스니까,아~ 한옥 테마로 막 맞춰진 게스트 하우스니까
그런 데는 되게 가면 재밌지.,그런 데는 되게 가면 재밌지.
그래서 나는 솔직히 뭐~ 가족들이랑 가는 거 보다는 친구들이랑 가서,그래서 나는 솔직히 뭐~ 가족들이랑 가는 거 보다는 친구들이랑 가서
또 거기서 사진 찍고 하면,또 거기서 사진 찍고 하면
난 되게 괜찮을 거 같애.,난 되게 괜찮을 거 같애.
뭐~ 전주 추천하고 아니면,뭐~ 전주 추천하고 아니면
담양 가봤어?,담양 가봤어?
담양을 어릴 때,담양을 어릴 때
아~ 어릴 때는 아니다.,아~ 어릴 때는 아니다.
한 몇 년 전?,한 몇 년 전?
아~ 몇 년 전도 아니다 모르겠다 하여튼 갔거든.,아~ 몇 년 전도 아니다 모르겠다 하여튼 갔거든.
메타세콰이어 길이 유명하다고 해서,메타세콰이어 길이 유명하다고 해서
가족이랑 한 번 방문 해 봤는데,가족이랑 한 번 방문 해 봤는데
근데 진짜 예쁘더라.,근데 진짜 예쁘더라.
나는 여름에 갔거든.,나는 여름에 갔거든.
근데 살짝,근데 살짝
아~ 가을에 갈 걸 하는 느낌이 들 정도로,아~ 가을에 갈 걸 하는 느낌이 들 정도로
그 길이 너무 예쁘더라고 근데 그때,그 길이 너무 예쁘더라고 근데 그때
너무 더웠어.,너무 더웠어.
그래갖고 아빠는 아~ 안 한 안 걷겠다 선언하고 안 걸었고,그래갖고 아빠는 아~ 안 한 안 걷겠다 선언하고 안 걸었고
언니랑 나랑 엄마랑 동생이랑만 걸었거든.,언니랑 나랑 엄마랑 동생이랑만 걸었거든.
근데 여름인데도 불구하고,근데 여름인데도 불구하고
그냥 그 길 자체가 초록초록 이게 다 나무다 아이가?,그냥 그 길 자체가 초록초록 이게 다 나무지 않아?
다 뭐라 해야 되지 푸른 싱그러운 빛,다 뭐라 해야 되지 푸른 싱그러운 빛
이런 느낌이라서,이런 느낌이라서
뭐라 해야 되지 되게 힐링 되더라 나는 그~ 담양에는 메타세콰이어 길 밖에 생각이 나는 게 없어.,뭐라 해야 되지 되게 힐링 되더라 나는 그~ 담양에는 메타세콰이어 길 밖에 생각이 나는 게 없어.
그냥  그리고 차 타고 갔던 거 밖에 생각이 나는 게 없고,그냥  그리고 차 타고 갔던 거 밖에 생각이 나는 게 없고
그냥 그게 제일 예뻤던 거 같애 혹시 담양에,그냥 그게 제일 예뻤던 거 같애 혹시 담양에
그거말고 매타세콰이어 길 말고 나한테 추천해 줄 건 없어?,그거말고 매타세콰이어 길 말고 나한테 추천해 줄 건 없어?
어~ 나는 사실,어~ 나는 사실
나도 담양을 당일치기로,나도 담양을 당일치기로
혼자 갔거든 거기도  경주처럼,혼자 갔거든 거기도  경주처럼
그때 갔을 때 나도 메타세콰이어 길을 갔는디,그때 갔을 때 나도 메타세콰이어 길을 갔는데
근데 그기 가기전에,근데 거기 가기전에
갔던데가 죽녹원인가 해가지구,갔던데가 죽녹원인가 해가지구
그~ 대나무 숲으로 만들어진,그~ 대나무 숲으로 만들어진
그~ 약간 공원 같은 데가 있어.,그~ 약간 공원 같은 데가 있어.
거기가 약간,거기가 약간
규모는 뭐~ 약간,규모는 뭐~ 약간
그렇게 막 크진 않는데 생각보다,그렇게 막 크진 않는데 생각보다
미로처럼 이렇게 계속 길을 따라 가다보면,미로처럼 이렇게 계속 길을 따라 가다보면
그 길이 그냥 길이 예를 들어서 이케 미로는,그 길이 그냥 길이 예를 들어서 이렇게 미로는
벽이 있잖아 벽이 뭐~ 콘트리트 벽이나 뭐~ 그런 게 있잖아,벽이 있잖아 벽이 뭐~ 콘트리트 벽이나 뭐~ 그런 게 있잖아
거기는 미로인데,거기는 미로인데
벽이 다 대나무야,벽이 다 대나무야
약간 그런 느낌이야.,약간 그런 느낌이야.
그래서 계속 가다보면,그래서 계속 가다보면
딱  어느 어느 순간 딱 멈춰 보면,딱  어느 어느 순간 딱 멈춰 보면
뭔가 대나무에 엄청 둘러싸인 기분?,뭔가 대나무에 엄청 둘러싸인 기분?
거기가 생각보다 좋은 게 어~,거기가 생각보다 좋은 게 어~
나는 혼자갔는데 그래서 더 힐링했던 게 어~,나는 혼자갔는데 그래서 더 힐링했던 게 어~
대나무가 뭐가 있는지 모르겠는데 아무튼 쫌 계속 들어가서 구석탱이에 쫌 있다 보면,대나무가 뭐가 있는지 모르겠는데 아무튼 조금 계속 들어가서 구석에 조금 있다 보면
조용해 사람들이 분명 많거든.,조용해 사람들이 분명 많거든.
근데 소리가 잘 안 들려.,근데 소리가 잘 안 들려.
그래가지고 막,그래가지고 막
새소리 쫌 들리고 바람에,새소리 조금 들리고 바람에
대나무 그~ 흔들리는 소리 쫌 들리고 그러다 보면,대나무 그~ 흔들리는 소리 조금 들리고 그러다 보면
되게 쫌 좋더라고 되게 힐링되고,되게 조금 좋더라고 되게 힐링되고
그리고 뭐~ 중간중간에,그리고 뭐~ 중간중간에
어~ 그런 데 쉴 수 있는 뭐~ 정자 같은 데도 있고,어~ 그런 데 쉴 수 있는 뭐~ 정자 같은 데도 있고
그리고 또 뭐~ 벤치도 있고 그러고,그리고 또 뭐~ 벤치도 있고 그러고
그~ 길이 막 길에도 이름 막 붙여놨어 뭐~ 사랑의 길 뭐~ 이런 거 있다 아이가 스승 뭐~ 그런 거 있고  막,그~ 길이 막 길에도 이름 막 붙여놨어 뭐~ 사랑의 길 뭐~ 이런 거 있지 않아 스승 뭐~ 그런 거 있고  막
뭔지 알지 약간,뭔지 알지 약간
그리고 뭐~ 막,그리고 뭐~ 막
뭐~ 학업 막 이런 거 관련된 뭐~ 운 막 그런,뭐~ 학업 막 이런 거 관련된 뭐~ 운 막 그런
무슨 길 무슨 길 이렇게 해가지구 막 그냥 잘 돼 있더라고 나름,무슨 길 무슨 길 이렇게 해가지구 막 그냥 잘 돼 있더라고 나름
그래서 개인적으로 나는 거기를 되게 추천해.,그래서 개인적으로 나는 거기를 되게 추천해.
거기는 아마 너가 가족들이랑 갔다 했잖아.,거기는 아마 너가 가족들이랑 갔다 했잖아.
거기도 가족들이랑 가면 되게 좋을 거 같고,거기도 가족들이랑 가면 되게 좋을 거 같고
거기에 옆에 주변에,거기에 옆에 주변에
그~ 대나무 막 이런 걸 해가지구 막 어~ 녹,그~ 대나무 막 이런 걸 해가지구 막 어~ 녹
대나무 아이스크림 이런 것도 있단 말이야.,대나무 아이스크림 이런 것도 있단 말이야.
그~ 진짜 내가 먹어봤는데 진짜 맛이  별로야.,그~ 진짜 내가 먹어봤는데 진짜 맛이  별로야.
그니까 절대 사 먹지 마 알겠지?,그니까 절대 사 먹지 마 알겠지?
그리고 나는 개인적으로,그리고 나는 개인적으로
담양을 가면 거기서 자전거를 탔으면 좋겠어 니가,담양을 가면 거기서 자전거를 탔으면 좋겠어 네가
약간 거기는 산책할 수 있는 데가 많아서,약간 거기는 산책할 수 있는 데가 많아서
여행지 가서 혹시 자전거 타봤어?,여행지 가서 혹시 자전거 타봤어?
