사투리,표준어
누구든지 뭐~ 습관적으로 몸에 배어있어야 사실 잘 할 수 있는 거 같애 그래서 이제,누구든지 뭐~ 습관적으로 몸에 배어있어야 사실 잘 할 수 있는 거 같애 그래서 이제
아버지한테 쫌 막 걍 이미 이제,아버지한테 조금 막 그냥 이미 이제
집안일 잘 안 도우시는 그런 습관이 드셔서 드셔갖고,집안일 잘 안 도우시는 그런 습관이 드셔서 드셔갖고
에~ 주로 내가 그냥 어~ 뭐~ 집안 어지러 있음 많이 도우는 편이지.,에~ 주로 내가 그냥 어~ 뭐~ 집안 어지러 있음 많이 도우는 편이지.
우리 아빠는 쪼끔 부산 사람치고는 가정적인 편이라고 나는 생각을 하는데,우리 아빠는 쪼끔 부산 사람치고는 가정적인 편이라고 나는 생각을 하는데
어~ 그래갖고 설거지도 쫌 하고 어~ 뭐지 재활용도 아빠가 많이 하신단 말이야.,어~ 그래갖고 설거지도 조금 하고 어~ 뭐지 재활용도 아빠가 많이 하신단 말이야.
근데 또 딱 아빠만의 정해진 그게 있나 봐 그래가지고 어떤 게 있냐면은,근데 또 딱 아빠만의 정해진 그게 있나 봐 그래가지고 어떤 게 있냐면은
빨래 널기는 남자가 안 한다 이거랑 음식물 쓰레기는 남자가 안 버린다 이게 있어가지고,빨래 널기는 남자가 안 한다 이거랑 음식물 쓰레기는 남자가 안 버린다 이게 있어가지고
그거는 절대 안 하더라 그래서,그거는 절대 안 하더라 그래서
어~ 일단 근데 나머지 따른 것들은 잘해주시니까 엄마가 음식물 쓰레기랑,어~ 일단 근데 나머지 다른 것들은 잘해주시니까 엄마가 음식물 쓰레기랑
빨래 너는 거는 그냥 하오 하는 편이고 나도 나머지 뭐~,빨래 너는 거는 그냥 하오 하는 편이고 나도 나머지 뭐~
나는 빨래도 도 하고 설거지도 하고 가리는 건 없으니까 하고,나는 빨래도 도 하고 설거지도 하고 가리는 건 없으니까 하고
근데 재활용 이런 밖에 나가 갖고 하는 거는 아빠가 그래도 많이 할려고 하는 편인 거 같애.,근데 재활용 이런 밖에 나가 갖고 하는 거는 아빠가 그래도 많이 할려고 하는 편인 거 같애.
그~ 나 재활용 같은 것도 뭐~ 우리 아버지가,그~ 나 재활용 같은 것도 뭐~ 우리 아버지가
사실 하는 걸 본 적이 없거든 우리 아버지는 그냥 이제,사실 하는 걸 본 적이 없거든 우리 아버지는 그냥 이제
거의 뭐~ 담배 피러는 잘 나가시는데 뭐~ 뭘 쓰레기 버리러는 거의 안 나가시는,거의 뭐~ 담배 피러는 잘 나가시는데 뭐~ 뭘 쓰레기 버리러는 거의 안 나가시는
그래서 이제 항상 우리 어머니가 하는 말이 아들 둘이 잘 보고 배우겠다 이런 말 많이 하시는데,그래서 이제 항상 우리 어머니가 하는 말이 아들 둘이 잘 보고 배우겠다 이런 말 많이 하시는데
아~ 나는 이제 또 미래에 나중에 결혼을 하게 된다면 그런 소리를 안 듣기 위해서,아~ 나는 이제 또 미래에 나중에 결혼을 하게 된다면 그런 소리를 안 듣기 위해서
쫌 뭐가 쌓여있으면 나갈려고 하는데,조금 뭐가 쌓여있으면 나갈려고 하는데
그래도 이제 이게 사실 귀찮은 게 많아서 쫌 사실 그~ 노력이 많이 필요하지.,그래도 이제 이게 사실 귀찮은 게 많아서 조금 사실 그~ 노력이 많이 필요하지.
집안 집안일을 쫌 잘 하려면,집안 집안일을 조금 잘 하려면
어~ 그럼 우리 아빠는 아까 말했듯이  음식물 쓰레기 이런 건 안 버린다고 했잖아.,어~ 그럼 우리 아빠는 아까 말했듯이  음식물 쓰레기 이런 건 안 버린다고 했잖아.
금 오빠는 노력하면은 음식물 쓰레기 이런 것까지는 별로 개의치 않는 않나?,금 오빠는 노력하면은 음식물 쓰레기 이런 것까지는 별로 개의치 않는 않아?
나는 그냥 오빠도 뭐~ 그런 거에 대한 관념 있는지 쫌 궁금해.,나는 그냥 오빠도 뭐~ 그런 거에 대한 관념 있는지 조금 궁금해.
어~ 요새 그~,어~ 요새 그~
주말마다 부모님 이제 시골 가셔갖고 뭐~ 놀고 오시면,주말마다 부모님 이제 시골 가셔갖고 뭐~ 놀고 오시면
아무래도 이~ 집안에 이제 음식물 쓰레기라던가 이런 게 되게 많이 남거든 특히 또,아무래도 이~ 집안에 이제 음식물 쓰레기라던가 이런 게 되게 많이 남거든 특히 또
그럴 때는 이제 쫌 많이 시켜 먹으니까,그럴 때는 이제 조금 많이 시켜 먹으니까
뭐~ 이제 음식물 쓰레기가 되게 많이 나오는데 그럴 때는 이제 또 내가,뭐~ 이제 음식물 쓰레기가 되게 많이 나오는데 그럴 때는 이제 또 내가
또 이제 집 부엌에 있지 그런 게 쌓여있는 게 쫌 보기 너무 안 좋아서,또 이제 집 부엌에 있지 그런 게 쌓여있는 게 조금 보기 너무 안 좋아서
그냥 그런 건 내가 이제 그냥 아~ 버려야겠다 싶어갖고 자주 버리는 편이야.,그냥 그런 건 내가 이제 그냥 아~ 버려야겠다 싶어갖고 자주 버리는 편이야.
우리 집은 음식물 쓰레기 이 이 를 거의 안 버리는 게 일단 냉,우리 집은 음식물 쓰레기 이 이 를 거의 안 버리는 게 일단 냉
이케  쓰레기가 나오면은 냄새나니까 일단 냉동실에 얼려놔.,이렇게  쓰레기가 나오면은 냄새나니까 일단 냉동실에 얼려놓아.
그리고 그~ 뭐~ 일 비닐에 일단 잘 싸서 넣어놓고 엄마가,그리고 그~ 뭐~ 일 비닐에 일단 잘 싸서 넣어놓고 엄마가
가게가 오 분 거리니까 가게 갈 때 그걸 들고 가서,가게가 오 분 거리니까 가게 갈 때 그걸 들고 가서
가게 음식물 쓰레기통에 버리는 편이야 왜냐면은,가게 음식물 쓰레기통에 버리는 편이야 왜냐면은
그냥 가까워서 어 어느 순간부터 그렇게 된 거 같고 일단 그래서 냄새나고 이런 건 없고 음식물 쓰레기를 그래서 엄마가,그냥 가까워서 어 어느 순간부터 그렇게 된 거 같고 일단 그래서 냄새나고 이런 건 없고 음식물 쓰레기를 그래서 엄마가
많이 버리는 편인 거 같애.,많이 버리는 편인 거 같애.
나도 음식물 쓰레기는 거의 안 버려봤는데,나도 음식물 쓰레기는 거의 안 버려봤는데
나는 하라면 할 순 있을 거 같애서 그거는 잘할 거 같애 근데 동생은 못 할 거 같애 동생 안 해 봐서,나는 하라면 할 순 있을 거 같애서 그거는 잘할 거 같애 근데 동생은 못 할 거 같애 동생 안 해 봐서
오빠 동생은 음식물 쓰레기 버리는 거 본 적 있어?,오빠 동생은 음식물 쓰레기 버리는 거 본 적 있어?
내 동생이 맨날 근데 밤늦게까지 일하고 집에 오니까 거의 오전에는 잠,내 동생이 맨날 근데 밤늦게까지 일하고 집에 오니까 거의 오전에는 잠
