사투리,표준어
그래가지고 그냥 약간 약간의 그런 언쟁을 하고,그래가지고 그냥 약간 약간의 그런 언쟁을 하고
그만둘게요 하고 그래서 안 나왔어요.,그만둘게요 하고 그래서 안 나왔어요.
그러고 나서 이제 그만 뒀는데,그러고 나서 이제 그만 뒀는데
뭐~ 아르바이트 그~ 뭐~ 그만두실 때 뭐~ 다 이케,뭐~ 아르바이트 그~ 뭐~ 그만두실 때 뭐~ 다 이렇게
어떻게 그만 두신 거예요?,어떻게 그만 두신 거예요?
저도 알바 그만둘 때,저도 알바 그만둘 때
이상한 일 있어서 그만둔 적 진짜 많거든요.,이상한 일 있어서 그만둔 적 진짜 많거든요.
그~ 대학생 때 일했던 까페 알바는,그~ 대학생 때 일했던 까페 알바는
겨울에 그만두게 됐는데 이유가 진짜 황당한 게,겨울에 그만두게 됐는데 이유가 진짜 황당한 게
제가 출근을 뭐~ 한 다섯 시에 만약에 하잖아요.,제가 출근을 뭐~ 한 다섯 시에 만약에 하잖아요.
갑자기 사장님이 세 시에 전화가 온 거예요.,갑자기 사장님이 세 시에 전화가 온 거예요.
그래서 갑자기 나한테 화를 내면서,그래서 갑자기 나한테 화를 내면서
천막에 눈이,천막에 눈이
와가지고 눈이 너무 많이 와서 천막이 다 무너졌다고 저한테 화를 내는 거예요.,와가지고 눈이 너무 많이 와서 천막이 다 무너졌다고 저한테 화를 내는 거예요.
난 다섯 시 출근인데 난 어제 마감하고 왔을 뿐인데,난 다섯 시 출근인데 난 어제 마감하고 왔을 뿐인데
그래서 사장님이 야 니,그래서 사장님이 야 너
대체 어떻게 하고 갔길래 천막이 다 무너졌다 이러면서,대체 어떻게 하고 갔길래 천막이 다 무너졌다 이러면서
가만히 있는 나한테 막 그러는 거예요 근데 제가 그때,가만히 있는 나한테 막 그러는 거예요 근데 제가 그때
집에 안 좋은 일이 있어가지고 되게 우울한 상태였거든요.,집에 안 좋은 일이 있어가지고 되게 우울한 상태였거든요.
그래가지고 그 얘기 듣고,그래가지고 그 얘기 듣고
사장님 지금 무슨 소리 하시냐면서 그게 내 잘못이냐고 오늘부터 못 나가겠다고,사장님 지금 무슨 소리 하시냐면서 그게 내 잘못이냐고 오늘부터 못 나가겠다고
그때는 어~ 되게 어릴 때 스무 살이어가지고,그때는 어~ 되게 어릴 때 스무 살이어가지고
사장님한테 상처받고 그렇게 그만뒀었고,사장님한테 상처받고 그렇게 그만뒀었고
되게 오래 일했던 빵집은 그거는 쫌 크고 나서,되게 오래 일했던 빵집은 그거는 조금 크고 나서
한 건데도 쫌 엄청 상처 받았던 게,한 건데도 조금 엄청 상처 받았던 게
왕따를 당했어요 알바하는 데서,왕따를 당했어요 알바하는 데서
알바하는 데서 왕따 당하면 진짜,알바하는 데서 왕따 당하면 진짜
돈 벌어야 되니까 일도 해야 되는데 왕따 당하면 괴롭고,돈 벌어야 되니까 일도 해야 되는데 왕따 당하면 괴롭고
진짜 학교 이런 데에서 왕따 당한 거보다 뭔가 더 힘든 거예요 난 돈을 벌어야 되니까,진짜 학교 이런 데에서 왕따 당한 거보다 뭔가 더 힘든 거예요 난 돈을 벌어야 되니까
근데 이유도 진짜 황당했던 게,근데 이유도 진짜 황당했던 게
크리스마스에 쫌 약간,크리스마스에 조금 약간
원래 일 안 하는 날이었는데 평일만 일하는데 크리스마스가 그때 주말이었어요 그래서 쪼끔,원래 일 안 하는 날이었는데 평일만 일하는데 크리스마스가 그때 주말이었어요 그래서 쪼끔
한두 시간 정도 나와 줄 수 있냐고 하는 거예요 근데 그때 남자 친구 있었단 말이에요.,한두 시간 정도 나와 줄 수 있냐고 하는 거예요 근데 그때 남자 친구 있었단 말이에요.
근데 어떻게 한두 시간을 나와서 일해 못 하지 당연히,근데 어떻게 한두 시간을 나와서 일해 못 하지 당연히
그래서 아~ 못 한다 했는데 그걸 한 달 전에 물어 봤단 말이에요.,그래서 아~ 못 한다 했는데 그걸 한 달 전에 물어 봤단 말이에요.
그래서 한 달 전에 물어 봤으니깐 난 지금 남자 친구가 있고,그래서 한 달 전에 물어 봤으니깐 난 지금 남자 친구가 있고
난 일 못 하겠다 그랬더니,난 일 못 하겠다 그랬더니
그때부터 크리스마스가 다가올 때까지 날 왕따를 시키는 거예요 나 가면 인사도 제대로 안 받아 주고,그때부터 크리스마스가 다가올 때까지 날 왕따를 시키는 거예요 나 가면 인사도 제대로 안 받아 주고
그리고 빵도 원래 매일매일 줬었는데,그리고 빵도 원래 매일매일 줬었는데
빵에 서운한 건 아니지만 이게 느껴지잖아요.,빵에 서운한 건 아니지만 이게 느껴지잖아요.
빵을 매일매일 줬었는데 빵을 안 주는 거예요 하나도,빵을 매일매일 줬었는데 빵을 안 주는 거예요 하나도
빵도 하나도 안 주고,빵도 하나도 안 주고
가면은 그냥 어 어 이렇게만 인사하고 인사도 잘 안 받아 주고 퇴근할 때도,가면은 그냥 어 어 이렇게만 인사하고 인사도 잘 안 받아 주고 퇴근할 때도
어~ 가라 이렇게만 하고,어~ 가라 이렇게만 하고
근데 그거를 한 이 주 삼 주 정도 하니까 못 견디겠는 거예요 너무 괴로워서,근데 그거를 한 이 주 삼 주 정도 하니까 못 견디겠는 거예요 너무 괴로워서
약간 눈물 날 거 같고 그래서 아~ 어떡하지 어떡하지 하고 있는데 어느 날,약간 눈물 날 거 같고 그래서 아~ 어떡하지 어떡하지 하고 있는데 어느 날
치사하게 먹는 걸로 자기들끼리,치사하게 먹는 걸로 자기들끼리
그~ 빵집이면 안에 그~ 빵 만드는 기사들 있잖아요.,그~ 빵집이면 안에 그~ 빵 만드는 기사들 있잖아요.
그 기사들하고 사장하고 사모님이 있었거든요.,그 기사들하고 사장하고 사모님이 있었거든요.
자기들끼리만 뭘 먹다가 나한테 걸린 거야.,자기들끼리만 뭘 먹다가 나한테 걸린 거야.
그것도 나랑 매니저랑 이렇게 둘이 이~ 뭐지?,그것도 나랑 매니저랑 이렇게 둘이 이~ 뭐지?
카운터에 서 있었는데,카운터에 서 있었는데
갑자기 매니저 이름을 일케 부르는 거예요 매니저야 뭐~ 요렇게 그래가지고 뭐~ 할 말 있나 보다 이렇게 있었는데,갑자기 매니저 이름을 이렇게 부르는 거예요 매니저야 뭐~ 요렇게 그래가지고 뭐~ 할 말 있나 보다 이렇게 있었는데
갑자기 난 이제 행주를 빨려고,갑자기 난 이제 행주를 빨려고
고개를 탁 돌려서 행주를 빠는데 자기들끼리 오뎅을 딱 먹다가,고개를 탁 돌려서 행주를 빠는데 자기들끼리 오뎅을 딱 먹다가
입에 아직 안 넣었는데 나랑 눈이 마주친 거야.,입에 아직 안 넣었는데 나랑 눈이 마주친 거야.
그래서 내가 그날 그만뒀어요 너무 빡쳐서,그래서 내가 그날 그만뒀어요 너무 빡쳐서
혹시 이렇게 화나는 경험도 해 본 적 있어요?,혹시 이렇게 화나는 경험도 해 본 적 있어요?
근데 진짜 알바마다,근데 진짜 알바마다
그런 게 쫌  있는 거 같애요 텃세라고 해야 되나?,그런 게 조금  있는 거 같애요 텃세라고 해야 되나?
뭐~ 자기네들은  모르는데 없다고 생각할 수도 있는데,뭐~ 자기네들은  모르는데 없다고 생각할 수도 있는데
이게 진짜 분명히 그~ 그룹만의 이미,이게 진짜 분명히 그~ 그룹만의 이미
형성된 무리에서 그런 게 분명히 있는 거 같고,형성된 무리에서 그런 게 분명히 있는 거 같고
저도 그~ 사람들 많은 알바 같은 거 해 보면은,저도 그~ 사람들 많은 알바 같은 거 해 보면은
일단 외부인이라고 생각을 하고,일단 외부인이라고 생각을 하고
쫌 차갑게 대해.,조금 차갑게 대해.
일단 어떻게 될지는 모르지만,일단 어떻게 될지는 모르지만
그래서 처음부터는 쫌 잘해 주는 게 진짜 없고 막 친절한 사람도 거의 없고,그래서 처음부터는 조금 잘해 주는 게 진짜 없고 막 친절한 사람도 거의 없고
막 쫌 어~ 맞어.,막 조금 어~ 맞어.
친한 사람들끼리 뭐~ 얘기하고 나는 그냥 가만히 있고 이런 게 있었던 거 같애요 그래서 그게 쫌 힘들었는데,친한 사람들끼리 뭐~ 얘기하고 나는 그냥 가만히 있고 이런 게 있었던 거 같애요 그래서 그게 조금 힘들었는데
근데 약간 시간이 지나고 나면은,근데 약간 시간이 지나고 나면은
내가 이~ 어느 순간 그 무리에 그렇게 있고,내가 이~ 어느 순간 그 무리에 그렇게 있고
새로운 사람들이 들어오고,새로운 사람들이 들어오고
그래서 그게 쫌 그런 거야 그래서 저는 약간,그래서 그게 조금 그런 거야 그래서 저는 약간
새로운 사람이 신입이 들어오면은 막 잘해 주고 싶었어요 그래서 난 잘해 줬어.,새로운 사람이 신입이 들어오면은 막 잘해 주고 싶었어요 그래서 난 잘해 줬어.
그 사람들한테 텃세 안 부리고 막 친절하게 알려 주고,그 사람들한테 텃세 안 부리고 막 친절하게 알려 주고
막 이거는 쫌 편하게 할려면 이렇게 하면 된다 카면서,막 이거는 조금 편하게 할려면 이렇게 하면 된다 하면서
쫌 그런 걸 없앨려고 막 많이 했던 거 같애요.,조금 그런 걸 없앨려고 막 많이 했던 거 같애요.
그래서 텃세 같은 거는 진짜,그래서 텃세 같은 거는 진짜
없는 게 좋은 거 같애요 어느 일터를 가던 간에 그런 거 없는 데가 좋은 거 같은데,없는 게 좋은 거 같애요 어느 일터를 가던 간에 그런 거 없는 데가 좋은 거 같은데
뭐~ 그러면 또 빵집 알바 말고는 따른 데서는 뭐~ 이런 거 느껴 보신 적 없으세요?,뭐~ 그러면 또 빵집 알바 말고는 다른 데서는 뭐~ 이런 거 느껴 보신 적 없으세요?
음~ 네 빵집 알바 말고는 다 거의 혼자 일하는 거여가지고,음~ 네 빵집 알바 말고는 다 거의 혼자 일하는 거여가지고
빵집 알바도 사실 홀에서는 혼자 일하는데,빵집 알바도 사실 홀에서는 혼자 일하는데
그~ 빵 만드는 기사랑 사장님이,그~ 빵 만드는 기사랑 사장님이
왕따를 시켜가지구,왕따를 시켜가지구
자기들끼리 쫌 그랬고 그 매니저랑도 원래는 이렇게 뭐지?,자기들끼리 조금 그랬고 그 매니저랑도 원래는 이렇게 뭐지?
파트 타임이 달라가지구 매니저 가고,파트 타임이 달라가지구 매니저 가고
이제 저 하고 이런 시간이었는데 그날따라 매니저 잠깐 같이 있었는데,이제 저 하고 이런 시간이었는데 그날따라 매니저 잠깐 같이 있었는데
매니저만 불러서 오뎅을 먹더라고요 그래가지구,매니저만 불러서 오뎅을 먹더라고요 그래가지구
그날 그만뒀었죠.,그날 그만뒀었죠.
그~ 사실은 그때 오뎅 먹는 걸 보는 순간,그~ 사실은 그때 오뎅 먹는 걸 보는 순간
그 순간 앞치마를 떤지고 나왔어야 됐는데,그 순간 앞치마를 던지고 나왔어야 됐는데
그때는 또 지금보다 더 어릴 때라가지구 마음이 약해서,그때는 또 지금보다 더 어릴 때라가지구 마음이 약해서
그날 저녁까지는 일을 하다가,그날 저녁까지는 일을 하다가
근데 그 오뎅,근데 그 오뎅
네 오뎅이 그래서 그다음부터 먹기 싫더라구요.,네 오뎅이 그래서 그다음부터 먹기 싫더라구요.
