사투리,표준어
그~ 조폭이 성전환 수술을 해서,그~ 조폭이 성전환 수술을 해서
그~ 취향 저격을 그 사람들의 취향 저격을 해서,그~ 취향 저격을 그 사람들의 취향 저격을 해서
아이돌로 성장하자는 과정에 대해서 어~ 설명이 돼 있는,아이돌로 성장하자는 과정에 대해서 어~ 설명이 돼 있는
만화인데 이게 참 병맛 저격을 잘한 게 작가가 한국인이에요.,만화인데 이게 참 병맛 저격을 잘한 게 작가가 한국인이에요.
일본에서는 드라마 영화 만화 다 나올 정도로 대박을 친 애거든요?,일본에서는 드라마 영화 만화 다 나올 정도로 대박을 친 애거든요?
혹시 나중에 보실 생각이 있으시면 꼭 추천 드려요 이거는,혹시 나중에 보실 생각이 있으시면 꼭 추천 드려요 이거는
뭐랄까 약간 병맛 키워드인데,뭐랄까 약간 병맛 키워드인데
한국인 저격도 한국인의 성 정서에 맞게 저격도 잘했지만,한국인 저격도 한국인의 성 정서에 맞게 저격도 잘했지만
일본인의 정서도 얼추 잘 맞았으니까 그렇게까지 다 나올 수 있었던 거다 생각하 하기에,일본인의 정서도 얼추 잘 맞았으니까 그렇게까지 다 나올 수 있었던 거다 생각하 하기에
와 이 정도 작품이면은,와 이 정도 작품이면은
누구한테 소개 시켜 줘도 뭐~,누구한테 소개 시켜 줘도 뭐~
욕은 먹지 않겠다 그런 생각이 들어서,욕은 먹지 않겠다 그런 생각이 들어서
추천해 드리고요.,추천해 드리고요.
만화 뭐~ 아~ 혹시,만화 뭐~ 아~ 혹시
디시 마블이나 마블 코믹스 만화책 혹시 보신 적 있으신가요?,디시 마블이나 마블 코믹스 만화책 혹시 보신 적 있으신가요?
