사투리,표준어
그래서 우리가 막 보드게임 하자라고  했고 이도 형 보드게임 몇 판만 하고 자죠 막 이렇게 했는데 그냥 지가,그래서 우리가 막 보드게임 하자라고  했고 이도 형 보드게임 몇 판만 하고 자죠 막 이렇게 했는데 그냥 자기가
니들끼리 놀아라하고 자버리는 거야 근데 내가 거기서 처음 보,너희끼리 놀아라하고 자버리는 거야 근데 내가 거기서 처음 보
애와 심지어 성별이 같지도 않아.,애와 심지어 성별이 같지도 않아.
잘 어~ 보드게임을 둘이서 할 수는 없잖아.,잘 어~ 보드게임을 둘이서 할 수는 없잖아.
그래가지고 아~ 그러면 정리하고 자자하면서,그래가지고 아~ 그러면 정리하고 자자하면서
어~ 그렇게 정리하고 자고 또 그리고,어~ 그렇게 정리하고 자고 또 그리고
남편이 거기서 아~ 일 차 때인가 그때 약간 쎈 척을 한 거야.,남편이 거기서 아~ 일 차 때인가 그때 약간 센 척을 한 거야.
지 후배 앞이라꼬 쎈 척을 해가지고 내랑 지랑 중간에 왜,자기 후배 앞이라고 센 척을 해가지고 나랑 자기랑 중간에 왜
이 없을 때 살짝 싸우고 그다음에는 차라,이 없을 때 살짝 싸우고 그다음에는 차라
이 차 때는 뭐~ 분위기 괜찮았는데,이 차 때는 뭐~ 분위기 괜찮았는데
그래 그~ 좋은 분위기를 가지고 삼 차에서 보드게임 한 몇 판 하면 어차피 그때 열두 시쯤이었거든,그래 그~ 좋은 분위기를 가지고 삼 차에서 보드게임 한 몇 판 하면 어차피 그때 열두 시쯤이었거든
그냥 적당히 한 시까지 놀다가,그냥 적당히 한 시까지 놀다가
자면 분위기가 좋잖아.,자면 분위기가 좋잖아.
근데 지가 우리 우리 둘은 거실이었거든,근데 자기가 우리 우리 둘은 거실이었거든
보드게임를 하라꼬 하고 지는 쇼파에서 코를 골면서 잘려꼬 하는 거야 심지어 중간에 약간 골았어.,보드게임를 하라고 하고 자기는 쇼파에서 코를 골면서 잘려고 하는 거야 심지어 중간에 약간 골았어.
골고 나서,골고 나서
아침에는 거의 열 보통 일찍 일어나는데 술을 많이 마셨는지 열 시 반에 일어난 거야.,아침에는 거의 열 보통 일찍 일어나는데 술을 많이 마셨는지 열 시 반에 일어난 거야.
어떻게 잤냐면 나는 안방에서 자고,어떻게 잤냐면 나는 안방에서 자고
남편은 거실에서 자고,남편은 거실에서 자고
그~ 친구는 작은 방에서 잤어.,그~ 친구는 작은 방에서 잤어.
근데 남편이 거실에서 자고 있는데,근데 남편이 거실에서 자고 있는데
내가 뭔가 일어나서 둘이서 뭐를 하기가 쫌 그런 거야.,내가 뭔가 일어나서 둘이서 뭐를 하기가 조금 그런 거야.
근데 이~ 친구도 마찬가지로 비슷하게 생각을 했겠지.,근데 이~ 친구도 마찬가지로 비슷하게 생각을 했겠지.
그래서 둘 다 일어났지만 각자의 방에 있다가,그래서 둘 다 일어났지만 각자의 방에 있다가
남편이 약간 인기척을 느끼자,남편이 약간 인기척을 느끼자
그렇게 서로 움직이고 왜,그렇게 서로 움직이고 왜
화장실도 그 친구도 몰래 거실에 있는,화장실도 그 친구도 몰래 거실에 있는
화장실로 가고 나도 안방에 있는 화장실로 몰래 그렇게 가고,화장실로 가고 나도 안방에 있는 화장실로 몰래 그렇게 가고
어~ 그런 삶을 살아서 그 뒤로 너무 어색한 거야.,어~ 그런 삶을 살아서 그 뒤로 너무 어색한 거야.
어색해가지고 남편도 트라우마가 생긴 거지.,어색해가지고 남편도 트라우마가 생긴 거지.
어~,어~
