사투리,표준어
남자 친구 여자 친구 이벤트 해가지고 맨날 그런 거 올라오구 음~  그랬던 게 있는데,남자 친구 여자 친구 이벤트 해가지고 맨날 그런 거 올라오구 음~  그랬던 게 있는데
그거를 언니가 한번 보고 있었던 걸 봐가지구 아~ 만들어볼까 이랬는데,그거를 언니가 한번 보고 있었던 걸 봐가지구 아~ 만들어볼까 이랬는데
너무 어려운 거예요 진짜 그거 하려다 보니까 한 번도 편집도 해본 적도 없고 그랬는데 그냥,너무 어려운 거예요 진짜 그거 하려다 보니까 한 번도 편집도 해본 적도 없고 그랬는데 그냥
사진 끼워 맞춰가지구 어릴 때부터 사진 끼워 맞춰가지구 막 글 써가지구,사진 끼워 맞춰가지구 어릴 때부터 사진 끼워 맞춰가지구 막 글 써가지구
한 이십 분짜리 동영상 만들어줬는데 언니가 그거 보고 펑펑 우는 거예요.,한 이십 분짜리 동영상 만들어줬는데 언니가 그거 보고 펑펑 우는 거예요.
그래서 그때 되게 약간 뿌듯하면서도,그래서 그때 되게 약간 뿌듯하면서도
기억이 남는데 저가 그걸 컴퓨터에 깔아놨단 말이에요.,기억이 남는데 저가 그걸 컴퓨터에 깔아놨단 말이에요.
근데 그걸 언니한테만 보여줬는데 그걸 아빠가 컴퓨터 하다가 그걸 가져간 거예요 파일을,근데 그걸 언니한테만 보여줬는데 그걸 아빠가 컴퓨터 하다가 그걸 가져간 거예요 파일을
그래가지고 너무 약간 뭔지 알죠 오글거리고 챙피한 거,그래가지고 너무 약간 뭔지 알죠 오글거리고 챙피한 거
그~ 아직도 그거 가지고 놀리거든요 얼마 전에도 그거 또 그~ 티비 연결해가지고 틀면서,그~ 아직도 그거 가지고 놀리거든요 얼마 전에도 그거 또 그~ 티비 연결해가지고 틀면서
저 되게 놀리고 아~ 약간 그때는 좋았는데 약간 흑 영사 괜히 내가 만든 느낌?,저 되게 놀리고 아~ 약간 그때는 좋았는데 약간 흑 영사 괜히 내가 만든 느낌?
그런 느낌은 있어요.,그런 느낌은 있어요.
어~ 어~ 그면 혹시 요즘 막 공방 이런 거 되게 유행하잖아요.,어~ 어~ 그러면 혹시 요즘 막 공방 이런 거 되게 유행하잖아요.
막  향수 만드는 거?,막  향수 만드는 거?
뭔 아니면 뭐~ 뜨개질 같이 하는 공방이나,뭔 아니면 뭐~ 뜨개질 같이 하는 공방이나
아니면 요즘 막 나무 깎아서 막,아니면 요즘 막 나무 깎아서 막
접시 만들고 그릇 만들고 이런 거 있던데 저는 아직 한 번도 안 해봤거든요.,접시 만들고 그릇 만들고 이런 거 있던데 저는 아직 한 번도 안 해봤거든요.
혹시 그런 거 만들러 가본 적 있어요?,혹시 그런 거 만들러 가본 적 있어요?
어~ 저도 그거 되게 많이 봤거든요.,어~ 저도 그거 되게 많이 봤거든요.
이케 나무 깎아서 이니셜 새겨 새겨가지고 반지를 만든다든지 팔찌 아니면은,이렇게 나무 깎아서 이니셜 새겨 새겨가지고 반지를 만든다든지 팔찌 아니면은
뭐~ 가죽 지갑 이런 것도 만드는 곳도 있고 되게 다양하게 많은데,뭐~ 가죽 지갑 이런 것도 만드는 곳도 있고 되게 다양하게 많은데
저는 향수를 만들었었어요.,저는 향수를 만들었었어요.
이~ 이 년 전인가 쫌 꽤 옛날인데 그때 만들었었는데,이~ 이 년 전인가 조금 꽤 옛날인데 그때 만들었었는데
그게 날라오더라고요 제가 항상 구매했던 그~ 향수 메이커가 있는데,그게 날라오더라고요 제가 항상 구매했던 그~ 향수 메이커가 있는데
거기서 이제 이벤트를 한다고 오면은,거기서 이제 이벤트를 한다고 오면은
예 이~ 그~ 문자 있잖아요 그 문자 메시지를 보여주면은,예 이~ 그~ 문자 있잖아요 그 문자 메시지를 보여주면은
한 한 명에 이제 한 개씩 이렇게 쪼그만하게 만들 수 있는,한 한 명에 이제 한 개씩 이렇게 쪼그만하게 만들 수 있는
그런 뭐 쿠폰 같은 걸 줘가지고 그걸 만들러 갔었는데,그런 뭐 쿠폰 같은 걸 줘가지고 그걸 만들러 갔었는데
다들 거기서 그~ 자기만의,다들 거기서 그~ 자기만의
자기 좋아하는 향 썪고 아니면 자기가 선물을 해주고 싶은 사람한테 쫌 잘 어울리겠다 싶은 향들을,자기 좋아하는 향 섞고 아니면 자기가 선물을 해주고 싶은 사람한테 조금 잘 어울리겠다 싶은 향들을
썪어가지고 향수를 만들어요 그래서 그거를,섞어가지고 향수를 만들어요 그래서 그거를
겉에다 이~ 스티커 붙이고 뭐~ 선물용으로 하시는 분들도 꽤 있고 거기서 케이스 같은 것도 주더라고요.,겉에다 이~ 스티커 붙이고 뭐~ 선물용으로 하시는 분들도 꽤 있고 거기서 케이스 같은 것도 주더라고요.
그렇게 해서 선물 주시는 분도 많고 그런데,그렇게 해서 선물 주시는 분도 많고 그런데
저는 이제 가가지고 제가 좋아하는 향들로 막 넣었죠 저는 약간,저는 이제 가가지고 제가 좋아하는 향들로 막 넣었죠 저는 약간
그~ 꽃향 나는 걸 되게 안 좋아하고,그~ 꽃향 나는 걸 되게 안 좋아하고
음~ 그~ 시원한 향 나고 달콤한 향?,음~ 그~ 시원한 향 나고 달콤한 향?
그니까 달콩한 게 되게 가볍게 달콤한 거 있잖아요 뭐~,그러니까 달콩한 게 되게 가볍게 달콤한 거 있잖아요 뭐~
베리 향 같은 거나 시트러스 향 그런 거 쫌 넣어가지고 제가 딱 좋아하는,베리 향 같은 거나 시트러스 향 그런 거 조금 넣어가지고 제가 딱 좋아하는
향만 들어가 있는 향수를 만들어서 제 스스로에게 선물했죠 그래서 그거는,향만 들어가 있는 향수를 만들어서 제 스스로에게 선물했죠 그래서 그거는
쪼끔 쓰기가 아깝더라고요 나름 저 그때 제가 막 정말 정성 들여서 잘 만들어가지고 향수 향이 되게 좋아서,쪼끔 쓰기가 아깝더라고요 나름 저 그때 제가 막 정말 정성 들여서 잘 만들어가지고 향수 향이 되게 좋아서
그래서 그거는 여러 제 그~ 주로 쓰고 있는 향수가 있는데 그거를 뿌리고,그래서 그거는 여러 제 그~ 주로 쓰고 있는 향수가 있는데 그거를 뿌리고
포인트로 이제 한 번 착착 뿌려가지고 저~ 썪 썪이게 딱 만드는 그렇게 해서 지 아직까지도 쫌,포인트로 이제 한 번 착착 뿌려가지고 저~ 섞 섞이게 딱 만드는 그렇게 해서 지 아직까지도 조금
쓰고 있죠 근데 이게 이 년이 쫌 넘다 보니까 향수도 오래 쓰면 안 되잖아요 제가 아낀다고,쓰고 있죠 근데 이게 이 년이 조금 넘다 보니까 향수도 오래 쓰면 안 되잖아요 제가 아낀다고
하 쪼끔쪼끔 쓰다 보니까 이게 아무리 제가 뭐~ 밀봉을 하고 햇빛 안 드는 곳에 보관해도,하 쪼끔쪼끔 쓰다 보니까 이게 아무리 제가 뭐~ 밀봉을 하고 햇빛 안 드는 곳에 보관해도
이 세월을 무시할 수 없어가지고 향이 쫌 많이 날아갔더라고요 그래서 아직까지는,이 세월을 무시할 수 없어가지고 향이 조금 많이 날아갔더라고요 그래서 아직까지는
버리지 못하고 쓰진 않고 그냥 이케 모셔두는 용도로만,버리지 못하고 쓰진 않고 그냥 이렇게 모셔두는 용도로만
그렇게 놔두고 있는 향수는 하나 있죠.,그렇게 놓아두고 있는 향수는 하나 있죠.
아~ 근데 제 친구 중에 그~ 남자 친구한테 선물을 받았는데,아~ 근데 제 친구 중에 그~ 남자 친구한테 선물을 받았는데
태블릿 피시랑 그~ 에어팟 에어팟 맞나요 에어팟을 선물로 받은 거예요 그래서,태블릿 피시랑 그~ 에어팟 에어팟 맞나요 에어팟을 선물로 받은 거예요 그래서
저는 개인적으로,저는 개인적으로
아무리 사귀는 사람이라도 그런 쫌 어떻게 보면 고가잖아요 저가는 아닌데 그런 걸,아무리 사귀는 사람이라도 그런 조금 어떻게 보면 고가잖아요 저가는 아닌데 그런 걸
만약 준다면 저는 부담스러워서 거절할 거 같은데 또,만약 준다면 저는 부담스러워서 거절할 거 같은데 또
