사투리,표준어
저는 근데 원래 여행을 가는 스타일이,저는 근데 원래 여행을 가는 스타일이
뭔가 계획을 꼼꼼하게 짜서 가는 스타일인데 꼼꼼하진 않더라도,뭔가 계획을 꼼꼼하게 짜서 가는 스타일인데 꼼꼼하진 않더라도
적어도 대충 이런 루트로 가야지 약간 요런 거는 짜 놓고 가는 스타일인데 그때는,적어도 대충 이런 루트로 가야지 약간 요런 거는 짜 놓고 가는 스타일인데 그때는
웬일인지 가족들하고 다 같이 가니까 마음이 쫌 편해져서,웬일인지 가족들하고 다 같이 가니까 마음이 조금 편해져서
계획을 안 짜도 되겠지 이러고 그냥 갔었거든요.,계획을 안 짜도 되겠지 이러고 그냥 갔었거든요.
그런데 제가 여태까지 쫌 월 쫌 오랫동안 여행을 해 온 여행을 한 이런,그런데 제가 여태까지 조금 월 조금 오랫동안 여행을 해 온 여행을 한 이런
경험들에 비춰 봤을 때,경험들에 비춰 봤을 때
계획을 무계획적으로 간 건 그때가 처음이자 마지막이었는데 나름 괜찮았어요 긍까,계획을 무계획적으로 간 건 그때가 처음이자 마지막이었는데 나름 괜찮았어요 그러니까
제주도에서 이거는 다 하고 가야지 이런 게 없었기 때문인지 모르겠는데,제주도에서 이거는 다 하고 가야지 이런 게 없었기 때문인지 모르겠는데
쫌 마음이 편했거든요 가족들도 다,조금 마음이 편했거든요 가족들도 다
뭔가 쫌 즐거워하고 특히 아빠가 되게 무뚝뚝하셔서,뭔가 조금 즐거워하고 특히 아빠가 되게 무뚝뚝하셔서
감정 표현이 거의 없으신데 그때는 왠지 너무 좋아하시더라구요.,감정 표현이 거의 없으신데 그때는 왠지 너무 좋아하시더라구요.
뭐~ 차 타고 가면서 아~ 경치 좋다 이런 말도 너무 많이 하시고 기분이 너무 좋다면서,뭐~ 차 타고 가면서 아~ 경치 좋다 이런 말도 너무 많이 하시고 기분이 너무 좋다면서
뭐~ 이 너가 이걸 이렇게 보내 줘가,뭐~ 이 너가 이걸 이렇게 보내 줘서
아~ 제주도 너 아~ 너 때문에 이렇게 제주도 온다면서 너무 좋아하셔 가지고 저도 덩달아 기분 되게 좋았던 것 같애요.,아~ 제주도 너 아~ 너 때문에 이렇게 제주도 온다면서 너무 좋아하셔 가지고 저도 덩달아 기분 되게 좋았던 것 같애요.
근데 저뿐만 아니라 아버지뿐만 아니라 엄마 동생도,근데 저뿐만 아니라 아버지뿐만 아니라 엄마 동생도
뭐랄까 서로 굉장히 말은 표현은 별로 안 했지만,뭐랄까 서로 굉장히 말은 표현은 별로 안 했지만
좋아하는 게 느껴졌습니다 그래서 아~,좋아하는 게 느껴졌습니다 그래서 아~
다 같이 오길 잘했다 이런 생각을 했었어요.,다 같이 오길 잘했다 이런 생각을 했었어요.
