사투리,표준어
벌써 이용한 지 한 두세 달이 넘어서 약간 그~ 플레이리스트 안정기에 이제 들어가긴 했는데,벌써 이용한 지 한 두세 달이 넘어서 약간 그~ 플레이리스트 안정기에 이제 들어가긴 했는데
또 만약에 또 막 통신사를 바꾸거나 뭐~ 이런 경우가 됐을 때는,또 만약에 또 막 통신사를 바꾸거나 뭐~ 이런 경우가 됐을 때는
또 이걸 옮겨야 되지 않을까 벌써부터 쪼끔 걱정이 되는 부분이야.,또 이걸 옮겨야 되지 않을까 벌써부터 쪼끔 걱정이 되는 부분이야.
혹시 너는 그~,혹시 너는 그~
유튜브 프리미엄 그거 결제하면은 노래도 뭐~ 이렇게 자유자재로 들을 수 있다고 하는데 뭐~ 그런 걸 이용해볼 생각 있어?,유튜브 프리미엄 그거 결제하면은 노래도 뭐~ 이렇게 자유자재로 들을 수 있다고 하는데 뭐~ 그런 걸 이용해볼 생각 있어?
나는 평소에 유튜브를 쫌 많이 보는 편이긴 한데,나는 평소에 유튜브를 조금 많이 보는 편이긴 한데
그때 한 번 무료로 한 달 이용해보고 유튜브 프리미엄은 이용을,그때 한 번 무료로 한 달 이용해보고 유튜브 프리미엄은 이용을
안 하는 상태거든 유튜브 프리미엄 뮤직도 엄청 이용을 많이 하던데,안 하는 상태거든 유튜브 프리미엄 뮤직도 엄청 이용을 많이 하던데
나는 그거는,나는 그거는
딱히 뭐~ 그거는 좋 장점이라고 내가 들은 바로는 엄청,딱히 뭐~ 그거는 좋 장점이라고 내가 들은 바로는 엄청
노래를 내가 선정한 것과 비슷한 장르,노래를 내가 선정한 것과 비슷한 장르
아티스트 이렇게 해서 추천을 바로바로 해주는,아티스트 이렇게 해서 추천을 바로바로 해주는
그~ 플랫폼이라고 들었거든 근데 나는,그~ 플랫폼이라고 들었거든 근데 나는
항상 쫌 내가 듣고 싶은 플레이리스트를 만들어서 듣는 편이라서,항상 조금 내가 듣고 싶은 플레이리스트를 만들어서 듣는 편이라서
어~ 그~ 플랫폼은 딱히 사용해보고 싶다 이런 생각은 안 했던 것 같애.,어~ 그~ 플랫폼은 딱히 사용해보고 싶다 이런 생각은 안 했던 것 같애.
혹시 뭐~ 는 플레이리스트를 구성할 때,혹시 뭐~ 는 플레이리스트를 구성할 때
나는 쫌 계절별로 듣고 싶은 음악을 묶어보기도 하고,나는 조금 계절별로 듣고 싶은 음악을 묶어보기도 하고
뭐~ 이~ 기분에 따라,뭐~ 이~ 기분에 따라
항상 날씨에 따라 이렇게 듣고 싶은 플레이리스트를 만들어 보기도 하는데 는 뭐~ 그렇게,항상 날씨에 따라 이렇게 듣고 싶은 플레이리스트를 만들어 보기도 하는데 는 뭐~ 그렇게
플레이리스트를 만들어본 경험이 있는지 궁금한데 말해줄 수 있을까?,플레이리스트를 만들어본 경험이 있는지 궁금한데 말해줄 수 있을까?
어~ 나는 쫌 정리하고 구성하는 덴 쫌 젬병이라서,어~ 나는 조금 정리하고 구성하는 덴 조금 젬병이라서
그냥 그~ 플레이리스트 막 천 곡까지 넣을 수 있는 그~ 이제,그냥 그~ 플레이리스트 막 천 곡까지 넣을 수 있는 그~ 이제
재생목록 있잖아 거기다가 막 왕창 내가 듣고 싶은 걸 다 넣어.,재생목록 있잖아 거기다가 막 왕창 내가 듣고 싶은 걸 다 넣어.
그리고 난 다음에 이제 매번 그런 기분에 따라서 그냥 내가 선택해서 듣는 거야.,그리고 난 다음에 이제 매번 그런 기분에 따라서 그냥 내가 선택해서 듣는 거야.
그니까 처럼 이렇게 플레이리스트를 이제 구성해 놓으면은 훨씬 그날따라 선택하긴 좋을 텐데,그러니까 처럼 이렇게 플레이리스트를 이제 구성해 놓으면은 훨씬 그날따라 선택하긴 좋을 텐데
아~ 나는 또 그게 어려워가지고,아~ 나는 또 그게 어려워가지고
그냥 약간 보물찾기하듯이,그냥 약간 보물찾기하듯이
쭉 이케 목록 중에서 그날그날 내가 이제 선택해서 보는데,쭉 이렇게 목록 중에서 그날그날 내가 이제 선택해서 보는데
언젠간 그렇게 플레이 리스트를 만들어보면 쫌 재밌을 거 같단 생각이 드네?,언젠간 그렇게 플레이 리스트를 만들어보면 조금 재밌을 거 같단 생각이 드네?
