사투리,표준어
전 원래 몰랐는데 헌혈도 봉사의 일종이라고 하더라고요.,전 원래 몰랐는데 헌혈도 봉사의 일종이라고 하더라고요.
그래서 한 번 헌혈을 하면 네 시간 봉사한 걸로,그래서 한 번 헌혈을 하면 네 시간 봉사한 걸로
거기서 쳐 주더라고요.,거기서 쳐 주더라고요.
저는 봉사처럼,저는 봉사처럼
여럿이서 다 같이 하는 취미 활동을 좋아하는데,여럿이서 다 같이 하는 취미 활동을 좋아하는데
님은 혼자서 하는 취미를 더 선호하세요?,님은 혼자서 하는 취미를 더 선호하세요?
아니면 다 같이 함께하는 취미를 더 선호하세요?,아니면 다 같이 함께하는 취미를 더 선호하세요?
어~ 저는 혼자 하는 취미보다 아무래도 함께하는 취미를 좋아해요 그래서,어~ 저는 혼자 하는 취미보다 아무래도 함께하는 취미를 좋아해요 그래서
작년에는 뭐~ 불꽃 축제나,작년에는 뭐~ 불꽃 축제나
어~ 작년에 코로나 터지기 전이어서 불꽃 축제나 뭐~ 부산항 축제 이런 곳도 봉사를 여러 번 했었고요.,어~ 작년에 코로나 터지기 전이어서 불꽃 축제나 뭐~ 부산항 축제 이런 곳도 봉사를 여러 번 했었고요.
어~ 그래서 시간이 나면 저도 계속 봉사를 하고 싶습니다.,어~ 그래서 시간이 나면 저도 계속 봉사를 하고 싶습니다.
