사투리,표준어
누가 운동 뭐~ 뭐 하면 좋겠냐고 하면 요가를 쫌 추천하고 싶더라고예.,누가 운동 뭐~ 뭐 하면 좋겠냐고 하면 요가를 조금 추천하고 싶더라고요.
그러고 뭐~ 그러고 뭐~ 다른 운동에 또 뭐~ 관심 있는 거 있습니꺼?,그러고 뭐~ 그러고 뭐~ 다른 운동에 또 뭐~ 관심 있는 거 있습니꺼?
어~ 저는 일단은 한번 걍 짧게 짧게,어~ 저는 일단은 한번 그냥 짧게 짧게
이렇게 하는 것도 뭐~ 체험식으로는 좋지만,이렇게 하는 것도 뭐~ 체험식으로는 좋지만
걍 그~ 인생 살아가면서 운동은 아마 계속해야 되는 것 같으니까,그냥 그~ 인생 살아가면서 운동은 아마 계속해야 되는 것 같으니까
일단은 자기하테 제일 재밌는 거 재밌는 거 하는 게 제일 좋은 것 같애요.,일단은 자기하테 제일 재밌는 거 재밌는 거 하는 게 제일 좋은 것 같애요.
그래서 어~ 저는 저도 뭐~ 체험식으로는 뭐~ 전부 다 하고 싶고 뭐~ 골프도 한번 해 보고 싶은데,그래서 어~ 저는 저도 뭐~ 체험식으로는 뭐~ 전부 다 하고 싶고 뭐~ 골프도 한번 해 보고 싶은데
뭔가 골프는 약간 진입 장벽이 높아가지고,뭔가 골프는 약간 진입 장벽이 높아가지고
한번 하는데 그~ 캐디비도 들고 그~ 라운딩비도 하고 한 한 번에 한 십만 원,한번 하는데 그~ 캐디비도 들고 그~ 라운딩비도 하고 한 한 번에 한 십만 원
그~ 나눠도 해도 돈 쫌 드는 편이고 그래서 어~ 그리고 딱 치는 사람들 보니까,그~ 나눠도 해도 돈 조금 드는 편이고 그래서 어~ 그리고 딱 치는 사람들 보니까
채도 다 비싼 거 사더라고요.,채도 다 비싼 거 사더라고요.
그~ 옛날에 아는 사람 붐 친구의 부모님이 골프 치셨는데,그~ 옛날에 아는 사람 붐 친구의 부모님이 골프 치셨는데
어~ 골프채 골프채 맨날 비싼 거 사시고 그런 거 보고,어~ 골프채 골프채 맨날 비싼 거 사시고 그런 거 보고
아~ 쫌 약간 진입 장벽이 높다 해서 골프는  생각은 있는데 하지는 못했어요.,아~ 조금 약간 진입 장벽이 높다 해서 골프는  생각은 있는데 하지는 못했어요.
그래 저 처음에 인제 골프 시작하면은 골프채도 사야 되고,그래 저 처음에 인제 골프 시작하면은 골프채도 사야 되고
뭐~ 그런 돈들이 많이 들기는 해요 나도 사실 골프 가방하고 채값만 하면은 한 팔백만 원 정도,뭐~ 그런 돈들이 많이 들기는 해요 나도 사실 골프 가방하고 채값만 하면은 한 팔백만 원 정도
갖춰지더라구예 근데 그~ 뭐고 골프는 배우는 거는 크게 돈이 안 드는데,갖춰지더라구요 근데 그~ 뭐지 골프는 배우는 거는 크게 돈이 안 드는데
라운딩비가 라 인제 라운딩만 자주 안 가면 그렇게,라운딩비가 라 인제 라운딩만 자주 안 가면 그렇게
요즘에 뭐~ 탁구도 일주일에 세 번 해가 이십 분씩 레슨해 주는데,요즘에 뭐~ 탁구도 일주일에 세 번 해서 이십 분씩 레슨해 주는데
십오만 원씩 그래 달라 카면 골프는 요즘 실내는 한 십만 원이면 하고,십오만 원씩 그렇게 달라 하면 골프는 요즘 실내는 한 십만 원이면 하고
그다음에 이~ 그~ 밖에서 인도어에서 하는 거는 한 이십만 원 정도 십팔만 원에서 이십만 원 정도 들데예.,그다음에 이~ 그~ 밖에서 인도어에서 하는 거는 한 이십만 원 정도 십팔만 원에서 이십만 원 정도 들더라구요.
근데 인제 나는 인제 구력이 좀 오래 되다 보니까,근데 인제 나는 인제 구력이 좀 오래 되다 보니까
굳이 뭐~ 레슨 안 받아도 되고 해서 인자 혼자 그냥 살살하고 있어예.,굳이 뭐~ 레슨 안 받아도 되고 해서 이제 혼자 그냥 살살하고 있어요.
근데 라운딩도 저~ 저~ 한 삼 년 시작하고 골프 시작하고 한 삼 년 될 때쯤에,근데 라운딩도 저~ 저~ 한 삼 년 시작하고 골프 시작하고 한 삼 년 될 때쯤에
라운딩을 진짜 자주 갔어요 그래갖고 집 한 채 날리겠다 싶어가지고 인제 정신이 들어가,라운딩을 진짜 자주 갔어요 그래갖고 집 한 채 날리겠다 싶어가지고 인제 정신이 들어서
인제 해 보다가 요즘에는 한 달에 한 두 번 정도 고래만 나가니까,인제 해 보다가 요즘에는 한 달에 한 두 번 정도 그렇게만 나가니까
뭐~ 옷은 인제 이~ 멧 년 전부터 사다 낳은 거 입고 뭐~ 이래 쪼끔씩만,뭐~ 옷은 인제 이~ 몇 년 전부터 사다 놓은 거 입고 뭐~ 이래 쪼끔씩만
이제 쫌 지겨버면 하나씩 사 입고,이제 조금 지겨우면 하나씩 사 입고
그래서 지금 크게 돈은 안 들고,그래서 지금 크게 돈은 안 들고
뭐~ 그냥 뭐~ 지금 다른 걸 새로 시작하는 필라테스 이런 것도 엄청 비싸고 해서,뭐~ 그냥 뭐~ 지금 다른 걸 새로 시작하는 필라테스 이런 것도 엄청 비싸고 해서
그냥 마 배운 게 그기라고 그냥 그~ 골프를 그냥 계속하고 있네예.,그냥 마 배운 게 그거라고 그냥 그~ 골프를 그냥 계속하고 있네요.
그래 쫌 여건 되면은 그~ 골프 한번 해 보는 것도 괜찮아요 첨에만 돈 많이 들지,그래 조금 여건 되면은 그~ 골프 한번 해 보는 것도 괜찮아요 첨에만 돈 많이 들지
시작해 뿌면은 뭐~ 그냥 스크린 요즘 시 여가 시간 보내는 기에는 스크린도 크게 돈 안 드니까,시작해 버리면은 뭐~ 그냥 스크린 요즘 시 여가 시간 보내는 거에는 스크린도 크게 돈 안 드니까
아~ 뭐~ 한 서이 서이 치면은 한 뭐~ 한 만오천 원 가지고 한 두세 시간은 너끈히 놀거든예.,아~ 뭐~ 한 셋이 셋이 치면은 한 뭐~ 한 만오천 원 가지고 한 두세 시간은 너끈히 놀거든요.
그러면은,그러면은
큰돈 안 들고 뭐~ 시간도 잘 보내고 또 사람들하고 어울리기도 좋고예.,큰돈 안 들고 뭐~ 시간도 잘 보내고 또 사람들하고 어울리기도 좋고요.
그래서 나는 적극 추천하고 싶어예.,그래서 나는 적극 추천하고 싶어요.
그~ 한번 생각해 보는 것도 괜찮을 것 같네예.,그~ 한번 생각해 보는 것도 괜찮을 것 같네요.
어~ 스크린 골프는 생각보다 싸네요.,어~ 스크린 골프는 생각보다 싸네요.
그~ 제 친구가 또 그~ 캐디 하는 애가 있는데,그~ 제 친구가 또 그~ 캐디 하는 애가 있는데
돈 좀 잘  한 게임 한 게임 그~ 하루에 한 두 게임 많이 뛰면 두 게임 이렇게 하는데,돈 좀 잘  한 게임 한 게임 그~ 하루에 한 두 게임 많이 뛰면 두 게임 이렇게 하는데
뭐~ 한 게임할 때마다 십만 원인가 십이만 원 그렇게 제가 알기로는 그렇게 발아 받아가지고,뭐~ 한 게임할 때마다 십만 원인가 십이만 원 그렇게 제가 알기로는 그렇게 발아 받아가지고
근데 그것도 엄청 많이 걸어 다녀가지고 힘들다더라고요.,근데 그것도 엄청 많이 걸어 다녀가지고 힘들다더라고요.
그~ 강서구 쪽에,그~ 강서구 쪽에
그쪽에도 또 거기서 친구 엄마가 거기서 캐디하고 계시는데 어~ 또 힘들어 보이세요.,그쪽에도 또 거기서 친구 엄마가 거기서 캐디하고 계시는데 어~ 또 힘들어 보이세요.
쫌 나이 드신 나이 드시면 막 많이 걸어야 돼가지고 힘들어 보이더라고 그~ 스크린 골프는,조금 나이 드신 나이 드시면 막 많이 걸어야 돼가지고 힘들어 보이더라고 그~ 스크린 골프는
뭐~ 비용 싸다고 하니까 나중에 혼자 가는 긴 쫌 그렇고 뭐~ 주변에 하는 친구 있으면,뭐~ 비용 싸다고 하니까 나중에 혼자 가는 긴 조금 그렇고 뭐~ 주변에 하는 친구 있으면
그때 한번 같이 해 봐야 겠어요.,그때 한번 같이 해 봐야 겠어요.
금 뭐~ 운동 경기 뭐~ 보는 거 좋아하시는 거 있으세요?,금 뭐~ 운동 경기 뭐~ 보는 거 좋아하시는 거 있으세요?
나는예 그거,나는요 그거
집에서 드라마보다는 뭐~ 마이 보냐면은 그거,집에서 드라마보다는 뭐~ 많이 보냐면은 그거
골프 채널 있잖아요 저 저~ 그~ 골프 채널이 뭐~ 우리 집에 백삼십일 번하고 백삼십이 번이,골프 채널 있잖아요 저 저~ 그~ 골프 채널이 뭐~ 우리 집에 백삼십일 번하고 백삼십이 번이
그~ 골프 채널 나오는 건데 그거를 거의 매일 봐요.,그~ 골프 채널 나오는 건데 그거를 거의 매일 봐요.
얼마 전에 임승재 그~ 프로스가 그거 뭐~ 마스터즈에서,얼마 전에 임승재 그~ 프로스가 그거 뭐~ 마스터즈에서
이 위를 했거든요 근데 우리나라에 그~ 최경주 다음으로 지금 임승재가 아시아에서는 처음이래요.,이 위를 했거든요 근데 우리나라에 그~ 최경주 다음으로 지금 임승재가 아시아에서는 처음이래요.
마스터즈가 그거 메이저 대회가 큰 데 세계에서 제일 큰 대회인데,마스터즈가 그거 메이저 대회가 큰 데 세계에서 제일 큰 대회인데
그~ 다섯 종류의 대회가 있는데 그기서 마스터즈가 제일 큰 대회래요 그기서,그~ 다섯 종류의 대회가 있는데 거기서 마스터즈가 제일 큰 대회래요 거기서
임승재가 인제 이등을 핸 거라 십오 언더를 쳤어요.,임승재가 인제 이등을 한 거라 십오 언더를 쳤어요.
그~ 존슨이 이십 언더 쳐가지고 일등을 하고,그~ 존슨이 이십 언더 쳐가지고 일등을 하고
근데 그게 한 번 우승 일등 하면 한 거의 백억 이상 번대요.,근데 그게 한 번 우승 일등 하면 한 거의 백억 이상 번대요.
그래서 우리나라에 그~ 임승재가 대단하단 생각이 들고,그래서 우리나라에 그~ 임승재가 대단하단 생각이 들고
그다음에 그~ 혹시 뭐~ 직업을 뭘로 하실지는 모르겠지만 혹시나,그다음에 그~ 혹시 뭐~ 직업을 뭘로 하실지는 모르겠지만 혹시나
뭐~ 캐디 그~ 아까 돈 많이 번다고 얘기하셨는데 캐디가 하루에 두 번 나가면,뭐~ 캐디 그~ 아까 돈 많이 번다고 얘기하셨는데 캐디가 하루에 두 번 나가면
한 번 나갈 때 한 네 시간 정도 돌거든요 그~ 한 게임하는데,한 번 나갈 때 한 네 시간 정도 돌거든요 그~ 한 게임하는데
근데 캐디가 십삼 시금 십이만 원 하다가,근데 캐디가 십삼 시금 십이만 원 하다가
십삼만 원 지금 뭐~ 십오만 원 한다는 말도 있어요 지금 올린다 하더라고예.,십삼만 원 지금 뭐~ 십오만 원 한다는 말도 있어요 지금 올린다 하더라고요.
