사투리,표준어
슈퍼주니어 더블에스오공일 뭐~ 이런 애들 좋아하는데 저는 인제 관심 없으면은 친구들 사이에서 대화 못 하니깐 막,슈퍼주니어 더블에스오공일 뭐~ 이런 애들 좋아하는데 저는 인제 관심 없으면은 친구들 사이에서 대화 못 하니깐 막
대충 아~ 나도 가 좋던데 이카면서,대충 아~ 나도 걔 좋던데 이러면서
그러고 말았는데 중딩 때 이제 어떤 애 한 명이 저한테,그러고 말았는데 중딩 때 이제 어떤 애 한 명이 저한테
지금은 말하기 쫌 그런 그룹이었던 빅뱅을 추천을 하면서 얘네들 좋다 카면서 막 계속,지금은 말하기 조금 그런 그룹이었던 빅뱅을 추천을 하면서 얘네들 좋다 하면서 막 계속
같이 덕질 하자 카면서 같이 파자 카면서 그래서,같이 덕질 하자 하면서 같이 파자 하면서 그래서
그때부터 빅뱅을 좋아하게 되었다가 이제 요새,그때부터 빅뱅을 좋아하게 되었다가 이제 요새
논란 많고 뭐~ 이러니까는 뭐~ 저도 뭐~ 예전보다는 애정이 많이 식었고,논란 많고 뭐~ 이러니까는 뭐~ 저도 뭐~ 예전보다는 애정이 많이 식었고
요새는 또 딱히 좋아한다고 말도 못하겠고 뭐~ 그래서 이제,요새는 또 딱히 좋아한다고 말도 못하겠고 뭐~ 그래서 이제
그나마 좋아했던 아이돌이라고 하면은 걔네가 다였고 요새 아이돌은 저도 잘 모르겠고요 너무 그리고  너무 많이 나와 가지고 마 누가 누구인지 하나도 모라 모르겠고,그나마 좋아했던 아이돌이라고 하면은 걔네가 다였고 요새 아이돌은 저도 잘 모르겠고요 너무 그리고  너무 많이 나와 가지고 그냥 누가 누구인지 하나도 모라 모르겠고
그리고 여자 가수는 아까도 말씀드렸다시피 아이유 좋아하고 그다음에 배우는,그리고 여자 가수는 아까도 말씀드렸다시피 아이유 좋아하고 그다음에 배우는
솔직히 저는 저도 약간 예쁘고 잘생긴 연예,솔직히 저는 저도 약간 예쁘고 잘생긴 연예
배우는 다 좋아하는데 특히 저는 또 약간,배우는 다 좋아하는데 특히 저는 또 약간
드라마 속에서 배역이 어떤지에 따라서 더 좋아하게 되는 거 같애요 사실 쫌,드라마 속에서 배역이 어떤지에 따라서 더 좋아하게 되는 거 같애요 사실 조금
쫌 얼굴 쫌 영 파인데도 배역이 되게 멋있다 이러면은 쫌 매력 느끼고,조금 얼굴 조금 영 안 좋은데도 배역이 되게 멋있다 이러면은 조금 매력 느끼고
아니면은 뭐~ 몰랐던 연예인들도,아니면은 뭐~ 몰랐던 연예인들도
뭐~ 배역 괜찮은 뭐~ 귀엽고 뭐~ 그런 역할로 나오면은 괜히 인스타 한 번 더 찾아보게 되고 막,뭐~ 배역 괜찮은 뭐~ 귀엽고 뭐~ 그런 역할로 나오면은 괜히 인스타 한 번 더 찾아보게 되고 막
그렇게 되는 배우들 있고 아~ 쩌번에 슬의생에,그렇게 되는 배우들 있고 아~ 저번에 슬의생에
거기서 그~ 인턴 역할로 나온 어떤,거기서 그~ 인턴 역할로 나온 어떤
쫌 어린 남자 배우 한 명 있었거든요 또 걔가 너무 제 스타일인 거예요 그래서 인스타 또 찾아 가지고 팔로우 맺고 막 매일 사진 쫌 보고 막 어~ 잘생겼네 카면서,조금 어린 남자 배우 한 명 있었거든요 또 걔가 너무 제 스타일인 거예요 그래서 인스타 또 찾아 가지고 팔로우 맺고 막 매일 사진 조금 보고 막 어~ 잘생겼네 하면서
그러고 있고 아~ 유튜브 보신다고 했는데 혹시,그러고 있고 아~ 유튜브 보신다고 했는데 혹시
전 유튜브 볼 때 쫌 고양이 강아지 이런 거 많이 보거든요 혹시 저처럼 그런 것도 좀 보시는지 궁금합니다.,전 유튜브 볼 때 조금 고양이 강아지 이런 거 많이 보거든요 혹시 저처럼 그런 것도 좀 보시는지 궁금합니다.
유튜브를 되게 저는 쫌 편협하게 보는 타입이라 가지고 저는 보는 것만 본단 말이에요 그래서,유튜브를 되게 저는 조금 편협하게 보는 타입이라 가지고 저는 보는 것만 본단 말이에요 그래서
친구들한테 나 나 이거 보는데 니 니네 이런 거 좋아하나 카면은 가끔씩,친구들한테 나 나 이거 보는데 니 니네 이런 거 좋아하나 하면은 가끔씩
아~ 나 그 유튜버 안다 카는 사람들도 있고,아~ 나 그 유튜버 안다 하는 사람들도 있고
니 도대체 문과면서 왜 그런 거 보냐 카면서 약간 그카는 아이들도 있단 말이에요 그래서,니 도대체 문과면서 왜 그런 거 보냐 하면서 약간 그러는 아이들도 있단 말이에요 그래서
주로 챙겨 보는 거는 수빙수 티비라고 그~,주로 챙겨 보는 거는 수빙수 티비라고 그~
어~ 해산물 잡아 가지고 회 만들어 먹고 요리 만들어 먹고 이카는 게 있는데,어~ 해산물 잡아 가지고 회 만들어 먹고 요리 만들어 먹고 이러는 게 있는데
그 사람 진짜 웃겨 가지고 그 사람 거 되게 자주 보고,그 사람 진짜 웃겨 가지고 그 사람 거 되게 자주 보고
고양이는 하하하 님,고양이는 하하하 님
그 사람 진짜 자주 보고 원래 크림히어로즈 진짜 좋아했었는데 논란이 하도 말아 많아 가지고,그 사람 진짜 자주 보고 원래 크림히어로즈 진짜 좋아했었는데 논란이 하도 말아 많아 가지고
지금은 안 보고 있고,지금은 안 보고 있고
어~ 또 보는 유튜버 중에서는 생물도감이라는 유튜버가 있거든요.,어~ 또 보는 유튜버 중에서는 생물도감이라는 유튜버가 있거든요.
그 사람이 이제 막 국내에 막 신기한 동물들이나 곤충들 같은 거 막 잡으러 다니고 관찰하러 다니고,그 사람이 이제 막 국내에 막 신기한 동물들이나 곤충들 같은 거 막 잡으러 다니고 관찰하러 다니고
그 사람이 이제 뭐 자기가 직접 샵을 하는데 샵 하면서 들어오는 동물들이나 곤충들 같은 거,그 사람이 이제 뭐 자기가 직접 샵을 하는데 샵 하면서 들어오는 동물들이나 곤충들 같은 거
소개시켜 주고 이칸단  그래서,소개시켜 주고 이런단  그래서
제가 막 그런 곤충 같은 걸 좋아하는 편은 아닌데,제가 막 그런 곤충 같은 걸 좋아하는 편은 아닌데
보고 있으면 뭔가 신기하고 오 대단한 거 같고 약간 이런,보고 있으면 뭔가 신기하고 오 대단한 거 같고 약간 이런
느낌이 든단 말이에요 그래서,느낌이 든단 말이에요 그래서
그런 것도 자주 보고 근데 그거 친구들한테 본다 카면은 니  그딴 거 왜 보는데 이카는 거예요 그래서 쫌 상처 받은 적도 많고,그런 것도 자주 보고 근데 그거 친구들한테 본다 하면은 니  그딴 거 왜 보는데 이러는 거예요 그래서 조금 상처 받은 적도 많고
그런 거 아니면은 노래 모,그런 거 아니면은 노래 모
노래 모음집 같은 거 올리는 사람들도 자주 보고 아니면은,노래 모음집 같은 거 올리는 사람들도 자주 보고 아니면은
어~ 해외 노래 중에서 우리는 거의 다 팝송,어~ 해외 노래 중에서 우리는 거의 다 팝송
틀어도 팝송 미국 노래 뭐~ 영어권 쓰는 노래,틀어도 팝송 미국 노래 뭐~ 영어권 쓰는 노래
들을 자주 듣잖아요 근데 제가 어떠 어쩌다가 알게 된 유튜버가,들을 자주 듣잖아요 근데 제가 어떠 어쩌다가 알게 된 유튜버가
프랑스나 쫌 이탈리아 이런 데처럼 쫌 비주류 팝송 같은 거를 해석해서 올려 주는 데가 있단 말이에요 그래서,프랑스나 조금 이탈리아 이런 데처럼 조금 비주류 팝송 같은 거를 해석해서 올려 주는 데가 있단 말이에요 그래서
거기 들으면서 어~ 노래 너무 좋은데 카면서,거기 들으면서 어~ 노래 너무 좋은데 하면서
내가 이 노래를 영어 아니라고 안 들었으면은 진짜 인생에 손해가 될 뻔했다 약간 이런 생각 들게끔 하는,내가 이 노래를 영어 아니라고 안 들었으면은 진짜 인생에 손해가 될 뻔했다 약간 이런 생각 들게끔 하는
그런 노래도 많이 올려 가지고 그런 유튜버 자주 보는 거 같애요 그래서,그런 노래도 많이 올려 가지고 그런 유튜버 자주 보는 거 같애요 그래서
보는 것만 보고 막 운동 이런 거 잘 안 보고,보는 것만 보고 막 운동 이런 거 잘 안 보고
뭐~ 뭐~ 리뷰 이런 것도 잘 안 보는 거 같고,뭐~ 뭐~ 리뷰 이런 것도 잘 안 보는 거 같고
특히 브이로그 왜 보는지 이해 못 하겠고  에이에스엠알 같은 것도 잘 안 들어 가주구,특히 브이로그 왜 보는지 이해 못 하겠고  에이에스엠알 같은 것도 잘 안 들어 가주구
이해 못 하는 정도까진 아닌데 듣는 사람 그거 듣고 잔다는 사람 보면은,이해 못 하는 정도까진 아닌데 듣는 사람 그거 듣고 잔다는 사람 보면은
쫌 신기하다 나는 저렇게 시끄러  못 자는데 약간 이런 생각 들 때도 많고 약간 그랬던 거 같애요 뭐~,조금 신기하다 나는 저렇게 시끄러  못 자는데 약간 이런 생각 들 때도 많고 약간 그랬던 거 같애요 뭐~
제일 좋아하는 유튜버 있으세요?,제일 좋아하는 유튜버 있으세요?
저는 제일 좋아했던 유튜버 지금은 활동을 안 하던데 제가,저는 제일 좋아했던 유튜버 지금은 활동을 안 하던데 제가
그~ 안 보신다는 브이로그를 걔는 했는데 걔가 저보다 어려요 학생인데 고등학생인데,그~ 안 보신다는 브이로그를 걔는 했는데 걔가 저보다 어려요 학생인데 고등학생인데
미국에 있는 고등학생이란 말이에요 근데 인제 한국,미국에 있는 고등학생이란 말이에요 근데 인제 한국
아~ 한국인인데 미국 가서 이제 국적 두 개 있는 뭐~ 그런 앤데,아~ 한국인인데 미국 가서 이제 국적 두 개 있는 뭐~ 그런 앤데
걔가 되게 자기 삶을 되게 열정적으로 살고 나보다도 어린데 뭔가,걔가 되게 자기 삶을 되게 열정적으로 살고 나보다도 어린데 뭔가
막 매일 무슨 되게 체계적으로 인생을 살고,막 매일 무슨 되게 체계적으로 인생을 살고
허투루도 안 보내고 뭐~ 그런 게 있길래 쫌,허투루도 안 보내고 뭐~ 그런 게 있길래 조금
멋있기도 하고 그리고 또 영어 공부할 겸 걔가,멋있기도 하고 그리고 또 영어 공부할 겸 걔가
이제 브이로그에선 계속 영어만 쓰니까 뭐~ 영어 공부도 할 겸 틀어 놓기도 하고,이제 브이로그에선 계속 영어만 쓰니까 뭐~ 영어 공부도 할 겸 틀어 놓기도 하고
목소리도 너무 좋아 가지고,목소리도 너무 좋아 가지고
목소리 듣는 맛도 있고 막 발음도 좋 당연히 미국에 있으니까 당연히 발음도 좋겠지 뭐~ 하는데,목소리 듣는 맛도 있고 막 발음도 좋 당연히 미국에 있으니까 당연히 발음도 좋겠지 뭐~ 하는데
그래도 발음도 좋고 이래서 막 보고 있었고,그래도 발음도 좋고 이래서 막 보고 있었고
근데 걔가 또 걔가 최근엔가 뭐~ 영상을 올렸었는데 그게 이제 걔가 인기가 많아지니까,근데 걔가 또 걔가 최근엔가 뭐~ 영상을 올렸었는데 그게 이제 걔가 인기가 많아지니까
다른 사람들 막 악플 달고 막 그래 가지고 논란거리 쫌 돼서 걔가 조용히 사라졌어요.,다른 사람들 막 악플 달고 막 그래 가지고 논란거리 조금 돼서 걔가 조용히 사라졌어요.
그래서 걔는 이제 뭐~ 사라졌고 안 보고,그래서 걔는 이제 뭐~ 사라졌고 안 보고
말고는 그냥 저는 제가 또 동물 엄청 좋아해 가지고,말고는 그냥 저는 제가 또 동물 엄청 좋아해 가지고
그냥 일부러 아무 고양이 영상 이런 것도 보고 뭐~ 고양이,그냥 일부러 아무 고양이 영상 이런 것도 보고 뭐~ 고양이
삼 대 삼 대 무슨 고양이 영상 뭐 이런 거 있길래 막 그런 것도 보고 막 걍,삼 대 삼 대 무슨 고양이 영상 뭐 이런 거 있길래 막 그런 것도 보고 막 그냥
가르릉거리는 것도 귀여워서 쳐다보고 있고 아니면은 막 강형욱이,가르릉거리는 것도 귀여워서 쳐다보고 있고 아니면은 막 강형욱이
강아지 훈련시키는 그런 것도 보고,강아지 훈련시키는 그런 것도 보고
그래 가지고 개나 고양이나 안 키우는데 그런 잡 지식은 쫌 갖고 있는 편이고,그래 가지고 개나 고양이나 안 키우는데 그런 잡 지식은 조금 갖고 있는 편이고
아니면은 이제,아니면은 이제
아가리 다이어터,아가리 다이어터
같은 느낌이긴 하지만 운동 영상은 뭐~ 어떻게 하는지 뭐~ 찾아보고 맨날 영상으로만 다이어트 하고,같은 느낌이긴 하지만 운동 영상은 뭐~ 어떻게 하는지 뭐~ 찾아보고 맨날 영상으로만 다이어트 하고
아니면 제가 또,아니면 제가 또
최근에 또 어떤 운동 하고 있어 가지고 이거 자세나 동작 어떻게 하는지 일부러 찾아본다고 그런 거 보고,최근에 또 어떤 운동 하고 있어 가지고 이거 자세나 동작 어떻게 하는지 일부러 찾아본다고 그런 거 보고
아니면은 뭐~ 저도 하하하 영상 그~ 또 찾아보고,아니면은 뭐~ 저도 하하하 영상 그~ 또 찾아보고
말고는 제일 최근에 본 게,말고는 제일 최근에 본 게
어떤 개그우먼인데 걔가 다이어트 소재로 뭐~ 유튜브 찍었길래 일주어터 카면서 일주일 동안 어떤 소재로 다이어트를 하는 영상이었거든요.,어떤 개그우먼인데 걔가 다이어트 소재로 뭐~ 유튜브 찍었길래 일주어터 하면서 일주일 동안 어떤 소재로 다이어트를 하는 영상이었거든요.
근데 거기 뭐~ 일주일 동안 뭐~,근데 거기 뭐~ 일주일 동안 뭐~
물 일 리터 마시기 뭐~ 이런 거 해 챌린지 뭐~ 비슷하게 해 가지고 첫날 몸무게랑 마지막 몸무게랑 뭐~ 이렇게 하는데 걔가 또,물 일 리터 마시기 뭐~ 이런 거 해 챌린지 뭐~ 비슷하게 해 가지고 첫날 몸무게랑 마지막 몸무게랑 뭐~ 이렇게 하는데 걔가 또
원래 개그우먼이어 갖고 원래도 웃긴데,원래 개그우먼이어 갖고 원래도 웃긴데
막 그거 하고 할 때마다 또 막 웃긴 게 있어 가지고 또,막 그거 하고 할 때마다 또 막 웃긴 게 있어 가지고 또
그냥 저는 그걸 사실 밥 먹으면서 보거든요 그래서,그냥 저는 그걸 사실 밥 먹으면서 보거든요 그래서
물론 나는 미안하게 밥 먹으면서 보는데 야는 다이어트 하고 있고 그래서,물론 나는 미안하게 밥 먹으면서 보는데 얘는 다이어트 하고 있고 그래서
그런 거 쫌 웃기긴 한데 그렇게도 보고 말고는,그런 거 조금 웃기긴 한데 그렇게도 보고 말고는
최근에는 그냥 잘 안 보고 있어요 아무튼,최근에는 그냥 잘 안 보고 있어요 아무튼
