사투리,표준어
아무래도 성인이 돼서는 손으로 직접 만들어서 누군가한테 선물한 적은 없는데 어릴 때,아무래도 성인이 돼서는 손으로 직접 만들어서 누군가한테 선물한 적은 없는데 어릴 때
보통 많이 하잖아요 학 접기,보통 많이 하잖아요 학 접기
예 어릴 때 천 장짜리 색종이 사가지고,예 어릴 때 천 장짜리 색종이 사가지고
학 접기 되게 많이 해서 줬던 거 같애요 그냥 꼭 남자 친구가 아니더라도,학 접기 되게 많이 해서 줬던 거 같애요 그냥 꼭 남자 친구가 아니더라도
천 마리까지 아니더라도 종이접기 같은 거 해가지고 친구들 많이 준 거 같고,천 마리까지 아니더라도 종이접기 같은 거 해가지고 친구들 많이 준 거 같고
그다음에 또 보면 장미 접기라고 있거든요 색종이 그거 해가지고,그다음에 또 보면 장미 접기라고 있거든요 색종이 그거 해가지고
박스에 이렇게 장미 모양으로 가운데는 빨갛게 장미를 만들고 겉에는 초록 색깔,박스에 이렇게 장미 모양으로 가운데는 빨갛게 장미를 만들고 겉에는 초록 색깔
색종이로 잎을 표현해가지고 그런 거 많이 한 거 같고 또 어릴 때,색종이로 잎을 표현해가지고 그런 거 많이 한 거 같고 또 어릴 때
그~ 스킬이라고 해서 이렇게 그물로 된 그~ 실 판에다가 실을 이렇게 엮어가지고,그~ 스킬이라고 해서 이렇게 그물로 된 그~ 실 판에다가 실을 이렇게 엮어가지고
모양내는 그런 게 있었거든요.,모양내는 그런 게 있었거든요.
제가 그런 거 만드는 거 어릴 때 되게 좋아했어서,제가 그런 거 만드는 거 어릴 때 되게 좋아했어서
그런 거 되게 많이 만들어서 친구들도 나눠 주고 했던 것 같애요.,그런 거 되게 많이 만들어서 친구들도 나눠 주고 했던 것 같애요.
제가 그렇게 막 만들어서 선물을 해 준 적이 많이 없긴 한데 받은 적은,제가 그렇게 막 만들어서 선물을 해 준 적이 많이 없긴 한데 받은 적은
있었는데 그게 굉장히 기억에 남긴 하더라구요.,있었는데 그게 굉장히 기억에 남긴 하더라구요.
친구가 베이킹을 좋아해서 항상 빵이랑 이런 걸 많이 만들어 주거든요.,친구가 베이킹을 좋아해서 항상 빵이랑 이런 걸 많이 만들어 주거든요.
빵은 정성도 많이 들어가 있고,빵은 정성도 많이 들어가 있고
또 맛있어요 빵집에서 산 거보다 저는 맛있을 친구한테 선물 받아서 그런가 모르겠는데,또 맛있어요 빵집에서 산 거보다 저는 맛있을 친구한테 선물 받아서 그런가 모르겠는데
저는 그게 오히려 더 맛있다고 생각이 들 정도로,저는 그게 오히려 더 맛있다고 생각이 들 정도로
너무 고맙더라고요.,너무 고맙더라고요.
빵이라던지 뭐~ 타르트라던지,빵이라던지 뭐~ 타르트라던지
쫌 친구가 재 손재주가 많아서 많이 만들어 주는 편이거든요 그리고 가끔씩 수제 청을 만들어 주거든요.,조금 친구가 재 손재주가 많아서 많이 만들어 주는 편이거든요 그리고 가끔씩 수제 청을 만들어 주거든요.
그거 이제 제가 요거트에 많이 넣어서 먹는데,그거 이제 제가 요거트에 많이 넣어서 먹는데
고런 게 아무래도 직접 만들어서 준 거니까 돈으로 사서 주는 것도 물론  좋지만,고런 게 아무래도 직접 만들어서 준 거니까 돈으로 사서 주는 것도 물론  좋지만
그런 것도 굉장히 기억에 많이 남고 항상 제가 이케 사진 찍어서 남겨 두거든요 고마워서,그런 것도 굉장히 기억에 많이 남고 항상 제가 이렇게 사진 찍어서 남겨 두거든요 고마워서
그래서 그런 게 저는 항상 쫌 기억에 남더라고요.,그래서 그런 게 저는 항상 조금 기억에 남더라고요.
해 뭐~ 이제 친구들이 보통 다 이제 취업했을 나이잖아요 보통 남자들은,해 뭐~ 이제 친구들이 보통 다 이제 취업했을 나이잖아요 보통 남자들은
이십 대 후반 남자들은 어떤 선물을 쫌 선호하는 편인가요?,이십 대 후반 남자들은 어떤 선물을 조금 선호하는 편인가요?
인제 어~ 뭐~ 나이를 어느 정도 먹다 보니까,인제 어~ 뭐~ 나이를 어느 정도 먹다 보니까
어릴 때는 뭐~ 그런 선물들 많이,어릴 때는 뭐~ 그런 선물들 많이
그냥 되게 대중적인 선물 있잖아요 뭐~ 남자면은 뭐~ 지갑 벨트 이런 거 하는데 솔직히 친구들끼리는,그냥 되게 대중적인 선물 있잖아요 뭐~ 남자면은 뭐~ 지갑 벨트 이런 거 하는데 솔직히 친구들끼리는
진짜로 돈독한 사이 아니면 그런 거 잘 안 하는 것 같고요.,진짜로 돈독한 사이 아니면 그런 거 잘 안 하는 것 같고요.
그냥 뭐~ 밥 한번 사 주든지 뭐~ 술 한번 사주든지,그냥 뭐~ 밥 한번 사 주든지 뭐~ 술 한번 사주든지
이런 거 하는 거 같고 쪼끔 친한 사이면은 금 실용적인 거 많이 해 주는 거 같아요 뭐~,이런 거 하는 거 같고 쪼끔 친한 사이면은 금 실용적인 거 많이 해 주는 거 같아요 뭐~
취미 생활과 관련된 거 그런 뭐~ 낚시하는 친구라면은 뭐~ 낚시용품,취미 생활과 관련된 거 그런 뭐~ 낚시하는 친구라면은 뭐~ 낚시용품
뭐~ 이런 거 평소에 뭐~ 얼마 안 하더라도 뭔가 돈 주고 사기는,뭐~ 이런 거 평소에 뭐~ 얼마 안 하더라도 뭔가 돈 주고 사기는
자기 돈 주고 사기는 쫌 아까운 거 그런 거 있잖아요 뭐~ 골프 치면은 뭐~,자기 돈 주고 사기는 조금 아까운 거 그런 거 있잖아요 뭐~ 골프 치면은 뭐~
아~ 골프 장갑 사 준다거나 뭐~,아~ 골프 장갑 사 준다거나 뭐~
모자 사 준다거나 아니면 골프공 사 준다거나,모자 사 준다거나 아니면 골프공 사 준다거나
뭐~ 축구 하는 친구들은 뭐~,뭐~ 축구 하는 친구들은 뭐~
보호대 사 준다거나 아니면 뭐~ 그냥 스포츠 웨어 이런 거 사 준다거나 쪼끔,보호대 사 준다거나 아니면 뭐~ 그냥 스포츠 웨어 이런 거 사 준다거나 쪼끔
뭐~ 제 주변이나 뭐~ 저는,뭐~ 제 주변이나 뭐~ 저는
좀 취미 생활과 관련된 거 실용적인 거 그런 거 쫌 해 주는 편인 것 같애요.,좀 취미 생활과 관련된 거 실용적인 거 그런 거 조금 해 주는 편인 것 같애요.
뭐~ 그런 거 아니면은 쫌 그렇게 친한 사이 아니면은 그냥 뭐~ 밥 한번 사 주고,뭐~ 그런 거 아니면은 조금 그렇게 친한 사이 아니면은 그냥 뭐~ 밥 한번 사 주고
아~ 술 한번 사 주고 이런 식으로 그냥 그런 식으로 쪼끔 선물하면서,아~ 술 한번 사 주고 이런 식으로 그냥 그런 식으로 쪼끔 선물하면서
음~ 그냥 마음을 전달하는 편인 거 같아요.,음~ 그냥 마음을 전달하는 편인 거 같아요.
네 어~ 여자들은 보니까 저는 심지어,네 어~ 여자들은 보니까 저는 심지어
그냥 친한 언니 동생 사이인데 뭐~ 목걸이도 선물해 주는,그냥 친한 언니 동생 사이인데 뭐~ 목걸이도 선물해 주는
그런 분들도 있으시더라고 그래서,그런 분들도 있으시더라고 그래서
그~ 이거 보고 아~ 진짜로 친한갑다 막 그런 생각하고,그~ 이거 보고 아~ 진짜로 친한갑다 막 그런 생각하고
