사투리,표준어
연애  그걸로 스토리 올리는 사람들 많다 아이가 그~ 웹툰 같은 거 올리는 사람 많다 아이가 실화 해가지고,연애  그걸로 스토리 올리는 사람들 많지 않니 그~ 웹툰 같은 거 올리는 사람 많지 않니 실화 해가지고
그거 보면서 진짜 느껴지는 게,그거 보면서 진짜 느껴지는 게
그~ 만날 사람은 만나는 거 같더라 그래가지고 나는 이제 뭐~,그~ 만날 사람은 만나는 거 같더라 그래가지고 나는 이제 뭐~
오면은 뭐~ 보고 이게 만나다가 뭐~ 헤어지고 또 또 헤어지고 만나고 만나다가 그전에 있는 사람 만날 수 있는 거고,오면은 뭐~ 보고 이게 만나다가 뭐~ 헤어지고 또 또 헤어지고 만나고 만나다가 그전에 있는 사람 만날 수 있는 거고
결혼을 하면은 결혼을 하는 건데 운명은 다 정해져 있다 이 생각 일단 내가 요즘 이게 들고 있는 그~ 결혼에 대한 생각이거든?,결혼을 하면은 결혼을 하는 건데 운명은 다 정해져 있다 이 생각 일단 내가 요즘 이게 들고 있는 그~ 결혼에 대한 생각이거든?
근데 결혼을 하게 되잖아?,근데 결혼을 하게 되잖아?
결혼을 하게 되면은 진짜 니 아까 결혼하기 싫다 그랬다 아이가 근데 결혼을 만약에 한다 쳐 했다 쳐 지금 했어 했어 했는데,결혼을 하게 되면은 진짜 너 아까 결혼하기 싫다 그랬지 않니 근데 결혼을 만약에 한다 쳐 했다 쳐 지금 했어 했어 했는데
이제,이제
그~ 둘이만으로도 살아갈 수 있지만,그~ 둘이만으로도 살아갈 수 있지만
이제 애기들 애기나,이제 애기들 애기나
반려동물이나 이렇게 키워야 된다 아이가 키울 수도 있는 거다 아이가  또 안 키울 수도 있는 거지만,반려동물이나 이렇게 키워야 되지 않니 키울 수도 있는 거지 않니  또 안 키울 수도 있는 거지만
애기는  낳고 싶어 할 수도 있잖아 사람들이,애기는  낳고 싶어 할 수도 있잖아 사람들이
그러면 니는 자녀를,그러면 너는 자녀를
남매 이렇게 낳고 싶은지 이런 것도 고 이런 거랑,남매 이렇게 낳고 싶은지 이런 것도 고 이런 거랑
만약에 결혼을 했는데 애기가 낳기 싫다 이러면은 반려동물을 키우고 싶은지 그거,만약에 결혼을 했는데 애기가 낳기 싫다 이러면은 반려동물을 키우고 싶은지 그거
나는 일단 결혼을 했다 치고 지금 했다 치고 지금 내 남편이 있어.,나는 일단 결혼을 했다 치고 지금 했다 치고 지금 내 남편이 있어.
있는데 그~ 남편이랑도 얘기를 많이 해 봐야겠지만,있는데 그~ 남편이랑도 얘기를 많이 해 봐야겠지만
나는 아기를,나는 아기를
솔직히 결혼 안 하고 싶은 이유가 애기 안 낳고 싶어서 결혼 안 하는 거거든.,솔직히 결혼 안 하고 싶은 이유가 애기 안 낳고 싶어서 결혼 안 하는 거거든.
그래 만약에 근데 진짜 결혼을 했어 지금 아~ 남편도 있어 근데 남편은,그래 만약에 근데 진짜 결혼을 했어 지금 아~ 남편도 있어 근데 남편은
어떨지 모르지 뭐~ 내가 하자는 대로 할 수도 있고 진짜 낳고 싶을 수도 있고 뭐~ 그런데,어떨지 모르지 뭐~ 내가 하자는 대로 할 수도 있고 진짜 낳고 싶을 수도 있고 뭐~ 그런데
나는 솔직히 안 낳고 싶어.,나는 솔직히 안 낳고 싶어.
진짜 뭐~ 실수로 생길 수도 있는 거잖아?,진짜 뭐~ 실수로 생길 수도 있는 거잖아?
낳게 된다면 한 명,낳게 된다면 한 명
그 이상은 안 만들고 싶어 딱 한 명,그 이상은 안 만들고 싶어 딱 한 명
한 명 낳고 싶고 만약에 반려동물 뭐~ 강아지 고양이,한 명 낳고 싶고 만약에 반려동물 뭐~ 강아지 고양이
뭐~ 키울 수도 있지만,뭐~ 키울 수도 있지만
나는,나는
동물들을 별로 안 키우고 싶어.,동물들을 별로 안 키우고 싶어.
뭔가 내 하나 살기도 벅찬데 그 동물들을,뭔가 나 하나 살기도 벅찬데 그 동물들을
내가 똥 치워 주고 밥 주고 일케 해야 되는 게 나한테 살짝 부담될 수도 있으니까,내가 똥 치워 주고 밥 주고 일케 해야 되는 게 나한테 살짝 부담될 수도 있으니까
별로 안 키우고 싶고 근데 이런 거는 다 남편이랑 이제 얘기를 해 봐야겠지.,별로 안 키우고 싶고 근데 이런 거는 다 남편이랑 이제 얘기를 해 봐야겠지.
남편이 나랑 잘 맞는 사람이어서,남편이 나랑 잘 맞는 사람이어서
내 말을 다 들어 줬으면 좋겠지만,내 말을 다 들어 줬으면 좋겠지만
아닌 경우가 많으니까,아닌 경우가 많으니까
근데 만약에 내가 결혼을 하면,근데 만약에 내가 결혼을 하면
한,한
나는 진짜 만약에 결혼을 하고 싶다  갑자기 결혼을 하고 싶단 생각이 들었어.,나는 진짜 만약에 결혼을 하고 싶다  갑자기 결혼을 하고 싶단 생각이 들었어.
그러면은 삼십 대 전에 결혼하고 싶어.,그러면은 삼십 대 전에 결혼하고 싶어.
진짜 일찍 하고 싶으면 진짜 일찍 하고 싶고,진짜 일찍 하고 싶으면 진짜 일찍 하고 싶고
만약에,만약에
진짜 이십 대 후반 때까지도,진짜 이십 대 후반 때까지도
생각이 안 변했다 그러면은,생각이 안 변했다 그러면은
그냥 안 하고 싶어 결혼을,그냥 안 하고 싶어 결혼을
니는 만약에 어떻게 생각해 몇 몇 살 때쯤 이제 결혼을 하고 싶어?,너는 만약에 어떻게 생각해 몇 몇 살 때쯤 이제 결혼을 하고 싶어?
옛날에는 결혼 진짜 빨리 하고 싶다 생각했거든 니 말대로 이십 대 후반 아니 나 이십 한 스물여섯 살?,옛날에는 결혼 진짜 빨리 하고 싶다 생각했거든 네 말대로 이십 대 후반 아니 나 이십 한 스물여섯 살?
걍 니가 말하는 이십 대 후반은 막 스물여덟 아홉이다 아이가.,그냥 네가 말하는 이십 대 후반은 막 스물여덟 아홉이지 않니.
나는 진짜 스물다섯 여섯 걍 학교 졸업하고 나서 만약에 취업 되면은 바로 결혼하고 싶다 이런 생각을 진짜 많이 했거든.,나는 진짜 스물다섯 여섯 그냥 학교 졸업하고 나서 만약에 취업 되면은 바로 결혼하고 싶다 이런 생각을 진짜 많이 했거든.
근데 그때 어~ 진짜 어렸어 한 중학생 때 이 생각을 했던 거 같애.,근데 그때 어~ 진짜 어렸어 한 중학생 때 이 생각을 했던 거 같애.
그래서,그래서
지금 생각해 보면 진짜 아닌 거 같은데 나는 만약에 결혼을 하게 된다면 이러면은,지금 생각해 보면 진짜 아닌 거 같은데 나는 만약에 결혼을 하게 된다면 이러면은
남편이랑 내랑 돈 많이 벌어가지고,남편이랑 나랑 돈 많이 벌어가지고
안정적으로 됐고,안정적으로 됐고
서로가 딱 맞다 이러면은 그때 결혼하고 싶고 나이는 상관없는 거 같애 일단 안정적이다 이러면 바로 그때 생각되면은 결혼한다 이 생각,서로가 딱 맞다 이러면은 그때 결혼하고 싶고 나이는 상관없는 거 같애 일단 안정적이다 이러면 바로 그때 생각되면은 결혼한다 이 생각
